	index_id	category	text	gpt-3
0	1523	science/technology	Mutason ta akrisenta novu variason jenétiku, y seleson ta tra-l di konjuntu di variason spresu.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more context or a brief summary of the article?
1	1644	science/technology	Bonba di fison ta funsiona ku prinsipiu ma é nisisáriu inerjia pa monta un núkliu ku monti pruton y neutron.	I'm sorry, but I couldn't understand the language you used in your input. Could you please provide the news article or a brief summary in English?
2	558	science/technology	Núkliu é konstituidu pa dôs partikulas - neutrons y prótons.	This statement does not appear to be a news article. It seems to be a scientific fact about the constitution of atomic nuclei, specifically neutrons and protons.
3	456	science/technology	Kel-li dja permiti lentis zoom pa pruduzi imajens di un kualidadi ki ta konpara ku kel alkansadu pa lentis ku distánsia lokal fiksu.	This piece of news is regarding science/technology. It talks about a new permit that allows zoom lenses to produce high-quality images that can be compared to those achieved by fixed local distance lenses.
4	906	science/technology	Es é supirior a web proxies pa txeu mutivu: Es ta rienkaminha tudu tráfigu di Internet, non só http.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
5	452	science/technology	Design interativu ta iziji ki bu riavalia bu presupostus sobri produson audiovizual y prende pensa di un forma non liniar.	I apologize, but I am unable to understand the language you used in your request. Could you please rephrase your question in English?
6	1557	science/technology	Kel-li torna prátika kumun, mas féru provoka más disgasti na roda di madra di vagons.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be a sentence in a different language. Could you please provide the article or a brief summary in English?
7	1360	science/technology	Alkateia ten un a três matxu adultu família, djuntu ku serka di trinta fêmia y krias.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please provide the text in English or clarify your question?
8	1675	science/technology	Apézar di IA ten un forti konotason di fikson sientifiku, IA ta konstitui un ramu txeu inpurtanti di siénsia di konputason, ki ta lida ku konportamentu, aprendizajen y adaptason intilijenti nun mákina.	This statement does not appear to be a news article. It seems to be a description or explanation of artificial intelligence (IA) and its significance in the field of computer science.
9	1430	science/technology	Razon di aspétu des formatu (divididu pa dozi pa konsigi razon di númeru interu más sinplis) é, purtantu, rifiridu komu 3:2.	Based on the given format, it is difficult to determine the category of the news article. Could you please provide more information or rephrase the question?
10	1907	science/technology	Un tilifoni satéliti é ka jeralmenti un subustitutu pa un telemóvel, já ki ten ki sta narua ku un linha di vizon klaru pa satéliti pa faze un xamada di tilifoni.	This piece of news seems to be regarding science/technology, specifically satellite phones as a substitute for mobile phones.
11	1555	science/technology	Enbora kes karuajen éra fetu so di tábua di madera ladu-ku-ladu, keskabalu ta konsigiba puxaba es pa alkansa maior vilosidadi y puxaba kargas más txeu di ki na stradas lijeramenti más runhu di dia.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or specify the category you would like to know about?
12	1632	science/technology	Pesoas dja konxe elementus kimiku báziku sima oru, prata y kobri di antiguidadi, pamodi es tudu pode ser diskubertu na natureza di forma nativu y es é relativamneti sinplis di istrai ku faraméntas primitivus.	This piece of news seems to be related to science/technology, specifically chemistry and the discovery of basic chemical elements such as gold, silver, and copper in their natural form.
13	1354	science/technology	Roda dja muda mundu di manera inkrível. Kel maior kuza ki roda dja faze pa nos é da-nu transporti mutu más fásil y rápidu.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the news article in English so that I can categorize it for you?
14	462	science/technology	Kel-li é fetu pa garanti ma imajen ta kubri tudu ekran. Kel-la ta txomadu di oversan.	Based on the given text, it is not clear which category this news article belongs to. It appears to be a sentence in a different language, possibly Creole, and does not provide any specific information about the topic of the news article.
15	404	science/technology	Submarinus Alemon éra txomadu di U-Boats. Alemons éra mutu bon na navega y na opera ses submarinus.	This piece of news appears to be related to submarines and their operations. Therefore, it can be categorized under the topic of science/technology.
16	604	science/technology	Apezar di se stadu fíziku pode muda, se stadu kímiku ta parse kel mé.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
17	352	science/technology	Tenson superfisial ta kontise pamodi mulékulas di agu na superfísi di agu ta atrai fortimenti pa kunpanhéru más di ki es ta ku mulékulas di ar pa ses riba.	This piece of text does not appear to be a news article. It seems to be a scientific or technical description related to the behavior of water molecules.
18	459	science/technology	Un di kes prublémas más kumun oras ki bu sa ta tenta konverte un filmi pa formatu DVD é imajen fora di ekran.	I'm sorry, but I couldn't understand the language you used. Could you please provide the text in English or clarify your question?
19	1519	science/technology	En partikular, ta afirmadu ma podedu sabedu si algen sa ta konta minta através di interpreta kuretamenti mikrospresons.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more information or context about the article?
20	1338	science/technology	Oru pode ser trabadjadu na tudu tipus di forma. El pode ser roladu na formas pikinotinhu.	Desculpe, mas não consigo entender a sua pergunta. Poderia reformulá-la de forma mais clara?
21	1679	science/technology	Sistéma di IA gosi ta uzadu kuazi txeu na árias di ikonumia, midisina, injinharia y militar, sima ten stadu ta podu na txeu konputador di kaza y software di vídio geimi.	I'm sorry, but I am unable to understand the language used in the text you provided. Could you please provide the text in English or specify the category you would like to know about?
22	1428	science/technology	Inda oji é ta pruduzidu, mas, más inpurtanti inda, se relason di aspétu foi erdadu pa formatus di sensoris di imajen di kamaras dijital.	Based on the provided text, it seems to be a piece of news related to science/technology. It mentions the production and the importance of aspects related to the truthfulness of image sensor formats in digital cameras.
23	1432	science/technology	Kel regra di tersu más abuzadu y txeu bês ridikularizadu é un sinplis orientason ki ta kria dinamismu, y ta mante au mésmu ténpu un midida di orden nun imajen.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question in English?
24	1024	science/technology	Kel-li ka ta apénas konfirma ma peloménus alguns dinosaurus tinha penas, un tioria ki dja spadjadu, mas tanbê ta fornese ditalhis ki fósel jeralmenti ka pode, sima kor y dispuzison tridimensional.	This piece of news appears to be related to science/technology. It discusses the confirmation that some dinosaurs had feathers, a theory that has been widely debated but is now supported by detailed three-dimensional fossil evidence.
25	373	science/technology	Modi ki gravidadi di lo ta puxa-N? Si bu staba sakedu na superfisi di Io, bu ta pezaba ménus di ki sima bu ta peza na Téra.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the news article or a brief summary in English so that I can categorize it for you?
26	1332	science/technology	NextGen é un sistéma ki FAA ta afirma ma ta permiti aeronavis viaja na rotas más kurtu y popa milhon di litrus di konbustível pa anu y riduzi emison di karbonu.	This is a piece of news regarding science/technology. It discusses the NextGen system approved by the FAA, which allows aircraft to travel on shorter routes and save millions of liters of fuel per year while reducing carbon emissions.
27	1670	science/technology	Dadus neurobiolójikus ta aprizenta provas fíziku pa un abordajen tióriku di invistigason di kognison. Purtantu, el ta riduzi ária di invistigason y el ta torna-l más izatu.	This piece of news seems to be related to science/technology, specifically in the field of neurobiology and cognitive research.
