	index_id	category	text	gpt-3
0	1523	science/technology	उत्परिवर्तन (म्यूटेशन) से नया आनुवांसिक भिन्नता आवेला आ प्राकृतिक चयन (सेलेक्शन) के कारण ई खुलल भिन्नता के पूल से हट जाला.	Based on the provided text, it seems to be a piece of news related to science/technology.
1	1644	science/technology	फिशन बम ए नियम पर काम करेला कि एगो नाभिक में कई गो प्रोटॉन आ न्यूट्रॉन एक साथे रखे खातिर ऊर्जा के जरूरत पड़ेला.	This piece of news seems to be related to science/technology. It discusses the work being done on a fusion bomb to keep multiple protons and neutrons together in a nucleus to generate energy.
2	558	science/technology	नाभिक में दू गो कण होने- न्यूट्रॉन आ प्रोटॉन.	This news article appears to be related to science/technology as it discusses the discovery of a new subatomic particle in the nucleus.
3	456	science/technology	एसे जूम लेंसन से लिहल फोटो के गुणवत्ता निस्चित फोकस दूरी वाले लेंस से लिहल फोटो के जईसन ही होला.	This appears to be a piece of news related to science/technology, specifically about zoom lenses and their ability to capture photos with a certain focus distance.
4	906	science/technology	उ कईगो कारण से वेब प्रॉक्सी से बेहतर हs: उ खाली http ही नाहीं, बल्कि सब इंटरनेट ट्रैफ़िक के फिर से रूट करेला।	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. If you provide the text in English, I would be happy to assist you in categorizing it.
5	452	science/technology	इंटरैक्टिव डिजाइन खातिर रउआ के मीडिया प्रोडक्सन के अपने धारणा पर फेरु से बिचार करे के पड़ी आ सीधा तारीका से ना सोचे के सीखे के पड़ी.	This is a piece of news regarding science/technology.
6	1557	science/technology	ई आम बात हो गईल, बाकिर लोहा से वैगन के लकड़ी के पहिया ज्यादा घिसे लागल.	I'm sorry, but I am unable to understand the language you have used. Could you please rephrase your question or provide a translation?
7	1360	science/technology	प्राइड एक से तीन गो ले संबंधित वयस्क सेरन आ ओकरे साथे तीस गो ले सेरनी आ लईका बच्चा से बनेला.	I'm sorry, but I couldn't understand the language you used. Could you please provide the information in English?
8	1675	science/technology	अइसे त AI के साइंस फिक्सन में बहुत अलग अर्थ होला, बाकिर AI कंप्यूटर बिज्ञान के एगो महत्वपूर्ण साखा ह, जवन मसीन के ब्यवहार, सिखले आ बुद्धिमानी के अनुकूलन से संबंधित होला.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
9	1430	science/technology	ए फॉर्मैट में आस्पेक्ट रेसिओ (पूर्णांक संख्या पावे खातिर बारह से भाग दिहले पर) ए तरे 3:2 कहल जाला.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article or a brief summary in English so that I can categorize it for you?
10	1907	science/technology	एगो सैटेलाइट फोन आम तौर पर एगो मोबाइल फोन के जगह ना ले सकेला, काहेंकि फोन करे खातिर रउआ के बाहर उपग्रह के ठीक सामने रहे के पड़ी।	This piece of news seems to be related to science/technology.
11	1555	science/technology	अइसे त वैगनवे में खाली लकड़ी के एक के सामने एक तख्ता रहे, बाकिर उबड़-खाबड़ सड़क पर घोड़ा ओके जादा तेजी से खींच सकत रहें आ ढेर भार ढो सकत रहें.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
12	1632	science/technology	लोग प्राचीन काल से बुनियादी रासायनिक तत्व जैसे सोना, चांदी आ तांबा के बारे में जानेला, काहें कि ई सब प्रकृति में अपना मूल रूप में खोजल जा सकेला आ आदिम उपकरण के मदद से आसानी से जमीन में से खोदल जा सकेला.	This is a piece of news regarding science/technology.
