	index_id	category	text	gpt-3
0	1523	science/technology	Mutatsiooniga lisandub uus geneetiline variatsioon ja valik eemaldab selle avaldunud variatsioonide kogumist.	This piece of news appears to be related to science/technology, specifically genetics and evolution.
1	1644	science/technology	Tuumapomm toimib selle põhimõtte järgi, et see võtab energiat selleks, et panna rakutuum kokku paljude prootonite ja neutronitega.	This piece of text seems to be related to science/technology.
2	558	science/technology	Tuum koosneb kahesugustest osakestest — neutronitest ja prootonitest.	This is a piece of news regarding science/technology. It discusses the composition of atoms, specifically the two types of particles they consist of - neutrons and protons.
3	456	science/technology	See võimaldab teha suumobjektiividega pilte, mille kvaliteet on võrreldav fikseeritud fookuskaugusega objektiivide omaga.	This piece of news is regarding science/technology.
4	906	science/technology	Need on veebiproksidest paremad mitmel põhjusel: need suunavad ümber internetiliiklust, mitte ainult http-d.	This is a piece of news regarding technology. It discusses the benefits of using web proxies for redirecting internet traffic, not just limited to HTTP.
5	452	science/technology	Interaktiivne disain nõuab, et hindaksite ümber oma eeldused meedia tootmise kohta ja mõtleksite mittelineaarsel viisil.	This piece of news seems to be related to science/technology.
6	1557	science/technology	Sellest sai tavapärane meetod, kuid raud kulutas vaguni puitrattaid rohkem.	Based on the given sentence, it is difficult to determine the specific category of the news article. It does not seem to fit into any of the provided categories (science/technology, travel, politics, sports, health, or geography).
7	1360	science/technology	Karjad koosnevad ühest kuni kolmest suguluses olevast täiskasvanud isasest ja kuni kolmekümnest emasest ja kutsikast.	This statement does not appear to be a news article. It seems to be a sentence about the composition of herds, possibly related to animals.
8	1675	science/technology	Kuigi AI-d seostatakse tugevalt teadusulmega, on AI vormid väga oluline arvutiteaduse haru, mis tegeleb masina käitumise, õppimise ja intelligentse kohanemisega.	This piece of news is regarding science/technology. It discusses the importance of AI as a branch of computer science that deals with machine behavior, learning, and intelligent adaptation.
9	1430	science/technology	Selle formaadi kuvasuhe (kaheteistkümnega jagades, et saada lihtsaim täisarvuga suhe) arvatakse seetõttu olevat 3 : 2.	This is not a news article. It appears to be a mathematical equation or calculation.
10	1907	science/technology	Satelliittelefon ei asenda tavaliselt mobiiltelefoni, kuna telefonikõne tegemiseks peate olema väljas, satelliidi segamatus vaateväljas.	This piece of news is regarding science/technology.
11	1555	science/technology	Kuigi vaguniteed koosnesid kõigest paralleelsetest puitplankudest, võimaldasid need neid tõmbavatel hobustel saavutada suuremad kiirused ja tõmmata suuremaid koguseid kui sel ajal olnud veidi konarlikemal teedel.	This piece of news seems to be related to transportation or history, rather than any of the specific categories mentioned.
12	1632	science/technology	Inimesed on tundnud keemilisi põhielemente, nagu kuld, hõbe ja vask, juba antiikajast saadik, kuna neid võib loomulikul kujul loodusest leida ning neid on võrdlemisi lihtne algeliste tööriistadega kaevandada.	This piece of text does not appear to be a news article. It seems to be a general statement about the knowledge and availability of chemical elements throughout history.
13	1354	science/technology	Ratas on muutnud maailma uskumatul viisil. Olulisim muudatus, mille ratas meile on toonud, on märksa hõlpsam ja kiirem transport.	This piece of news seems to be related to travel.
14	462	science/technology	Seda tehakse, et veenduda, et kujutis kataks kogu ekraani. Seda kutsutakse liighälvituseks (overscan'iks).	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a sentence in Estonian discussing overscan in images.
