	index_id	category	text	gpt-3
0	1523	science/technology	Değişim, yeni genetik farklılık oluşturur ve seçilim, bunu ifade edilen farklılık havuzundan kaldırır.	Based on the given text, it appears to be related to science/technology.
1	1644	science/technology	Fisyon bombası, birçok proton ve nötrona sahip bir atom çekirdeğini bir araya getirmek için enerji alması ilkesine göre çalışır.	This is a piece of news regarding science/technology.
2	558	science/technology	Çekirdek, nötronlar ve protonlar olmak üzere iki parçacıktan oluşur.	This is a piece of news regarding science/technology.
3	456	science/technology	Bu, yakınlaştırıcı merceklerinin sabit odak uzaklığına sahip merceklerle elde edilene benzer kalitede fotoğraflar oluşturmasına olanak sağlamaktadır.	This piece of news seems to be related to science/technology, specifically about the ability of zoom lenses to produce high-quality photographs similar to those obtained with fixed focal length lenses.
4	906	science/technology	Onlar birçok nedenden ötürü web proxylerinden daha üstündür: Sadece http'yi değil bütün internet trafiğini yeniden yönlendirirler.	Based on the provided text, it does not appear to be a news article. It seems to be a statement or opinion related to web proxies and their advantages over other methods. Therefore, it does not fit into any specific news category such as science/technology, travel, politics, sports, health, or geography.
5	452	science/technology	Etkileşimli tasarım, medya üretimi hakkındaki varsayımlarınızı yeniden değerlendirmenizi ve doğrusal olmayan bir şekilde düşünmeyi öğrenmenizi gerektirir.	This statement does not appear to be a news article. It seems to be a statement about interactive design and the need to reassess assumptions about media production and learn to think non-linearly.
6	1557	science/technology	Bu yaygın bir uygulama haline geldi, ancak demir vagonların ahşap tekerleklerinde daha fazla aşınmaya neden oldu.	"Bu cümle Türkçe olduğu için tam anlamıyla çevrilemedi, ancak demir vagonların ahşap tekerleklerinde daha fazla aşınmaya neden olduğu belirtiliyor. Bu bilgi, ""science/technology"" kategorisine girmektedir."
7	1360	science/technology	Aslan sürüleri otuz civarında dişi ve yavruyla birlikte bir ila üç arasında değişen yetişkin akraba erkekten oluşur.	This piece of text does not appear to be a news article. It seems to be a sentence in Turkish describing the composition of a lion pride.
8	1675	science/technology	AI, bilim kurgu ile güçlü bir çağrışıma sahip olsa da, AI bir makinede davranış, öğrenme ve akıllı adaptasyonla ilgilenen bilgisayar biliminin çok önemli bir dalı oluşturur.	This is a piece of news regarding science/technology.
9	1430	science/technology	Bu formatın görüntü oranının (en basit tam sayı oranın bulunması için on ikiye bölünür) dolayısıyla 3:2 olduğu söylenir.	This statement does not appear to be a news article. It seems to be a statement about the aspect ratio of a certain format. Therefore, it does not fall into any of the given categories.
