	index_id	category	text	gpt-3
0	1523	science/technology	Mabadiliko huongeza tofauti za kimaumbile, na uchaguzi huyaondoa katika mkusanyiko wa tofauti zilizoonyeshwa.	I'm sorry, but I couldn't categorize the news article based on the given text. Could you please provide more information or context about the article?
1	1644	science/technology	Bomu hii gawanyiki hufanya kazi kwa kanuni kwamba nguvu huhitajika katika uundaji wa viini vyenye protoni na nutroni nyingi.	This piece of text does not appear to be a news article. It seems to be a sentence in Swahili discussing a scientific concept related to the creation of particles with many protons and neutrons.
2	558	science/technology	Nyuklia ina chembe mbili - nyutroni na protoni.	This is a piece of news regarding science/technology. It discusses the two particles that make up the nucleus, neutrons, and protons.
3	456	science/technology	Hii imewezesha lenzi za kukuza kutoa picha zenye ubora unaoweza kulinganishwa na ule unaofikiwa na lenzi zenye urefu msingi usiobadilika.	This piece of news seems to be related to science/technology, specifically advancements in lens technology.
4	906	science/technology	Ni bora kuliko wakala wa tovuti kwa sababu kadhaa: Huelekeza upya trafiki yote ya intaneti, si http pekee.	This statement does not appear to be a news article. It seems to be a comparison or opinion about a website or service. Therefore, it does not fall into any of the given categories.
5	452	science/technology	Ubunifu wenye maingiliano huhitaji kwamba ukague tena dhana zako kuhusu uzalishaji wa midia na ujifunze kufikiria kwa njia zisizo nyoofu.	Samahani, sina uwezo wa kusoma au kuelewa lugha ya Kiswahili. Tafadhali tafsiri swali lako kwa Kiingereza ili niweze kukusaidia.
6	1557	science/technology	Hii ilikuja kuwa desturi, lakini chuma kilisababisha kuharibika kwa magurudumu ya mbao ya magari ya kukokotwa.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography. It seems to be a sentence in Swahili discussing a custom or tradition involving wooden cart wheels being damaged by metal.
7	1360	science/technology	Makundi ya simba yanatengenezwa na waume kati ya mmoja na watatu wazima wanaohusiana, pamoja na wengi wa kike kama thelathini na mashibli.	This is a piece of news regarding wildlife or animal behavior, specifically about lion prides.
8	1675	science/technology	Ingawa Akili Bandia inahusishwa sana na tungo za kisayansi, Akili Bandia huunda sehemu muhimu sana ya tawi la sayansi ya kompyuta, kushughulikia tabia, mafunzo na marekebisho ya akili kwa mashine.	This is a piece of news regarding science/technology. It discusses the important role of Artificial Intelligence (Akili Bandia) in the field of computer science, specifically in dealing with behavior, learning, and machine intelligence.
9	1430	science/technology	Uwiano-vipimo wa muundo huu (kugawa na kumi na mbili ili kupata uwiano rahisi zaidi wa namba kamili) basi husemekana kuwa 3:2.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
10	1907	science/technology	Simu ya satelaiti sio kwa ujumla mbadala wa simu ya rununu, kwani lazima uwe nje wazi na kuona laini za satelaiti ili kupiga simu.	This piece of news seems to be related to science/technology, specifically satellite communication.
11	1555	science/technology	Ingawa njia za magari zilisheheni magogo sambamba ya miti, zilihuruhusu farasi kuzivuta kwa kasi zaidi na kuvuta mizigo mikubwa kiasi kwa barabara mbaya za siku.	This is a piece of news regarding transportation or history.
12	1632	science/technology	Watu wameshajua kuhusu elementi za kimsingi za kemikali kama vile dhahabu, fedha, na shaba kutoka zamani, kwani hizi zote zinaweza kugunduliwa kwa maumbile katika hali ya asili na ni rahisi kuchimbuliwa kwa kutumia zana za zamani.	This piece of news seems to be related to science/technology, specifically chemistry. It discusses the basic elemental properties of gold, silver, and copper and how they can be naturally found and easily extracted using traditional tools.
13	1354	science/technology	Gurudumu limebadilisha dunia kwa njia za ajabu. Jambo kubwa zaidi ambalo gurudumu limetufanyia ni kutupatia uchukuzi rahisi na wa haraka.	This is a piece of news regarding science/technology and travel.
14	462	science/technology	Hii hufanywa ili kuhakikisha picha inafunika skrini yote. Hiyo inaitwa kuskani kulikokithiri.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Swahili, and it does not provide any specific information about the subject matter of the news article.
15	404	science/technology	Manowari za Ujerumani ziliitwa nyambizi. Wajerumani walikuwa wazuri sana kwa kuabiri na kuendesha manowari zao.	"This piece of news seems to be about travel, specifically about German submarines being referred to as ""nyambizi"" (which means submarines in Swahili). It mentions that Germans were skilled at boarding and operating their submarines."
16	604	science/technology	Ingawa hali yake ya mwili inaweza kubadilika, hali yake ya kikemikali inabaki ile ile.	This statement does not appear to be a news article. It seems to be a general statement about a subject's physical and chemical state. Therefore, it does not fit into any specific news category.
17	352	science/technology	Nguvu za mvuto kwenye sura hutokea kwa sababu molekyuli za maji katika sura ya maji huvutana kwa nguvu zenyewe kwa zenyewe kuliko jinsi zinavyovutwa na molekyuli za hewa zilizo juu yake.	This is a piece of news regarding science/technology. It discusses the gravitational forces acting on water molecules and how they interact with each other and with air molecules.
18	459	science/technology	Shida moja ya kawaida wakati wa kujaribu kubadilisha sinema kwenda kwa muundo wa DVD ni kuskani zaidi.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
19	1519	science/technology	Hususan, inadaiwa kuwa mtu anaweza kutambua ikiwa mtu anadanganya kwa kufasiri ishara ndogondogo kwa njia sahihi.	This piece of news seems to be related to science/technology. It discusses the ability of a person to detect deception by accurately interpreting subtle signs.
20	1338	science/technology	Dhahabu inaweza kutengenezwa ikawa maumbo tofauti tofauti. Inaweza kuvingirishwa ikawa maumbo madogo.	This piece of news seems to be related to science/technology, specifically the topic of gold (dhahabu) being able to be shaped into different forms and sizes.
21	1679	science/technology	Mfumo wa AI sasa hutumiwa mara nyingi katika nyanja za uchumi, dawa, uhandisi na jeshi, kama ulivyojengwa katika programu kadhaa za kompyuta za nyumbani na michezo ya video.	This is a piece of news regarding science/technology. It discusses the use of AI in various fields such as economics, medicine, engineering, and the military, as well as its integration into computer programs and video games.
22	1428	science/technology	Bado inatolewa hadi wa leo, lakini kwa umuhimu zaidi uwiano wa kipengele chake umerithiwa na umbizo za kihisio cha picha za kamera za kidijitali.	This sentence does not appear to be a news article. It seems to be a Swahili sentence that does not pertain to any specific news category.
23	1432	science/technology	Sheria ya thuluthi inayotumiwa vibaya na kudhihakiwa mara nyingi ni mwongozo rahisi unaounda uwezo huku ukidumisha kiwango cha mpango katika picha.	This piece of text does not appear to be a news article. It seems to be a Swahili sentence that does not provide any specific information about a news topic.
24	1024	science/technology	Hii haithibitishi tu kuwa baadhi ya dinosaria walikuwa na manyoya, nadharia ambayo tayari imezagaa, bali pia inatoa maelezo ambayo kijumla visukuku haviwezi, kama vile rangi na mpangilio wa pande-tatu.	This is a piece of news regarding science/technology.
25	373	science/technology	Mvuto wa lo ungewezaje kunivuta? Kama ungesimama katika uso wa lo, ungekuwa na uzani mdogo kuliko ulionao duniani.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it or provide a translation?
26	1332	science/technology	NextGen ni mfumo ambao Utawala wa Shirikisho la Anga unadai ungeruhusu ndege kutumia njia fupi na kuokoa mamilioni ya galoni za mafuta kila mwaka na kukata uzalishaji wa kaboni.	This is a piece of news regarding science/technology.
27	1670	science/technology	Data ya neurobayolojia inatoa ushahidi wa mwili kwa mtazamo wa kinadharia kuhusu uchunguzi wa utambuzi. Kwa hivyo, inapunguza eneo la utafiti na kulifanya liwe maalum zaidi.	This piece of news is regarding science/technology. It discusses how data and neurobiology provide physical evidence for a theoretical perspective on cognitive research, narrowing down the research area and making it more specific.
28	61	science/technology	"Wakati wa hotuba yake ya masaa 2, alisema kwamba ""Leo Kampuni la Tofaa itaandaa tena simu hiyo, Tutafanya historia leo""."	Based on the provided text, it appears to be a piece of news related to technology or science/technology.
29	454	science/technology	Ubaya wa lenzi za kupanua au kupunguza mwonekano ni kwamba utata wa kiangalifu na idadi ya elementi za lenzi zinazohitajika kufikia urefu wa kiangalifu ni kubwa zaidi kuliko za lenzi kuu.	This piece of text appears to be discussing a scientific or technological topic.
30	1234	science/technology	Ifananayo na rimoti ya runinga, kidhibiti hutumia sensa mbili zilizowekwa karibu na runinga ya mtumiaji ili kupata nafasi yake katika sehemu ya pande tatu.	Based on the provided text, it is difficult to determine the exact category of the news article. However, it appears to be related to technology or science, specifically discussing a remote control that uses two sensors to determine the position of the user's television.
31	1025	science/technology	. Wanasayansi wanasema manyoya ya mnyama huyu yalikuwa ya rangi ya kahawia-nyekundu upande wa juu na hafifu au rangi ya karotini upande wa chini.	This piece of news seems to be related to science/technology, specifically in the field of biology or zoology. It discusses the coloration of an animal's fur.
32	1254	science/technology	Kampaundi hizo mbili humenyuka pamojakutengeneza fuwele ambazo zinaweza kuzuia kazi za figo, watafiti chuoni walisema.	This piece of news seems to be related to science/technology.
33	780	science/technology	Hii hutoa ubora wa mwonekano karibu mara nne ya ule wa picha hasi ya milimita 35 (3136 mm2 dhidi ya 864).	This statement does not appear to be a news article. It seems to be a technical description or comparison related to image quality.
34	649	science/technology	Shukrani kwa viungo vya kebo za nyuzi za kioo chini ya bahari katika Uropa na satelaiti pana yenye bendi za masafa mapana, Greenland imeunganishwa vizuri na asilimia 93 ya watu wana ufikiaji wa intaneti.	This piece of news is regarding science/technology. It discusses the installation of undersea fiber optic cables and satellite broadband in Greenland, resulting in 93% of the population having internet access.
35	917	science/technology	Mojawapo ya programu maarufu sana katika kategoria hii ni Google Translate, ambayo huruhusu utafsiri nje ya mtandao baada ya kupakua data ya lugha inayotakikana.	This is a piece of news regarding science/technology. It mentions Google Translate, which is a popular program in this category that allows offline translation after downloading the required language data.
36	603	science/technology	Ina muundo sawa wa kimolekyuli iwe ni gesi, kioevu, au mango.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
37	1518	science/technology	Matumizi ya video za kurekodi imesababisha uvumbuzi muhimu katika tafsiri ya sauti ndogo, kusongeshwa kwa uso ambao hudumu sekunde ndogo kadhaa.	This piece of news is regarding science/technology.
38	584	science/technology	Binadamu wamekuwa wakitengeneza na kutumia lenzi za kukuza kwa maelfu na maelfu ya miaka.	This piece of news falls under the category of science/technology.
39	1589	science/technology	Haiko peke yake hata hivyo, majaribio, na jaribio ni upimaji ambao hutumiwa kuondoa nadharia moja au mbili zinazowezekana, kuuliza maswali, na kufanya uchunguzi pia huongoza utafiti wa kisayansi.	This piece of text seems to be discussing the scientific method, which falls under the category of science/technology.
40	1558	science/technology	Hatimaye, magurudumu ya mbao yalibadilishwa na magurudumu ya vyuma. Mnamo 1767, reli za kwanza za vyuma kamili zilianzishwa.	This is a piece of news regarding science/technology. It discusses the transition from wooden wheels to iron wheels and the establishment of the first complete iron railways in 1767.
41	922	science/technology	Huku kadi nyingi zikiwa nzuri kwa kupiga simu kila mahali, nyingine ni maalumu kwa kutoa gharama za chini za kupiga simu kwa vikundi mahususi vya mataifa.	This piece of news seems to be related to technology, specifically mobile phones and communication.
42	1981	science/technology	Darubini nyingi za utafiti za kisasa ni vifaa kuu katika maeneo ya mbali yaliyo na hali nzuri za angahewa.	This piece of news is regarding science/technology. It discusses the use of modern research tools in remote areas with favorable atmospheric conditions.
43	351	science/technology	Sindano ya chuma cha pua huelea juu ya maji kwa sababu ya mvuto kwenye uso.	This piece of news is related to science/technology.
44	1429	science/technology	Muundo wa 35mm kwa kweli, kwa kiasi Fulani unachanganya, 36mm kwa upana na 24mm kwa urefu.	I'm sorry, but the provided text does not appear to be a news article. It seems to be a statement about the dimensions of a certain object.
45	578	science/technology	Seli ni msingi na muhimu kwa kujifunza hali ya maisha, na kwa kweli mara nyingi inatambulika kama vitalu vya kujenga maisha.	This piece of text does not appear to be a news article. It seems to be a statement or opinion about the importance of learning and life experiences.
46	905	science/technology	Watoaji wa VPN (mtandao pepe wa kibinafsi) ya kibinafsi ni njia bora ya kukwepa uzuiaji wa kisiasa na uchujaji wa kibiashara wa IP kulingana na eneo.	This piece of news is regarding technology, specifically VPN (Virtual Private Network) and its use for bypassing political censorship and commercial IP filtering based on location.
47	264	science/technology	Kituo kilidumisha mtazamo wake, licha ya upotezaji wa gurudumu tuzi mapema kwenye misheni ya kituo cha angani, hadi mwisho wa matembezi ya angani.	I'm sorry, but I am unable to categorize this news article as it appears to be written in a language I do not understand. If you provide the article in English, I would be happy to help categorize it for you.
48	628	science/technology	Watu wenye aina hii ya kufikiria wana mawazo ya kimantiki, wanaweza kukariri miundo, kutatua shida na kufanya majaribio ya kisayansi.	This statement does not appear to be a news article. It seems to be a general statement about logical thinking and problem-solving skills. Therefore, it does not fall into any specific news category.
49	1366	science/technology	Paka mwitu hupenda kula wanyama wadogo. Hushika tumbili, nyoka, panya na ndege kama wanaweza. Karibu wanyama wote ambao paka mwitu huwinda ni wadogo kumliko.	"This is not a piece of news. It appears to be a sentence in Swahili that translates to ""The wild cat likes to eat small animals. It catches monkeys, snakes, mice, and birds if it can. Almost all the animals that the wild cat hunts are smaller than it."" It does not fit into any of the given categories."
50	779	science/technology	Kamera ingine za muundo wa kati zinatumia muundo wa 6 kwa 6, kwa usahihi 56 kwa 56 hasi.	This piece of news appears to be related to science/technology, specifically regarding camera technology.
51	1874	travel	Wasafiri wanashauriwa kwa dhati kujua kuhusu hatari yoyote ya anga mbaya inayoathiri eneo lao kwani huenda ikaathiri mipango yoyote ya usafiri.	This piece of news seems to be related to travel and possibly geography. It discusses the advice given to travelers to be aware of any potential risks of bad weather that could affect their travel plans.
52	1734	travel	Mabasi huondoka kituo cha basi cha kati ya mawilaya (upande mwingine wa mto) siku nzima, ingawa mengi, haswa yale yanaoelekea mashariki na Jakar / Bumthang huondoka kati ya saa 6 na dakika 30 na saa 7 na dakika 30.	Based on the provided text, it is difficult to determine the category of news. The text appears to be in Swahili and does not provide clear information about any specific topic such as science/technology, travel, politics, sports, health, or geography.
53	1840	travel	Zinampa mpanda farasi utulivu mkubwa lakini zinaweza kuwa na wasiwasi wa kiusalama kwa sababu ya uwezo wa miguu ya mpanda farasi kukwama ndani yake.	I'm sorry, but I am unable to categorize this news article as it is written in a language I do not understand.
54	1919	travel	Nyingi ya safari za Baltic huwa na kukaa kwa muda mrefu katika St. Petersburg, Urusi.	This piece of news is regarding travel.
55	828	travel	Ushauri huo unachukulia kuwa wasafiri hawaibi, hawana uingiliaji, hawashiriki katika soko haramu, hawaombi, au kunyonya watu wengine kwa faida yao.	Based on the provided text, it is difficult to determine the category of news this article belongs to. The text appears to be a statement or advice, rather than a news article.
56	818	travel	Kuna mambo mengi sana unayofaa kutilia maanani kabla na wakati wa kusafiri mahali.	This statement does not appear to be a news article. It seems to be a general statement about the importance of considering various factors before traveling. Therefore, it does not fall into any specific news category.
57	978	travel	Katika joto la siku, wasafiri wanaweza kuona mazigazi ambayo hutoa dhana ya maji (au vitu vingine).	This piece of news seems to be related to travel and geography. It discusses the phenomenon of mirages that travelers can see during hot weather, which gives the illusion of water or other objects.
58	765	travel	Familia zilizo na watoto si jambo la kawaida, lakini baadhi ya hosteli huwaruhusu katika vyumba vya kibinafsi.	"This piece of news seems to be related to ""travel"" as it discusses the practice of allowing families with children to stay in private rooms in hostels."
59	1992	travel	Kwa mfano, kutembelea ngome katika Bonde la Loire, Bonde la Rhine au kusafiri katika maeneo ya kuvutia kwa Danube au kusafiri kwa mashua upande wa Mfereji wa Erie.	This piece of news seems to be related to travel and geography. It mentions visiting castles in the Loire Valley and the Rhine Valley, as well as traveling to interesting places along the Danube and the Erie Canal.
60	823	travel	Inaweza kuwa afadhali kutumia wakala ambaye huhifadhi safari sawa na yako kila wakati.	This sentence does not seem to be a news article. It appears to be a suggestion or recommendation related to travel.
61	762	travel	Kulala kwenye nyumba za watu kwa muda kulianzishwa mnamo Januari 2004 baada ya mtengenezaji wa programu za kompyuta Casey Fenton kupata safari ya ndege ya bei nafuu kuelekea Aislandi lakini hakuwa na mahali pa kukaa.	This is a piece of news regarding travel.
62	932	travel	Kwa jumla visa za wanafunzi huwa na mahitaji na utaratibu wa maombi tofauti na visa za kawaida za kitalii au kibiashara.	This piece of news seems to be related to travel, specifically about the requirements and application process for student visas.
63	678	travel	Kila nchi pia ina sheria za kipekee zinazotaja ni vifaa vipi vya dharura unavyohitaji kuwa navyo garini mwako.	This piece of news seems to be related to travel, specifically about the unique laws in different countries regarding the emergency equipment required to be carried in vehicles.
64	822	travel	Ingawa mashirika mengi ya uwakala yako tayari kufanya uhifadhi mwingi wa kawaida, mawakala wengi hushughulika na aina maalum za usafiri, masafa ya bajeti au mahali pa kwenda.	This piece of news seems to be regarding travel.
65	1820	travel	Wasafiri wanaweza kukutana na wadudu wa wanyama ambao hawawatambui kutoka maeneo yao ya nyumbani.	This is a piece of news regarding science/technology.
66	1947	travel	Pia upande wa kaskazini tembelea Hekalu la Mama Yetu Fatima (Madhabahu), mahali maarufu duniani pa maonyesho ya Maria.	This piece of news seems to be related to travel and geography.
67	1713	travel	Unaweza kutumia boda-boda (teksi ya pikipiki) kuzunguka Goma. Nauli ya kawaida kwa wenyeji ni Franki 500 za Kongo kwa safari fupi.	This is a piece of news regarding travel.
68	731	travel	Kwa wale ambao hufurahia shughuli za nje, matembezi kwenye korido toka Baharini hadi Angani ni muhimu.	This piece of news seems to be related to travel.
69	1808	travel	"Safari ya miguu (ijulikanayo kama ""matembezi kichakani"", ""safari ya kukwea"", au kwenda ""kwa miguu"") hujumuisha ukweaji, iwe kwa saa chache au siku kadhaa."	This piece of news seems to be related to travel.
70	1929	travel	Njia pekee ya kuipitisha kwa haraka ilikuwa kuituma kama mzigo uliokaguliwa. Kanuni za kampuni za ndege hazitazikubalia kutuma mzigo bila abiria, ambapo ndipo unaingilia.	This piece of news seems to be related to travel.
71	131	travel	Mwongezo wa 300 unaleta jumla ya magari 1,300 kutafutwa ili kupunguza msongamano.	This piece of news seems to be related to travel or geography, specifically about efforts to reduce congestion by searching for 1,300 cars.
72	814	travel	Huenda familia zilizo na watoto wadogo zikahitaji matayarisho mengi, lakini siku moja nje inawezekana kwa urahisi hata kukiwa na watoto wachanga na wale walio karibu kwenda shuleni.	Based on the provided text, it is difficult to determine the specific category of news. It appears to be a statement in Swahili discussing the possibility of families with young children being able to go outside easily, even with infants and those who are about to go to school. Without further context, it does not fit into any specific category such as science/technology, travel, politics, sports, health, or geography.
73	1799	travel	Yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji, barafu, na baridi kali.	This is a piece of news regarding travel and geography. It provides advice for drivers in elevated or mountainous areas to be aware of the possibility of snow, ice, and extreme cold weather conditions.
