	index_id	category	text	gpt-3
0	1523	science/technology	Mutacioni shton një variant gjenetik të ri dhe seleksionimi e heq atë nga grupi i varianteve të shprehura.	This piece of news seems to be related to science/technology, specifically genetics.
1	1644	science/technology	Bomba atomike funksionon mbi parimin se bashkimi i disa protoneve dhe neutroneve me një bërthamë kërkonë energji.	This is a piece of news regarding science/technology.
2	558	science/technology	Bërthama ka dy grimca - neutronet dhe protonet.	This piece of news is regarding science/technology. It mentions neutrons and protons, which are fundamental particles in the field of physics.
3	456	science/technology	Kjo ka bërë të mundur që lentet e zmadhimit të realizojnë fotografi që, për nga cilësia, krahasohen me ato të lenteve me gjatësi fokale fikse.	This piece of news seems to be related to science/technology, specifically about advancements in lens technology.
4	906	science/technology	Ata janë më të mirë se përfaqësuesit e uebit për disa arsye. Ata, përveç http-së, ridrejtojnë edhe të gjithë trafikun e internetit.	This piece of text does not seem to be a news article. It appears to be a statement or opinion about web proxies or VPNs.
5	452	science/technology	Dizajni interaktiv kërkon që të rivlerësoni hamendësimet tuaja për prodhimet mediatike dhe të mësoni të mendoni në mënyrë jo-lineare.	This piece of news seems to be related to science/technology.
6	1557	science/technology	Kjo u bë praktikë e rëndomtë, por hekuri i konsumoi më shumë rrotat e drurit të vagonëve.	"This is a piece of news regarding ""science/technology""."
7	1360	science/technology	Tufat përbëhen nga një deri në tre meshkuj të afërm të rritur, bashkë me deri në tridhjetë femra e këlyshë.	This sentence does not appear to be a news article. It seems to be a random sentence or a statement about a certain topic.
8	1675	science/technology	Megjithëse inteligjenca artificiale (IA) ka marrë nuanca të forta në letërsinë fantastiko-shkencore, inteligjenca artificiale përbën një degë shumë të rëndësishme të shkencës kompjuterike, e cila merret me sjelljen, të mësuarit dhe përshtatjen inteligjente të një makine.	This piece of news is regarding science/technology.
9	1430	science/technology	Raporti i pamjes së këtij formati (i pjesëtuar me dymbëdhjetë për të marrë raportin më të thjeshtë me numra të plotë) del kështu 3:2.	This is a piece of news regarding science/technology.
10	1907	science/technology	Telefoni satelitor nuk mund ta zëvendësojë në përgjithësi telefonin celular, se duhet të jesh në natyrë me një rreze shikimi pa pengesa me satelitin për të kryer një telefonatë.	This piece of news seems to be related to science/technology.
11	1555	science/technology	Ndonëse karrocat përbëheshin vetëm nga dërrasa paralele druri, ato i lejonin kuajt t'i tërhiqnin për arritjen e shpejtësive më të mëdha dhe për tërheqjen e ngarkesave më të mëdha sesa në rrugët paksa më të vështira të asaj kohe.	This is not a piece of news. It appears to be a sentence or a statement unrelated to any specific news category.
12	1632	science/technology	Njerëzit kanë pasur njohuri që në antikitet për elementet kimike themelore të tilla, si: ari, argjendi dhe bakri, pasi të gjitha këto mund të zbulohen në natyrë në formën e tyre origjinale dhe nxirren relativisht lehtë nga minierat me mjete primitive.	This is a piece of news regarding science/technology.
13	1354	science/technology	Rrota e ndryshoi botën në mënyra të pabesueshme. Gjëja më e rëndësishme që ka sjellë rrota për ne është se na ka siguruar një mënyrë transporti shumë më të shpejtë dhe shumë më të lehtë.	This piece of text does not fit into any of the given categories. It seems to be a general statement about the significance of the wheel in changing the world.
14	462	science/technology	Kjo bëhet për të garantuar që imazhi ta mbulojë të tërë ekranin. Ai quhet skanim jashtë ekranit.	This statement does not appear to be a news article. It seems to be a description or explanation of a concept related to screen scanning.
15	404	science/technology	Nëndetëset gjermane quheshin u-anije. Gjermanët ishin vërtet shumë të aftë në drejtimin dhe përdorimin e nëndetëseve.	This piece of news seems to be related to geography, specifically about German submarines.
16	604	science/technology	Ndonëse gjendja e tij fizike mund të ndryshojë, gjendja e tij kimike mbetet po ajo.	This sentence does not appear to be a news article. It seems to be a statement about someone's physical and chemical state. Therefore, it does not fall into any of the given categories.
