	index_id	category	text	gpt-3
0	1523	science/technology	Yèlèmali ya ka falenfin sugu wèrè fara kasôrô gnanawôlôman ka tiguè kabô dalan sugu wèrè la.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language and does not contain specific information about any particular topic.
1	1644	science/technology	Bombu atomiki bara kè tchogo be gnèmina, a be barika ta ka kolo ni porotôn ni neutrôn tchaman ladjèn ka o kè gnôngô kan.	Based on the provided text, it appears to be a piece of news regarding science/technology. The text mentions atomic bombs and neutrons, which are scientific concepts.
2	558	science/technology	Danfeinw bei ka kissè fitini tlanni siguiyoroma fla : tlan kelen ye neutrons ye, flanan ye protons ye.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the news article or a brief summary in English so that I can help you categorize it?
3	456	science/technology	Okèla sababou yé Zoom dougaléw ka djaw bara i nafô dougaléw gnadéssiguiniw ta gnongonnan.	Based on the given text, it is not possible to determine the category of the news article. The text appears to be in a different language and does not provide any specific information about the content of the article.
4	906	science/technology	Hô Kafissa ni web proxies yé koro thchama lé kosson : obé inerneti sira bè yèlèma, http kélétè.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
5	452	science/technology	Kounkènè lon pilan bi agnini ko i ka iya bisoukouya -o djati koura yé média labôli la a ni iyé djouroukélénaman miri bali taga bolo-o kalan.	Based on the given text, it is difficult to determine the category of the news article. The text appears to be in a different language, making it challenging to understand the topic.
6	1557	science/technology	O tou kèla tagabolo yé n'ga nèguè tou diguila wagon yiri se'nw la.	I'm sorry, but I am unable to understand the language you used in your response. Could you please rephrase your question in English?
7	1360	science/technology	Noussodja bè sé ka kè kélé, fila ani saba tchèmanw la, ani moussomanw bissaba ni ouw dew tchaaman.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
8	1675	science/technology	Aali ni Al famou tchogo fangaman do soro lonniya ladinali ni miriya ye, Al bé labenli kela ingénieri boro nafaman doh lela ni ketchogo ye, kalan ye ni tchonhya dakegneli la maison Man.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided does not appear to be a news article in any specific category.
9	1430	science/technology	Feou mi hakan ya djaté bo tchogo lo (ni y ka seyan tan ni fila bo a ro ka a hakan ya dogomanou soro) o doo bè ka saba talan fila.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
10	1907	science/technology	Satelliti negejurusira tesse ka poritaboulou lo yoro ta sabou I kakan kabo kenekan I gnan loni sangorola ka soro ka weleli ke.	I'm sorry, but I couldn't understand the language you used in your sentence. Can you please provide the news article or a brief summary in English?
11	1555	science/technology	Hali ni wagon sira lalagani lé, ni yiri dén plasini gnongon kôrô kataga, a nafa kabo soow ma kamasôrô uw bésé ka dôni saman dia, ani vitési baw la, dôni babaw miw tésé ka saman ubolo sira kolondow w kan térékonnon.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. If you provide the text in English, I would be happy to assist you in categorizing it.
12	1632	science/technology	Môgô ba karaman ko oyé nanou finyé yafô sani, warigbè, ni zira, fôlô tonnie oyé sé ka sôrô touba ayé o kètchogoya fôlô yé ni ka bô ni fin kôrôyé.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English or specify the category you would like me to classify the news article into?
13	1354	science/technology	Môbilisen kan jamana yèlèman fo ka môgô kabakoya. Tônô fen ba min môbilisen ka kè anw ye o le ye ka dugutaga nôgôya kôsôbè ani ka la teliya.	I'm sorry, but I am unable to categorize the given text as it is written in a language that I do not understand. If you provide the text in English, I will be happy to help you categorize it.
14	462	science/technology	Ni koun leye ko dja ka djabarani bei datougou; wo le be welle ko overscan Anglais kan'nan.	I apologize, but I am unable to understand the language you are using. Could you please provide the text in English so that I can assist you better?
15	404	science/technology	Alimanw ya djidjoukôrô batow tunbé kiri ko U-Boats. Alimanw tun ka djisiralô ani kuwya djidjoukôrô batow boritchôgôlô fanani.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify the topic of the news article you would like me to categorize?
