	index_id	category	text	gpt-3
0	1523	science/technology	ሚውቴሽን አዲስ የዘረመል ልዩነትን ይጨምራል ፣ እናም ምርጫው ከተገለፀው የልዩነት ገንዳ ውስጥ ያስወግደዋል።	This piece of news seems to be regarding science/technology.
1	1644	science/technology	የፍንዳታ ቦንብ የሚሠራው ሁሉንም ኃይል በሚቻለው ፕሮቶን እና ኒውትሮን ወደ ኒውክለስ በመሰብሰብ በሚለው መመሪያ ነው።	This piece of news seems to be related to technology.
2	558	science/technology	ኒውክለሱ ሁለት ፓርቲክሎች አሉት - ኒውትሮንስ እና ፕሮቶንስ ናቸው።	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language other than English, making it challenging to understand the content.
3	456	science/technology	ይህ የዙም ሌንሶችን ውስን የትኩረት ርዝመት ካላቸው ሌንሶች ጋር ተመጣጣኝ የሆነ የምስሎች ጥራት እንዲያወጡ አስችሏቸዋል።	"ይህ የዙም ሌንሶችን ውስን የትኩረት ርዝመት ካላቸው ሌንሶች ጋር ተመጣጣኝ የሆነ የምስሎች ጥራት እንዲያወጡ አስችሏቸዋል። 

Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the content of the article?"
4	906	science/technology	እነሱ በብዙ ምክንያቶች ከድር ፕሮክሲዎች የበለጡ ናቸው፥ እነሱ http ን ብቻ ሳይሆን ሁሉንም የበይነመረብ ትራፊክን አቅጣጫን ያስቀይራሉ።	This piece of news seems to be regarding science/technology as it mentions various topics related to technology and internet protocols.
5	452	science/technology	በይነተገናኝ ዲዛይን የሚዲያ ምርትን በተመለከተ ያለዎትን ግምቶች እንደገና እንዲገመግሙ እና መስመራዊ ባልሆኑ መንገዶች ማሰብን መማር ይጠይቃል።	This piece of news appears to be in Amharic, a language I am not proficient in. Therefore, I am unable to categorize it based on its content.
6	1557	science/technology	ይህ የተለመደ ተግባር ሆነ ፣ ግን ብረት በሠረገላዎቹ የእንጨት ጎማዎች ላይ የበለጠ የጉዳት ምክንያት ሆኗል።	"ይህ የተለመደ ተግባር ሆነ ፣ ግን ብረት በሠረገላዎቹ የእንጨት ጎማዎች ላይ የበለጠ የጉዳት ምክንያት ሆኗል። 

Based on the provided text, it is difficult to determine the specific category of this news article. Could you please provide more information or context about the content of the article?"
7	1360	science/technology	የአንበሳ መንጋዎች የሚመሰረቱት ከአንድ እስከ ሶስት ወጣት ወንዶች፣ ሰላሳ ከሚደርሱ ሴቶች እና ደቦሎች ነው።	This piece of news seems to be about gender-based violence, which falls under the category of social issues or human rights.
8	1675	science/technology	AI የሳይንሳዊ ልቦለድ ጠንካራ ምልከታ ቢኖረውም፣ AI በማሽን ውስጥ ስለ ባህሪይ፣ መማር እና ጉብዝና ማስለመድ የሚያጠና የኮምፒውተር ሳይንስ በጣም አስፈላጊ ክፍል ነው።	This piece of news seems to be related to science/technology.
9	1430	science/technology	የዚህ ቅርጸት ምጥጥነ ገጽታ (በጣም ቀላሉን አጠቃላይ የቁጥር ሬሾ ለማግኘት በአስራ ሁለት በመክፈል) 3:2 ነው ይባላል።	የዚህ ቅርጸት ምጥጥነ ገጽታ በጣም ቀላሉን አጠቃላይ የቁጥር ሬሾ ለማግኘት በአስራ ሁለት በመክፈል 3:2 ነው ይባላል። This sentence appears to be written in Amharic, a language I am not proficient in. However, based on the provided translation, it seems to be discussing a sports event or a game with a score of 3:2. Therefore, it can be categorized as sports news.
10	1907	science/technology	የሳተላይት ስልክ ደወል ስታደርግ ሳተላይቱን በቀጥታ መስመር ለማየት እንዲቻል ከቤት ውጭ ግልጽ ሆነው በሚታዩ መስመሮች ላይ መሆን ስላለብህ፣ በጠቅላላው የተንቀሳቃሽ ስልክ የተንቀሳቃሽ ስልክ መተኪያ አይደለም።	This piece of news seems to be regarding science/technology.
11	1555	science/technology	ምንም እንኳን ሰረገላዎቹ ትይዩ ጣውላዎችን ብቻ ያካተቱ ቢሆኑም፣ ፈረሶችን በበለጠ ፍጥነትን ለማሳካት የሚጎትቷቸው እና ከቀኑ ትንሽ አስቸጋሪ ከሆኑ መንገዶች ይልቅ ትላልቅ ጭነቶች መጎተትን ኣስቻሉ።	ይህ ጥቅም የተጠበቀ የመረጃ ጽሁፍ ነው። ይህ ጽሁፍ ለስደት/ቴክኖሎጂ, ለስደት/ቴክኖሎጂ, ለጉዞ, ለፖለቲካ, ለስፖርት, ለጤና ወይም ለግንዛቤ የሚለውን የጽሁፍ አይነት ይጠቀሙበታል።
12	1632	science/technology	ሰዎች ከጥንት ጀምሮ እንደ ወርቅ ፣ ብር እና ናስ ያሉ መሠረታዊ ኬሚካላዊ ንጥረ ነገሮችን ያውቃሉ ፣ እነዚህ ሁሉ በተፈጥሮ ውስጥ ሊገኙ ስለሚችሉ በጥንታዊ መሣሪያዎች ለማዕድን ቁፋሮ ቀላል ናቸው።	This piece of news seems to be regarding science/technology.
13	1354	science/technology	መንኰራኩር ዓለምን በሚያስደንቅ ሁኔታ ለውጦታል። መንኮራኩሩ ለእኛ ያደረገው ትልቁ ነገር በጣም ቀላል እና ፈጣን መጓጓዣ ስለሰጠን ነው።	Based on the provided text, it is not possible to determine the category of the news article.
14	462	science/technology	ይህ የተሠራው ምስሉ አጠቃላይ ማያ ገጹን እንዲሸፍን ለማድረግ ነው። ያ ኦቨር ስካን ይባላል።	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
15	404	science/technology	የጀርመን የባህር ስርጓጅ መርከቦች ዩ-ቦቶች ይባላሉ። ጀርመኖች ሰርጓጅ መረከቦቻቸውን መምራት እና ማሰራት ላይ በጣም ጎበዝ ነበሩ።	This piece of news seems to be regarding science/technology.
