	index_id	category	text	gpt-3
0	1523	science/technology	Mutácia pridáva nové genetické variácie a selekcia ich zase odstraňuje zo skupiny prejavených variácií.	This piece of news appears to be related to science/technology as it discusses mutation and selection in the context of genetic variations.
1	1644	science/technology	Štiepna bomba využíva princíp, podľa ktorého je treba energiu na zostavenie jadra s množstvom protónov a neutrónov.	This piece of news is regarding science/technology.
2	558	science/technology	Jadro sa skladá z dvoch častíc - neutrónov a protónov.	This is a piece of news regarding science/technology.
3	456	science/technology	Toto umožnilo objektívom s priblížením vytvárať obrázky v kvalite porovnateľnej s tou, ktorú dosahujú objektívy s pevnou ohniskovou vzdialenosťou.	This piece of news seems to be related to science/technology, specifically about advancements in camera lenses.
4	906	science/technology	Sú nadradení webovým proxy serverom hlavne z týchto príčin: Presmerovávajú celý internetový prenos, nielen http.	This statement does not appear to be a news article. It seems to be a technical description or explanation related to web proxy servers.
5	452	science/technology	Pri interaktívnom dizajne budete musieť prehodnotiť svoje domnienky o mediálnej produkcii a budete sa musieť naučiť rozmýšľať nelineárne.	Based on the provided text, it is difficult to determine the exact category of the news article. It seems to be discussing interactive design and media production, which could fall under the category of science/technology or possibly even arts/entertainment. However, without more context or specific information about the content of the article, it is not possible to categorize it accurately.
6	1557	science/technology	To sa stalo bežnou praxou, ale železo spôsobilo väčšie opotrebenie drevených kolies vozňov.	This piece of news seems to be related to technology or transportation.
7	1360	science/technology	Svorku sa skladá z jedného až troch príbuzných dospelých samcov a až tridsatich samíc a mláďat.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a sentence in a different language. Can you please provide an English news article or a specific topic for me to categorize?
8	1675	science/technology	AI má silnú konotáciu science fiction a tvorí významné odvetvie počítačovej vedy, ktoré sa zaoberá správaním, učením a inteligentnou adaptáciou robotov.	Based on the text you provided, it seems to be discussing the field of artificial intelligence (AI) and its connection to computer science. Therefore, it falls under the category of science/technology.
9	1430	science/technology	Pomeru strán tohto formátu, ktorý je vydelený dvanástimi, aby sa získal najjednoduchší pomer celých čísel, sa preto hovorí 3:2.	This sentence does not appear to be a news article. It seems to be a random statement or a sentence in a different language.
10	1907	science/technology	Satelitný telefón všeobecne nie je náhradou mobilného telefónu. Aby ste s ním mohli volať, musíte byť v exteriéri na mieste s jasnou viditeľnosťou na satelit.	This is a piece of news regarding technology.
11	1555	science/technology	Hoci vozne pozostávali iba z rovnobežných drevených dosiek, umožňovali ťažným koňom dosiahovať vyššiu rýchlosť a ťahať väčšie bremená ako na vtedajších cestách, ktoré boli o niečo drsnejšie.	This article seems to be about geography, specifically about historical roads and transportation methods.
12	1632	science/technology	Ľudia už od staroveku poznali chemické prvky, ako je zlato, striebro a meď, pretože všetky sa dajú v prírode nájsť v prirodzenej forme a dajú sa pomerne ľahko ťažiť pomocou jednoduchých nástrojov.	This is a piece of news regarding science/technology. It discusses the knowledge of chemical elements such as gold, silver, and copper since ancient times and their natural occurrence and extraction using simple tools.
13	1354	science/technology	Koleso zmenilo svet neuveriteľnými spôsobmi. To najvýznamnejšie, čo nám koleso prinieslo, je oveľa jednoduchšia a rýchlejšia preprava.	This is a piece of news regarding science/technology and travel.
14	462	science/technology	Toto zaisťuje, aby obraz pokrýval celú obrazovku. Hovorí sa tomu overscan.	I'm sorry, but I couldn't categorize the news article based on the provided information. The text you provided appears to be in Slovak, and it does not contain any specific details about the content of the news article. Can you please provide more information or a brief summary of the article?
15	404	science/technology	Nemecké ponorky sa volali U-Boot. Nemci boli veľmi dobrí v navigácii a obsluhe svojich ponoriek.	This piece of news seems to be related to history or geography, specifically about German submarines during World War II.
16	604	science/technology	Hoci sa jeho fyzikálny stav môže meniť, jeho chemický stav zostáva rovnaký.	This sentence does not provide enough information to determine the category of the news article.
17	352	science/technology	Povrchové napätie je spôsobené tým, že molekuly vody na vodnej hladine sú k sebe priťahované silnejšie ako k molekulám vzduchu nad nimi.	This is a piece of news regarding science/technology.
18	459	science/technology	Jedným z najbežnejších problémov pri pokuse o konverziu filmu do formátu DVD je presnímanie.	This piece of news seems to be related to technology, specifically the process of converting a film into DVD format.
19	1519	science/technology	Presnejšie sa tvrdí, že správnym výkladom mikroprejavov sa dá zistiť, či osoba klame.	This piece of news seems to be related to science/technology, specifically the interpretation of microexpressions to detect deception.
20	1338	science/technology	Zlato sa dá opracovať do najrôznejších podôb. Dá sa napríklad zrolovať do drobných tvarov.	This piece of text does not appear to be a news article. It seems to be a statement about gold being malleable and able to be shaped into various forms.
