	index_id	category	text	gpt-3
0	1523	science/technology	جنسي تبديلي نئي جينياتي تبديلين کي شامل ڪري ٿي، ۽ چونڊ هن کي ظاهر ٿيل تبديلي جي پول کان هٽائي ٿي.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
1	1644	science/technology	فيزن بم اصول تي ڪم ڪندو آهي جيڪو ڪيترن ئي پروٽان ۽ نيوٽران سان هڪ نيوڪليس جوڙڻ ۾ توانائي وٺي ٿو.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article in English or specify the category?
2	558	science/technology	نيوڪليس ٻن ذرن تي مشتمل آهي - نيوٽران ۽ پروٽان.	This piece of news seems to be related to science/technology as it mentions nuclear fusion and protons.
3	456	science/technology	اهو معيار واري تصوير ٺاهڻ لاءِ زوم لينسز کي اجازت ڏيئي چڪو آهي جيڪو مقرر نظر مفاصلي سان لينسز جي ذريعي ڪڍيل تصوير سان ڀيٽ لائق هجي.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English?
4	906	science/technology	اهي ڪيترن ئي سبب جي ڪري ويب پراڪسيز کان مٿانهون آهن: اهي نہ صرف http پر سموري انٽرنيٽ ٽرئفڪ کي ري-روٽ ڪن ٿا.	I'm sorry, but I am unable to understand the language you have provided. Can you please provide the text in English?
5	452	science/technology	متعامل ڊزائن گهري ٿي ته توهان ميڊيا پروڊڪشن بابت پنهنجي مفروضن جو ٻيهر جائزو وٺو ۽ غير-لينيئر طريقن سان سوچڻ سکو.	I'm sorry, but I am unable to understand the language you are using. Could you please provide the text in English?
6	1557	science/technology	اهو عام رواج ٿي ويو، ته ويگن جي لڪڙي جي ڦيٿي تي وڌيڪ لوه هجڻ جي ڪري وڌيڪ لڪڙي لڳڻ لڳي.	I apologize, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
7	1360	science/technology	پرائيدس هڪ کان ٽي لاڳاپيل نرن، ان سان گڏوگڏ ٽيهہ کان وڌيڪ مادين ۽ ننڍڙن ٻچن تي مشتمل هوندو آهي.	This piece of news seems to be in the Sindhi language, which I am unable to understand. Therefore, I cannot categorize it into any specific category.
8	1675	science/technology	جيتوڻيڪ AI سائنس فڪشن جو مضبوط ڳانڍاپو آهي، AI ڪمپيوٽر سائنس جي هڪ تمام اهم شاخ ٺاهي ٿي، هڪ مشين ۾ رويا، سکيا ۽ سمجهه واري تبديليءَ کي سنڀالي ٿي.	This piece of news seems to be related to science/technology as it discusses the importance of AI in computer science and its potential to bring about significant changes.
9	1430	science/technology	هن فارميٽ جو ڏيک نسبت (سادي سڄي نمبر جي نسبت کي ڪڍڻ لاءِ ٻارهن سان ونڊ ڪريو) تنهن ڪري 3:2 چيو وڃي ٿو.	I'm sorry, but I am unable to understand the text you provided. Could you please rephrase your question or provide more context?
