	index_id	category	text	gpt-3
0	1523	science/technology	Mutasjonar legg til ny genetisk variasjon, og seleksjon fjernar den frå forrådet av uttrykt variasjon.	This piece of news seems to be related to science/technology.
1	1644	science/technology	Atombomba fungerer etter prinsippet om at det krev energi å sette saman ein kjerne med mange proton og nøytron.	This piece of news is regarding science/technology. It discusses the principle of how an atomic bomb works, specifically the concept that it requires energy to bring together a nucleus with many protons and neutrons.
2	558	science/technology	Kjernen består av to partiklar – nøytron og proton.	This is a piece of news regarding science/technology. It discusses the core of an atom, which consists of two particles - neutron and proton.
3	456	science/technology	Dette har gjort det mogleg for zoomobjektiv å produsere bilete av ein kvalitet som kan samanliknast med dei tatt av eit objektiv med fast brennvidde.	This piece of news seems to be related to science/technology.
4	906	science/technology	Det er fleire grunnar til at dei er betre enn webproxyar: Dei dirigerer om all Internett-trafikk, ikkje berre http.	This piece of news seems to be related to technology or internet-related topics.
5	452	science/technology	Interaktive design krev at du revurderer dine fordomar om medieproduksjon og lærer å tenkje på ikkje-tradisjonelle vis.	"This piece of news seems to be related to ""science/technology"" as it mentions interactive design and media production."
6	1557	science/technology	Dette blei dermed vanleg, men jernet førte til større slitasje på trehjula på vognene.	I'm sorry, but the provided text does not appear to be a news article. It seems to be a sentence in Norwegian that does not relate to any specific news category.
7	1360	science/technology	Flokkar er forma av ein til tre vaksne hannløver, saman med so mange som tretti løvinner og ungane deira.	"This statement does not appear to be a news article. It seems to be a sentence about lion pride dynamics, which would fall under the category of ""biology/zoology"" or ""animal behavior."""
8	1675	science/technology	Sjølv om «science fiction» gir kraftige assosiasjonar til kunstig intelligens (KI), utgjer KI ein svært viktig del av datavitskapen når det gjeld å hanskast med verkemåte, læring og intelligent tilpassing i ei maskin.	This is a piece of news regarding science/technology.
9	1430	science/technology	Sideforholdet av dette formatet (delt på tolv for å oppnå det enklaste fullstendige forholdet) er difor 3:2.	I'm sorry, but I couldn't understand the context of your question. Could you please rephrase it or provide more information?
10	1907	science/technology	Ein satellittelefon er vanlegvis ikkje ei god erstatning for ein mobiltelefon, ettersom du må vere utandørs og ha fri sikt til satellitten for å kunne ringe.	This is a piece of news regarding technology.
11	1555	science/technology	Sjølv om desse skinnene berre bestod av parallelle treplankar, gjorde dei det mogleg for hestane som trekte vognene, å oppnå høgare fart og trekke tyngre laster enn på dei noko grovare vegane som var på den tida.	This piece of news seems to be related to geography, specifically the historical development of transportation infrastructure.
12	1632	science/technology	Folk har kjent til grunnleggande kjemiske element som gull, sølv og kopar frå antikken, ettersom alle desse finst i naturleg form og er relativt enkle å utvinne med primitive verktøy.	This piece of text does not seem to be a news article. It appears to be a statement or information about basic chemical elements like gold, silver, and copper. It does not fall into any specific news category.
13	1354	science/technology	Hjulet har endra verda på utrulege vis. Det største hjulet har gjort for oss er å gje oss mykje enklare og raskare moglegheiter for transport.	This piece of news is regarding technology and travel.
14	462	science/technology	Dette er laga for å sikre at biletet dekkjer heile skjermen, og blir kalla for «overscan».	This sentence does not appear to be a news article. It seems to be a statement or description related to screen display settings.
15	404	science/technology	Tyske ubåtar vart kalla U-båtar. Tyskarane var svært gode til å navigere og operere ubåtane sine.	This piece of news seems to be related to geography, specifically about German submarines (U-boats) and their navigation and operations.
16	604	science/technology	Sjølv om den fysiske tilstanden kan endre seg, er den kjemiske tilstanden framleis den same.	Based on the provided text, it does not appear to be a news article. It seems to be a statement related to chemistry or science, but it does not fall into any specific news category.
17	352	science/technology	Overflatespenning hender som følgje av at vatnmolekyl på overflata av vatnet trekkast mot kvarandre, meir enn dei gjer mot luftmolekyl over dei.	This sentence does not appear to be a news article. It seems to be a statement related to the physics of water molecules.
18	459	science/technology	Eit av dei vanlegaste problema som kan oppstå når du prøver å konvertere ein film til DVD-format, er overscan.	This piece of news is regarding science/technology.
19	1519	science/technology	Det vert særleg påstått at ein kan oppdage om ein person ljug ved å tolke mikro-uttrykka riktig.	Based on the provided text, it appears to be a piece of news related to science/technology.
20	1338	science/technology	Gull kan verte utarbeidd til ein kvar formasjon. Det kan verte rulla til svært små former.	This piece of text does not appear to be a news article. It seems to be a statement about gulls and their ability to adapt to different formations.
21	1679	science/technology	KI-​​systemet blir no ofte brukt innan økonomi, medisin, teknikk og militæret og er innebygd i fleire PC-appar og videospel-appar.	This piece of text does not appear to be a news article. It seems to be a statement about the use of AI systems in various fields such as economics, medicine, technology, and the military.
