	index_id	category	text	gpt-3
0	1523	science/technology	Mutace přidávají novou genetickou variaci, a výběr je odstraňuje ze souboru vyjádřených variací.	This piece of news is regarding science/technology.
1	1644	science/technology	Štěpná jaderná bomba funguje na principu, že k udržení jádra s mnoha protony a neutrony pohromadě je zapotřebí energie.	This piece of news appears to be related to science/technology, specifically nuclear energy.
2	558	science/technology	Jádro se skládá ze dvou částic – neutronů a protonů.	This is a piece of news regarding science/technology.
3	456	science/technology	To umožnilo objektivům s přiblížením produkovat snímky srovnatelné kvality s tou, kterou dosahují objektivy s fixní ohniskovou vzdáleností.	This piece of news is regarding science/technology.
4	906	science/technology	Jsou lepší než webové proxy servery z několika důvodů: přesměrují veškerý internetový provoz, nejen http.	This statement does not appear to be a news article. It seems to be a statement about web proxy servers. Therefore, it does not fall under any of the given categories of news articles.
5	452	science/technology	Interaktivní design vyžaduje, abyste přehodnotili své domněnky o mediální produkci a naučili se přemýšlet nelineárně.	This piece of text does not appear to be a news article. It seems to be discussing interactive design and nonlinear thinking, which could fall under the category of science/technology or possibly education.
6	1557	science/technology	To se stalo běžným jevem, ale železo způsobilo větší opotřebení dřevěných kol vozů.	This piece of news seems to be related to technology or science.
7	1360	science/technology	Smečku tvoří jeden až tři příbuzní dospělí samci spolu s až třiceti samicemi a mláďaty.	Based on the text provided, it does not appear to be a news article. It seems to be a sentence in a different language discussing a group of animals.
8	1675	science/technology	Ačkoliv má umělá inteligence silnou konotaci se science fiction, tvoří velmi důležitou oblast počítačové vědy zabývající se chováním, učením a inteligenční adaptací strojů.	This sentence does not seem to be a news article. It appears to be a statement about artificial intelligence and computer science. Therefore, it does not fall into any of the specified news categories.
9	1430	science/technology	Poměr stran tohoto formátu (vyděleno dvanácti pro získání nejjednoduššího poměru v celých číslech) je tedy 3:2.	This is not a piece of news. It appears to be a statement about the aspect ratio of a format.
10	1907	science/technology	Satelitní telefon není obecně náhradou za mobilní telefon, protože abyste mohli volat, musíte se nacházet venku bez překážek mezi vámi a satelitem.	This piece of news seems to be related to technology, specifically satellite phones.
11	1555	science/technology	Přestože se dostavníkové cesty většinou skládaly pouze z rovnoběžných prken, umožňovaly tažným koním dosáhnout větší rychlosti a uvézt těžší břemeno než na ostatních tehdejších cestách, které byly o něco hrubší.	This appears to be a piece of news related to geography, specifically about historical roads and their impact on transportation.
12	1632	science/technology	Lidé znají už od pradávna základní chemické prvky jako zlato, stříbro a měď, jelikož se tyto prvky nalézají v přírodě ve své ryzí formě a dají se relativně snadno těžit i za použití jednoduchých nástrojů.	This piece of text does not appear to be a news article. It seems to be a general statement about basic chemical elements and their presence in nature.
13	1354	science/technology	Kolo změnilo svět nevídaným způsobem. To nejvýznamnější, co způsobilo, bylo podstatné usnadnění a zrychlení přepravy.	This piece of news seems to be related to travel.
14	462	science/technology	Je to pro ujištění, že obrázek zakrývá celou obrazovku. To se nazývá overscan.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
15	404	science/technology	Německé ponorky se nazývaly U-Boot. Němci byli v navigaci a řízení svých ponorek velice zdatní.	This is a piece of news regarding history or specifically, the German submarines during World War II.
16	604	science/technology	Ačkoliv se fyzický stav může měnit, chemická podoba zůstává stejná.	This sentence does not provide enough information to determine the category of the news article.
17	352	science/technology	K povrchovému napětí dochází proto, že molekuly vody na vodní hladině jsou k sobě přitahovány silněji než k molekulám vzduchu nad sebou.	This piece of news does not fall under any of the given categories. It appears to be a scientific explanation of surface tension in water.
18	459	science/technology	Jedním z nejčastějších problémů při pokusu konvertovat film do formátu DVD je takzvaný overscan.	This piece of news seems to be related to technology, specifically the issue of overscan when converting a film to DVD format.
19	1519	science/technology	Konkrétně můžete díky správné interpretaci mikrovýrazů zjistit, jestli vám druhý člověk lže.	This is not a piece of news regarding any of the given categories. It appears to be a statement or question related to interpreting microexpressions to detect deception in interpersonal communication.
20	1338	science/technology	Zlato se dá zpracovat do všemožných tvarů. Je možné ho srolovat do miniaturních kousků.	This piece of text does not seem to be a news article. It appears to be a statement about gold being able to be processed into various forms.
21	1679	science/technology	Systém umělé inteligence je nyní často používán v oblastech ekonomiky, medicíny, strojírenství a vojenství a je vestavěn v řadě aplikací domácích počítačů a softwaru videoher.	This is a piece of news regarding science/technology.
22	1428	science/technology	Vyrábějí se dodnes, ale důležitější je, že jejich poměr stran převzaly i formáty snímače digitálních fotoaparátů.	Based on the provided text, it is not possible to determine the category of the news article.
23	1432	science/technology	Často zneužívané a zesměšňované „pravidlo třetin“ je prostým vodítkem, které v obraze vytváří dynamiku při zachování určitého pořádku.	This sentence does not appear to be a news article. It seems to be a statement or opinion about a topic, rather than a factual news report.
24	1024	science/technology	Tato skutečnost nejen potvrzuje, že přinejmenším někteří dinosauři měli peří (tato teorie je již rozšířená), ale také poskytuje podrobnosti, které fosílie obecně nemohou poskytnout, například o barevném a trojrozměrném uspořádání.	This piece of news appears to be related to science/technology, specifically the study of dinosaurs and the discovery of new information about their feathers.
25	373	science/technology	Jak by mě přitahovala gravitace měsíce Io? Pokud byste stáli na povrchu Io, vážili byste méně než na Zemi.	This piece of news is regarding science/technology. It discusses the gravitational attraction of the moon Io and how standing on its surface would result in weighing less than on Earth.
26	1332	science/technology	NextGen je systém, který by podle agentury FAA umožnil letadlům létat kratšími trasami a každý rok tak ušetřit miliony galonů paliva a snížit uhlíkové emise.	This is a piece of news regarding science/technology and travel.
27	1670	science/technology	Neurobiologické údaje poskytují fyzickou evidenci teoretickému přístupu ke zkoumání kognice. Tuto výzkumnou oblast tak zužují a upřesňují.	This is a piece of news regarding science/technology.
28	61	science/technology	Během své dvouhodinové řeči prohlásil, že „Apple dnes znovu vynalezne telefon, dnes se zapíšeme do historie“.	This piece of news appears to be related to technology.
29	454	science/technology	Nevýhodou objektivů s přiblížením je, že ohnisková složitost a počet prvků čoček potřebných k dosažení rozsahu ohniskových vzdáleností je mnohem větší než u fixních objektivů.	This piece of news seems to be related to science/technology, specifically discussing the disadvantages of zoom lenses compared to fixed lenses.
30	1234	science/technology	Ovladač podobný televiznímu ovládání používá dva senzory umístěné poblíž uživatelovy televize, které triangulují jeho polohu v trojrozměrném prostoru.	This piece of news seems to be related to science/technology. It discusses a controller similar to a television remote control that uses two sensors to triangulate the user's position in three-dimensional space.
31	1025	science/technology	Vědci tvrdí, že peří tohoto zvířete bylo kaštanově hnědé svrchu s bledou nebo karotenově zbarvenou spodní stranou.	This piece of news seems to be related to science/technology, specifically to the field of biology or zoology. It discusses the coloration of feathers in an animal.
32	1254	science/technology	Výzkumníci z univerzity uvedli, že tyto dvě sloučeniny na sebe vzájemně reagují a formují krystaly, které mohou blokovat funkci ledvin.	This is a piece of news regarding science/technology.
33	780	science/technology	Ten poskytuje téměř čtyřikrát vyšší rozlišení než 35mm negativ (3136 mm2 oproti 864 mm2).	This piece of news is regarding science/technology.
34	649	science/technology	Díky spojení s Evropou podmořským optickým kabelem a širokopásmovému satelitnímu signálu je v Grónsku k dispozici dobré připojení a 93 % obyvatel má přístup k internetu.	This news article is regarding geography. It discusses the availability of good internet connection and access to the internet in Greenland due to the connection with Europe through an underwater optical cable and broadband satellite signal.
35	917	science/technology	Jednou z nejvýznamnějších aplikací v této kategorii je Google Translate, která po stažení požadovaných jazykových dat umožňuje offline překlad.	This is a piece of news regarding science/technology. It mentions Google Translate, which is a significant application in this category.
36	603	science/technology	Má stejnou molekulární strukturu bez ohledu na to, zda je ve skupenství plynném, kapalném nebo pevném.	This statement does not appear to be a news article. It seems to be a scientific fact about the molecular structure of a substance, rather than a news story.
37	1518	science/technology	Používání videozáznamů vedlo k důležitým objevům při interpretaci mikrosdělení – pohybů obličeje trvajících pouhých několik mikrosekund.	This piece of news seems to be related to science/technology.
38	584	science/technology	Lidé vyrábějí a používají zvětšovací čočky již po tisíce let.	This piece of news is regarding science/technology.
39	1589	science/technology	Není to však samo o sobě experimentování. Experiment je test, který se používá k popření jedné nebo více možných hypotéz, ale pro vědecký výzkum je důležité také kladení otázek a pozorování.	This piece of text does not seem to be a news article. It appears to be a general statement about experiments and scientific research.
40	1558	science/technology	Nakonec byla dřevěná kola nahrazena železnými. V roce 1767 byly představeny první celoželezné kolejnice.	This piece of news is regarding science/technology. It discusses the replacement of wooden wheels with iron ones and the introduction of the first all-iron rails in 1767.
41	922	science/technology	Zatímco většina karet je vhodná pro volání na celém světě, některé se specializují na poskytování příznivých sazeb za volání do konkrétních skupin zemí.	"This piece of news seems to be related to ""science/technology"" as it discusses different types of calling cards and their specialization in providing favorable rates for calling specific groups of countries."
42	1981	science/technology	Většina moderních výzkumných teleskopů jsou obrovská zařízení v odlehlých oblastech s příznivými atmosférickými podmínkami.	This is a piece of news regarding science/technology.
43	351	science/technology	Ocelová jehla se udrží na vodní hladině díky povrchovému napětí.	This piece of news is regarding science/technology.
44	1429	science/technology	Ačkoliv je to poněkud matoucí, formát 35mm má ve skutečnosti šířku 36mm a výšku 24mm.	This sentence does not appear to be a news article. It seems to be a statement or a piece of information related to the format of 35mm film.
45	578	science/technology	Buňky hrají při studii života tak základní a zásadní roli, že se o nich často hovoří jako o „stavebních kamenech života“.	This piece of news seems to be related to science/technology.
46	905	science/technology	Osobní VPN (virtuální privátní síť) poskytuje excelentní způsob, jak obejít politickou cenzuru i komerční IP geofiltrování.	This piece of news is regarding technology.
47	264	science/technology	Stanice udržovala svou polohu až do konce výstupu do volného kosmického prostoru navzdory dřívější ztrátě gyroskopu během mise vesmírné stanice.	This is a piece of news regarding science/technology.
48	628	science/technology	Lidé s tímto typem přemýšlení mají logické smýšlení, jsou schopni zapamatovat si vzorce, řešit problémy a pracovat na vědeckých testech.	This statement does not appear to be a news article. It seems to be a general statement about people with a certain type of thinking. Therefore, it does not fall into any specific news category.
49	1366	science/technology	Oceloti rádi jedí malá zvířata. Pokud mají možnost, chytají opice, hady, hlodavce a ptáky. Skoro všechna zvířata, která ocelot loví, jsou mnohem menší než on sám.	This is not a piece of news. It appears to be a sentence in Czech language about ocelots hunting small animals.
50	779	science/technology	Některé fotoaparáty z kategorie středního formátu využívají formát 6 × 6 cm, přesněji negativ o rozměrech 56 × 56 mm.	This is a piece of news regarding science/technology.
51	1874	travel	Cestovatelům se důrazně doporučuje mít přehled o všech možných rizicích nepříznivého počasí v jejich oblasti, protože to může ovlivnit veškeré cestovní plány.	This is a piece of news regarding travel.
