	index_id	category	text	gpt-3
0	1523	science/technology	Ang mutasyon nagdungag og bag-ong pagkalainlain sa genetiko, ug ang pagpili magkuha niini gikan sa linaw nga nagkalainlaing puntos.	This piece of news is regarding science/technology. It discusses mutations adding new genetic variations and the selection process based on different criteria.
1	1644	science/technology	Ang bomba nga fission kay mogana sa prinsipyo nga kinahanglan kini og enerhiya alang makatigom og nucleus nga adunay daghang proton ug neutron.	This is a piece of news regarding science/technology. It discusses the principle of fission and the need for energy to sustain a nucleus with many protons and neutrons.
2	558	science/technology	Ang necleus gilangkoban sa duha ka mga partikulo - mga neutron ug proton.	This piece of news is regarding science/technology. It discusses the nucleus, which is a fundamental concept in the field of science.
3	456	science/technology	Nahimo kining hinungdan nga makamugna ang mga zoom lense og taas nga kalidad kompara sa mga nahimo sa mga lente nga anaay fixed nga focal length.	This piece of news is regarding science/technology.
4	906	science/technology	Sila kay mas labaw sa mga web proxy sa ubay-ubay nga rason: Ilahang ipaagi sa lain nga ruta ang tanang trapiko sa internet, dili lang sa http.	This piece of news seems to be related to technology or internet.
5	452	science/technology	Kinahanglan sa interaktibo nga disenyo nga imong susihon pag-usab ang imong mga pangagpas bahin sa paghimo sa media ug matun-an ang paghunahuna sa mga dili tul-id nga pamaagi.	I apologize, but I am unable to categorize the news article without any specific information or content from the article. Can you please provide more details or a summary of the article so that I can assist you in categorizing it?
6	1557	science/technology	Sagad na kini nga buhat, apan hinungdan ang puthaw sa mas pagkadaut sa mga ligid nga kahoy sa mga bagon.	This piece of news appears to be related to science/technology, specifically about the damage caused to wooden train tracks.
7	1360	science/technology	Ang mga pride kay gilangkoban sa usa o tulo ka mga kabanay nga hamtong nga laki, uban sa mga katloan ka mga babaye ug mga nati.	Based on the provided text, it is difficult to determine the specific category of news. It appears to be a statement or description rather than a news article.
8	1675	science/technology	Bisan pa og adunay dakong konotasyon sa piksyong siyensya ang AI, nagbuhat kini og mahinungdanong sanga sa siyensyang pangkompyuter, nga nakig-alayon sa pamatasan, pagkat-on ug intelihenting paghi-angay ngadto sa usa ka makina.	This piece of news is regarding science/technology.
9	1430	science/technology	Ang aspect ratio ani nga pormat (pagbahin sa napulog duha aron makuha ang labing yano nga tibuuk nga numero nga ratio) kay busa giingon nga 3: 2.	This piece of news seems to be related to science/technology. It discusses the aspect ratio format, specifically mentioning a 3:2 ratio.
