index_id	category	text
473	religion	European ngun ni gaw dai makam masham majan a nkaja ai lam ni nga ai zawn dai gaw ahkyak ai langai rai wa sai. Dai majaw, shaning sumshi majan gaw makam masham majan a hpang chyhtum rai wa sai re.
1908	technology	Galaw lajang ya ai lam ni hpe law malawng gaw sanghpaw li hte jai lang nna lata hpaji ni ma lawm nna tsan ai shara na shiga ni hte ra ai nsen ni hpe galaw ya nga ai.
1769	politics	Mau shamu shamawt ai hku na rawt malan zinlum lam a matu shakut nga ai laman, muklum kata simsa ai hte shawa n-gun rau madun ai lam gaw ningbaw daju Tupua Tamasese Lealofi III sak hkrum ai ngu ai mahtai mu ai.
206	disasters	Nbungli hkrat ai shara hpe dai ni mu tam la sai. Dai shara gaw sa na matu tsan gang yak hkak ai majaw pyada lahkawng hpe dai de sa nna, asak naw hkrung ai masha ni hpe tam na hkye la na matu dat dat sai.
378	science	Shaning hkying masum na ai shaloi, 1610 ning hta, Itali amyu sha lamu shagan hpaji ninghkring wa Galileo Galilei gaw shata zawn sha Venus mung rawt jat taw ai lam hpe sumtsan yu myiset lang nna maram yu ai.
534	travel	Mungkan buhkawng hpan law malawng gaw mash ni buhkawng ai hte seng nna ginrun dik htum ai lam ni re na re. Munkan buhkawm ai lam hpe n-nan bai galaw shapraw ai lam.
553	sports	Ka-ang sumtsan wunkat manu nhpu ai hku na ginsup hpan langai re; raitim dai hta e shang lawm na matu hkinghku nkau mi shakap lang ra ai hte seng na chye na shut ai lam ni grai nga ai.
60	technology	Apple CEO Steve Jobs gaw shi jeans labu sumbu kaw na iPhone hpe shaw nna masha shawng kaw lam hkawm let dai rai hpe madun dan ai.
1213	crime	Miwa shiga dap re nga ai Xinhua gaw pyenli langai hpe zing na hpung nga ai lam shiga jau shana da ai.
1749	sports	Ginsup shingjawng poi kaji ni hpe dai ning na aten nkau mi hta ndai shara kaw mung mai mu lu ai.
937	business	Ginjaw asuya hte mungdaw ni lapran ahkang aya karan masat la ai mungdan, United States hte Canada zawn re ai mungdan nkau mi hkan gaw, shang ai hkangse hpe gaw ginjaw asuya hte seng ai madang hte jau man hte seng ai madang lahkawng yan kaw na hta ai re, dai majaw masat manu hte masat ai lam ni gaw ginra hte ginra shai hkat na re.
515	education	Madung tsun ga nga yang, Renaissance ngu ai Greek hpaji myit sawn ai lam gaw sharin hkaja na matu shani sa wa ai ladat hte hpaji byeng nya hpe chyam bra hkra garan kachyan ai lam hta kaba ai dandawng ai galai shai ai lam hpe galaw ya wa sai.
