index_id	category	text
548	sports	Chorak mil yugurishdan yarim mil yugurishga otilganida tezlikning ahamiyatini ancha kamayadi va bardoshlilik mutlaq zaruriyatga aylanadi.
824	travel	Xoh veb-sayt, xoh do'kon peshtaxtasida bo'lsin, agent qanday sayohatlarni reklama qilayotganini ko'rib chiqing.
1628	geography	Vatikan shahri aholisi 800 kishi atrofida. U dunyodagi eng kichik mustaqil davlat va eng kam aholiga ega mamlakatdir.
1596	science/technology	DNK genetik material ekanligi Xershey va Cheyz tajribasining asosiy taxminlaridan biri edi.
739	geography	Kuk orollari Janubiy Tinch okeani o'rtasida, Polineziyada joylashgan bo'lib, Yangi Zelandiya bilan erkin birlashmadagi orol davlatdir.
847	entertainment	Agarda qo'lingizga qaytib keluvchi bumerangni otishni o'rganmoqchi bo'lsangiz, qaytishi uchun mos bumerangga egaligingizga ishonch hosil qiling.
1849	sports	Tog' chang'isida uchish sport turi sifatida kamida 17 asrdan beri ma'lum va 1861-yili Avstraliyada norvegiyaliklar tomonidan birinchi dam olish chang'ichilik klubi ochildi.
1721	travel	U Januniy Afrikadagi asosiy diqqatga sazovor manzillardan biridir hamda Janubiy Afrika Milliy parklarining (SANParks) flagmani sanaladi.
612	science/technology	Musiqa ko'pincha ohanglarga ishlov berish va ularni aralashtiruvchi murakkab kompyuterlardan foydalanib yoziladi.
1480	science/technology	Masalan, motorli avtomobil mos ravishda yo'llarning yaxshilanishiga sabab bo'la oladi, deyish mumkin.
259	travel	Metroga kirishni to'sib qo'yish uchun samosvallardan foydalanildi va avtoulovchilarni aylanma yo'llarga yo'naltirish uchun 80 ta politsiyachi yordam berdi.
1094	health	Janubiy Afrikaning KvaZulu-Natal viloyatida shifokor Toni Moll dori vositasiga o'ta bardoshli sil kasalligini (XDR-TB) aniqladi.
546	politics	General Jeyms Eving Trenton Ferridagi daryodan 700 nafar militsiyani olib o'tdi, Assunpink daryosi ustidagi ko'prikni qo'lga kiritdi hamda hech bir dushman qo'shinining qochib qolishiga yo'l qo'ymadi.
