index_id	category	text
854	travel	ས་འོག་མེ་འཁོར་པ་ལ་སེ་འདི་བདེ་བ་ཡོད་པ་དང་མི་ཉུང་བ། ཡིན་ནའང་གོང་ཅུང་ཟད་ཆེ་བ་ཡོད། འོན་ཀྱང་ད་དུང་ཡང་དེ་དག་ཡུ་རོབ་ཀྱི་མེ་འཁོར་པ་སེ་སྤྱིར་བཏང་དེ་ཚོ་ལས་གོང་ཁེ་བ་ཡོད་རེད།
833	travel	དེར་ས་གནས་སྐོར་སྲུང་བ་ལྷན་དུ་ཡང་ན་གཞིས་སྤོས་ལས་ཁུངས་ལ་བསྐྱོད་དེ་འགེང་ཤོག་འགེངས་བ་སོགས་བྱ་དགོས་ཡོད་སྲིད།
1604	travel	ཉིན་ལྟར་ཞོགས་པ་གྲོང་སེབ་ཆུང་ཆུང་ནས་མི་ཚོ་ནང་ནས་ཐོན་ཏེ་རླངས་འཁོར་ནང་ལས་ཀར་འགྲོ་དུས་མི་འགའ་ཞིག་སོ་སོའི་ནང་ལས་ཐོན་མ་ཐག་ལས་ཀ་བྱེད་སར་སླེབ་པ་དག་བརྒྱུད་ནས་འགྲོ་གི་ཡོད།
1826	travel	གལ་ཏེ་ཁྱེད་རང་གྲོང་གསེབ་ཁུལ་ལ་མོ་ཊ་གཏོང་མྱོང་མེད་ན་ལམ་ཟར་པོ་དང་གུ་དོག་པོ་ཀྱོག་རྣོ་པོ་ཡོད་ས་རྣམས་ལ་རིག་པ་གྲིམས་ནས་གཏོང་དགོས།
1559	travel	ལོ་རྒྱུས་ཐོག་གི་འགྲིམ་འགྲུལ་དང་པོ་ནི་རྐང་འགྲོ་ཡིན་ལ་ནི་རྣམས་ཀྱིས་ལོ་ངོ་ས་ཡ་གཉིས་ཀྱི་ཡར་སྔོན་ལ་ཧོ་མོ་ཨེརཀཊུས་(མི་ཡར་ལངས་མཁན)ཆགས་པ་ནས་བཟུང་ལངས་ནས་འགྲོ་ཡོད།
1880	travel	རྒྱལ་ཁབ་གཞན་དུ་ཕོ་མོའི་མཚན་རྟགས་སྒྱུར་ཕྱིར་གྱི་གཤག་བཅོས་བྱ་འདོད་པའི་མཚོ་ཐོག་འགྲུལ་པ་རྣམས་ཀྱིས་ཡིན་གཅིག་འགྲུལ་བཞུད་ནས་ཕྱིར་ལོག་ཆེད་ཀྱི་ཁྲིམས་མཐུན་ཡིག་ཆ་དེ་དག་འཁྱེར་ཡོད་མེད་གཏན་པོ་བཟོ་དགོས།
835	travel	གནས་སྟངས་གཞན་ཞིག་ནི་ཡུལ་སྐོར་སྤྲོ་འཆམ་ཀྱི་སྡོད་གནས་ནས་ཕྱི་ལ་སྡོད་མཁན་ཁོ་ནར་དེབ་སྐྱེལ་བྱེད་དགོས། གང་ལྟར་ཡང་འདིས་ཁྲིམས་དེ་དེ་བས་མི་གསལ་བ་བཟོ་བས་དང་ཐོག་ནས་ཤེས་པ་གྱིས།
866	travel	གལ་ཏེ་ཡར་རྒྱས་འགྲོ་བཞིན་པའི་རྒྱལ་ཁབ་ཅིག་ནང་ཐེངས་དང་པོ་འགྲུལ་བཞུད་བྱེད་ཀྱི་ཡོད་ན། རིག་གཞུང་གི་རྦིར་སྒྲ་འདིའི་ནུས་པ་ཉམས་ཚོད་མ་ལེན།
1700	travel	བུ་མོ་ཚོར་ཞུ་རྒྱུར། འགྲིམ་འགྲུལ་བུད་མེད་སུ་ཞིག་ཡིན་རུང་ས་སོའི་ཆང་ས་རྒྱབ་ཡོད་མིན་ལ་མ་ལྟོས་པར་ཆང་ས་རྒྱབ་ཡོད་ཅེས་ལབ་དགོས་ཀྱི་རེད།
887	travel	ཡུལ་སྐོར་འགྲོ་རྒྱུ་ནི་ཧ་ཅང་གོང་ཆེན་པོ་དང་། གཟུགས་པོའི་བདེ་ཐང་དགོས་གལ། དེ་ཡང་དབྱར་དུས་ཁོ་ནར་སྤྱི་ཟླ་11ནས་སྤྱི་ཟླ་2བར་ཡིན། འགྲོ་ཡུལ་ཕལ་ཆེར་ཕྱེད་གླིང་ཕྲན་དུ་ཚད་བཀག་དང་། མཚོ་གླིང་དང་རོ་སི་མཚོ་ཁུལ།
691	travel	ས་གནས་དེར་སྐྱོད་སྐབས་མཚོ་ཐོག་དེར་འགྲུ་ནང་སྐྱོད་ཐུབ་ན་ཡག་པོ་ཡོད།
1948	travel	ཁྱེད་ཚོས་གཞི་རྩའི་ཐོག་མང་ཚོགས་རང་བཞིན་གྱི་དུར་ས་ཞིག་ལ་ལྟ་སྐོར་བྱེད་བཞིན་ཡོད་ལ། འཛམ་གླིང་གི་མི་འབོར་གྱི་ཆ་ཤས་གལ་ཆེན་ཞིག་ལ་ཧ་ལམ་ཚོད་དཔག་བྱེད་ཐབས་བྲལ་བའི་དོན་སྙིང་ལྡན་པའི་གནས་ཡུལ་ཞིག་ཀྱང་ཡིད་ལ་ཟུངས།
948	travel	གལ་ཏེ་ཁྱོད་ཀྱིས་རྒྱ་མཚོའི་སྟེང་གི་དངོས་པོ་ཚང་མ་ཧ་ཅང་གསལ་པོར་མཐོང་ཐུབ་པར་ཁག་ཐེག་བྱེད་དགོས། ཁྱེད་ཚོས་གྲུ་གཟིངས་གཞན་དང་ཐུག་འཕྲད་བྱས་ནས་ཁོ་ཚོས་ཁྱེད་ཚོར་ཁོ་ཚོའི་ཆ་འཕྲིན་མཉམ་སྤྱོད་བྱ་རྒྱུ་ཡིན།
1857	travel	དེ་དང་མཚུངས་པ་ཤན་ཀན་མཐོང་མཆན་ཡོད་ན། ཤན་ཀན་འཐུས་ཚོགས་ཀྱི་རྒྱལ་ཁབ་རེ་རེར་མཐོང་མཆན་ཁ་ཁག་ཞུས་དགོས་ཀྱི་མ་རེད། དེའི་ཕྱིར་དུས་ཚོད་དང་དངུལ་འཚག་བྱེད་པ་དང་། ཤོག་བུའི་ལས་ཀ་མང་པོ་ཞིག་བྱེད་མི་དགོས།
