index_id	category	text
473	religion	འདིས་འགྱུར་བ་གལ་ཆེན་ཞིག་གི་མངོན་རྟགས་བྱས་ཏེ་ཡུ་རོབ་ཀྱི་སྟོབས་ཤུགས་དག་ལ་ཆོས་ལུགས་དམག་འཁྲུག་གི་ཁག་དོགས་ལ་མེད་པར་ཆགས་པ་རེད། དེའི་ཕྱིར་ལོ་ངོ་སུམ་ཅུའི་རིང་གི་དམག་འཁྲུག་དེ་ཆོས་ལུགས་ཁ་འཁྱེར་གྱི་དམག་འཁུག་མཐའ་མ་དེ་ཆགས་ཡོད།
1908	technology	ཞབས་ཞུ་འདི་མཚོ་ཐོག་སྐྱེལ་འདྲེན་བྱེད་པར་བཀོལ་སྤྱོད་བྱེད་ཀྱིན་ཡོད། དེའི་ནང་དུ་སྤྲོ་སྐྱིད་ཀྱི་ལག་རྩལ་དང་དེ་བཞིན་རྒྱང་རིང་གི་གཞི་གྲངས་དང་སྐད་སྒྲའི་དགོས་མཁོ་ཡོད་པའི་མྱུལ་དཔྱད་རུ་ཁག་ཀྱང་ཚུད་ཡོད།
1769	politics	མའུ་ལས་འགུལ་བས་གོ་སྒྲིག་བྱས་པའི་རང་བཙན་འཐབ་རྩོད་ཀྱི་དཀའ་སྡུག་སྐབས་གྲོང་སྡེའི་ནང་ཞི་བདེའི་ཚོགས་འདུ་ཞིག་གི་ཐོག་ལ་འགོ་གཙོ་ཏུཔུའ་ཏམསིསི་ལིའ་ལོཕི་གསུམ་པ་བསད་པའི་མཇུག་འབྲས་ངན་པ་བྱུང་བ་རེད།
206	disasters	བརྡབ་ལྷུང་ཤོར་ས་དེ་རིང་རྙེད། དེ་ཁུལ་ན་བགྲོད་དཀའ་བས་སྐོར་སྲུང་བ་གཉིས་རྐྱེན་བྱུང་སའི་ས་འདིར་གསོན་པོར་གནས་པའི་མི་འཚོལ་ཆེད་རྐང་འགྲོས་བྱ་དགོས་རྐྱེན་གནམ་གྲུ་ནས་ཤིང་ནགས་ནང་འབབ།
378	science	ཧ་ལམ་ལོ་ངོ་སུམ་སྟོང་ཙམ་གྱི་རྗེས་སུ། 1610ལོར་ཨི་ཊ་ལིའི་གནམ་དཔྱད་རིག་པ་བ་གྷ་ལི་ལི་ཡོ་གྷ་ལེ་ཡིས་རྒྱང་ཤེལ་སྤྱད་དེ་གཟའ་ཆེན་པ་སངས་ལ་དུས་རིམ་ཡོད་པར་ལྟ་ཞིབ་བྱས་ཤིང་། དེ་ནི་ཟླ་བའི་གོ་ལ་དང་འདྲ་བ་རེད།
534	travel	གཅིག་བྱས་ན་སྤྱི་ཡོངས་ཀྱི་སྐོར་གཡེངས་པའི་རིགས་ནི་སུ་དག་གསར་གཏོད་སྐོར་གཡེངས་ཞེས་པའི་འགྲིམ་འགྲུལ་དང་འབྲེལ་བ་ཡོད་པ་དག་རེད།
553	sports	རྒྱང་ཐང་བར་མར་རྒྱུག་པ་ནི་སྤྱིའི་ཆ་ནས་རྩེད་མོ་གོང་ཆེན་པོ་ཞིག་མིན། དེ་ལྟར་ན་ཡང་དེ་ལ་དགོས་པའི་ལག་ཆ་གང་དགོས་མིན་ཐད་ལ་གོ་ནོར་ཐེབས་པ་མང་པོ་ཡོད།
60	technology	ཨེ་པལ་གྱི་སཱི་ཨི་ཨོ་ སྚེབ་ཇབ་ཀྱིས་གདིང་ཆའི་སྟེང་འགྲོ་ཞོར་ལ་རང་གི་ཇཱིནས་ཀྱི་ཨམ་ཁུག་ནས་ཨཡེ་ཕྷོན་བླངས་ནས་ཁ་པར་དེའི་དབུ་དབྱེ་གནང་སོང་།
1213	crime	སྔོན་གྱི་རྒྱ་ནག་གི་གསར་འགྱུར་གྱི་སིན྄ཧུཨའི་བརྗོད་དོན་ལྟར་ན་གནམ་ཁྲུ་བཙན་ཁྲིད།
1749	sports	འགྲན་བསྡུར་ཆུང་གྲས་དང་རྩེད་འགྲན་ཆུང་ཁག་དག་ཀྱང་ལོ་དེའི་དུས་གཞན་ལ་ཚོགས་པ་མཐོང་ཐུབ།
937	business	ཨ་མེ་རི་ཁ་དང་ཁ་ན་ཏ་སོགས་རྒྱལ་ཕྲན་མཉམ་འབྲེལ་གྱི་རྒྱལ་ཁབ་ཁ་ཤས་སུ་རྒྱལ་ཕྲན་མཉམ་འབྲེལ་གྱི་རིམ་པ་དང་ས་གནས་ཀྱི་རིམ་པ་གཉིས་སུ་ཐོབ་ཁྲལ་བསྡུ་དགོས་པས། ས་ཁུལ་དང་ས་ཁུལ་བར་གྱི་ཁྲལ་ཚད་དང་སྤ་སེའི་རིན་གོང་མི་འདྲ།
515	education	དོན་སྙིང་ནི། རིག་རྩལ་བསྐྱར་དར་འདིས་ཤེས་སྦྱོང་ཐབས་ལམ་དང་ཤེས་བྱ་ཁྱབ་འདལ་གྱི་ཐོག་འཕོ་འགྱུར་ཆེན་པོ་བཏང་བ་རེད།
1581	nature	གཞན་རྟེན་འབུ་སྲིན་དང་འདྲེ་ཤིག་གཉིས་ཀ་ཚང་ཉལ་འབུ་སྲིན་རེད། གཉིས་ཀ་ཚང་ངམ་ཡང་ན་རང་ཉིད་གནས་ཚུལ་སེམས་ཅན་དེར་འབྱར་ནས་སྡོད་ཀྱི་རེད།
1439	politics	སྡང་དགྲར་འཛིན་པའི་བྱ་སྤྱོད་ཁྱབ་རྗེས་དབྱིན་ཡུལ་གྱིས་མཚོ་དམག་གིས་ཇར་མན་ལ་བཀག་སྡོམ་བྱེད་འགོ་བཙུགས།
1374	nature	ང་ཚོས་དེར་སྐྱེས་དངོས་འགྱུར་ལྡོག་བརྒྱུད་རིམ་ཞེས་འབོད། དེ་ནི་སྐྱེ་དངོས་རིགས་གསར་པ་གྲུབ་པ་མཚོན་པ་ཙམ་ཡིན། སྐྱེས་དངོས་འགྱུར་ལྡོག་ནི་གཡོལ་ཐབས་མེད་པའི་མཇུག་འབྲས་ཤིག་ཡིན་ལ་འཕེལ་འགྱུར་གྱི་གྲུབ་ཆ་གལ་ཆེན་ཞིག་ཀྱང་ཡིན།
1120	health	དོས་སྐྱེལ་རླངས་འཁོར་ཁ་ལོ་བ་ལོ་ན་64 སོན་པ་དེ་ལ་རྡབ་སྐྱོན་ནང་རྨས་སྐྱོན་ཕོག་མེད།
1612	travel	སྟབས་ལེགས་པ་ཞིག་ལ་ཁ་ལོ་བ་རྣམས་ཀྱི་རྒྱུ་མཚན་ལྡན་པའི་ངང་ནས་ཚད་ཏག་ཏག་ཐོག་ལ་བྱ་སྤྱོད་སྤེལ་བའི་ཚུལ་ཆོས་བྱེད་བཞིན་པ་དང་དེའི་རྐྱེན་པས་འགྲིམ་འགྲུལ་ཚད་ཏག་ཏག་ཞིག་གི་སྒང་ནས་འགྲོ་ཐུབ་ཀྱི་ཡོད་པ་དང་དེ་རྣམས་ཨ་ང་རྩིས་ཀྱི་ལམ་ནས་ཚབ་མཚོན་སྟོན་ཐུབ་ཀྱི་ཡོད།
1071	politics	འོན་ཀྱང་སྲིད་བློན་ཇོན་ཧོཝཌ་ཀྱིས་ལས་གཞི་དེ་ནི་ཊས་མནིཡའི་གཞུང་ཕྱོགས་ནས་སྨན་ཁང་གི་མཐུན་རྐྱེན་ལས་གཞི་འཐུས་ཤོར་གཏོང་བ་ལས་སྐྱོབ་ཐབས་ཁོ་ན་ཡིན་པ་དང་དེའི་ཐོག་ཨེཡུཌི་ས་ཡ་AUD$45ཁ་སྣོན་བྱས་ཡོད་ཅེས་བཤད།
1964	religion	དགོན་པ་མང་ཆེ་བས་དངོས་གནས་གྲ་སྒྲིག་ཡག་པོ་བྱས་མེད་པའི་བུད་མེད་ལ་ཐུམ་སྒྲིལ་མཁོ་འདོན་བྱས་ཡོད་མོད། འོན་ཀྱང་གལ་ཏེ་རང་ཉིད་དང་ལྷག་པར་དུ་ཚོན་མདངས་རྣམ་པར་བཀྲ་བའི་བུད་མེད་ཅིག་ཁྱེར་ཡོང་ན། སྒོ་ཁར་གྲྭ་བཙུན་དང་བཙུན་མོའི་འཛུམ་མདངས་ཐོབ་ངེས་རེད།
1753	business	མཚོ་གླིང་དེའི་ཐོག་ལ་དབྱིན་ཇིའི་པོནཌ་ངོས་ལེན་བྱེད་པ་དང་སྚེན་ལི་ཁུལ་ལ་ཁིརིཌིཊ་ཀརཌ་དང་ཨ་རིའི་ཌོ་ལར་ཡང་རྒྱུན་དུ་ངོས་ལེན་བྱེད་ཀྱི་ཡོད།
