index_id	category	text
1874	travel	Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.
1734	travel	Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.
1840	travel	They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.
1919	travel	Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.
828	travel	The advice assumes that travellers do not steal, trespass, participate in the illegal market, beg, or otherwise exploit other people for their own gain.
818	travel	There are many things you have to take into consideration before and when you travel somewhere.
978	travel	In the heat of the day, travelers can experience mirages that give the illusion of water (or other things).
765	travel	Families with children are a rare sight, but some hostels do allow them in private rooms.
1992	travel	For example visiting castles in the Loire Valley, the Rhine valley or taking a cruise to interesting cites on the Danube or boating along the Erie Canal.
823	travel	It can be better to use an agent who frequently books similar trips to yours.
762	travel	Couchsurfing was founded in January 2004 after computer programmer Casey Fenton found a cheap flight to Iceland but did not have a place to stay.
932	travel	Student visas generally have different requirements and application procedures from normal tourist or business visas.
678	travel	Each country also has unique laws requiring what emergency items need to be in the car.
822	travel	Although most agencies are willing to take on most regular bookings, many agents specialise in particular types of travel, budget ranges or destinations.
1820	travel	Travellers may encounter animal pests that they are not familiar with in their home regions.
1947	travel	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.
1713	travel	You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~500 Congolese Francs for the short ride.
731	travel	For those who enjoy outdoor activities, a trek up the Sea to Sky corridor is essential.
1808	travel	"A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days."
1929	travel	The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.
131	travel	An additional 300 brings the total to 1,300 carriages to be acquired to relieve overcrowding.
814	travel	Families with small children may need more preparations, but a day outdoors is easily possible even with babies and pre-school children.
1799	travel	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.
1715	travel	Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.
1801	travel	During blizzards, enough snow to get you stuck can fall in very little time.
957	travel	If you want to fly around the world completely in the Southern Hemisphere, the choice of flights and destinations is limited due to the lack of transoceanic routes.
953	travel	Airlines such as Emirates, Etihad Airways, Qatar Airways & Turkish Airlines have greatly expanded their services to Africa, and offer connections to many major African cities at competitive rates than other European airlines.
1334	travel	No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.
931	travel	In general, staying in any foreign country for an extended period of time will require you to obtain a visa in advance.
855	travel	Every train has both MetroPlus and Metro coaches; the MetroPlus coaches are always on the end of the train nearest Cape Town.
1607	travel	Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.
2004	travel	As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars.
677	travel	Visa requirements and costs vary from nation to nation and are affected by the country you come from.
1932	travel	Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.
846	travel	Boomerang throwing is a popular skill that many tourists want to acquire.
960	travel	This flight is not the only option if you want to skip the South Pacific and the west coast of South America. (see below)
662	travel	San Francisco has developed a large tourist infrastructure with numerous hotels, restaurants, and top-notch convention facilities.
942	travel	Volunteering while travelling is a great way to make a difference but it's not just about giving.
1894	travel	People may not anticipate that patience and understanding are also necessary for travellers returning home.
956	travel	Don't forget to add in the extra costs of additional visas, departure taxes, ground transportation, etc. for all those places outside of Africa.
1172	politics	Several Bishkek residents blamed protesters from the south for the lawlessness.
433	politics	Present-day parts of Belgium were part of Luxembourg in the past but became Belgian after the 1830s Belgian Revolution.
1162	politics	Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.
1320	politics	Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.
181	politics	The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.
963	politics	Diplomatic arguments over the region continue to mar relations between Armenia and Azerbaijan.
1068	politics	Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.
284	politics	Last month, there were major protests in Poland when that country signed ACTA, which has led to the Polish government deciding not to ratify the agreement, for now.
1868	politics	Advisories are merely a brief summary of the political situation in one country.
1015	politics	During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.
1023	politics	Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.
1545	politics	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.
300	politics	Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process.
1565	politics	After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.
8	politics	Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.
489	politics	However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.
1543	politics	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.
1296	politics	Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.
1289	politics	Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.
1413	politics	It also had no authority to override tax laws and tariffs between states.
1161	politics	French electoral law rather strictly codifies the proceedings.
1067	politics	After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.
1440	politics	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.
1937	politics	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.
168	politics	Accompanied by those officials, he assured Texas citizens that steps were being taken to protect the public's safety.
1055	politics	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.
1319	politics	Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.
92	politics	Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.
1189	politics	After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.
1295	politics	It is Martelly's fifth CEP in four years.
