index_id	category	text
74	crime	Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.
853	travel	MetroRail has two classes on commuter trains in and around Cape Town: MetroPlus (also called First Class) and Metro (called Third Class).
1096	health	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.
847	entertainment	If you want to learn throwing a boomerang that comes back to your hand, make sure you have a suitable boomerang for returning.
219	sports	"2004 Olympic silver medallist Amir Khan said, ""Deep down I think women shouldn’t fight. That’s my opinion."""
938	travel	While immigration check is usually absent or a formality when you arrive in your homeland, customs control can be a hassle.
1017	entertainment	The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.
923	technology	Access to these services is often through a toll-free telephone number that can be called from most phones without charge.
1352	technology	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.
666	travel	"There are infinite variations possible, but this remains what most people mean when they talk of ""going to Disney World""."
548	sports	With the change from the quarter to the half mile run, speed becomes of much less importance and endurance becomes an absolute necessity.
1094	health	Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.
1561	nature	Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.
1257	business	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.
1284	crime	She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.
1555	technology	Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.
1021	politics	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.
925	technology	If just taking a photo of something isn't allowed, then you shouldn't even think of recording a video of it.
189	disasters	The typhoon is estimated to be moving toward China at eleven kph.
863	health	Also, in warmer climates bacteria both grow more quickly and survive longer outside the body.
2003	travel	This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.
1926	business	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.
