index_id	category	text
611	technology	Sophisticated animations can be constructed on computers, and this kind of animation is increasingly being used in television and films.
795	business	They need to show the insurer's e-mail address and international phone numbers for advice/authorizations and making claims.
1066	politics	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.
1325	science	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.
743	geography	The Cook Islands do not have any cities but are composed of 15 different islands. The main ones are Rarotonga and Aitutaki.
448	nature	Every year around October nearly 1.5 million herbivores travel towards the southern plains, crossing the Mara River, from the northern hills for the rains.
59	crime	"These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992."""
658	health	During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating.
60	technology	Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.
1232	entertainment	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.
1911	education	This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.
655	nature	Cold weather is perhaps the only real danger the unprepared will face.
1218	disasters	Earlier this week, a police helicopter crash killed three people and wounded three more.
1551	nature	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.
324	geography	The storm, located approximately 3,000 miles from Miami, Florida, has maximum sustained winds of 40 mph (64 kph).
1763	travel	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.
929	business	Sometimes the same flight can have vastly differing prices at various agregators and it pays to compare search results and to also look at the website of the airline itself before booking.
649	technology	Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.
1809	sports	The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.
1022	politics	The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
1007	health	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.
220	sports	Despite his comments he said he will be supporting the British competitors at the 2012 Olympics being held in London.
1131	crime	Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.
73	crime	"A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show ""Zoungla"" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption."
1265	crime	Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.
1824	travel	Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.
18	politics	There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.
1035	science	The smaller the Rossby number, the less active the star with respect to magnetic reversals.
1487	business	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.
217	sports	The vote must still be ratified by the full IOC at it's October meeting in Copenhagen.
1580	nature	This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.
1596	science	The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.
1579	nature	The term bug is used by entomologists in a formal sense for this group of insects.
801	health	Drink alcoholic drinks with moderation. Alcohol affects everyone differently, and knowing your limit is very important.
901	nature	Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.
647	entertainment	So many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge.
1263	politics	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.
182	politics	"""It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible"", said a government spokesperson."
772	entertainment	A World's Fair (commonly called World Exposition, or simply Expo) is large international festival of arts and sciences.
516	nature	Unlike other primates, hominids no longer use their hands in locomotion or bearing weight or swinging through the trees.
1751	business	The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).
214	sports	Both golf and rugby are set to return to the Olympic Games.
515	education	In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.
