index_id	category	text
473	religion	Toto značilo výraznou změnu, protože evropské mocnosti již neměly záminky pro náboženské války. Proto je třicetiletá válka poslední, jež je označovaná jako náboženská.
1908	technology	Tato služba je často využívána lodní dopravou včetně rekreačních plavidel i expedicí, které potřebují vzdálená data.
1769	politics	Během snah o nezávislost organizovaných hnutím Mau vyústilo pokojné shromáždění ve městě v zabití nejvyššího předsedy jménem Tupua Tamasese Lealofi III.
206	disasters	Místo havárie bylo dnes lokalizováno a je tak nedostupné, že dva policisté museli být vysazeni v džungli, aby se vydali k havarovanému letadlu pěšky a hledali přeživší.
378	science	Po přibližně třech tisíciletích, v roce 1610, použil italský astronom Galileo Galilei dalekohled k pozorování Venuše: zjistil, že má podobně jako Měsíc různé fáze.
534	travel	Možná nejběžnějším typem turismu je to, co si s cestováním spojuje většina lidí: rekreační turismus.
553	sports	Běh na středně dlouhou trať je poměrně nenákladný sport, existuje však mnoho mylných představ ohledně těch několika kusů potřebného vybavení.
60	technology	Výkonný ředitel společnosti Apple, Steve Jobs, představil zařízení tak, že šel na pódium a vytáhl iPhone z kapsy svých džín.
1213	crime	Čínská novinářská agentura Xinhua dříve ohlásila, že má dojít k únosu letadla.
1749	sports	Menší turnaje a zápasy jsou zde k vidění i v jiných obdobích roku.
937	business	V některých státech s federálním uspořádáním, jako jsou Spojené státy americké a Kanada, se daň z příjmu vybírá na federální i komunální úrovni, takže se sazby a pásma mohou v jednotlivých regionech lišit.
515	education	V zásadě znamenala renesance významnou změnu v přístupu ke vzdělání a k šíření znalostí.
1581	nature	Jak zákeřnicovití, tak štěnice jsou mazaní, přizpůsobení k životu v hnízdě nebo bydlení svého hostitele.
1439	politics	Brzy po vypuknutí střetů zahájila Británie námořní blokádu Německa.
1374	nature	Tento proces nazýváme speciace, což znamená vznik nových druhů. Speciace je nevyhnutelným následkem a velmi důležitou součástí evoluce.
1120	health	Řidič nákladního vozu, kterému je 64 let, nebyl při srážce zraněn.
1612	travel	Naštěstí se řidiči chovají podobně v určitém rozmezí;  proto má provoz obvykle určitou rozumnou konzistenci a může být přibližně matematicky znázorněn.
1071	politics	Premiér John Howard ale uvedl, že cílem byla pouze ochrana zařízení nemocnice před snížením úrovně tasmánskou vládou, a to poskytnutím dalších 45 milionů AUD.
1964	religion	Většina klášterů poskytuje plédy ženám, které přijdou nepřipraveny, avšak pokud si přinesete pléd vlastní, zvláště pestrobarevný, vysloužíte si od mnicha či jeptišky u vstupu úsměv.
1753	business	Britské libry jsou všeobecně přijímány kdekoli na ostrovech a ve městě Stanley jsou také často přijímány kreditní karty a americké dolary.
1521	science	Dokonce naznačuje, že takové schopnosti interpretace lidského chování mohou být sdíleny i zvířaty, jako jsou např. domácí psi.
1077	disasters	Dnes se v Atlantském oceánu zformovala desátá pojmenovaná bouře sezony atlantických hurikánů, subtropická bouře Jerry.
508	health	Porucha pozornosti „je neurologická porucha, mezi jejíž klasické tří hlavní příznaky patří vznětlivost, nepozornost a hyperaktivita či nadbytek energie“.
1845	travel	Vrcholky hor skýtají dechberoucí výhledy. Horolezci ze všech částí světa neustále zakládají nové trasy díky nekonečnému potenciálu zdejších stěn.
306	health	Jako příčina smrti byla oznámena intrahepatální rakovina žlučovodů.
1881	politics	Ochota vlád vydávat pasy bez uvedení pohlaví (X) nebo dokumenty aktualizované tak, aby odpovídaly požadovanému jménu a pohlaví, se liší.
175	education	Během svého působení v Atlantě byla kriticky uznávaná a také oceňovaná za inovativní městské vzdělávání.
1040	technology	Rychlosti 802.11n jsou podstatně vyšší než v případě jeho předchůdců s maximální teoretickou propustností 600 Mbit/s.
1823	travel	Nakupování bez cla představuje příležitost koupit si zboží osvobozené od daní a jiných poplatků v daných oblastech.
1930	travel	Nejběžnějším způsobem, jak létat v první nebo obchodní třídě, je vytáhnout tlustý balík peněz (ještě lepší je přimět svou firmu, aby to udělala za vás).
758	travel	Cestovatel s hromadou peněz by mohl zvážit let kolem světa, s pobytovými zastávkami v mnoha z těchto hotelů.
33	sports	Piquet junior byl po Velké ceně Maďarska v roce 2009 propuštěn.
1418	geography	Japonsko má téměř 7 000 ostrovů a největším z nich je Honšú, takže Japonsko je vlastně 7. největší ostrov na světě!
1431	technology	Mnoho běžných formátů (například rodina formátů APS) se rovnají nebo těsně blíží tomuto poměru stran.
740	geography	Je to souostroví 15 ostrovů rozprostírající se přes 2,2 milionu čtverečních kilometrů oceánu.
361	science	Fotony jsou ještě menší než částice, které tvoří atomy!
785	nature	Divoká zvířata mohou být plachá nebo agresivní. Prostředí může být chladné, horké nebo jiným způsobem nepříznivé.
574	nature	Kolonie zahájí kočovnou fázi poté, co se sníží dostupnost potravy. Během této fáze kolonie tvoří dočasná hnízda, která se každý den mění.
1798	entertainment	Některá zařízení nabízejí alkoholické nápoje na účet podniku. Opilost však negativně ovlivňuje schopnost úsudku, takže všichni dobří hráči vědí, jak důležité je zůstat střízlivý.
1707	travel	Casablanca je jedním z nejméně zajímavých míst k nakupování v celém Maroku.
126	entertainment	Al Gore a generál Tommy Franks si porovnávají své nejoblíbenější články (Gorův je ten, v němž The Onion uvádí, že si se svou ženou Tipper užili nejlepší sex svého života po prohraných volbách v roce 2000).
1567	politics	Poprvé byl dokument veřejně předčítán Johnem Nixonem 8. července na nádvoří Síně nezávislosti.
1087	science	Stejně jako Měsíc působí silou na Zemi a způsobuje příliv a odliv mořské hladiny, působí Mléčná dráha silou na Galaxii Střelce.
76	politics	Zopakoval nicméně své dřívější prohlášení, že případ Roe vs. Wade představoval „ustálenou judikaturu země“, čímž zdůraznil význam konzistentních výroků Nejvyššího soudu.
778	technology	Obvykle lze poměrně snadno doplnit, pokud dojde, a poskytuje rozlišení zhruba srovnatelné s aktuální DSLR.
87	crime	Zatímco se dnes v komunitě Red Lake konaly pohřby Jeffa Weise a tří z devíti obětí, rozšířily se zprávy, že byl zadržen další student ve spojitosti se střelbou na škole z 21. března.
484	religion	Mysticismus lze odlišit od jiných forem náboženského vyznání a uctívání tím, že klade důraz na přímou osobní zkušenost jedinečného vědomí, zejména pokud jde o mírumilovnou, bystrou, blaženou nebo dokonce extatickou osobnost.
374	science	Člověk, který na zemi váží 200 liber (90 kg), by na měsíci Io vážil asi 36 liber (16 kg). Gravitace je tudíž pochopitelně méně citelná.
996	travel	Ve všech případech musíte provést telefonickou rezervaci přímo u aerolinek.
113	business	Bývalá australská konzervativní vláda odmítla Kjótský protokol ratifikovat a prohlásila, že by poškodil ekonomiku se silnou závislostí na vývozu uhlí. Země jako Indie a Čína na druhou stranu nebyly emisními cíli vázány.
578	science	Buňky hrají při studii života tak základní a zásadní roli, že se o nich často hovoří jako o „stavebních kamenech života“.
1050	politics	Zpráva je do velké míry kritická vůči téměř všem aspektům současného postupu exekutivy směrem k Iráku a vyžaduje okamžitou změnu směru.
45	business	24. září 1759 podepsal Artur Guiness smlouvu o pronájmu pivovaru Brána Sv. Jakuba v Dublinu v Irsku na 9 000 let.
115	business	Firma doufá, že diverzifikuje své zdroje příjmů a získá popularitu v oblastech, kde drží silnou pozici Skype, jako je Čína, východní Evropa a Brazílie.
1107	crime	Tam našli tělo třiapadesátileté Saroji Balasubramanianové zakryté zakrvácenými přikrývkami.
811	sports	Pěší turistika je venkovní aktivita, která se skládá z chůze v přírodě, často po turistických cestách.
1016	politics	V NSA pomáhal Carterovi při diplomatickém řešení světových záležitostí, jako jsou Dohody z Camp Davidu (1978); normalizace vztahů mezi USA a Čínou na konci 70. let; íránská revoluce, která vedla k zadržení amerických rukojmí v Íránu (1979); a sovětská invaze v Afghánistánu (1979).
