index_id	category	text
854	travel	MetroPlus je pohodlnější a je v něm méně cestujících, je však o něco dražší, nicméně jízdenky i tak stojí méně než běžná jízda metrem v Evropě.
833	travel	To může vyžadovat vyplnění formuláře u místní policie nebo návštěvu imigračního úřadu.
1604	travel	Každé ráno lidé v autech opouštějí maloměsta, jedou do práce a mezitím je míjí další, kteří do práce míří na místo, odkud oni sami právě odjeli.
1826	travel	Pokud nejste zvyklí na jízdu po venkovských cestách, buďte obezřetní: převládají strmé úhly, úzké pruhy a ostré zatáčky.
1559	travel	Prvním známým způsobem přepravy byla chůze, přičemž lidé začali chodit zpříma před dvěma miliony let při vzniku Homo Erectus (což znamená člověk vzpřímený).
1880	travel	Cestující, kteří plánují operaci změny pohlaví v zahraničí, se musí ujistit, že u sebe mají platné doklady pro zpáteční cestu.
835	travel	V jiných případech se musí registrovat jen ti, kteří se ubytují mimo turistické ubytovny. Kvůli tomu je zákon ale ještě méně přehledný, takže se raději předem informujte.
866	travel	Pokud cestujete do rozvojové země – nebo do nové části světa – poprvé, nepodceňujte potenciální kulturní šok.
1700	travel	Ženy: Doporučuje se, aby se všechny cestovatelky uváděly jako vdané, a to nehledě na jejich skutečný rodinný stav.
887	travel	Turistické návštěvy jsou nákladné, vyžadují fyzickou zdatnost, mohou se uskutečnit pouze v létě (listopad - únor), a jsou omezeny především na Antarktický poloostrov, Ostrovy a Rossovo moře.
691	travel	Výlet na toto místo může být vhodně spojený s plavbou lodí po jezeře.
1948	travel	Pamatujte prosím, že v podstatě navštěvujete místo masového pohřebiště a také místo, které má téměř nevyčíslitelný význam pro značnou část světové populace.
948	travel	Buďte si jistí, že jakmile se dostanete do přístavů, vše začne být poměrně jasné. Setkáte se s dalšími lodními výletníky, kteří se s vámi podělí o své poznatky.
1857	travel	Podobně pokud máte schengenská víza, nemusíte žádat o vízum v každé zemi Schengenu zvlášť, což vám ušetří čas, peníze a papírování.
675	travel	S pečlivým plánováním lze cestu provést v běžném autě, je však vysoce doporučeno vozidlo 4x4 a mnoho míst je přístupných pouze pomocí 4x4 auta se zvýšeným podvozkem.
1800	travel	Na ledových a zasněžených vozovkách je tření nízké a nemůžete proto řídit stejně jako na holém asfaltu.
1737	travel	Sdílená taxi jsou rychlým a pohodlným prostředkem, jak cestovat do blízkých míst jako Paro (Nu 150) a Punakha (Nu 200).
204	travel	Twin Otter se včera pokusil přistát na Kokodě v rámci letu CG4684 společnosti PNG, ale jednou již přistání zrušil.
831	travel	V nočních lůžkových vlacích může průvodčí vybrat cestovní pasy, aby vám nic nenarušovalo spánek.
1741	travel	Most by měl být plně funkční v září 2017, kdy se očekává, že budou dokončeny brazilské celní kontrolní body.
958	travel	Žádná z aliancí aerolinek nelétá přes všechny tři oceánské křižovatky na jižní polokouli (a Skyteam nelétá ani přes jednu z nich).
1856	travel	Dokud zůstáváte v této zóně, obecně můžete přecházet hranice bez toho, abyste znovu procházeli pasovou kontrolou.
952	travel	Ačkoliv se vám zdá, že je intuitivní zvolit ty aerolinky, se kterými létáte nejčastěji, měli byste vzít v úvahu, že nabízené výhody jsou často odlišné a věrnostní body mohou být v případě jiných aerolinek patřících do stejné aliance výhodnější.
994	travel	Pouze několik aerolinií stále poskytuje speciální ceny letenek pro pozůstalé, které mírně snižují náklady na last-minute cesty na pohřby.
538	travel	Turisté mohou v dané zemi navštívit různá významná místa, nebo se mohou jednoduše rozhodnout se soustředit na jedinou oblast.
729	travel	Bowen Island je populární na jednodenní nebo víkendový výlet, kde můžete využít kajaky, turistiku, obchody, restaurace a mnohem více.
1923	travel	Cestování letadlem může být děsivé pro osoby každého věku a původu, obzvlášť pokud se jedná o jejich první let, případně pokud mají za sebou nějakou traumatickou zkušenost.
752	travel	Stručně řečeno, automobil představuje skvělý způsob, jak se někam přesunout, ale sám o sobě ke „kempování“ nestačí.
832	travel	Další požadavek v rámci procesu udělení víza je registrace. V některých zemích musíte státním orgánům oznámit svou přítomnost a uvést, kde se zdržujete.
1991	travel	Vnitrozemské vodní toky mohou být zajímavým místem, kam vyrazit na dovolenou.
856	travel	Dávejte pozor na své věci – nikdy nespouštějte oči ze svých zavazadel, zejména když překračujete mezinárodní hranice.
945	travel	Vikingové použili ruské vodní cesty, aby se dostali do Černého a Kaspického moře. Části těchto tras lze stále používat. Zkontrolujte možnou potřebu zvláštních povolení, která může být obtížné získat.
868	travel	Především během prvních dnů si raději připlaťte za hotely, jídlo a služby podle západního standardu, abyste se lépe aklimatizovali.
701	travel	Občané Kuby, kteří jsou držiteli zelené karty USA, by měli navštívit ekvádorský konzulát, aby obdrželi výjimku z tohoto nařízení.
1813	travel	Očekává se, že vstupenky na většinu akcí budou stát mezi 2 500 a 130 000 japonských jenů, přičemž běžné vstupenky budou stát 7 000 japonských jenů.
1824	travel	Cestovatelé mířící do zemí s vysokým zdaněním mohou někdy ušetřit významné částky, především při nákupu produktů, jako jsou alkoholické nápoje nebo tabákové výrobky.
798	travel	Předejte také kopii pojistné smlouvy a kontakty osobám, které s vámi cestují, stejně jako příbuzným a přátelům doma, kteří jsou ochotní pomoci.
1854	travel	Evropa je kontinent, který je relativně malý, ale s řadou nezávislých zemí. Za normálních okolností by cestování skrz více zemí znamenalo několikrát projít žádostmi o vízum a pasovou kontrolou.
735	travel	Sirena je jediné rangerské středisko v národním parku, které kromě kempování poskytuje také ubytování pod střechou a teplá jídla. La Leona, San Pedrillo a Los Patos nabízejí pouze možnost kempování bez stravování.
703	travel	Výlety jsou levnější pro větší skupiny, takže pokud jedete sami nebo pouze s jedním kamarádem, zkuste se seznámit s dalšími lidmi a vytvořit skupinku čtyř až šesti lidí, abyste dosáhli lepší ceny za osobu.
951	travel	Měli byste si pečlivě vybrat svou leteckou společnost Frequent Flyer, která je součástí aliance.
1865	travel	Pokud se země, kterou se chystáte navštívit, stane předmětem cestovního doporučení, může to mít vliv na vaše cestovní zdravotní pojištění nebo pojištění storna.
749	travel	Usednout do vlastního vozu a vydat se na dlouhou cestu po silnici je velmi lákavé vzhledem ke své jednoduchosti.
1828	travel	Zajímavé nicméně je, že služby mobilních telefonů zde fungují daleko lépe než v řadě úseků cesty, např. v Pensylvánské divočině.
1941	travel	Široké bulváry, prosklené budovy a moderní obchodní centra jsou protkány tradičními střechami z červených dlaždic, trhem z 18. století a starými mešitami a kostely, ačkoliv město má atmosféru spíše středomořské Evropy než tradičního Turecka.
