	index_id	category	text	gpt-4
0	1523	science/technology	ߘߐ߬ߦߟߍ߬ߡߊ߲߬ߠߌ߲ ߦߋ߫ ߛߌߢߋ߬ߟߋ ߡߊߞߊ߬ߝߏ߬ ߟߊ߫ ߟߋ߬ ߦߌߟߡߊ߫ ߞߎߘߊ߫ ߟߊ߫ ߸ ߘߊ߲߬ߠߊ߬ߕߍ߰ߟߌ ߦߴߊ߬ߟߋ߬ ߓߐ߫ ߟߊ߫ ߦߌߟߡߊ ߟߎ߬ ߞߙߎ ߘߐ߫ ߟߋ߬ ߊ߬ ߓߛߌ߬ߞߌ߬ߣߍ߲߫ ߡߍ߲ ߘߌ߫.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the information in English?
1	1644	science/technology	ߕߍߟߍ߲-ߝߏߘߏ߲ ߠߎ߬ ߦߋ߫ ߓߊ߯ߙߊ߫ ߟߊ߫ ߞߎ߲߬ߕߊ߫ ߣߊ߬ߕߐ ߢߌ߲߬ ߠߋ߬ ߟߊ߫ : ߊ߬ߟߋ߬ ߦߋ߫ ߜߟߐߡߌ߲ ߠߋ߫ ߦߟߍ߬ߡߊ߲߬ ߠߊ߫ ߘߐ߬ߞߌߛߍ ߟߎ߬ ߘߐ߫ ߸ ߞߵߏ߬ ߞߍ߫ ߖߛߐߡߊ ߣߌ߫ ߖߛߐߓߊߟߌ ߥߟߎߡߊ߲߬ߝߌ߲ ߟߊߘߍ߭ ߘߌ߫ ߊ߬ ߞߣߐ߫.	I'm sorry, but your message is not in English and I am unable to understand it. Could you please translate it to English?
2	558	science/technology	ߘߐ߬ߞߌߛߍ ߛߏ߯ߙߏߣߍ߲߫ ߡߢߐߞߘߐ߫ ߝߌ߬ߟߊ߫ ߟߋ߬ ߟߊ߫ ߸ ߖߛߐߓߊߟߌ ߣߌ߫ ߖߛߐߡߊ.	I'm sorry, but your message seems to contain characters that I can't understand. Could you please rephrase or rewrite your message?
3	456	science/technology	ߏ߬ ߘߌ߫ ߣߐ߰ߦߊ߫ ߞߍ߫ ߛߐ߰ߞߘߎ ߓߙߍ߬ߡߦߊ߬ߣߍ߲ ߠߎ߫ ߝߍ߬ ߸ ߞߊ߬ ߖߌ߬ߦߊ߬ߓߍ߫ ߓߘߍ߬ߡߊ ߟߎ߬ ߟߊߓߐ߫ ߖߐ߲߫ ߦߏ߫ ߛߐ߬ߞߘߎ ߕߐ߬ߡߊ ߟߎ߬ ߦߋ߫ ߡߍ߲ ߞߍ߫ ߟߊ߫߸ ߡߍ߲ ߠߎ߬ ߦߋߟߌ-ߕߏ߲ߘߋ ߝߏ߬ߣߊ߲ ߖߊ߲߬ߧߊ ߓߊ߲ߓߊ߲ߣߍ߲߫.	I'm sorry, but the text you've provided isn't in English, and I can't understand it. Could you please provide the information in English?
4	906	science/technology	"ߊ߬ߟߋ߬ ߡߊߦߋߙߋ߲ߣߍ߲߫ ""ߔߙߐߞߑߛߌ ߥߍߓ"" ߟߋ߫ ߡߊ߬ ߞߎ߲߬ ߘߊ߲ߘߐ߫ ߟߋ߬ ߟߊ߫ : ߊ߬ߟߎ߬ ߦߋ߫ ߞߎߟߎ߲ߞߎߟߎ߲ߠߌ߲ ߕߏ߰ߝߏ ߓߍ߯ ߟߊߛߌ߲ߡߛߊߦߌ߫ ߟߊ߫ ߟߋ߬ ߓߟߐߟߐ ߞߊ߲߬ ߸ ߓߟߐߟߞߐߜߍ ߟߎ߬ ߞߟߏߜߍ ߡߊߘߏ߬ߣߌ߲߬ ߟߞߊߟߌ߲ ߘߐߙߐ߲߫ ߕߍ߫ ߘߋ߬."	I'm sorry, but I can't process the text you've provided as it's not in English. Could you please provide the information in English so I can assist you better?
5	452	science/technology	ߢߐ߲߯ߝߞߍ ߛߏ߯ߙߏߟߌ ߢߌߣߌ߲ߣߍ߲߫ ߌ ߟߊ߫ ߓߛߌ߬ߞߌ߬ߟߌ ߟߎ߫ ߡߐ߬ߟߐ߲߬ߦߡߊ߬ߛߊߦߌ ߟߋ߫ ߡߊ߬ ߞߟߋߞߟߋ ߥߟߏߒߘߐ ߞߊ߲߬ ߸ ߊ߬ ߣߌ߫ ߞߵߌ ߡߙߌ߫ ߘߊ߬ߙߌ߬ߣߊ߲ ߞߐߡߟߊ ߞߐ߬ߣߐߡߊ߬.	I'm sorry, but the text you provided is not in English. Could you please provide the information in English so that I can assist you better?
6	1557	science/technology	ߣߍ߰-ߜߙߋ ߏ߬ ߟߎ߫ ߣߊ߬ ߘߊ߫ ߓߐ߫ ߞߐ ߟߊ߫ ߞߏߛߓߍ߫ ߸ ߞߏ߬ߣߌ߲߬ ߣߍ߭ ߏ߬ ߝߣߊ߫ ߕߊ߬ߡߌ߲߬ ߘߊ߫ ߞߐ߲߬ߞߎߟߎ߲ ߠߎ߬ ߦߙߌ-ߞߐ߲ ߠߎ߬ ߡߊߢߌߡߌ߲߫ ߘߌߦߊ߫ ߟߊ߫.	I'm sorry, but your text seems to be in a language I don't understand. Could you please provide the information in English?
7	1360	science/technology	ߝߟߍߞߙߎ߫ ߞߐߙߍ ߣߌ߲߬ ߞߋߟߋ߲ߞߋߟߋ߲ ߟߊߞߊ߬ߝߏ߬ߣߍ߲߫ ߗߍ߬ߡߊ߲߫ ߞߎ߲߬ߡߊߞߘߎ߬ߣߍ߲߬ ߞߋߟߋ߲߫ ߤߊ߲߯ ߛߊ߬ߓߊ߫ ߢߐ߲߰ ߠߋ߬ ߡߊ߬ ߸ ߞߵߏ ߝߊ߬ߙߊ߫ ߡߛߏ߬ߡߊ߲߬ ߃߀ ߣߌ߫ ߖߘߊ߬-ߘߋ߲߬ߣߍ߲ ߠߎ߫ ߞߊ߲߬.	I'm sorry, but the text you provided doesn't seem to be a news article. Could you please provide a news article so I can categorize it?
8	1675	science/technology	ߦߟߌߟߊ߲ߘߌߦߊ߫ ߘߍ߲߰ߦߊ߬ߣߍ߲ ߛߌ߬ߘߌ ߟߐ߲ߞߏ ߟߊ߫ ߓߛߌ߬ߞߌ߬ߟߌ ߡߵߊ߬ ߢߊ ߖߍ߬ߘߍߖߍ߬ߘߍ ߡߊ߬ ߏ߬ ߣߴߊ߬ ߕߊ߫ ߸ ߊ߬ ߦߋ߫ ߕߟߋ߬ߓߊ߰ߦߊ ߟߐ߲ߞߏ ߝߊ߲߬ ߞߘߎ߬ߜߍߟߍ߲ ߘߏ߫ ߟߋ߬ ߞߐߦߌ߬ߘߊ߬ ߟߊ߫ ߸ ߡߍ߲ ߦߋ߫ ߞߍߟߊ߲ ߠߊ߫ ߞߏߟߊߕߊ߯ߡߢߊ ߣߌ߫ ߘߋ߬ߞߌ߬ߟߌ ߣߌ߫ ߖߘߍ߬ߟߊ߬ߓߍ߲߬ߢߊ ߦߟߌߟߊ߲ߘߌߦߊ ߢߊߢߌߣߌ߲߫ ߠߊ߫.	I'm sorry, but the text you provided is not a news article. It seems to be a mix of English and a non-English language, possibly N'Ko. Could you please provide a news article for me to categorize?
9	1430	science/technology	ߏ߬ ߟߋ ߞߏߛߐ߲߬ ߸ ߊ߲ ߘߴߊ߬ ߝߐ߫ ߞߏ߫ ߞߙߊߞߏ ߣߌ߲߬ ߞߊ߲߬ߞߊ߲ ߟߐ߬ߜߊ߲ ߝߍ߬ ߢߐ߲߯ߘߐߦߊ ߸ ߏ߬ ߦߋ߫ ( ߕߟߊߟߌ ߟߋ߬ ߘߌ߫ ߁߂ ߕߍ߫ ߸ ߢߐ߲߯ߘߐߦߊ߫ ߔߌߦߐߔߌߦߐ ߛߐ߬ߘߐ߲߬ ߞߊߡߊ߬ ) ߣߊߟߌ߬ߡߎ߲߫ ߃:߂ ߘߌ߫.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English version?
10	1907	science/technology	ߜߋߟߋ߲ߜߋߟߋ߲ ߡߍ߲ ߦߋ߫ ߓߊ߯ߙߊ߫ ߟߊ߫ ߞߐߓߌߟߊ ߛߌߟߊ ߝߍ߬ ߸ ߏ߬ ߕߴߛߋ߫ ߖߊ߬ߕߋ߬ ߟߊ߫ ߜߋߟߋ߲ߜߋߟߋ߲߫ ߝߏߋߡߊ ߡߊ߬ߝߊߟߋ߲߫ ߘߌ߫ ߸ ߓߊߏ߬ ߝߏ߫ ߌ ߦߋ߫ ߞߍ߫ ߞߐߞߊ߲߬ ߠߋ߬ ߸ ߞߵߊ߬ ߕߘߍ߬ ߞߐߓߌߟߊ ߦߋߟߌ߫ ߘߐߞߣߍߣߍ߲ ߦߴߌ ߓߟߏ߫ ߞߟߌߟߌ߫ ߞߍ߫ ߞߊߡߊ߬ ߜߋߟߋ߲ߜߋߟߋ߲ ߠߊ߫.	I'm sorry, but the text you've provided isn't in English and I'm unable to categorize it. Could you please provide the news article in English?
11	1555	science/technology	ߞߐ߲߬ߞߎߟߎ߲ ߠߎ߫ ߜߋ߬ߙߋ ߟߊߘߊ߲ ߦߙߌ-ߝߍߙߍ߲߫ ߛߊ߲ߜߡߊ ߟߎ߬ ߘߐ߫ ߣߐ߰ߦߊ߬ ߘߐ߫ ߏ߬ ߣߴߊ߬ ߕߊ߫ ߸ ߊ߬ ߞߊ߬ ߛߏ߭ ߟߎ߫ ߘߍ߬ߡߍ߲߬ߓߊ߫ ߞߍ߫ ߛߊ߬ߡߊ߲߬ߠߌ߲ ߟߊߣߐ߰ߦߊ ߘߐ߫ ߞߊߟߌߦߊ߫ ߘߐ߫ ߸ ߊ߬ ߣߌ߫ ߞߵߊ߬ߟߎ߬ ߛߋ߫  ߘߏ߬ߣߌ߲߬ ߓߟߋߓߟߋ ߟߎ߫ ߛߊ߬ߡߊ߲߬ ߠߊ߫ ߓߘߍߞߍ߭ ߞߊ߬ ߕߊ߬ߡߌ߲߬ ߟߏ߲-ߏ-ߟߏ߲߫ ߛߌߟߊ߫ ߜߏ߰ߟߏ߬ߜߊ߰ߟߊ߬ߡߊ ߟߎ߬ ߕߊ ߞߊ߲߬ ߣߍ߲ߞߍ߫.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news article in English so I can categorize it?
12	1632	science/technology	ߞߊ߬ߓߌ߯ ߥߛߎ߬ ߞߘߐ ߘߐ߫ ߸ ߡߐ߱ ߟߎ߫ ߕߎ߲߬ ߦߋ߫ ߖߎ߲߯ߛߊ ߓߎ߲ߓߎ߲߫ ߞߟߏߡߊ ߟߎ߫ ߞߊ߬ߟߊߡߊ߬ ߸ ߦߏ߫ ߛߊߣߌ߲ ߸ ߥߊߘߌߜߍ (ߥߟߋߥߟߋ) ߸ ߊ߬ ߣߌ߫ ߝߎߥߊ߲ ، ߓߊ ߏ߬ ߟߎ߬ ߢߊߘߊ߲ߠߡߊ ߟߋ߬ ߛߎ߲ߞߎ߲ ߘߐ߫ ߊ߬ߟߎ߬ ߢߊ ߞߊ߲߬ ߸ ߊ߬ߟߎ߫ ߘߊ߬ߡߊ߲ ߓߊ߯ߙߊ߫ ߘߌߡߊ߲߫ ߞߵߊ߬ ߞߍ߫ ߖߐ߯ߙߊ߲߫ ߖߏߣߊ ߟߎ߬ ߘߌ߫.	I'm sorry, but the text you've provided is not in English and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
13	1354	science/technology	ߞߐ߲߭ ߞߊ߬ ߦߟߍ߬ߡߊ߲߬ߓߊ߫ ߟߋ߬ ߞߍ߫ ߘߎߢߊ߫ ߞߣߐ߫ ߢߊ߫ ߛߌߦߊߡߊ߲߫ ߡߊ߬ ߸ ߊ߬ ߞߊ߬ ߢߊ߬ߕߣߐ߫ ߓߟߋ߬ߓߟߋ ߡߍ߲ ߟߊߛߋ߫ ߒ߬ ߡߊ߬ ߸ ߏ߬ ߘߏ߫ ߟߋ߬ ߡߊ߬ߘߏ߬ߣߌ߲߬ߠߌ߲ ߘߌ߫ ߢߊ߫ ߣߐ߲߯ߡߊ߲߫ ߟߞߊߟߌߡߊ߲ ߘߐ߫ ߞߏߛߓߍ߫.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or another language I can understand?
