	index_id	category	text	gpt-4
0	1523	science/technology	Yɛlɛmali be farikolo dilan na yɛlɛmali kura farakan, ani sugandili b'a bɔ kɛnɛkantaw yɛlɛmali kulu cɛla.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version?
1	1644	science/technology	Bɔmu atomiki be baaraw kɛ nin cogoya ye min be kuran fagan ta ka camancɛ dɔ nin porotɔnw ani neturɔnw camawfara ɲɔgɔnkan.	This seems to be a piece of news regarding science/technology.
2	558	science/technology	Kɔnɔna dilan ne dɔn ni paritiki fila ye: neturɔn ani purotɔn.	I'm sorry, but I can't process the information as it's not in English. Could you please provide the information in English?
3	456	science/technology	Nin de ye a to zoom be se ka jaa dɔw bɔ min suguya be kaɲa ni suguya ye min sɔrɔla ni fokali janɲa kuntilenɲa ye.	I'm sorry, but the text you provided is not in English and does not seem to contain any specific news information. Could you please provide a news article or specify the category you're interested in?
4	906	science/technology	U be ɛntɛrɛni tamasiyɛn jatedenw ɲɛ kun camaw na: u ɛntɛrɛniti siraw bɛɛ fale, min tɛ http dɔrɔn ye.	I'm sorry, but I can't understand the language you're using after the English part. Could you please provide the information in English so I can categorize the news article?
5	452	science/technology	Kumaɲɔgɔnyaɲɛgɛn mako bɛ i k'i hakilinaw jateminɛ tugun kumalase kan ani i ka miiri kalan sira caman kan.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please translate it or provide the information in English?
6	1557	science/technology	O kɛra waleya carilen ye, nka nege be cɛni cama kɛ wagɔn jiri senw na.	I'm sorry, but I can't assist with that.
7	1360	science/technology	kuluba bɛ talikɛ cɛmankɔrɔlen kelen ka taa saba la, musow denw munu bɛ taa bisaba la.	As an AI, I'm unable to process the information you've provided because it's not in English. Please provide the news article or its summary in English so I can categorize it properly.
8	1675	science/technology	Ali na sɔrɔ kɔrɔ cama baw be Al nzirin filimuw kɔnɔ, Al be ɔridinatɛri mariki nafan ma ba dɔ dilan, min baara kɛ nin tabolo ye, kalan ani hakilina dɔni ye masinimanfɛn na.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
9	1430	science/technology	Ni yangan in suguya kunnafoni ( a tilali sigiyɔrɔ ma tan ni fila yasa ka kunnafoni bƐƐ la gansanw jaateden)  a folen do ko min ye 3:2.	I'm sorry, but the text provided is not in English and I cannot determine its category. Please provide an English translation.
