	index_id	category	text	gpt-4
0	1523	science/technology	Miyuutayshanku waxa uu soo saara nooc cusub oo hiddeside ah, doorashaduna waxay ka sii kaxaysaa berkedaas hiddesideyaasha aha.	"This news article seems to be related to ""Politics"", as it mentions a new type of election and its progress."
1	1644	science/technology	Kala qayb samida bu'da bambadu waxay ku shaqaysaa xeer ah inay qaadato tamar si ay isugu keento bu'da borotoono iyo niyuutaroono badan.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
2	558	science/technology	Bu’du waxay ka koobantahay laba baartikal-niyu taroono iyo borotoono.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
3	456	science/technology	Tan ayaa u sahashay bikaacyada soo dhawaynta inay soo saaraan sawiro tayadooda la barbar dhigi karo kuwa ay sameeyaan bikaacyada diiradda xaddidan leh.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please translate it or provide an English version?
4	906	science/technology	Dhowr sababood ayay kaga fiican yihiin websayd beenaadyada: waxay dib u jiheeyaan dhammaan saxmadda internetka, keliya maaha http.	I'm sorry, but the text you provided is not a news article. It seems to be a statement in Somali language about the reliability of websites. Please provide a news article so I can categorize it.
5	452	science/technology	Naqshada isla jaanqaadaysa waxay u baahan tahay inaad dib u eegto fikradahaaga ku aaddan saxaafada oo aad barato inaad u fikirto qaab aan toos ahayn.	"I'm sorry, but the text you provided is not a news article. It appears to be in Somali and it translates to ""The map you are reviewing requires you to reconsider your thoughts on journalism and learn to think in a non-linear way."" This seems to be more of an instructional or philosophical statement rather than a news article."
6	1557	science/technology	Tani waxay noqotay dhaqan caadiya, balse naxaastu lisan dheeraada ayay ku sababtay taayirada looxa ah ee gaariga.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it correctly?
7	1360	science/technology	Malxiisaduhu waxaa laga dhiga mid ilaa sadex rag qangaadh ah, iyago lagu daray sadex dumar o kale iyagana.	As an AI, I'm unable to understand the content of the text you provided as it is not in English. Could you please provide the text in English or specify the category you believe it falls into?
8	1675	science/technology	Intastoo Al uu leeyahay dareen xoogan oo ku saabsan mala awaalka sayniska, Al wuxuu sameeyaa qaybta ugu muhiimsan kombiyuutar sayniska, kuwaasi oo la xidhiidha hab dhaqanka, wax barashada iyo la qabsiga maskaxda mashiinka.	"This news article falls under the category of ""Science/Technology""."
9	1430	science/technology	Saamiga dhinaca ee noocaan (u qaybinta labo iyo toban si loo helo saamiga lambarka buuxo) ayaa sidaa darteeda ku noqon doono 3:2.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be in Somali and mentions ratios, but doesn't provide enough context to be categorized under any of the topics you listed. Could you please provide more information or a more specific text?
10	1907	science/technology	Taleefanka dayax-gacmeedku guud ahaan beddel uma aha taleefanka gacanta, maadaama lagaa rabo inaad dibadda u baxdo oo aad isu muuqataan dayax-gacmeedka si aad taleefan u garaacdo.	"The given text is in Somali and it translates to ""The moon phone is not a handheld phone, as you are expected to go outside and appear to the moon to make a phone call."" This seems to be related to science/technology."
11	1555	science/technology	Inkastoo wadooyinka gawaarida xoolaha jiidayeen ay ka sameysnaayeen oo keli ah labo alwaax oo isgarab socday, waxay u awoodaayeen fardaha gawaarida jiidayso inay si fiican u ordaan sidoo kale na jiidaan culees ka sii badan inta ay ku jiidi lahaayeen wadooyinka kale.	"This piece of news seems to be related to ""science/technology"" as it discusses the creation of a device for herding livestock. However, without more context, it's hard to definitively categorize it."
12	1632	science/technology	Dadka ayaa ogaayeen curiyeyaalka kiimikadda aasaasiga sida dahabka, qalinka, naxaaska waqti badan, maxaa yeelay kuwan ayaa dabiiciga lag heli karaa iyagoo saafi ah wayna fududahay in lagu sifeeyo qalab aan casri ahayn.	"This news article seems to be related to ""Science/Technology"" as it discusses about chemical elements like gold and lead."
13	1354	science/technology	Taayirku aduunka si la yaab leh buu u bedelay. Waxa ugu fiican ee taayirku ina siiyay waa gaadiid aad u sahlan oo dheeraynaya.	"This news article seems to be related to ""science/technology"", as it discusses advancements in transportation technology."
14	462	science/technology	Tani ayaa loo yeelaa si uu sawirka u buuxiyo shaashada oo dhan. Tani waxaa loo yaqaanaa iskaanka guud.	"The text provided seems to be in Somali and does not provide enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Please provide a more detailed or specific news article."
15	404	science/technology	Doomaha gujiska ee Jarmalka waxa loo yaqaanay U-boats. Jarmalku aad bay ugu wacnaayeen hagista iyo ku shaqaynta gujisyadooda.	This piece of news seems to be related to history or military, as it discusses U-boats from Germany. However, without more context, it's difficult to categorize it into one of the provided categories (science/technology, travel, politics, sports, health or geography).
16	604	science/technology	In kastoo laga yaabo in muuqaalkood jirku beddelmo, qaabkiisa kiimikaad sideeda ayuu ahaadaa.	I'm sorry, but the text provided is not in English and I cannot determine the category. Could you please provide an English translation or summary?
17	352	science/technology	Isjijiidka sagxadda biyaha ayaa wuxuu u dhacaa qaybaha biyaha ayaa isjiidanaayo in ka badan inta ay jiidanayaan hawada korkooda ah.	"This piece of news seems to be related to ""science/technology"" or ""geography"" as it discusses about water cycle or related environmental phenomena. However, without more specific information or context, it's hard to categorize it definitively."
18	459	science/technology	Dhibaatooyinka ugu caansan ee lala kulmo marka filim loo baddalayo DVD waa isku dulshubka.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide an English translation or summary?
19	1519	science/technology	Gaar ahaan, waxaa la sheegaa in qofku ogaan karo inuu qofku been sheegayo isagoo si sax ah u turjumaya shucuuraha qarsoon.	"I'm sorry, but the text you provided is not a news article. It seems to be a statement in Somali language which roughly translates to ""Indeed, it is said that a person can know that a person is lying by accurately interpreting subtle cues."" This does not fall under any of the categories you mentioned."
20	1338	science/technology	Dahabka waxaa loo sameyn karaa qaabkasta Waxaa loo duubi karaa qaabab aad u yar yar.	"I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a statement in Somali that translates to ""The gold can be made in any way. It can be dipped in very small ways."" Please provide a news article for categorization."
21	1679	science/technology	Nidaamka AI hadda waxa looga adeegsada qaybaha dhaqaalaha, caafimaadka, injineernimada, iyo mallatariga, isla sida loogu adeegsado barnaamijyada kumbiyuutarada guryaha iyo ciyaaraha.	"This news article falls under the category of ""Science/Technology""."
22	1428	science/technology	Wali waa la soo saaraa ilaa maanta, laakin waxa kasii muhiimsan In saamigeedii qaabeed uu dhaxlay nooca sawir dareeme ee kamarada dhijitaalka ah.	"I'm sorry, but the text you provided is in Somali and it doesn't seem to be about any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). It seems to be about digital camera technology. Therefore, it can be categorized under ""Technology""."
