	index_id	category	text	gpt-4
0	1523	science/technology	فرفينداهن منمبهي رݢم ݢينىتيك هڽر، وان فيليهن مهفوسڽ متان راݢم کلومفوك تليهة.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
1	1644	science/technology	بوم فيسي باݢاوي باداساراكان ڤرينسيڤ باهوا ديڤارلواكان إينيرݢي ݢاسان ماڠݢابوڠاكان إينتي لاوان بڽك ڤروتون وان نيوترون.	"I'm sorry, but the text you provided is in Malay and it seems to be a mix of scientific terms. It could possibly fall under the ""science/technology"" category, but without more context or a clear topic, it's difficult to categorize accurately."
2	558	science/technology	نوکلىوس ڠتو إسيڽ دوا ڤرتيکىل - ڽىوترون وان ڤروتون.	"The text you provided is in Malay and it translates to ""Nucleus consists of two particles - neutrons and protons"". This piece of news would be categorized under ""Science/Technology""."
3	456	science/technology	ڠيني سوده ممبوليحكان لينسا ڤرڬانل ڬسن مهاسيلاكن ڬمبر-ڬمبر نڠ باكواليتس نڠ سابنديڠ كايا كواليتاس لينسا-لينسا نڠ مامكاي فوكوس ڤنجڠ تاتاڤ.	I'm sorry, but the text you provided is in Malay and it doesn't seem to be a news article. It appears to be discussing lenses and image quality, which would likely fall under the science/technology category if it were a news article. However, without more context, it's difficult to accurately categorize.
4	906	science/technology	ݢسن ببراف السن، إڽ اوڠݢول دي بݢين فروکسي وىب: بهنڽ مؤبه جلور برتأن للو لنتس إنترنىت، کدس بيا هتتف هجا.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the text in English or another language I can understand?
5	452	science/technology	رانچڠن اينترقتيف مامرلواكن ايكم مانيلاي بأسا ڤاميكيرن ايكم مساله ميديا ڤرودوكسي وان بالاجر مميكيراكن دالم چارا نڠ كادا بياساڽ.	I'm sorry, but the text you provided is in Malay and it doesn't seem to contain any specific news topic. Could you please provide a news article or specify the topic in English?
6	1557	science/technology	ڠني جدي فچوبأن نڠ اومم، تفي واسي مؤله رودا کايو ݢربوڠڽ لبيه اؤس.	I'm sorry, but the text you provided is not in a language I can understand. Could you please provide the information in English or another language I can process?
7	1360	science/technology	كاوانن تابنتوك متن سابوتيڠ سمڤأي تالو ترڬنتوڠ جنتن ڬانل، لاوان سمڤأي تالو ڤولوه باتينا وان انك-انكڽ.	I'm sorry, but the text you've provided is in Malay and doesn't seem to contain specific information about any of the mentioned categories (science/technology, travel, politics, sports, health or geography). Please provide a more detailed or clear text for better categorization.
8	1675	science/technology	بيارڤون ال باايسي كونوتاسي يلمياه نڠ كوات, ال ماولاه چاباڠ يلمو كؤمڤوتىر نڠ ليوار ڤىنتڠ, ماناڠاني ڤىريلاكو, ڤبىلاجاران, وان اداڤتاسي چارداس دالام ماسين.	I'm sorry, but the text you provided is in Malay and it's not clear which category it falls into. Could you please provide a translation or more context?
9	1430	science/technology	اسڤيك راسياو بنتوك ڠيني (ترباڬي دوا بالس ڬسن ڽامن منداڤتي راسياو اڠكا كاسولوروهن) ماكڽا ديسمبت منجادي ٣:٢.	I'm sorry, but I can't categorize the news article as it is written in a language I don't understand. Could you please provide the news in English?
10	1907	science/technology	تليفون ستىليت لإن ݢسن فڠݢنتي تليفين سيلولير، فيان مستي بردا دي لوار رواڠن وان دي واده نڠ جلس تجڠکاو ستيليت ݢسن منليفون.	"This news article is related to ""science/technology""."
11	1555	science/technology	بير ݢربوڠ چوما متن ففن کيو بسمبوڠ، ممبرييکن بهن کودا منريکڽ ݢسن منچفى کلجوان ترتيڠݢي لوان منريك بوأن نڠ تݢنل فدس دي جلنن نڠ کسر سبان هري.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
12	1632	science/technology	اوراڠ سوداه ماڠاتاهوي تينتاڠ أونسور- أونسور كيمييا داسار كايا اماس, ڤيراك, وان تامباݢا ماتان جامان باهاري, ساباب ساباراتأن ڠيني ديتاموأكان دي الام دالام بانتوك اسلي وان ريلاتيڤ سادارهانا ݢاسان ديتامباڠ لاوان الات - الات ڤريميتيڤ.	"This news article is related to ""Science/Technology"" as it discusses chemical elements such as gold, silver, and other metals."
13	1354	science/technology	رودا سوده ماوبه دنيا ساچارا منقجوبكن. حال ڤاليڠ ڤنتيڠ نڠ سوده دڬاوي رودا ڬسن كيت يايتو ممباري كيت باڽك كاموداهن وان اڠكوتن نڠ لابيه لاجو.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
