	index_id	category	text	gpt-4
0	1523	science/technology	بتضيف الطفرة تباين جيني جديد، وبيشيلها الاختيار من مجموعة التباين الواضح.	As an AI, I'm unable to understand Arabic. Could you please translate the text to English?
1	1644	science/technology	بتشتغل القنبلة الانشطارية على مبدأ بيتطلب طاقة لتكوين نواة فيها كتير من البروتونات والنيوترونات.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the workings of a fission bomb, which involves nuclear physics."
2	558	science/technology	بتتكوّن النواة من جسيمين - نيوترونات وبروتونات.	"This piece of news seems to be related to ""Science/Technology"" as it discusses the composition of atomic nuclei, which is a topic in physics."
3	456	science/technology	الأمر اللي سمح لعدسات الزووم بإنتاج صور بجودة بتتفوق على الصور اللي حققتها العدسات يلي إلها بعد ثابت.	"This news article falls under the category of ""Science/Technology""."
4	906	science/technology	وبتتفوق على بروكسيات الويب لعدة أسباب: إنها بتعيد توجيه كل حركات السير على الإنترنت مش بس http.	This piece of text seems to be related to technology, as it mentions web proxies and internet traffic. However, it's not a news article, it's more of a technical explanation or discussion.
5	452	science/technology	التصميم التفاعلي بحاجة لإعادة تقييم افتراضاتك بخصوص الإنتاج الإعلامي وتعلم التفكير بطرق غير خطية.	"This piece of news seems to be related to ""science/technology"", as it discusses interactive design which is a part of technology."
6	1557	science/technology	صارت هيدي الممارسة منتشرة، إلا إنه الحديد تسبب بتآكل زيادة على الدواليب الخشب للعربات.	"This piece of news seems to be related to ""science/technology"" as it discusses the impact of iron on wooden wheels. However, the context is not fully clear, it could also potentially fall under ""geography"" or ""travel"" if it's discussing historical or regional methods of transportation."
7	1360	science/technology	بتتكون المجموعات من واحد لتلات ذكور بالغين، بالإضافة لتلاتين أنثى وشبل تقريباً.	"The text you provided is not a news article, it seems to be a sentence in Arabic about animal groups. Therefore, it can't be categorized under ""science/technology, travel, politics, sports, health or geography""."
8	1675	science/technology	على الرغم من أن للذكاء الاصطناعي دلالة قوية على الخيال العلمي، فإن الذكاء الاصطناعي بيشكل فرع مهم كتير من علوم الكمبيوتر، وبيتعامل مع السلوك والتعلم والتكيف الذكي بالآلة.	"This piece of news is regarding ""Science/Technology""."
9	1430	science/technology	نسبة جوانب هيدا الشكل (مقسمة على تنعش للحصول على أبسط نسبة عدد كامل) هي 3:2.	This text seems to be related to mathematics or education, but it's not a news article. It's a statement or a fact.
10	1907	science/technology	التلفون يلّي بيشتغل عبر الأقمار الصناعية بشكل عام ما يعتبر بديل عن التلفون المحمول، لأن لازم أن تكون بالهوا الطلق مع وجود خط رؤية واضح للقمر الصناعي لإجراء مكالمة هاتفية.	"This news article is related to ""Science/Technology""."
11	1555	science/technology	على الرغم من أن العربات كانت مصنوعة بس من ألواح خشبية متوازية، إلا أنها سمحت للخيول بجرّها لتتوصل لسرعة أكبر وتسحب حمل أكبر من الطرق الأكتر وعورة بشوي باليوم.	This piece of news seems to be related to history or transportation, but it doesn't fit into the categories of science/technology, travel, politics, sports, health or geography.
12	1632	science/technology	عرف الناس عن العناصر الكيميائية الأساسية متل الدهب والفضة والنحاس من العصور القديمة، لإنو ممكن اكتشافها كلها بالطبيعة بشكلها الأصلي وهي بسيطة نسبيًا لاستخراجها باستعمال الأدوات البدائية.	"This news article falls under the category of ""Science/Technology"" as it discusses about chemical elements such as gold, silver, and copper."
13	1354	science/technology	وقدر الدولاب يغير العالم بطريقة مش معقولة. وأهم شي قدمه الدولاب إلنا هو توفير وسيلة نقل أسهل وأسرع.	"This news article can be categorized under ""science/technology""."
14	462	science/technology	وانعمل هيدا الشي للتأكد من إنو الصورة بتغطي الشاشة بأكملها. ومنسمي هيدا الشي بالمسح الضوئي الزايد.	I'm sorry, but I can't categorize this text as it seems to be a mix of English and Arabic, and it doesn't provide clear information about a specific news topic. Could you please provide a clear news article or specify the topic?
15	404	science/technology	كانت تسمى الغواصات الألمانية U-Boats. كان الألمان بارعين بالإبحار بغواصاتهم وتشغيلها.	This piece of news seems to be related to history or military. It doesn't fit into the categories of science/technology, travel, politics, sports, health or geography.
16	604	science/technology	على الرغم من أن حالته الفيزيائية ممكن تتغير، إلا أن حالته الكيميائية بتضل متل ما هي.	"This piece of text seems to be related to ""science/technology"", as it discusses physical and chemical states. However, it's not a news article, it's more of an informational or educational statement."
17	352	science/technology	بصير التوتر السطحي لأن جزيئات المي الموجودة على سطح المي بتنجذب بقوة لبعضها أكتر ما بتنجذب لجزيئات الهوا فوقها.	"This piece of news seems to be related to ""science/technology"" as it discusses the surface tension of water, which is a scientific concept."
18	459	science/technology	وحدة من أكتر المشكال الشائعة لما تجرب تحول فيلم لصيغة الدي في دي هيي المسح الزايد.	This piece of text appears to be related to technology, specifically discussing issues related to converting video files to DVD format.
19	1519	science/technology	بشكل خاص، بقولوا أن ممكن الشخص يكتشف إذا كان الشخص عم يكذب من خلال تفسير التعبيرات الدقيقة بشكل صحيح.	"This news piece seems to be related to ""science/technology"" as it discusses the possibility of detecting lies through the interpretation of micro-expressions, which is a topic in psychology and technology."
20	1338	science/technology	ممكن عمل الذهب بكل الأشكال. ممكن تحويله لأشكال صغيرة.	This piece of news doesn't seem to fit into the categories of science/technology, travel, politics, sports, health, or geography. It seems to be more related to craftsmanship or art.
21	1679	science/technology	غالبًا بيستعملو نظام الذكا الاصطناعي حاليًا بمجالات الاقتصاد والطب والهندسة والجيش، كمان تم بناؤه بعدة تطبيقات برامج الكمبيوتر وألعاب الفيديو المنزلية.	"This news article is related to ""Science/Technology""."
22	1428	science/technology	بعدن لليوم عم ينتجوه، بس الأهم من هيك أن نسبة الأبعاد تبعها ورثتها تنسيقات أشكال مستشعر الصور بالكاميرا الرقمية..	"This piece of text seems to be related to ""science/technology"", as it mentions digital camera sensor formats. However, the text is incomplete and lacks clear context, so a more accurate categorization might be possible with more information."
23	1432	science/technology	قاعدة التلت يلّي يُساء استعمالها ويلّي غالبًا بتم الاستهزاء فيها هي مبدأ توجيهي بسيط بيخلق ديناميكية مع الحفاظ على شوي من النظام بالصورة.	I'm sorry, but the text you've provided is in Arabic and does not clearly relate to any of the categories you've mentioned (science/technology, travel, politics, sports, health, or geography). Please provide a clear and specific news article for categorization.
24	1024	science/technology	وهيدا مش بس بيأكّد إنو الديناصورات كان عندا ريش، وهي نظرية منتشرة بالفعل، وبتوفر كمان تفاصيل دقيقة ما بتقدر الدراسات تكتشفها متل اللون والترتيب الثلاثي الأبعاد.	"This news article appears to be related to ""Science/Technology"", as it discusses theories and studies about dinosaurs."
25	373	science/technology	كيف رح تجذبني جاذبية آيو؟ إذا وقفت على سطح آيو، فرح يكون وزنك أقل من وزنك على الأرض.	"This piece of news can be categorized under ""science/technology"", as it discusses gravitational forces on Io, one of Jupiter's moons."
26	1332	science/technology	نكستجن هو نظام بتدعي إدارة الطيران الفيدرالية إنو رح يسمح للطيارات بالطيران بمسارات أقصر وبيوفر ملايين الليترات من الوقود كل سنة وبيقلل من انبعاثات الكربون.	This news article is about science/technology.
27	1670	science/technology	بتوفر البيانات العصبية الحيوية دليل مادي للنهج النظري للتحقيق بالإدراك. وبالتالي بتضيّق مجال البحث وبتخليه دقيق أكتر.	"This piece of news seems to be related to ""Science/Technology"" as it discusses neural data and cognition, which are topics typically found in this category."
28	61	science/technology	"خلال خطابه يلّي دام لساعتين، صرح بأن ""اليوم رح تعيد Apple اختراع التلفون، رح نصنع التاريخ اليوم""."	"This piece of news falls under the category of ""Science/Technology""."
29	454	science/technology	من سيئات عدسات التكبير هو أنّو التعقيد البؤري وعدد عناصر العدسة المطلوبة لتحقيق أطول نطاق أكبر بكتير من العدسات الأولية.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the complexities of magnifying lenses."
30	1234	science/technology	يستعمل جهاز التحكم اللي بيشبه جهاز التحكم عن بعد بالتلفزيون، مستشعرين محطوطين حد تلفزيون المستخدم لتثليث موقعو بالفضاء الثلاثي الأبعاد.	"This piece of news seems to be related to ""Science/Technology"", as it talks about a remote control-like device and sensors, which are technological items."
31	1025	science/technology	. بيقول العلما إنو ريش هيدا الحيوان كان بني كستنائي من فوق مع ميلة تحتانية مايلة للأصفر.	This seems to be a piece of news regarding science/technology, specifically related to animal studies. However, without more context, it's difficult to categorize accurately.
32	1254	science/technology	وقال باحثين بالجامعة إن المركّبيْن بيتفاعلوا مع بعضهم لتكوين بلورات ممكن تعيق وظايف الكلى.	"This news piece appears to be related to ""Health"" or ""Science/Technology"", as it discusses a study conducted by university researchers about compounds interacting to form crystals that may affect kidney function."
33	780	science/technology	هيدا بيعطي أربع مرات دقة عن دقة شريط الفيلم (نيجاتيف)بطول 35 مم (3136 مم 2 مقابل 864).	"This piece of news seems to be related to ""Science/Technology"", as it discusses technical aspects of film precision."
34	649	science/technology	بفضل روابط كبلات الألياف الضوئية بأوروبا والأقمار الصناعية يلّي نطاقها عريض، غرينلاند متصلة منيح بنسبة 93 ٪ بالسكان يلّي عندن إمكانية بالوصول للإنترنت.	"This news article falls under the category of ""science/technology""."
35	917	science/technology	"واحد من أبرز التطبيقات بهيدي الفئة هو ""غوغل ترانسلايت"" اللي بيسمح بالترجمة من دون إنترنت بعد تنزيل بيانات اللغة المطلوبة."	"This news piece falls under the category of ""science/technology"" as it discusses the features of the Google Translate application."
36	603	science/technology	عندو نفس التركيب الجزيئيإذا كان غاز أو سائل أو صلب.	"Without more context or information, it's difficult to categorize this news piece. However, it seems to be related to ""Science/Technology"" as it mentions molecular structure and states of matter (gas, liquid, solid)."
37	1518	science/technology	حقق استعمال تسجيل الفيديو اكتشافات مهمة بتفسير التعبيرات الدقيقة وحركات الوجه اللي بتستمر لبضعة أجزاء من الثانية.	"This piece of news falls under the category of ""Science/Technology""."
38	584	science/technology	صنعوا البشر العدسات المكبرة واستعملوها من آلاف وآلاف السنين.	"This piece of news can be categorized under ""Science/Technology""."
39	1589	science/technology	منّا وحدها، التجريب، والتجربة هي اختبار يستعمل لإزالة وحدة أو أكتر من الفرضيات المحتملة، وطرح الأسئلة، والمراقبة، كمان بتودي لبحث علمي.	"This piece of news seems to be related to ""Science/Technology"" as it discusses experimentation, a fundamental aspect of scientific research."
40	1558	science/technology	يالنهاية، استُبدلت العجلات الخشبية بعجلات حديدية. بسنة 1767 ، تم تقديم أول سكك حديدية كاملة.	"This piece of news seems to be related to ""science/technology"" as it discusses the evolution of transportation technology."
41	922	science/technology	بالرغم من أنو معظم البطاقات منيحة للاتصال من أي كان، إلا إنو بعضها بيقدم أسعار مكالمات مناسبة لمجموعات محددة من البلدان.	"This piece of news seems to be related to ""Travel"", as it discusses communication rates which are often relevant to international travel. However, without more context, it's hard to definitively categorize it."
42	1981	science/technology	معظم تلسكوبات البحث الحديثة هي منشآت ضخمة بالمناطق النائية يلّي عندها ظروف جوية ملائمة.	This piece of news is regarding science/technology.
43	351	science/technology	بتفوش الإبرة الفولاذية فوق المي بسبب التوتر السطحي.	"This piece of news seems to be related to ""science/technology"" as it discusses the concept of surface tension, which is a topic in physics."
44	1429	science/technology	تصميم بــ 35 مم هو بالواقع مربك لحدٍ ما، فيفضل إنّو يكون 36 مم عرض و 24 مم ارتفاع.	This piece of text seems to be related to design or technology, but it's not clear enough to categorize it definitively. It would be helpful to have more context or a more detailed description.
45	578	science/technology	"تعتبر الخلايا أساسية وحساسة كتير لدراسة الحياة، بالواقع، غالبًا تُسمى ""اللبنات الأساسية للحياة."""	"This piece of news seems to be related to ""science/technology"" as it discusses cells, which are a fundamental topic in biology."
46	905	science/technology	بيُعتبر متعهدي الشبكة الافتراضية الخاصة طريقة ممتازة للتحايل على الرقابة السياسية والتصفية الجغرافية التجارية لبروتوكول الإنترنت.	"This piece of news can be categorized under ""Science/Technology"" as it discusses the use of VPNs, which are technological tools. It also touches on ""Politics"" and ""Geography"" as it mentions political censorship and geographic filtering."
47	264	science/technology	حافظت المحطة على موقفها، على الرغم من فقدان جيروسكوب سابقًا بمهمة المحطة الفضائية، حتى نهاية السير بالفضا.	"This piece of news seems to be related to ""Science/Technology"", as it discusses a space station and a spacewalk."
48	628	science/technology	الأشخاص اللي بيفكرو بهالطريقة عندن تفكير منطقي وبيقدرو يحفظو الأنماط ويحلّو المشاكل ويشتغلو على الاختبارات العلمية.	"This piece of text seems to be in Arabic and it's discussing about people who think logically, can remember patterns, solve problems, and work on scientific tests. Therefore, it can be categorized under ""Science/Technology""."
49	1366	science/technology	بيحب الأسيلوت أكل الحيوانات الزغيرة. وبيطارد القرود والحيايا والقوارض والطيور إذا قدر. كل الحيوانات اللي بيصطادها الأسيلوت تقريباً أزغر منو بكتير.	"This piece of news seems to be related to ""science/technology"", specifically zoology, as it discusses the hunting habits of the ocelot, a type of wild cat."
