	index_id	category	text	gpt-4
0	1523	science/technology	ਪਰਿਵਰਤਨ ਨਵਾਂ ਜੈਨੇਟਿਕ ਬਦਲਾਅ ਸ਼ਾਮਲ ਕਰਦਾ ਹੈ, ਅਤੇ ਚੋਣ ਇਸਨੂੰ ਸਪੱਸ਼ਟ ਬਦਲਾਅ ਦੇ ਪੋਲ ਤੋਂ ਹਟਾ ਦਿੰਦੀ ਹੈ।	"This news article seems to be related to ""Science/Technology"" as it mentions genetic changes, which is a topic in the field of biology and genetics."
1	1644	science/technology	ਇੱਕ ਪਰਮਾਣੂ ਬੰਬ ਇਸ ਸਿਧਾਂਤ 'ਤੇ ਕੰਮ ਕਰਦਾ ਹੈ ਕਿ ਇਹ ਕਈ ਪ੍ਰੋਟੋਨ ਅਤੇ ਨਿਉਟਰਾਨ ਨੂੰ ਇੱਕ ਕੇਂਦਰ ਬਿੰਦੂ ਵਿੱਚ ਇਕੱਠੇ ਰੱਖਣ ਲਈ ਊਰਜਾ ਲੈਂਦਾ ਹੈ।	This piece of news is regarding science/technology.
2	558	science/technology	ਨਾਭ ਦੋ ਅਣੂਆਂ ਉੱਤੇ ਨਿਰਭਰ ਕਰਦਾ ਹੈ - ਨਿਊਟਰਨ ਅਤੇ ਪ੍ਰੋਟੋਨ।	"The text you provided is in Punjabi and translates to ""The navel depends on two atoms - neutron and proton."" This appears to be related to science/technology, specifically physics."
3	456	science/technology	ਇਸਨੇ ਸਥਿਰ ਫੋਕਲ ਲੈਂਥ ਨਾਲ ਲੈਂਸਾਂ ਦੁਆਰਾ ਪ੍ਰਾਪਤ ਕੀਤੀ ਗਈ ਤਸਵੀਰ ਦੇ ਮੁਕਾਬਲੇ ਗੁਣਵੱਤਾ ਵਾਲੀਆਂ ਤਸਵੀਰਾਂ ਬਣਾਉਣ ਲਈ ਜ਼ੂਮ ਲੈਂਸ ਨੂੰ ਅਨੁਮਤੀ ਦਿੱਤੀ ਹੈ।	This news seems to be related to science/technology, as it discusses lens focal lengths and image quality, which are topics in the field of optics and photography technology.
4	906	science/technology	ਉਹ ਕਈ ਕਾਰਨਾਂ ਕਰਕੇ ਵੈਬ ਪ੍ਰਾਕਸੀ ਲਈ ਸ੍ਰੇਸ਼ਟ ਹਨ: ਉਹ ਸਿਰਫ਼ http ਹੀ ਨਹੀਂ, ਬਲਕਿ ਸਾਰੀ ਇੰਟਰਨੈੱਟ ਟਰੈਫਿਕ ਨੂੰ ਫਿਰ ਤੋਂ ਰੂਟ ਕਰਦੇ ਹਨ।	"This news article appears to be related to ""Science/Technology"" as it discusses web proxies and internet traffic."
5	452	science/technology	ਇੰਟਰਐਕਟਿਵ ਡਿਜ਼ਾਇਨ ਦੇ ਮੁਤਾਬਕ ਤੁਹਾਨੂੰ ਮੀਡੀਆ ਪ੍ਰੋਡਕਸ਼ਨ ਬਾਰੇ ਆਪਣੀਆਂ ਧਾਰਨਾਵਾਂ ਦਾ ਮੁੜ ਮੁਲਾਂਕਣ ਕਰਨਾ ਅਤੇ ਇੱਕ ਗੈਰ-ਲੀਨੀਅਰ ਤਰੀਕਿਆਂ ਨਾਲ ਸੋਚਣਾ ਸਿੱਖਣਾ ਚਾਹੀਦਾ ਹੈ।	I'm sorry, but the text provided is in Punjabi and seems to be about interactive design and media production. It doesn't seem to fit into the categories of science/technology, travel, politics, sports, health, or geography. It might fit into a category related to media, design, or technology.
6	1557	science/technology	ਇਹ ਇੱਕ ਆਮ ਪ੍ਰਥਾ ਬਣ ਗਈ, ਪਰ ਲੋਹੇ ਨੇ ਬੱਗੀ ਦੇ ਲੱਕੜੀ ਤੋਂ ਬਣੇ ਚੱਕਿਆਂ ਨੂੰ ਜ਼ਿਆਦਾ ਨੁਕਸਾਨ ਪਹੁੰਚਾਇਆ।	I'm sorry, but the text you provided is in Punjabi and not related to any of the categories you mentioned. It seems to be discussing a common occurrence where iron has caused more damage to wooden wheels of a cart. This doesn't clearly fit into the categories of science/technology, travel, politics, sports, health, or geography.
7	1360	science/technology	ਪ੍ਰਾਈਡਜ਼ ਇਕ ਤੋਂ ਤਿੰਨ ਸੰਬੰਧਿਤ ਬਾਲਗ ਵਿਆਕਤੀਆਂ, ਨਾਲ ਹੀ ਤੀਹ ਤੋਂ ਵੱਧ ਔਰਤਾਂ ਅਤੇ ਕਬਸ ਦੇ ਬਣੇ ਹੁੰਦੇ ਹਨ।	I'm sorry, but the text you provided is in Punjabi and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
8	1675	science/technology	ਹਾਲਾਂਕਿ AI ਵਿਗਿਆਨਕ ਗਲਪ ਦਾ ਇੱਕ ਮਜ਼ਬੂਤ ਭਾਵ-ਅਰਥ ਹੈ, AI ਕਿਸੇ ਮਸ਼ੀਨ ਵਿੱਚ ਵਤੀਰੇ, ਸਿੱਖਿਆ ਅਤੇ ਅਕਲਮੰਦ ਅਨੁਕੂਲਨ ਨਾਲ ਨਜਿੱਠਦੀ ਕੰਪਿਊਟਰ ਵਿਗਿਆਨ ਦੀ ਇੱਕ ਬਹੁਤ ਮਹੱਤਵਪੂਰਨ ਸ਼ਾਖਾ ਨੂੰ ਬਣਾਉਂਦਾ ਹੈ।	This news article is related to Science/Technology as it discusses Artificial Intelligence (AI), which is a significant branch of computer science.
9	1430	science/technology	ਇਸਲਈ ਇਸ ਫਾਰਮੈਟ ਦਾ ਅਨੁਪਾਤ (ਪੂਰਣ ਸੰਖਿਆ ਦਾ ਸਰਲ ਅਨੁਪਾਤ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ ਬਾਰ੍ਹਾਂ ਨਾਲ ਭਾਗ ਕਰਨਾ) 3:2 ਕਿਹਾ ਜਾਂਦਾ ਹੈ।	I'm sorry, but the text provided doesn't seem to be a news article. It appears to be a statement about a mathematical ratio in Punjabi. Could you please provide a news article for categorization?
