	index_id	category	text	gpt-4
0	1523	science/technology	تغیر پذیری منز چُھ نئین جینیاتی تغیراتن ہند اضافہ گژھان، تہٕ انتخاب چُھ اتھ ظاہر شدہ تغیرک جوہر نش نبر کڑان۔	"This news article seems to be related to ""science/technology"" as it mentions genetic variations, which is a topic in genetics, a branch of biology."
1	1644	science/technology	فِیجن بم چِھ یتھ اصولس پیٹھ کٲم کران کہ اکِھ نیوکلئیس چِھ واریاہن پروٹانن تہِ نیوٹرانن سۭتۍ جوڑتھ توانٲئیی ہِنز صرورت پیوان۔	"The text appears to be in Kashmiri and seems to be discussing scientific concepts such as protons and neutrons, indicating that it would fall under the category of ""science/technology."""
2	558	science/technology	نیوکلئیس چُھ دۄن چیزن ہُند بَنیومُت۔ نیوٹران تہٕ پروٹان۔	"Based on the provided text, it seems to be related to ""Science/Technology"" as it mentions terms like ""neutrons"" and ""protons"" which are scientific terms related to atomic structure. However, the text is not in English and without further context, it's hard to categorize it accurately."
3	456	science/technology	یِمو دِیُت زوم لینسِزن اتھ معیارکِس تَصویرس تیار کرنچ اجازت ہُس زِ فکسڈ فوکل لینتھی وٲل لینسزٕ ذریعہٕ حٲصِل آو کرنہٕ-	"This news article seems to be related to ""Science/Technology"" as it mentions the creation of a certain type of lens."
4	906	science/technology	تِم چھ کیہہ وجوہاتہٕ کین بنادتس پیٹھ ویب پراکسی سٔتۍ برتر:تِم چھ تمام انٹرنیٹ ٹریفکس دوبارٕ روٹ کران، نہ صرف ایچ ٹی ٹی پی۔	This appears to be a piece of news regarding science/technology, specifically about internet traffic routing.
5	452	science/technology	انٹرایکٹو ڈیزائنن ہِیُند تقاضہٕ چُھ یہٕ زِأس پزٕ میڈیا پروڈکشن کِس بارس منٛز پنیٚن خَیالن ہُیند بیہٕ اکہٕ لٹۍ جٲئزِ کرُن تہٕ غٲر لکیرٕ طریقہٕ سٔتۍ سوچنُن ہچِۄ۔	I'm sorry, but the text you've provided is in Kashmiri and I'm unable to understand it. Could you please provide a translation or a summary in English?
6	1557	science/technology	یِہ بنیی عام عمل، مگر شیشتٕر کہِ وجہ سٕتۍ آیہ ویگنن پیٹھ لکرِۄ چَکرٕہ لاگنہٕ۔	I'm sorry, but I can't understand the text you provided. Could you please provide the text in English or another language I can understand?
7	1360	science/technology	پرٚایِڑ چھِ اکہِ پَتہٕ ترے متعلقہ بالغ مردن پیٹھ مشتمل آسان،سۭتۍ ہیٚتھ ترٕٛہ زَنان تہ بَچہِ تہِ آسان۔	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
8	1675	science/technology	اگرچہ اے اییس چِھ ساینس فِکشنچ مضبوٗط مفہوٗم، اے ایی چُھ کمپیوٹر سائنسٕچ اکھ واریاہ اہم شاخ بناوان، یۄس مشینہِ منٛز رٔویس، ہیٚچھنس تہٕ ذہین موٲفقتن سۭتۍ وابستہٕ چھےٚ۔	"This piece of news is regarding ""Science/Technology""."
9	1430	science/technology	أمہٕ فارمیٹُک رۄخُک تنٲسِب (آسٲنی سآن پُورٕ نمبرُک تنٲسِب حٲصِل کرنہٕ خٲطرٕ کہس سٔتی تقسیم کرُن) 3: 2 چُھ وننہٕ یِوآن۔	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English?
10	1907	science/technology	سیٹلائٹ فون چُھ نہٕ عام طورس پیٹھ موبائل فونُک متبادلہٕ،تکیازِ توہہ چُھ فون کال کرنہٕ خٲطرٕ سیٹلائٹچ نظر واضح لائنہٕ سٔتۍ نیبر نیرُن۔	"This news piece is regarding ""Science/Technology"" as it talks about satellite phones, which falls under the category of technology."
11	1555	science/technology	اگرچہ ویگن ویز محض لکڑہ ہندین متوٲزۍ تختن پیٹھ مشتمل چَھ آسان، مگر تیمو کٔر گورین ہندۍ کھۄتہ زیادہ رفتار حاصل تہٕ دۄہس تھوڑہ زیادہ کوچ سڑکن ہندِس مقابلس منز بڑٔۍ بوجھ تلنُک موقعہ۔	I'm sorry, but I can't categorize this news article because it's not in English. Could you please provide an English translation?
12	1632	science/technology	لوٗکھ چھ قدیم زمانہ پیٚٹھٕ سون، رۄپ تہٕ ترٛام ہویٚن بنیٲدی کیٖمیٲیی عنٲصرن متعلق زانکٲری تھاوان، تہ کیٛاز یم چھ قۄدرتہ منٛزٕ پنٛنہِ شکلہِ منٛز تہٕ بیٚیہ سادٕ تہٕ برٛانیٚو آلو سۭتۍ آسٲنی سان دریافت کرنہ یوان۔	"This news article is related to ""Science/Technology""."
13	1354	science/technology	چٔکرن بدلوو ناقابل یقین طریقہٕ پٔیٹھ یہٕ دنیا۔ چٔکرن کوٚر سٲروی کھوتٕ بٔڈ یہ کٔم زٕ تیم کوٚر آمدرفت آسان تہ تیز۔	I'm sorry, but the text you provided is in Urdu and it's not clear if it's related to any of the categories you mentioned. Could you please provide more context or translate it to English?
14	462	science/technology	یِہ چُھ یِیوَن ممکن بناونہٕ کہ شکل کریہ پورہ سکرین کٔور۔ اتھ چِھ ونان اؤورسکین۔	I'm sorry, but your text seems to be in a different language and is not clear. Could you please provide the news article or clarify what you're asking?
15	404	science/technology	جرمن آبدوزن أسۍ یوٗ بوٹز ونان۔ جرمن أسۍ پانین آبدوّز نیویگیٹ کرنس تہٕ چلاونس منٚز واریاہ اصل۔	As an AI, I'm currently unable to understand and process the text you provided as it's not in English. Could you please provide an English translation or summary so I can categorize it correctly?
16	604	science/technology	اگرچہ امچ نیٔبرم حالت چھےٚ بدلان امچ کیٖمیٲیی حالت چھےٚ سۄے روزان۔	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news. Could you please provide the text in English?
17	352	science/technology	سرفیس ٹینشن چھے  گثھان کیازِکہ آبٕک مالیکیول چھ سطحس پیٹھ اکھ ٲکِس زیادٕ کٔشِس کران بنسبتکہ ہوا مالیکیول کھۄتہ ہٕم تٔتھ پیٹھٕ چھٕ آسان۔	"This piece of news seems to be related to ""Science/Technology"" as it discusses surface tension, a concept in physics."
18	459	science/technology	موُوی ڈی وی ڈی فارمیٹس مَنٛز تبدیل کرنس مَنٛز چھُ اکھ عام پریشٲنی اوورسکین۔	"This piece of news seems to be related to ""science/technology"" as it mentions DVD formats, which is a technology topic."
19	1519	science/technology	خاص پانٹھ چھ یہ دعوٕ یوان کٰرنہ زِ کینہ تہٕ شخص ہیکہ مائیکرو ایکسپریشنک صحیح ترجمانی کٰرتھ یہ ونتھ زِ سُوٛ شخص چھا اپز ونان۔	I'm sorry, but your message seems to be in a different language that I'm unable to understand. Could you please provide the information in English?
20	1338	science/technology	سۄنس ہکوۄ ہر کُننٕ قسمکۍ شکل کٲم کرِتھ۔ یہ ہکوۄ لکتٔن سائزن منز تہ بنٲوِتھ۔	I'm sorry, but I can't assist with that.
21	1679	science/technology	اے ایی نظام چھ وۄنۍ معاشیات، طب، انجینیرنٛگ تہٕ فوج کیٚن شعبن منٛز استعمال گژھان یتھکٔنۍ زِ واریاہن ہوم کمپیوٹرن تہٕ ویڈیو گیم سافٹ ویئر ایپلی کیشنن منٛز بناونہٕ چھ آمُت۔	"This news article falls under the category of ""Science/Technology""."
