	index_id	category	text	gpt-4
0	1523	science/technology	گۆڕانکاری دەبێتە هۆی زیادکردنی هەمەچەشنێتیی نوێی بۆماوەیی، وە هەڵبژاردنیش ئەمە لادەبات لە حەوزی هەمەچەشنێتیە هەبووەکانەوە.	"As the text is in Kurdish and it mentions the term ""technology"", it seems like this news piece is related to ""Science/Technology""."
1	1644	science/technology	بۆمبی پارچەبوون لەسەر ئەو بنەمایە کاردەکات کە وزە یەکی پێویستە بۆ پێکەوە نانی ناوکی کە چەندین پرۆتۆن و نیوترۆنی هەیە.	"This piece of news seems to be related to ""Science/Technology"" as it mentions about atomic structure including protons and neutrons."
2	558	science/technology	ناوک لە دوو تەنۆلکە پێکدێت - نیوترۆن و پرۆتۆن.	"This news piece seems to be related to ""Science/Technology"" as it mentions neutrons and protons, which are components of atomic structure in physics."
3	456	science/technology	ئەمە ڕێگەی بە هاوێنەی زوومەکان دەدات بۆ بەرهەمهێنانی وێنەی کواڵیتی بەرزی بەراورد بەوەی لە ڕێگەی هاوێنەی درێژیی چەقی جێگیر بەدەست دەهێنرێن.	"This news article seems to be related to ""Science/Technology""."
4	906	science/technology	باڵاترن لە پرۆکسیەکانی وێب لەبەر چەندین هۆکار: ڕێڕەوی گشت هاتووچۆی ئینتەرنێت دەگوڕن، نەوەک تەنها http.	I'm sorry, but the text you provided is in Kurdish and I'm unable to understand it. Could you please provide the text in English?
5	452	science/technology	دیزاینی کارلێکار ناچارت دەکات گریمانەکانت هەڵبسەنگێنیتەوە دەربارەی بەرهەمی میدیا و فێربوون بۆ بیرکردنەوە بە شێوەی بەدەر لە ئاسایی.	"As the text is in Kurdish and talks about design, learning and media production, this news article would best fit under the category of ""science/technology""."
6	1557	science/technology	ئەمە بوو بە کردارێکی باو، بەڵام ئاسنەکە بوو بەهۆی داخوڕانی زیاتر تایە دارینەکانی گالیسکەکان.	As an AI, I'm currently unable to understand and translate the provided text as it's in Kurdish. Could you please provide the text in English so I can categorize it properly?
7	1360	science/technology	شانازییەکان لە یەک بۆ سێ نێرینەی پێگەیشتوو دروست کراون، لەگەڵ سی مێینە و بێچوو.	I'm sorry, but I can't categorize this news article as it is not in English. Could you please provide the news in English?
8	1675	science/technology	هەرچەندە ئال حەزێکی گەورەی هەیە بۆ ئەندێشەی زانستی، ئال لقێکی هەرە گرنگی زانستی کۆمپیوتەری دروست کرد بۆ مامەڵەکردن لەگەڵ وەرگرتنی ڕەفتار و فێربوون و ژیریی لەلایەن ئامێرەوە.	"This piece of news falls under the category of ""Science/Technology""."
9	1430	science/technology	ڕێژەی ڕووبەری ئەم فۆرماتە (بە دابەشکردنی بە سەر دوازدە بۆ بەدەست هێنانی سادەترین ڕێژەی ژمارەی تەواو) بۆیە دەوترێت کەوا 3:2ە.	I'm sorry, but I can't categorize the news article as you didn't provide any specific information about it. The text you provided is in Kurdish and it seems to be discussing a format or ratio, but it doesn't give any clear context related to the categories you mentioned. Please provide more information or a specific news article for categorization.
10	1907	science/technology	تەلەفونی سەتەلایت بە گشتیی جێگرەوەی مۆبایل نیە، چونکە دەبێت لەدەرەوەی ماڵ بیت و ئاسمان ساماڵ بێت و سەتەلایەتەکەت لێ دیار بێت بۆ تەلەفون کردن.	"This news article is related to ""Science/Technology""."
11	1555	science/technology	هەرچەندە ڕێگەی گالیسکەکان تەنها پارچە تەختەی هاوتەریببون، وایکرد ئەسپەکان بتوانن خێراتر بن و باری قورستر ڕابکێشن وەك لە ڕێگە سەختەکانی ئەو کاتە.	As an AI, I'm unable to understand the language you're using. Could you please provide the text in English so I can categorize it properly?
12	1632	science/technology	خەڵکان زانیاریان هەبووە لەسەر بوونی کانزا بنەڕەتیەکانی وەکو ئاڵتون و زیو و مس کە لە کەلوپەلە کۆنەکاندا هەن، ئەمانە هەمووی لە سروشتدا هەن و بە کەلوپەلی سەرەتایی دەکرێت لەکانەکانەوە دەربهێنرێن.	"This news piece seems to be related to ""Science/Technology"", as it mentions information about the existence of natural elements such as aluminum, zinc, and copper."
13	1354	science/technology	تایە جیھانی بە شێوازی باوەڕپێنەکراو گۆڕیوە. گەورەترین شت کە تایە بۆمانی کردووە ئەوەیە گواستنەوەی ئاسانتر و خێراتری بە ئێمە بەخشیوە.	I'm sorry, but the text you provided is in Kurdish, and I'm unable to understand it. Could you please provide the text in English so I can categorize it properly?
14	462	science/technology	ئەمە بۆ دڵنیاکردنەوە کراوە کە وێنەکە کۆی شاشەکە دەگرێتەوە. ئەمە پێی دەوترێت ئۆڤەرسکان.	I'm sorry, but the text you've provided is in Kurdish and doesn't provide enough information to categorize it under any of the mentioned categories. Could you please provide more details or context?
15	404	science/technology	ژێرئاوە ئەڵمانیەکان پێیان دەوترا U-Boat [بەلەمی شێوە یو]. ئەڵمانەکان زۆر باشبوون لە جوڵاندن و کارپێکردنی ژێرئاویەکانیاندا.	Without additional context, it's difficult to properly categorize this news article. However, it seems to be discussing German submarines (U-Boats), which could potentially fall under the categories of history, military, or technology.
16	604	science/technology	هەرچەندە دۆخە فیزیکیەکەی لەوانەیە بگۆڕێت، بەڵام دۆخە کیمیاییەکەی هەر وەك خۆی دەمێنێتەوە.	"This piece of news seems to be related to ""Science/Technology"" as it discusses physical and chemical changes."
17	352	science/technology	راکێشانی تەختەیی بەهۆی ئەوە روودەدات کە گەردەکان ئاو لە سەر ڕووپۆشی ئاو بە تووندی بۆ لای یەکتر کێش دەکرێن زیاتر لە کێشکردنیان بۆ گەردەکانی هەوای سەرەوەیان.	"This news piece seems to be related to ""Science/Technology"" as it discusses the phenomenon of evaporation."
18	459	science/technology	یەکێك لە کێشە باوەکانی هەوڵدان بۆ گۆڕینی فلیمێك بۆ شێوازی DVD قرتانی چوارچێوەی فلیمەکەیە.	"This news piece seems to be related to ""science/technology"", as it discusses the process of converting a film into DVD format."
19	1519	science/technology	بە تایبەتی دەڵێت کەسەکان دەتوانن بزانن ئایا کەسی بەرامبەر درۆ دەکات یان نا لەڕێی لێکدانەوەی دەربڕینە بچوکەکان بە شێوەیەکی دروست.	I'm sorry, but the text you provided is in Kurdish and doesn't seem to contain specific information about a news topic. Could you please provide a news article or clarify the topic you're referring to?
20	1338	science/technology	ئاڵتون دەکرێت چی شێوەیەك بویسترێت پێی دەربکرێت. دەتوانرێت شێوەی وردیلەشی پێ دەربکرێت.	As an AI, I'm unable to analyze the text you provided as it's in a language I'm not programmed to understand. Could you please provide the text in English?
21	1679	science/technology	سیستەمی AI ئێستا زۆرجار لە بوارەکانی ئابوری، پزیشکی، ئەندازیاری و سەربازیی بەکاردێت، هەروەک لە ناو چەندین کۆمپیۆتەری ماڵەوە و ئەپلیکەیشنی سۆفتوێری یاری ڤیدیۆیی دانراوە.	"This news article falls under the category of ""Science/Technology""."
