	index_id	category	text	gpt-4
0	1523	science/technology	Мутатсия тағйирёбии нави генетикиро илова мекунад ва селексия онро аз резерви тағйирёбии ифодашуда хориҷ мекунад.	I'm sorry, but the text you provided is not in English. I can only categorize news articles written in English. Could you please provide the text in English?
1	1644	science/technology	Бомбаи тақсимотӣ аз рӯи принсипе кор мекунад, ки энергия кор мекунад, то ин ядроро бо бисёр протонҳо ва нейтронҳо ҷамъ кунад.	"This piece of news seems to be related to ""Science/Technology"" as it talks about energy and particles like protons and neutrons, which are topics typically covered in physics. However, please note that the text is in Tajik and there might be nuances lost in translation."
2	558	science/technology	Ядро иборат аз ду зарра аст - нейтронҳо ва протонҳо.	"This piece of news seems to be regarding ""science/technology"" as it mentions neutrons and protons, which are components of an atomic nucleus."
3	456	science/technology	Ин ба зум-объективҳо имкон дод, ки тасвирҳоро бо сифате офаранд, ки ба сифати бо объективҳои дорои масофаи фокусии муайян ноилшаванда баробар аст.	"This news piece seems to be related to ""Science/Technology"" as it discusses lenses and their ability to create quality images, which is a topic in the field of optics technology."
4	906	science/technology	Онҳо бинобар якчанд сабаб аз веб-проксиҳо бартарӣ доранд: Онҳо на танҳо http, балки тамоми трафики интернетро аз нав масиргузорӣ мекунанд.	"This piece of news seems to be related to ""Science/Technology"", as it discusses web proxies, which falls under the category of internet technology."
5	452	science/technology	Тарҳрезии интерактивӣ аз шумо аз нав дида баромадани фарзияҳоятонро оид ба маҳсулоти ВАО ва омӯхтани роҳҳои фикрронии ғайримуқаррариро талаб мекунад.	I'm sorry, but the text you provided is in Tajik and it's not clear which category it falls under. Could you please provide more information or context?
6	1557	science/technology	Ин ба як амали муқарарӣ табдил ёфт, вале оҳан чархҳои чӯбини мошинҳоро хеле фарсуда менамуд.	"As the text provided is in Tajik and doesn't provide clear information about a specific category, it's not possible to categorize it under ""science/technology, travel, politics, sports, health or geography"". Please provide more context or a translation."
7	1360	science/technology	Гурӯҳҳои шерон аз як то се шери наринаи калонсол, инчунин то сӣ шери модина ва шербачаҳо иборат мебошанд.	I'm sorry, but the text you provided is in Tajik and does not contain enough information to categorize it under science/technology, travel, politics, sports, health or geography. Could you please provide more context or details?
8	1675	science/technology	Гарчанде, ки АС (ақли сунъӣ) дорои тобиши қавии фантастикии илмӣ бошад ҳам, АС соҳаи хеле муҳими илмҳои компютерӣ буда, роҳи рафтор, омӯзиш ва мутобиқсозии оқилона ба мошинро ташаккул медиҳад.	"This piece of news seems to be related to ""Science/Technology"", as it discusses Artificial Intelligence (AI), which is a significant area in computer science."
9	1430	science/technology	Аз ин рӯ, тавре ки мегӯянд, таносуби ҷанбаи формати мазкур (барои гирифтани соддатарин таносуби бутун ба дувоздаҳ тақсим карда мешавад) 3: 2‑ро ташкил медиҳад.	I'm sorry, but the text you provided is not in English and does not appear to contain any specific news content. Could you please provide a news article in English for categorization?
10	1907	science/technology	Одатан, телефони моҳворагӣ телефони мобилиро иваз карда наметавонад, чунки барои занг задан бо телефони моҳворагӣ шумо бояд аз беруни бино буда, дар ҷойи кушода истед, то ин ки моҳвора сигналашро ба шумо расонида тавонад.	This news piece seems to be about technology, specifically about mobile phones.
11	1555	science/technology	Гарчанде ки қатораҳо танҳо аз тахтачӯбҳои мувозӣ иборат буданд ҳам, онҳо ба аспҳо ҷиҳати бо суръати баланд кашидан ва бори нисбатан бузургро дар роҳҳои ноҳамвор дар давоми як рӯз кашидан имкон фароҳам меоварданд.	It's hard to categorize this news as it is in Tajik. Could you please provide a translation or a summary in English?
12	1632	science/technology	Аз давраи қадим одамон чунин элементҳои асосии кимиёвиро, ба монанди тилло, нуқра ва мис медонистанд, чунки ҳамаи онҳоро дар табиат дар шакли аслии худ ёфтан мумкин аст ва истихроҷи онҳо бо асбобҳои содда нисбатан осон аст.	"This news article seems to be related to ""Science/Technology"" as it discusses about the basic elements in chemistry like gold, silver, and copper."
13	1354	science/technology	Чарх ба таври аҷиб дунёро тағйир дод. Амали асосие, ки чарх барои мо кардааст, ин ҳаракати осон ва тезтар аз як ҷо ба як ҷои дигар мебошад.	"This piece of news seems to be related to ""science/technology"" as it discusses about some kind of remarkable change in the world, possibly due to a technological advancement. However, without more specific details, it's hard to categorize it definitively."
14	462	science/technology	Ин барои он карда шудааст ки расм тамоми экранро пӯшонад. Ин сканкунии пурра ном дорад.	"The provided text seems to be in Tajik and translates to ""This is done so that it covers the entire screen. This scanner has a full name."" Based on this information, it seems like it could be related to ""science/technology"" as it mentions a scanner and screen. However, the information is quite limited and it's hard to definitively categorize it without more context."
15	404	science/technology	Киштиҳои зериобии Олмон U-Boats ном дошанд. Олмониҳо дар киштиронь ва идоракунии киштиҳои зериобии худ мащорати хеле хуб доштанд.	This piece of news seems to be related to history or military. It talks about German U-Boats, which were submarines used during World War II. However, without more context, it's hard to place it in one of the categories you provided.
16	604	science/technology	Гарчанде ҳолати физикии он метавонад тағйир ёбад, ҳолати химиявӣ ҳамон хел бетағйир мемонад.	"The text provided is in Tajik and translates to ""Although the state of physics can change, the chemical state remains the same."" This seems to be a statement related to science/technology, specifically physics and chemistry."
17	352	science/technology	Кашиши сатҳӣ аз он сабаб ба амал меояд, ки молекулаҳои об дар сатҳи он нисбат ба молекулаҳои ҳавои дар болои онҳо буда якдигарро сахттар ҷазб мекунанд.	"The text appears to be in Tajik and discusses a scientific concept related to the behavior of water molecules. Therefore, this news article should be categorized under ""Science/Technology""."
18	459	science/technology	Яке аз маъмултарин мушкилот ҳангоми кӯшиши табдили филм ба формати DVD – ин оверскан мебошад.	I'm sorry, but the text you provided is in Tajik and it's not clear which category it belongs to. Could you please provide a translation or more context?
19	1519	science/technology	Аз ҷумла даъво карда мешавад, ки бо роҳи тафсири дурусти микроқиёфаҳо муайян кардан мумкин аст, ки оё шахс дурӯғ мегӯяд.	This text appears to be in Tajik and does not provide enough information about a specific news topic. Therefore, it cannot be categorized under science/technology, travel, politics, sports, health, or geography.
20	1338	science/technology	Тиллоро дар ҳама шаклҳо коркард кардан мумкин аст. Он метавонад ба шаклҳои хеле хурд лӯла карда шавад.	"I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be a sentence in Tajik language, which translates to ""Tilloro can be used in all forms. It can be made into very small shapes."" This doesn't relate to any of the categories you mentioned."
21	1679	science/technology	Феълан системаи AI (ЗС, Зеҳни сунъӣ) дар соҳаҳои иқтисодиёт, тиб, муҳандисӣ ва низомӣ зуд-зуд истифода мешавад, ва инчунин он дар якчанд барномаҳои компютерии хонагӣ ва нармафзори бозиҳои видеоӣ сохта шудааст.	"This news article is about ""Science/Technology""."
22	1428	science/technology	Онро имрӯз низ истеҳсол мекунанд, аммо аз ҳама муҳимаш он аст, ки таносуби ҷанбаи он аз форматҳои ламсии тасвирҳои камераҳои рақамӣ мерос гирифтааст.	I'm sorry, but the text you provided is in Tajik and I'm unable to categorize it without understanding the content. Could you please provide an English translation?
23	1432	science/technology	Қоидаи сеюме, ки аксар вақт аз ҳад зиёд истифода мебаранд ва механданд, - ин дастури оддӣ, ки барои схтани динамизм мусоидат карда, дар баробари ин дараҷаи муайяни тартиботро дар акс ҳифз мекунад.	The text provided is in Tajik and it does not seem to be a news article related to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). It seems to be a general statement or commentary.
24	1024	science/technology	Ин на танҳо пашм доштани баъзе динозавтрҳоро тасдиқ мекунад, (ин назария алакай ба таври васеъ паҳн шудааст), балки он инчунин маълумотҳои иловагиеро дастрас мекунад, ки боқимондаҳо одатан онро ёфта наметавонанд, ба монанди ранг ва танзими сеандоза.	"This news article seems to be related to ""Science/Technology"", as it discusses theories about dinosaurs, which falls under the category of paleontology, a branch of science."
25	373	science/technology	Ҷозибаи астероид ба ман чӣ гуна таъсир хоҳад расонд? Агар шумо дар рӯи астероид истода бошед, вазни шумо дар муқоиса ба вазнатон дар рӯи замин камтар хоҳад буд.	"This news article is related to ""science/technology""."
