	index_id	category	text	gpt-4
0	1523	science/technology	Muuteshiniin garaagarummaa sanyiitti dabala, akkasumas filannoon kuufama sanyiiwwan adda addaa ibsaman keessaa isa baasa.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
1	1644	science/technology	Boombiin faca’aan seera niwuukilasii pirotoonii fi niwuutiroonii walitti makuuf anniisaa fudhata jedhu irratti hojjata.	I'm sorry, but the text you provided is not in English. Could you please provide an English translation so I can categorize it correctly?
2	558	science/technology	Niwukilasiin paartikiloota lama qabateera - niwutiroonotaa fi pirootoonota.	As an AI, I'm unable to access external content or news articles. However, I can help you categorize a news article if you provide me with the content or a summary of it.
3	456	science/technology	Kuni leensonni guddisoon suuraawwan sadarkaa isaanii eegan kanneen lensoota ilaalcha xiyyeefanno dheerinni isaa murtaa’e qaban waliin walmadaalan oomishuu isaan dandeessiseejira.	I'm sorry, but the text you provided is in Afaan Oromo, and I'm unable to categorize it as I currently only support English language. Please provide an English translation.
4	906	science/technology	Sababoota hedduu pirooksiiwwan weebiihunda caalanidha: Irraa deebiin root godhanii Tiraafiika inteerneta, http qofa miti.	I'm sorry, but the information provided is not in English and I'm unable to categorize it. Could you please provide the information in English?
5	452	science/technology	Saxaxin haasoo tilmaami waayee oomisha miidiyaa kee irra deebiin akka ilaaltuu fi karaa baratameen ala akka yaaduu bartu barbaada	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
6	1557	science/technology	Kuni shaakala yagutoo ta’e, garuu sibiilli aayiranii gommaawwan gaarii san irratti miidhaa caalu fide.	I'm sorry, but the text you provided is in Afaan Oromo and it doesn't provide enough context to categorize it under science/technology, travel, politics, sports, health or geography. Could you please provide more information or a translation?
7	1360	science/technology	Gurmiin leencotaa kormawwan walitti siqan tokko hanga sadii , dabalataan dhalaawwanii fi kubuleewwan baayyee hamma soddomaa tahan irraa ijaarama.	As an AI, I'm currently unable to understand or translate the language used in the provided text. Could you please provide the text in English or another language I can understand?
8	1675	science/technology	Al barreeffama kalaqa sammuu saayinsiitiif hiika cimaa haa qabaatu iyyuu malee, Al damee saayinsii koompiitaraa baay’ee barbaachisaa ta’ee argama, amala, baruufi barsiifata sammuu cimaa kan maashinii ilaallata.	"This news article seems to be related to ""Science/Technology""."
9	1430	science/technology	Hariiroon boca waan kanaa(kudha lamaaf hiruudhaan lakkoofsa hundaa isa xiqqaa argachuun ni danda’ama) kanaafu kana jechuunis 3:2 dha.	"This news article seems to be related to ""sports"" as it mentions a score of 3:2, which is typically associated with sports results."
10	1907	science/technology	Walumaagalatti, bilbila bilbiluuf saatalaayitiif argama qulqulluu keessa seenuuf manaa alatti fudhattee bahuu waan qabduuf, bilbilli saatalayitii bakka buusaa bilbila mobaayilaa miti,	I'm sorry, but the text you've provided is not in English, and I'm unable to categorize it. Could you please provide the text in English?
11	1555	science/technology	Yoodhuma daandiiwwan gaarii fardeeniin harkifamanii mukoota tarree naqaman irraa hojjetaman iyyuu, karaa bu’aa ba’ii qabu kan duraanii caalaa fardeen isaan harkisan saffisa guddaadhaan ba’aawwan ulfaatoo harkisanii fiiguu isaan dandeessiseera.	I'm sorry, but the text you provided is in Afaan Oromo language and I'm unable to categorize it. Could you please provide an English translation?
12	1632	science/technology	Namootni waa’ee elemantii keemikaalaa beekamoo kan akka warqee, meetii, fi kooparii kan ittin boharan, akkuma isaan kun umaaman argaman bakka ummamaatti akkasuma kan salphaatti ba’uu danda’aani meeshaale argamu danda’anii waan ta’eef baraniiru.	This seems to be a piece of news regarding science/technology, specifically about chemical elements. However, the text is not in English, so a more accurate categorization might require translation.
13	1354	science/technology	Masakni karaa hin tilmaamamneen addunyaa jijjiireeaa. Waan guddaan masaknii nuuf godhe geejjiba baay’ee salphisuu fi baay’ee saffisaa nuuf taasisuu isaati.	As an AI, I'm unable to understand the language you've used in the second part of your message. Could you please provide the information in English so I can assist you better?
14	462	science/technology	Kun suurichi guutuu iskiriinii akka haguuge mirkaneessuuf kan tolfameedha. Sun garmalee iskaan gochuu jedhama.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation or summary?
15	404	science/technology	Dooniin bishaan keessaa Jarmani Doonii-U jedhama. Jarmanoonni doonii bishaan isaanii imalchiisuu fi hojjachiisuu irratti baay’ee gaariidha.	"This piece of news seems to be related to ""science/technology"" as it mentions a satellite (doonii), which is typically associated with space technology. However, without more specific details, it's hard to accurately categorize it."
16	604	science/technology	Yooma haalli fiizikaalawaan isaa jijjiirame iyyuu, haalli keemikaalawaan isaa immoo akkuma duraaniitti ta’a.	I'm sorry, but the text you provided is in a language I don't understand. Could you please translate it into English?
17	352	science/technology	Walharkisi irrakeessa bishaanii kan inni uumamuuf moleekiyuulonni bishaanii irrakeessatti argaman moleekiyuulota qilleensaa isaan gararraatti argaman caalaa humna cimaadhaan gara walii walii isaaniitti waan harkifamaniifidha.	I'm sorry, but the text you've provided is not in English, and I'm currently only able to process and categorize news articles written in English. Could you please provide an English translation or an English news article?
