	index_id	category	text	gpt-4
0	1523	science/technology	موتاسي مانمبه ۏارياسي ڬنتق بارو، دان سلكس مأاڤوءهڽو دري كومڤوءالن ۏارياسي تكسڤرسيكن.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
1	1644	science/technology	بوم اتوم باكاراجو ساسوءايي ڤرينسيڤ باهاسوڽو ڤارالو اينرڬ اونتوءق ماڽاتوءن اينتي اتوم جو باڽق ڤروتون ساراتو نيوترون.	"This piece of news seems to be regarding ""science/technology"" as it discusses atomic structures and particles such as protons and neutrons."
2	558	science/technology	اينتي اتوم كو تاديري اته دوو ڤرتيکل – نيوترون جو ڤروتون.	"This piece of news seems to be related to ""science/technology"" as it mentions ""neutron"" and ""proton"", which are terms used in physics."
3	456	science/technology	حال ايكو ممبوق لينسا ذووم بيسا ممبوق ݢامبر باكوءاليتس سابنديڠ جو نن ديچاڤاي لينسا جو جارق ڤوكوس نن تاتڤ.	I'm sorry, but the text you provided is not in English, and I'm unable to determine the category of the news article. Could you please provide the text in English?
4	906	science/technology	اونتوءق باباراڤو السن اورڠ تو ممڤوڽو كوءاسو تاهادوق ويب ڤروايكسيس: اڽو ماڠوءاسو لالو لنته اينترنيت، اندق هاڽو هتڤڤ.	I'm sorry, but the text you provided is in Malay and I'm unable to categorize it without an English translation.
5	452	science/technology	دساءن انتركتڤ مامارالوءن دونسانق اونتوءق ماننجاو اولڠ سوءال اسومس تانتڠ ڤرودوکسي ميديا دان باراجا اونتوءق باڤيكيا جو چارو نن اندق لينير.	I'm sorry, but the text you provided is not in English and does not seem to contain any clear information about a news topic. Could you please provide a news article or clarify the topic you're referring to?
6	1557	science/technology	حال ايكو منجادي كاتنتوءن عموم، تاڤي باسي تو ممبوق رودا کايو ڤاداتي لابيه چاڤيق ابيه.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
7	1360	science/technology	کاونن تابنتوءق دري چيق اتاو تيڬو جنتن ݢادڠ نن باتالين، ساراتو جو ساباڽق تيڬو ڤولوءه باتينو جو انق سيڠو.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
8	1675	science/technology	والاو اء.اي اچوق ديكايقن سابوءاه معنا كيئه چاريتو هايالن عليمو ڤاڠاتاوان، اء.اي منجادي چابڠ نن ساڠايق ڤنتياڠ د بيدڠ عليمو ڤاڠاتاوان کومڤوتر، نن باوروسن جو ڤاراڠاي، ڤمبالاجارن، جو ڤاڽاسوايان كاڤندايان دري سابواه ماسين.	I'm sorry, but the text you've provided isn't in English, and I'm unable to categorize it. Could you please provide an English translation?
9	1430	science/technology	اسڤيک راسيو دري فورمت كو (دباݢي دوو باله اونتوءق منداڤكن راسيو سالوروءه-نومور) ديک كارانو ايت ديسابوءق ٣:٢.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English?
10	1907	science/technology	اومومڽو ساتليت تالڤون اندق داڤق ممبارنتين كاراجو هاڤ، سارنچكڽو دونسانق كالوءا رواڠن نن تاجڠكاو ديک ساتليت اونتوءق مانالڤون.	"This news article appears to be related to ""science/technology"" as it mentions satellites and telephones."
11	1555	science/technology	والاوڤون ڤاداتي تو هاڽو تابوق دري سوسونن کايو نن سأاره، اورڠ-ورڠ بيسا مڠڬونون كودو اونتوءق ملوڽو سوڤايو بيسا بالاري لابيه کنچڠ جو بيسا ملو بابن لابيه باڽق داريڤادو نن ادو د جالن نن لابيه بوروءك.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
12	1632	science/technology	اورڠ-ورڠ اله ماڠاتااءوءي تانتڠ اونسوءا-ونسوءا کيميا ڤاتامو ساروڤو امه، ڤيرق، جو تمباڬو ساجق ماسو نن لمڤاو، كارانو كاسادوڽو تاسوو د عالم دالم بنتوءق نن سوباناڽو ساراتو چوكوءق موره دݢالي مڠڬونون الاءك-الاءق نن الون مودرن.	I'm sorry, but I can't process the text as it's not in English. Could you please provide the text in English?
13	1354	science/technology	رودا اله ماوبه دونيا ساچارو لوءا بياسو. منفأااءق ڤاليڠ ݢادڠ دري رودا باݢي اوق ادوله ترنسڤورتاسي نن جااءوءه لابيه موده جو لابيه چاڤيق.	I'm sorry, but the text you've provided is not in English and I'm currently unable to process non-English text. Could you please provide an English translation or a summary of the news article?
