	index_id	category	text	gpt-4
0	1523	science/technology	Tiḍermas rnant-d abeddel ajini, ma d afran yettekkses-it seg unaw n ubeddel εinani.	I'm sorry, but the text you provided is not in English and therefore I cannot categorize it. Could you please provide the text in English?
1	1644	science/technology	Tafezwayt n beṭṭu tebna ɣef umenzay id-yeqqaṛen belli tlaq tṣaṛeɣt i usdukkel n wul akked waṭas n ibrutunen d inutrunen.	As an AI, I'm unable to understand the text you provided as it seems to be in a language I'm not programmed to comprehend. Could you please provide the text in English or any other language I'm programmed to understand?
2	558	science/technology	Ul isɛa snat n tzelɣiwin - inutrunen akked ibrutunen.	I'm sorry, but the text you provided is not in English and I am unable to categorize it without understanding its content. Could you please translate it or provide an English version?
3	456	science/technology	Ay-agi yeǧǧa iswiyen zum ad farsen tiwlafin n tɣaṛa yettemcabin ɣer tin d-ṭṭfen s yiswiyen at teɣzi tusbiḍt takaswarant.	I'm sorry, but the text you provided is not in English. I am currently only able to categorize news articles written in English. Could you please provide an English translation?
4	906	science/technology	D iminag ɣef iseɣzanen web s waṭas n tmental: Ttbeddilen abrid i yak tasnisnit Internet, mačči siwa httb.	"This news article can be categorized under ""science/technology"" as it discusses changes related to internet technology."
5	452	science/technology	Asugen n temyigawt yessuter-d d akken ad tεawdeḍ ad ssitgeḍ ittɣilen-ik ɣef ufares n ulɣagdud yerna ad tlemdeḍ ad txemmemeḍ s tmamkin wartizelmanin.	I'm sorry, but your message seems to be in a mix of English and another language. Could you please provide more information or clarify your request?
6	1557	science/technology	Aya-gi yuɣal d ccɣel imucaɛen, maca uzzal-nni isett rwadi n usɣaṛ n ticaṛiḍin.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English?
7	1360	science/technology	Tiqeḍɛiyin seɛɛunt kraḍ n yizmawen iwtamen imengaḍen, d wazal n kraḍ n tmerwin n tewtamin n yecbalen.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
8	1675	science/technology	Xas akken tiḥerci n tṣenniɛt teqqen ɣer uxayel ussnan, tiḥerci n tṣenniɛt d afurek agejdan di tsenselkimt, id-ilhan d lexdayem, d uḥfaḍ akked tserwest iḥercen di tṣenniɛt.	I'm sorry, but the text you've provided is in a language I don't understand. Could you please provide the text in English so I can categorize it correctly?
9	1430	science/technology	Timeẓri n teɣzi d tehri n talɣa-agi (ẓun s mraw d sin i wakken ad ssawḍen uṭṭun ummid n ufmiḍi afessas akk) ihi nan-d d akken d 3:2.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
10	1907	science/technology	Tiliɣṛi n ugensa ur d-yelli deg adeg n ufafus s wudem amatu, imi ilaq ad tiliḍ beṛṛa s uzlem yeṣfan n tuṭṭfa n ugensa i wakken ad tessiwleḍ.	As an AI, I'm unable to understand the text provided as it's not in English. Could you please provide the text in English so I can categorize it?
11	1555	science/technology	Xas akken ibardan n tcaṛiḍin sɛan kan tilwiḥin n usɣaṛ imqabalen, ǧǧant iɛidiwen itent-ittseḥḥiben ad siwḍen ɣer tɣawla tameqqrant yarna ad seḥben taẓeyt tameqqrant kter n ibardan ur naɛdil ara deg wass.	I'm sorry, but the text you provided doesn't seem to be in English. It appears to be in the Berber language. Could you please provide an English translation so I can categorize it correctly?
12	1632	science/technology	Imdanen snen iferdisen akruranen igejdanen si teglest am dheb, lfeṭṭa, akked nḥas, imi wi-gi akk ttilin deg ugama s ṣifa-nsen tagamant yarna sehlen i tɣuzi s wallalen n zik.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or another language I can understand?
13	1354	science/technology	Ṛṛuḍa tbeddel amaḍal d leɛǧeb. Taɣawsa akk tameqqrant i aɣ-texdem d tikci n yiwen n ttawil n umesni i fessusen wa yettɣawalen ugar.	I'm sorry, but the text you provided is in Berber language and I can't understand it. Could you please translate it into English?
14	462	science/technology	Wagi ittwaxdem iwakken ad yeǧǧ tugna ad teddel akk agdil. Qqaren-as asemɣer s waṭas.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need help with?
15	404	science/technology	Tineṭṭabin Tilalmaniyin qqaren-asent Iɣeṛṛuba-U. Ilalmaniyen snen mliḥ assilel akked uselḥu n tneṭṭabin-nsen.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
16	604	science/technology	Xas akken ṣifa-s tezmer ad tbeddel, lḥala-s takrurant tettɣimi akken tella.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please translate it or provide an English version?
17	352	science/technology	Tussda n tjumma tettili-d acku ibelkimen n waman deg tjumma n waman ttemyijbaden gar-asen ugar n wacḥal ttemyijbaden d ibelkimen yellan s ufella. .	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or another text?
