	index_id	category	text	gpt-4
0	1523	science/technology	sänzëmä a za fini gbian ngo ti génétique na sorongo ye na zi ye na ya ti pool ti gbian ngo ye so a tene.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the text in English or clarify your request?
1	1644	science/technology	A ye ti soungba ngo ti fission a sara kusala na ndo ti a ye so ngangu ni a bongbi na noyau ti ga gba ti a protons na a neutrons.	"This piece of news seems to be related to ""Science/Technology"" as it discusses topics such as fission, protons, and neutrons which are scientific terms."
2	558	science/technology	Noyau a boumbi aye use - a neutrons na a protons.	The text provided does not seem to be a news article related to any of the mentioned categories (science/technology, travel, politics, sports, health, or geography). It appears to be a sentence in a different language and not related to any specific news topic.
3	456	science/technology	A mû fade lêgë na a lê yê ti zoom ti sara a limo so kalitëe so a kpa a lo so wara a lê yê ti focale fixe.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Therefore, I can't categorize it. Could you please provide the text in English or another language that I can understand?
4	906	science/technology	Ahon ngangu ti proxys Web ndali ti gbati aye: Ala ke gue na tambula ti internet kue, ataa ye so ayeke gi http pepe.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
5	452	science/technology	Sara ngo ye so ayeke interactive a ye fade si ala haka a hypothèse na ndo ti a sara ngo ye ti kuasango na nga ala yeke manda lêgë ti gbu ngo li ti ala na lêgë ti mayëre so ayeke non-linéair.	I'm sorry, but the text you provided doesn't seem to be a news article. It seems to be written in a mix of languages and doesn't provide clear information about any of the categories mentioned. Could you please provide a clear news article?
6	1557	science/technology	A ye so a ga tongana a mbeni kode ti lakwe,si win ni a lingbi ti bian a guere ti a wango so ayeke na keke.	I'm sorry, but the text you provided does not appear to be in English or in a format that I can understand. Could you please provide the news in English?
7	1360	science/technology	Na ya ti fierté a yeke wara koli ni oko wala use so apeut ti duti aita, na awali ni so aga nduru na bale ota nga na kete môlengê ti ours.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
8	1675	science/technology	Atâa IA yeke tene ti nganu mingi na science-fiction, IA ayeke ndokua ti kusara so ayeke ngangu ti informatique, adiko dutingo ti azo, mandango ye nga na tara ti hhinga aye ti ndara ti masini.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
9	1430	science/technology	Songo na popo ti yongo na nduzu na kêtê yongo ti fûnda (a kangbi ya ni a bale oko na ûse ti te ne a wara songo so ayeke polele) a iri ni a tene 3:2.	I'm sorry, but the text provided is not in English and I can't determine the category of the news article. Could you please provide the text in English or another language I can understand?
10	1907	science/technology	Singa ti satellite a pe mu palaze ti singa so mo sara na ni pepe, ndali ti so si mo du a ti ngba na ndo ti gigi so a baa a le na le ti satellite so ayeke mu lege na mo ti iri ndo.	I'm sorry, but the text you provided doesn't appear to be in English or any other language I can understand. Could you please provide the information in English or another language I can process?
11	1555	science/technology	Alingbi kwe a wagon ni a sara gui na keke, ala mu lege na a mbarata ti gboto ni na ngangou nga na kota loro nga ti gboto a kota a kungba so ayeke ngangou gui na ndo ti a lege so a yapou si ndao a lingbi ti si nga na ya ti lango oko oko.	I'm sorry, but the text you've provided doesn't appear to be in English or any recognizable language. Could you please provide the information in English or a known language so I can categorize it properly?
12	1632	science/technology	A zo a hinga a ye so ayeke na gunda ti ye tongana lolo, nginza na cuivre ando guiriri, tene ti alingbi ti hinga ala kue na ya ti a ndo na tere ti ala a yeke sengue ti gboto na a bakuru ti ando.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify what you need?
13	1354	science/technology	Gêrë ti oto ni a sara si dunia kue a gbian na mbeni lêgë so ado bê.Kota ye so gêrë to oto asara na i si a lêgë ti tambela ayapu na agwe iyo.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or specify the language for better assistance?
14	462	science/technology	A leke ye so a yeke ti tongona limo ni a mu tatârâ lîmo kue. A ke ye so ë iri ni hon ndo ti tataralimo.	I'm sorry, but the text you provided is not in English and I can't identify the category of the news. Could you please provide a translation or more context?
15	404	science/technology	A iri lani a sous-marins ti a Allemand U-Boats. A Allemand ayeke lani ngangu mingi na süängö na gi ndo ti a sous-marins ti ala.	This news article appears to be related to history or military, based on the mention of German U-Boats. However, without more context or details, it's difficult to categorize it into one of the specified categories (science/technology, travel, politics, sports, health, or geography).
16	604	science/technology	Ahon kue tere ti lo a bian, nda ti tere ti lo a ngba lakue.	I'm sorry, but I need the actual news article or information to categorize it. The text you provided doesn't seem to be a news article.
17	352	science/technology	A yeke bâ ngangu ti ndo ti ngu ni na ngoi so aye so na ya ti ngu ni agbu tere.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be in a language other than English and it's not clear what topic it pertains to. Could you please provide more information or context?
18	459	science/technology	Oko ti a kpalé so ike wara na ngoi ti gbïänngö limo na DVD a yeke hon ngo ndo ti tataralimo	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version of the text?
19	1519	science/technology	Na veni, i tara ti fa si tongana zo a tene veni na fango nda ti a nzoni kêtê tene.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the news in English or another language I can understand?
20	1338	science/technology	A lingbi ti sara si or a mu a forme nde. A peut ti roulé lo kete.	I'm sorry, but the text you provided doesn't seem to be in English or any other language I can recognize. Could you please provide the news article in English or clarify what you need?
21	1679	science/technology	Système ti IA ayeke fadeso na kusara ti buze, wanganga, kode nga na kundu ti aturugu, lege so azi ada yani na gbati application logicielle ti ordinateur ti da nga na angia ti limo.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
22	1428	science/technology	A ngba ti sara lo lakue, a hon kue saterê ti limo ni a wara mäda na a fûnda ti capteur ti gbakuru ti limo numerique.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide the text in English?
23	1432	science/technology	Ndia ti a ota a fün sen so nga a lakue a mumana ayeke mbeni kamba ti fango lêgë so a sara sêngangü na a bata hakango ti lêgë ni na ya ti limo.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify what you need help with?
24	1024	science/technology	Sô a yé ti tènè biani sô â mbéni dinosaurs a yeke na kwa ti tèrè, a mbéni a pande a fa sô a mara ti a nyama tongaso a lingbi pèpè, tongana ti ala sô a yeke na nzörökö ota na péko ti tèrè.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
25	373	science/technology	Tongana nye si sêkötä ti Io a lingbi ti gboto mbi? tongana ala lekere terê ti ala na lêndo ti Io, na fade nëngö ti ala ayeke na gbe ti nëngö ala na ndo ti sêse	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need help with?
26	1332	science/technology	NextGen ayeke mbeni ye so amu lêgë na alapara ti hon na nduru lêgë na ti sara kua na carburant mingui ape nay a ti ngu oko ye so asar si a tokua a sioni pupu mingui ape.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary of the news article?
27	1670	science/technology	Asango ti neurologie afa aye so ti physique ti nduru tene ti tara ti ba gbungo li ti zo. Ni lâa, lo sara si gingo gingo ye aga kete nga na asara si ague na lege ni.	I'm sorry, but the text you provided is not in English, and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
28	61	science/technology	"Na yâ ti ngbonga 2 ti tènè, lo tènè tongaso ""Lâ sô Apple a yeke gué to ti lèkèrè singamè na fini ni, fadé I yeke su fini mbéti ti mbaé lâ sô."""	"This news piece seems to be related to ""science/technology"", as it mentions Apple, which is a well-known technology company. However, without further context or a clear translation, it's difficult to categorize definitively."
29	454	science/technology	Sioni ye ti bogoma ti zoom ayeke so complexité focale na nga a wungo ti a lê yê a hunda ti tene a wara mbeni plage ti a kota yongo so ayeke focale na ayeke ngangu mingi tene ti a lê yê so ayeke na focale fixe.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
30	1234	science/technology	Tene ti a kpa ye ti zingo na singa le, wa bâa ngo ndo ni asara kwa na aye ossè so ayeke ndulu na tele ni ti inga duti ti lo na ya ti pûpû so a maka ni ayeke ota.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another piece of news in English?
31	1025	science/technology	Â wandara a fâ sô nzörökö ti kwa tèrè ti nyama so a yéké bengba kété na mbagé ti nduzu nga na mbagé ti gbéni â gbâ ti â nzörökö a yéké dä nga.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any clear information about a news category. Could you please provide more context or translate the text?
32	1254	science/technology	Mélanine na acide cyanurique ni a peut ti bungbi tere ti ga aye so akpa tènè so akanga lêgë na nzoni tambela ti a rein, azo ti guingo nda ti aye na de senda gui a tene	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
33	780	science/technology	Amu nzoni bango ye ahon Fâni ota aye ti negatif mm 35 (mm2 3136 nga na 864).	I'm sorry, but the text provided doesn't seem to contain clear information related to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be in a different language and may not be a news article. Could you please provide more context or a translation?
34	649	science/technology	Ndäli tî cable ague na gbe ti ngu a iri fible optique ti na Poto nga na satellite ti kota dafononon, Groenland ayeke connecté na 93% ti azo ala ke na Internet.	"This news article can be categorized under ""science/technology""."
35	917	science/technology	Oko na popo ti akusara so ahon ngangu kue ti kundu so ayeke Google Translate, so a mu lege na azo ti kiri atene na yanga nde gigi ti internet na peko ti telechargengo asango ti yanga so ala ye ni.	I'm sorry, but the text you provided is not in a language that I can understand. Could you please provide the text in English or another language I can comprehend?
36	603	science/technology	Ala yeke na molecule oko, so ayeke mbeni gaz, mbeni liquide wala solide.	The text provided seems to be in a different language and not clearly related to any specific category. Could you please provide more information or context?
37	1518	science/technology	Sarango limo a mû lêgë ti fango ngangu a fangonda ti ye ti a kêtê tene ngo tene, na a yëngïngö ti lê so a sara millisecondes.	I'm sorry, but the text provided is not in English and I'm unable to understand it. Could you please provide an English translation or a summary so I can categorize it properly?
38	584	science/technology	Azo a lekere na a sara a ye ti bango ndo so a kono a ndo ngu mingi.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English or specify the language so I can assist you better?
39	1589	science/technology	Ayeke oko pepe, hhingango ye, na mbeni hhingango kode a yeke mandako so a sara ti tene a futi oko wala gbati ti ye so zo ayegue gui ti hhinga, hunda ngo ndo na ba ngo ndo a mu lege nga na gingo senda ye.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English?
40	1558	science/technology	Ni la,a guere ni ti keke a bian ni na guere ni so ayeke ti win.Na ngou sake oko bale mbassambala na ndo ni bale omana na mbassambala(1767),A kozo a lege ti win a ba gigi.	I'm sorry, but the text you provided doesn't seem to be in English or related to any specific category such as science/technology, travel, politics, sports, health or geography. Could you please provide more information or clarify?
41	922	science/technology	Gbati acarte ayeke nzoni ti iri ndo kue, mbeni na popo ti ala ayeke sara kua ndali ti kete ngere ti iringondo so ague na mbeni kundu ti akodoro so ayeke nde.	I'm sorry, but the text you provided doesn't seem to be in English or any other language I can recognize. Could you please provide the text in English or another recognizable language?
42	1981	science/technology	Mingi a telescope ti gingo gingo ti laso ayeke kota ndokua ti kusara na agbata so ayo ba dutingo ti atmosphere so ayeke nzoni.	I'm sorry, but the text you provided doesn't appear to be in English, so I can't categorize it. Could you please provide an English translation or a summary?
43	351	science/technology	Ngangu ti ngu ni asara si aiguille ti wen ni ayake hon nando ti ngu ni.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide a news article or clarify your request?
