	index_id	category	text	gpt-4
0	1523	science/technology	Mutacja dodaje nową wariację genetyczną, natomiast selekcja usuwa wariację z puli wyrażonych genów.	"This piece of news seems to be related to ""Science/Technology"", as it discusses topics related to genetics and mutation."
1	1644	science/technology	Bomba atomowa działa zgodnie z zasadą, według której potrzeba energii, żeby połączyć jądro z wieloma protonami i neuronami.	"This news piece is related to ""Science/Technology""."
2	558	science/technology	W skład jądra wchodzą dwa typy cząsteczek: neutrony i protony.	"This news piece is related to ""science/technology""."
3	456	science/technology	Dzięki temu obiektywy zmiennoogniskowy mogą robić zdjęcia z jakością porównywalną z tą, którą uzyskują obiektywy ze stałą ogniskową.	This piece of news is regarding science/technology.
4	906	science/technology	Przewyższają serwery pośredniczące pod kilkoma względami: przekierowują całość ruchu internetowego, a nie tylko http.	"This piece of news seems to be related to ""science/technology"", as it discusses topics related to internet servers and web protocols."
5	452	science/technology	Aby projektować interaktywnie, należy ponownie ocenić założenia dotyczące produkcji mediów i nauczyć się myśleć nielinearnie.	"This piece of news seems to be related to ""science/technology""."
6	1557	science/technology	Stało się to popularną praktyką, ale żelazo przyczyniało się do większego zużycia wykonanych z drewna kół wagonów.	This piece of news seems to be related to history or technology, as it discusses the impact of iron on the wear of wooden wagon wheels. However, without more context, it's difficult to accurately categorize.
7	1360	science/technology	Stado lwów składa się z jednego, dwóch lub trzech spokrewnionych dorosłych samców oraz aż trzydziestu samic i młodych.	This news piece seems to be related to geography or possibly science/technology if it's discussing animal behavior or biology. However, without more context, it's difficult to categorize it definitively.
8	1675	science/technology	Chociaż sztuczna inteligencja jest mocno powiązana z science fiction, stanowi bardzo istotną gałąź informatyki, zajmującą się zachowaniem, uczeniem się oraz inteligentnym dostosowaniem się maszyn.	This piece of news is regarding science/technology.
9	1430	science/technology	Współczynnik proporcji w przypadku tego formatu (dzielimy przez dwanaście, by uzyskać najprostszy współczynnik całkowity) wynosi zatem 3:2.	This text seems to be related to mathematics or education, but it's not clear enough to categorize it under any specific topic such as science/technology, travel, politics, sports, health or geography.
10	1907	science/technology	Telefon satelitarny na ogół nie może być zamiennikiem telefonu komórkowego, ponieważ trzeba wyjść na zewnątrz i mieć dobrą widoczność satelity, aby się połączyć.	"This news article is about ""science/technology""."
11	1555	science/technology	Mimo że torowiska zbudowane były tylko w równoległych drewnianych desek, to konie pociągowe mogły poruszać się po nich szybciej i transportować większe ładunki niż po ówczesnych wyboistych drogach.	"This news article appears to be related to ""science/technology"", as it discusses the construction and use of railway tracks, which falls under technology and engineering."
12	1632	science/technology	Już w starożytności ludzie znali podstawowe pierwiastki chemiczne, np. złoto, srebro i miedź, ponieważ są one obecne w przyrodzie w swojej naturalnej formie i można je względnie łatwo wydobywać, korzystając z prostych narzędzi.	"This piece of news can be categorized under ""science/technology""."
13	1354	science/technology	Koło zmieniło świat na wiele niesamowitych sposobów. Przede wszystkim umożliwiło nam znacznie łatwiejszy i szybszy transport.	"This piece of news can be categorized under ""science/technology""."
14	462	science/technology	Ma to zapewnić, że obraz pokrywa cały ekran. Funkcja ta nosi nazwę overscan.	"This piece of news seems to be related to ""Science/Technology"", as it discusses a technological feature called overscan."
15	404	science/technology	Niemieckie okręty podwodne nazywano U-botami. Niemcy doskonale radzili sobie z nawigacją i obsługą okrętów podwodnych.	This piece of news seems to be related to history or military. However, without more context, it's difficult to categorize it definitively.
