	index_id	category	text	gpt-4
0	1523	science/technology	तगिर पाज़िरी मंज़ छु नए जीनियाती तगिरातन मंज़ इज़ाफ़ सपदान, ति इंतिखाब छु अथ ज़ेहिर शुदाह तगिर कि पूल मंज़ नेबर कड़न।	I'm sorry, but the text you provided is not in English. Could you please translate it or provide the text in English?
1	1644	science/technology	फिशन बॉम्ब छु अथ असुलस पेठ किम करान ज़ि अकीस नूक्लीअस हस छु प्रोटॉन ति नूट्रान हन सीथ जोड़नी बापथ तवानाई दरकार।	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify your request?
2	558	science/technology	नयूक्लेसस मंज़ छि आसान ज़ि ज़्र- न्यूट्रॉन ति परोट्रॉन ।	I'm sorry, but the text you provided is not in English and seems to be a mix of different languages. Could you please provide a news article in English for me to categorize?
3	456	science/technology	एम छि ज़ूम लेनज़स अमि मयार चि तस्वीर तयार कर्नुक इजाज़त द्युतमूत युस फिकज़ड फोकल लमबायी वालेव साथि हासिल छा आमुत करनि ।	I'm sorry, but the text you've provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
4	906	science/technology	टेमी चेय वरीय जड़े असूल वेब प्रॉक्सीस खोटे कह वाजोहटों मुजू: टेमएय चेय इंटरनेट ट्राफिक बेआई दोबरे राउट कारण , http योटा ही नेय।	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or summary?
5	452	science/technology	इन्टरएकटिव डिज़ायनूक टकाज छु यि ज़ि तोहि हेयिव पननेन मफ़रूज़न हिंज़ साम ति सूचिव मुखतलिफ ट्रीकन मंज़ ।	I'm sorry, but the text you've provided is not in English and does not seem to contain a news article. Could you please provide the article or clarify your request?
6	1557	science/technology	यि बनयाव आम अमल, मगर शसतर साथि आय लकरि हिंद पही ज़्याद गसि ।	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article or clarify your request?
7	1360	science/technology	प्राइड छु अकि पेठ तरेन मुतलिका बलेग मर्दन पेठ मुशतमिल आसान, अथ सीथ छु तरीह खवातीं ति बची ति शेमिल आसान।	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
8	1675	science/technology	अगरची AI छु सायन्स फंगक्शन हुक मज़बूत मफहउम थावन, AI छु कंप्युटर सायन्स कि अकि वरयाह अहम शाख, यूस मशीन मंज़ रवायाह, हेकहूँ ति ज़ेहन कि मवाफ़िक़त सीथ निपटान छु।	"This news article is related to ""Science/Technology"" as it discusses about AI (Artificial Intelligence), which is a significant branch of computer science."
9	1430	science/technology	अमि फोरमेटुक आस्पेक्ट तनासुब छु(सारवी खोत हॉल नम्बर तनासुब हासिल करुन बह साथि तकसीम करिथ) छु यिवान 3:2 वननि ।	I'm sorry, but I can't assist with that.
10	1907	science/technology	सॅटॅलाइट फोन चेय ने आमतोर मोबाईल फोन नोक जी नेवान, तुही छेव आसान गरे नबेर रओजूँ क्लेयर लाइन सॅटॅलाइट टॉक फोन कल खटेरे।	I'm sorry, but the text provided is not in English. Could you please provide the text in English so I can categorize it properly?
11	1555	science/technology	अग्रचि वेगनवेज़ सिरिफ लकरि हेंदेन मुतवाज़ि तख्तन पेठ मुशतमिल आसान छु, मगर तिमोव दयुत अमियुक इजाज़त ज़ि ज़ि गोरें गसि ज़्याद रफ्तार हासिल ति तेम वकतकेन खाम सड़कन पेठ हेकन ज़्याद वज़नस लमिथ ।	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide the text in English?
12	1632	science/technology	लूख छु क़दीम ज़मान पेठ सोन, चांदी ति पीतल ही बुनियादी किमया वालें अनासुरन मुतालिक ज़ानान, कीयज़की यिम हेको फितरत हस मंज़ मुक़ामी शकली मंज़ दरयाफ्त कारिथ ति छु क़दीम समान हस सीथ निसबतन आसान।	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
13	1354	science/technology	पहियन बदलोव डूनया नकाबली यकीन तरीकव साथि । सारवी खोत बोड चीज़ युस पहियन सानि खातर कोर सु छु सारवी खोत तेज़ ति आसान नकल वा हमल फराहम करुन ।	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
14	462	science/technology	यी छु यी यकीनी बनाव्नी बापथ बनाव्नी आमुत ज़ि तस्वीर गाची पूरी सिक्रिन हस पेठ कवर। अथ छु उवर सकें वनं।	I'm sorry, but the text you've provided isn't in English and doesn't seem to be a coherent sentence in any language. Could you please provide a clear news article for me to categorize?
15	404	science/technology	जर्मन सब मरीन हन ऐस यू बोट्स (U-Boats) वानान। जर्मन ऐस पनिन सब मरीन्ज़ नेविगेट ति चलावनस मंज़ वरयाह बेहतर।	"This piece of news seems to be related to ""science/technology"", as it discusses German submarines, specifically U-Boats."
