	index_id	category	text	gpt-4
0	1523	science/technology	Mutasiya, yeni genetik müxtəliflik yaradır, seçim isə onu ifadə edilmiş variantlar arasından çıxarır.	"This piece of news seems to be regarding ""science/technology"" as it mentions genetic diversity and selection, which are topics related to biology and genetics."
1	1644	science/technology	Nüvə bombasının işləmə prinsipi çoxsaylı proton və neytronları olan nüvəni birləşdirmək üçün lazım olan enerjiyə əsaslanır.	This piece of news is regarding science/technology.
2	558	science/technology	Nüvə, neytronlar və protonlar adlanan iki hissəcikdən ibarətdir.	"This piece of news seems to be related to ""Science/Technology"" as it mentions neutrons and protons, which are scientific terms related to atomic structure."
3	456	science/technology	Sabit fokuslu fotoobyektivlərin verdiyi effekt ilə müqayisədə bu, dəyişən fokus məsafəli fotoobyektivlərə daha keyfiyyətli şəkillər çəkməsinə imkan verir.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the effects of different types of camera lenses."
4	906	science/technology	Bəzi səbəblərlə, onlar veb proksilərdən daha yüksək funksiyaya malikdir: Onlar yalnız http-ni deyil, eyni zamanda bütün İnternet trafikini yenidən istiqamətləndirir.	"The provided text seems to be discussing internet traffic and possibly proxy servers, which would categorize it under ""Science/Technology"". However, the text is not in English and may require further translation for a more accurate categorization."
5	452	science/technology	İnteraktiv tərtibat forması tələb edir ki, siz media istehsalı haqqındakı düşüncələrinizi təkrar dəyərləndirə və qeyri-xətti düşüncə tərzini öyrənəsiniz.	Apologies, but the text provided doesn't seem to be a news article. It appears to be a statement about interactive communication and media production. Could you please provide a news article so I can categorize it?
6	1557	science/technology	Bu geniş yayılmış bir tətbiq kimi istifadə olunmağa başladı, amma dəmir altlıqlı vaqonlar ağac təkərlərlə daha tez aşınırdı.	The provided text is not in English, so I cannot determine the category. Could you please provide an English translation or more context?
7	1360	science/technology	Praydlar, otuza qədər dişi şir və bala, eyni zamanda 1-3 arası yetkin erkək aslandan ibarət olur.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English?
8	1675	science/technology	Süni zəka güclü elmi-fantastik məna kəsb etsə də, maşında davranış, öyrənmə və intellektin adaptasiyası ilə əlaqəli kompüter elminin çox əhəmiyyətli bir qolunu ortaya çıxarır.	"This news article is related to ""Science/Technology""."
9	1430	science/technology	Bu səbəblə də həmin formatın tərəflər arasındakı nisbətinin (ən sadə tamlığı əldə etmək üçün on ikiyə bölmə) 3:2 olduğu bildirilir.	The text you provided seems to be in Azerbaijani and it's not clear if it's a news article or not. It mentions a ratio of 3:2 but doesn't provide enough context to categorize it under any specific topic. Could you please provide more information or context?
10	1907	science/technology	Telefon zəngi etmək üçün telefonunuzun peyk xəttini aydın çəkə biləcəyi açıq hava altında durmalısınız, bu səbəblə də peyk telefonu, adi mobil telefonunu əvəz edə bilməz.	"This piece of news seems to be related to ""science/technology"", as it discusses the use of a mobile phone."
11	1555	science/technology	Vaqon yolları yalnız bir-birinə paralel taxta dayaqlardan ibarət olsa da, daha çətin yollarda sürətlərini artırmaq üçün atların onları ağır yükləri ilə birlikdə çəkməsinə icazə verdilər.	This piece of news seems to be related to travel or transportation due to the mention of roads and horses. However, without more context, it's hard to categorize it accurately.
12	1632	science/technology	 Təbiətdə, təbii formada kəşf edilən və primitiv alətlərlə nisbətən daha asan çıxarıla bilən qızıl, gümüş və mis kimi əsas kimyəvi elementlər haqqında insanların qədim dövrlərdən bəri məlumat var.	This piece of news seems to be related to science/technology, specifically chemistry, as it discusses the discovery and extraction of chemical elements like gold, silver, and copper in nature.
13	1354	science/technology	Dünyanı əhəmiyyətli dərəcədə dəyişən çarxın bizə qazandırdığı ən böyük nailiyyət daha asan və sürətli nəqliyyatdır.	As an AI, I'm currently only able to process and understand text in English. Could you please translate the text or provide the information in English?
14	462	science/technology	Bu, şəklin bütün ekranı tutduğundan əmin olmaq üçündür və overskan adlanır.	Your text seems to be incomplete and doesn't provide enough information to categorize it under any of the mentioned categories. Could you please provide more details or context?
15	404	science/technology	"""U-boats"" adlanan sualtı qayıqlara sahib almanlar naviqasiya və sualtı qayıqların idarə edilməsi işində peşəkar idilər."	This piece of news seems to be related to history or military topics, as it discusses German U-boats and navigation. However, without more context, it's difficult to categorize it definitively. It doesn't clearly fall into any of the categories you listed (science/technology, travel, politics, sports, health, or geography).
16	604	science/technology	Onun kimyəvi vəziyyəti fiziki vəziyyətinin dəyişməsindən asılı olmadan eyni şəkildə qalır.	"This piece of news seems to be related to ""Science/Technology"" as it discusses chemical and physical states."
17	352	science/technology	Səth gərginliyinin yaranma səbəbi, suyun üstündəki molekulların bir-birlərinə hava molekullarının onlara göstərdiyindən daha güclü təsir göstərməsidir.	This piece of news seems to be regarding science/technology, as it discusses the concept of surface tension in water, which is a topic in physics.
18	459	science/technology	Filmi DVD formata çevirirkən ən çox qarşılaşdığımız problemlərdən biri overskandır.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or another piece of news?
19	1519	science/technology	Xüsusilə də mikro-ifadələri müvafiq şəkildə şərh edərək, birinin yalan danışıb-danışmadığının anlaşıla biləcəyi iddia edilirdi.	I'm sorry, but the text provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
20	1338	science/technology	Qızıl istənilən formaya salına bilər. O kiçik şəkildə yuvarlana bilər.	"The provided text seems to be in Azerbaijani and it talks about something being able to be shaped into any form and being able to roll in a small shape. However, it doesn't provide enough context to categorize it under any of the specified categories such as ""science/technology, travel, politics, sports, health or geography"". More information would be needed to accurately categorize this news piece."
21	1679	science/technology	Bir neçə ev kompüteri və video oyunlarına uyğun proqram təminatlarında quraşdırıldıqları üçün Sİ sistemindən artıq, iqtisadiyyatda, tibbdə, mühəndislikdə və hərbi sahələrdə tez-tez istifadə olunur.	"Based on the information provided, this news article can be categorized under ""science/technology""."
22	1428	science/technology	Hazırda o hələ də istehsal olunur, amma daha da əhəmiyyətlisi odur ki, onun tərəflər arasındakı nisbəti rəqəmsal kameranın görüntü sensoru formatlarında tətbiq olunur.	I'm sorry, but the text you provided is in Azerbaijani and doesn't provide enough context to determine a specific category. Could you please provide more information or a translation?
23	1432	science/technology	Ən çox istismar edilən və əksər hallarda ələ salınan üçlüklər qaydası, bir şəklin müəyyən sıra mərhələsini saxlamaqla, dinamizm yaradan sadə bir qaydadır.	The provided text appears to be in Azerbaijani and does not provide enough context to categorize it under science/technology, travel, politics, sports, health or geography. It seems to discuss some sort of rule related to sequences or stages, possibly in a technical or mathematical context, but more information would be needed to categorize it accurately.
24	1024	science/technology	Artıq geniş yayılmış nəzəriyyə kimi bu, təkcə bəzi dinozavrlarda lələklərin olduğunu sübut etmir, həmçinin fosillərin rəng və üç ölçülü qrafika kimi məlumatları təmin edə bilməcəyək detalları təmin edir.	This news article seems to be related to Science/Technology, as it discusses theories and details about dinosaurs, which falls under the category of paleontology, a branch of science.
25	373	science/technology	İonun cazibə qüvvəsi bizə nə cür təsir göstərər? Əgər İonun səthində dayansaq Dünyada olduğundan daha yüngül olarıq.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the gravitational force of Io, one of Jupiter's moons."
26	1332	science/technology	FAA- iddia edir ki, NextGen sistemi təyyarələrə daha qısa marşrutlarda uçmağa imkan verərək milyonlarla qallon yanacağa qənaət ediləcək və karbon emissiyası azalacaq.	"This piece of news seems to be related to ""science/technology"" as it discusses the FAA and the NextGen system, which are related to aviation technology."
27	1670	science/technology	Nevrobioloji məlumatlar, biliyin tədqiq edilməsinə nəzəri bir yanaşa üçün fiziki sübutlar təmin edir. Bu səbəblə də tədqiqat sahəsini kiçildərək daha dəqiq bir formaya gətirir.	"This news article appears to be related to ""science/technology"", as it discusses the field of neurobiology and research."
28	61	science/technology	Özünün 2 saatlıq nitqində o bu gün Apple-ın telefonu yenidən ixtira edəcəyini və yenidən tarix yazacaqlarını bildirdi.	"This news article falls under the category of ""science/technology""."
29	454	science/technology	Böyüdücü linzaların çatışmazlığı ondadır ki, fokus məsafəsi diapazonuna nail olmaq üçün tələb olunan fokus mürəkkəbliyi və obyektivdəki elementlərinin sayı, əsas linzalardan daha çoxdur.	"This piece of news seems to be related to ""science/technology"", as it discusses the complexity of zoom lenses in terms of focus distance and the number of elements in the lens."
30	1234	science/technology	Televizorun pultuna oxşayan kontroller üçölçülü boşluqda vəziyyətin dəqiq ölçülməsi məqsədilə istifadəçinin televizoruna yaxın 2 sensordan istifadə edir.	"This piece of news seems to be related to ""Science/Technology""."
