	index_id	category	text	gpt-4
0	1523	science/technology	Kusintha kwa mathupi gha vilengiwa kukupangiska kuti pasazgikire majini ghaphya ghakupambanapambana, ndipo ghanyake ghakumara chifukwa cha kuchepa nkhongono.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
1	1644	science/technology	Bomba la mtundu wa fission likugwira nchito pakulondezga fundo yakuti khongono zinandi zikukhumbika kuti paŵe nyukiliyasi iyo yili na ma protons kweniso ma neurons ghanandi.	"It seems like the text you provided is not in English, which makes it difficult for me to categorize. However, if the text is related to fission, protons, and neurons, it could potentially fall under the category of ""Science/Technology""."
2	558	science/technology	Nyukiliyasi yili na vigaŵa viŵiri - manyutuloni na mapulotoni.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the news in English so I can categorize it?
3	456	science/technology	Ivi vyachitisa kuti magalasi ghakukuzgira vinthu ghafumiskenge vithuzi vyakuwoneka makola vakuyana na vithuzi vya magalasi agho ghakukuzga vithuzi chara.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide the text in English?
4	906	science/technology	Makampani agha ngawemi comene kujumpha ma kampani gha mkhala pakati wa pa intaneti pa vifukwa vinandi: ghakusintha nthowa ya umo vinthu pa intaneti vikwendera, kusazgirapo pa http.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
5	452	science/technology	Kupanga mauthenga ya kompyuta yakugwiriskika ntchito na ŵanthu vikukhumbika kughanaghana kaŵiri kukwaskana na ivyo ukusachizga pa kujambura mauthenga kweniso kusambira kuganiza mwa nthowa zose kuruska kughanaghana mu nthowa yimoza.	The text you provided seems to be in Chichewa language, but it's not clear enough to determine the category. Could you please provide a clear and more detailed description or translate it to English?
6	1557	science/technology	Ici cikazgoka cizgoŵi, kweni nthowa za visulo izi zikacitiskanga kuti matayala gha vikochikali, agho ghakaŵanga gha chikuni, ghamalenge luŵiro.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
7	1360	science/technology	Mu Genge la nkharamu mukuŵa nkharamu zilara zanalume kwambira pa yimoza mpaka zitatu izo pakuŵa paubali, kweniso nkharamu zanakazi zingakwana makhumi ghatatu ndiposo twana.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or summary?
8	1675	science/technology	Nangawuli Al wakung'anamulaso vidokoni vyakukhwaska sayansi, Al ngwakuzirwa comene ku nkhani za makina gha kompyuta pakuwona vinthu vya nkharo, kusambira na kumanya kusintha mukaŵiro na kagwiriro ka nchito mu makina.	This news article is regarding Science/Technology.
9	1430	science/technology	Kukolerana kwa ufupi na utali kwa chithuzi cha ukuru uwu (kugaŵa na 12 kuti tisange kukolerana kwa manambala yachoko chomene) ntheura ni 3:2.	I'm sorry, but the text you provided is not in English and does not appear to be a news article. Could you please provide an English translation or a news article for categorization?
10	1907	science/technology	Phone yakwendera nkhongono ya setilayiti kuti yikunjira mumalo gha foni ya netiweki cara, cifukwa pakukhumbika kuti munthu uwe pawalo kuti foni yako yithyeskane na satelayiti.	"This news piece seems to be related to ""Science/Technology"", as it discusses satellite technology and network connectivity."
11	1555	science/technology	Nangauli ŵakazipanganga pakugoneka waka vikuni panji mathabwa ghaŵiri apo pakujumphanga vikochikali, nthowa izi zikawovwiranga kuti mahaci ghaguzenge vinthu mwaluŵiro kweniso vinthu vinandi kwambula suzgo kukuyaniskana na para mahaci ghakuguza vinthu pa nthowa zakugimikagimika.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
12	1632	science/technology	Ŵanthu ŵamanya vya vinthu nga ni golide, siliva na mkuŵa kufuma papo kale, cifukwa vinthu nga ni ivi vikusangika mu cilengiwa ndipo nchipusu kuvisanga pakujima na virwero vyamukagha.	I'm sorry, but the text you've provided is in Chichewa, a language from Malawi, and it doesn't seem to be about a specific news topic. Could you please provide more context or clarify the subject of the news?
13	1354	science/technology	Tayara lasintha charu mu nthowa yakukondweska chomene. Chinthu chikuru chomene icho tayara latichitira ntchakuti lapangiska kuti mendero ghaŵe ghapusu kweniso tendenge luŵiro.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please translate it or provide a news article in English?
14	462	science/technology	Ivi vikupangika mwakuti chithuzi chikwane pa sikilini yose. Pa chingelezi ŵakuti overscan.	I'm sorry, but the information you provided is not in English and I can't determine the category. Could you please provide the information in English?
15	404	science/technology	Ngaraŵa za pasi pa maji za ku German zikachemekanga U-Boats. Ŵa ku German wakamanyanga makola chomene kwenda pa nyanja na kugwiriska ntchito ngaraŵa zawo za pa maji.	This news article seems to be related to history or military. However, without more specific details, it's difficult to categorize it into one of the provided categories (science/technology, travel, politics, sports, health, geography).
16	604	science/technology	Nangawuli kawonekero kake kangasintha, kweni kaŵiro na pangikiro kake kakusintha cara.	I'm sorry, but the text you provided isn't in English and I'm unable to categorize it. Could you please provide an English translation?
17	352	science/technology	Pachanya pa maji mphakukorana chifukwa chakuti tunthu uto tukupanga maji uto tukuŵa pachanya pa maji tukudemelerana chomene kuluska umo tukudemelera ku tunthu uto tukupanga mphepo ya pachanya pake.	I'm sorry, but the text you provided is not in English and it's also not clear enough to categorize it into a specific news category. Could you please provide more context or translate the text?
18	459	science/technology	Suzgo limoza likulu ilo likuŵapo pakusintha filimu kuti yiye mu mtundu wa mafilimu gha mu DVD njakuti yikutondeka kukwana sikilini yose.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or another piece of news?
19	1519	science/technology	Pa chigaŵa ichi, ŵakuti munthu wangamanya usange munthu munyake wakuteta para wangang'anamulira makora umo chisko chake chikuwonekera.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide an English news article for categorization?
20	1338	science/technology	Golide ŵangawumbira chinthu cha mawonekero ghalighose. Kweniso lingawumbika kuŵa tunthu tuchoko chomene.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide a translation or another piece of news in English?
21	1679	science/technology	Kacitiro ka Al sono kakugwiriskika nchito pa nkhani za cuma, vyamankhwala, vyakuzenga na vya nkhondo ndipo kakusangika mu magemu gha mu kompyuta ghanandi.	I'm sorry, but the text you provided is not in English and appears to be mixed with different languages. It's hard for me to categorize it accurately. Could you please provide the text in English or clarify the context?
