	index_id	category	text	gpt-4
0	1523	science/technology	Мутация жаңы генетикалык түрдү кошот, ал эми тандоо аны билинген түрлөрдөн чыгарат.	"This news piece seems to be related to ""Science/Technology"", as it discusses genetic mutation, which is a topic in genetics and biology."
1	1644	science/technology	Атом бомбасы нейтрондор жана протондор менен ядрону бириктирүү үчүн кубат талап кылынат деген принциптин негизинде иштейт.	This piece of news is regarding science/technology.
2	558	science/technology	Ядро 2 бөлүктөн — нейтрон менен протондон турат.	"This piece of news seems to be related to ""Science/Technology"" as it mentions neutrons and protons, which are components of an atom in physics."
3	456	science/technology	Муну менен зум-объективдер бекитилген оптикалык аралыгы менен объективдер тарткан сапаттагы сүрөттөрдү тартуу мүмкүнчүлүгүн алды.	"This news piece seems to be related to ""Science/Technology"", as it discusses about lenses and optical range which are topics related to technology or science."
4	906	science/technology	Алар веб проксилерге караганда бир катар себептен улам артыкчылыктуу: Алар http’ни гана эмес, Интернет трафиктин баарын кайрадан багытташат.	"I'm sorry, but the text you provided is in Kyrgyz and doesn't provide enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more information or translate the text to English?"
5	452	science/technology	Интерактивдүү дизайн менен алектенүү үчүн, медиа өндүрүшү боюнча божомолдоруңузду кайрадан карап чыгып, сызыктуу эмес түрдө ойлонгонду үйрөнүшүңүз керек.	"I'm sorry, but the text you provided is in Kyrgyz and it's about interactive design and media production. It seems to fall under the category of ""Science/Technology""."
6	1557	science/technology	Муну көпчүлүк адамдар колдоно башташкан, бирок темирдин айынан вагондордун жыгачтан жасалган дөңгөлөктөрү жешилген.	As an AI, I can't understand the language you're using. However, I can categorize news articles in English. Could you please provide the news in English?
7	1360	science/technology	Прайддар бирден үчкө чейин тектеш бойго жеткен эркектерден жана отуз ургаачы менен балдарынан турат.	I'm sorry, but the text you provided is in Kyrgyz and I can't understand it. Could you please translate it into English?
8	1675	science/technology	Жасалма интеллектте илимий фантастиканын мааниси чоң болгону менен, жасалма интеллект машинанын интеллектуалдуу адаптациясы, окуу жана жүрүм-туруму менен байланышкан компьютердин илимдердин өтө маанилүү тармагын түзөт.	"This news article falls under the category of ""Science/Technology""."
9	1430	science/technology	Бул форматтын капталдарынын катышы (толук сандуу катышты алуу үчүн он экиге бөлүү керек) 3:2 барабар.	The text provided is not in English and does not provide enough information to categorize it under any specific news category such as science/technology, travel, politics, sports, health or geography. Please provide more details or context.
10	1907	science/technology	Жалпысынан спутниктик телефон уюлдук телефондун ордун алмаштыра албайт. Спутникке тышка чыгып ачык жерде туруп телефон чалыш керек болот.	This news article is regarding science/technology.
11	1555	science/technology	Ат менен жүрүүчү арабалар жыгачтын параллелдүү жайгашкан тактайларынан гана турса дагы, алар аттарга күнү бою жөнөкөй өңгүл-дөңгүл жолдорго караганда жүктү тартып ылдамдыкка жетүүгө жана оор жүктөрдү ташууга мүмкүндүк берген.	"This news piece is related to ""Travel"" as it discusses carriages and horses, implying transportation or travel methods."
12	1632	science/technology	Адамдар негизги химиялык элементтерди, мисалы, алтынды, күмүштү жана жезди байыртадан бери эле билишкен, себеби алардын баары табиятта түпнуска түрүндө табылат жана эң жөнөкөй куралдар менен казылып алынат.	"This news article is related to ""Science/Technology""."
13	1354	science/technology	Дөңгөлөк дүйнөнүн өзгөрүшүндө чоң роль ойногон. Дөңгөлөк алып келген маанилүү өзгөрүү бул — жеңилирээк жана тезирээк транспорт.	"The text appears to be in Kyrgyz and it mentions ""significant role in the changing world"" and ""fast and efficient transport"". This could potentially fall under the categories of ""science/technology"" or ""travel"". However, without more context or a full translation, it's difficult to accurately categorize."
14	462	science/technology	"Бул сүрөттүн бүтүндөй экранды каптоосу үчүн жасалган. Ал ""overscan"" деп аталат."	"This piece of news seems to be related to ""Science/Technology"" as it discusses a technological feature called ""overscan""."
15	404	science/technology	Немистердин суу астында cүзүүчү кемелери U-Boats деп аталган. Алар мындай кемелерди жакшы башкарып, иштете алышкан.	The provided information seems to be related to history or military topics, as it mentions U-Boats which are a type of military submarine. However, without more context or a full translation, it's difficult to categorize accurately.
16	604	science/technology	Анын физикалык абалы өзгөрүп, бирок химиялык абалы өзгөрбөйт.	"The text you provided is in Kyrgyz and translates to ""Its physical state changes, but its chemical state does not change."" This seems to be related to the category of ""Science/Technology""."
17	352	science/technology	Беттик керилүү суунун үстүндөгү суу молекулалары үстүндөгү аба молекулаларына караганда бири-бирине көбүрөөк тартылганда келип чыгат.	"This news article is related to ""Science/Technology""."
18	459	science/technology	Фильмди DVD форматына которуп жатканда көп жаралган көйгөйлөрдүн бири оверскан (видеонун монитордун чектеринен ашык кетиши) болуп саналат.	"I'm sorry, but the text you provided is in Kyrgyz and it's about DVD formatting and overscan in films. This would fall under the category of ""science/technology""."
19	1519	science/technology	Атап айтканда, чакан сөздөрдү чечмелөө менен адам алдап жатканын аныктоого болот деп ырасталат.	"The provided text appears to be in Kyrgyz language and it's discussing about the ability of distinguishing lies when people speak. This would likely fall under the category of ""Science/Technology"", specifically in the field of linguistics or artificial intelligence."
20	1338	science/technology	Алтындан ар кандай форманы, ошондой эле өтө майда формаларды да жасоого болот.	I'm sorry, but I can't categorize the news as the text you provided is not a news article. It seems to be a sentence in Kyrgyz language and doesn't provide information about a specific event or topic.
21	1679	science/technology	Учурда ЖИ системасы бир канча үй компьютери менен видео оюнунун программасында курулгандыктан, ал экономика, медицина, инженерия жана аскер жааттарында көбүрөөк колдонулат.	"This piece of news seems to be related to ""Science/Technology""."
22	1428	science/technology	Ал бүгүнкү күндө дагы эле өндүрүлүп жатат жана эң маанилүүсү анын тараптарынын катышы санариптик камера сүрөттөрүнүн сенсордук форматтары тарабынан мурас катары алынган.	"This news article appears to be in Kyrgyz language. However, without translation, it's difficult to categorize it into ""science/technology, travel, politics, sports, health or geography"". Could you please provide a translation?"
23	1432	science/technology	Көп кордолгон жана көп жолу шылдың кылынган үчүнчү эреже, сүрөттөгү тартипти сактоо аркылуу динамизмди түзгөн жөнөкөй нускама болуп саналат.	I'm sorry, but the text you provided is in Kyrgyz and I'm unable to determine the category of the news article. Could you please provide a translation or a summary in English?
24	1024	science/technology	Бул айрым динозаврлар жүндүү болгонун (бул теория кеңири тараган) гана ырастабастан, алардын калдыктары көрсөтө албаган түс жана үч өлчөмдүү түзүлүшү тууралуу толук маалымат берет.	"This news article is related to ""Science/Technology"" as it discusses theories and findings about dinosaurs."
25	373	science/technology	Ионун тартылуу күчү мени өзүнө кантип тартмак? Эгер Ионун үстүндө турсаңыз, анда денеңиздин салмагы Жердеги салмагыңызга караганда жеңилирээк болмок.	"I'm sorry, but the text you provided is in Kyrgyz and it's not a news article. It seems to be asking a question about how gravity affects us on the moon compared to Earth. This would be related to the category of ""science/technology."""
26	1332	science/technology	NextGen — бул Федералдык авиация башкармалыгы (FAA) ырастагандай, учактарга кыскараак каттамдар менен учууга, көмүр кычкыл газынын чыгындыларын азайтууга жана жыл сайын миллиондогон галлон күйүүчү май үнөмдөөгө жардам берген тутум.	"This news article is regarding ""Science/Technology""."
27	1670	science/technology	Нейробиологиялык дайын-даректер таанып билүүнү изилдөөгө болгон теоретикалык мамиленин физикалык далили болуп эсептелет. Бул изилдөө аймагын чектеп, анын мындан да так болушун камсыздайт.	"This news article seems to be related to ""Science/Technology"" as it mentions neurobiology, a branch of science."
28	61	science/technology	"Ал 2 сааттык сөзүндө ""Биз бүгүн тарыхка жазылганы турабыз – бүгүн Apple телефонду кайрадан ойлоп тапканы турат"", – деди."	"This piece of news is regarding ""science/technology""."
29	454	science/technology	Чоңойтуучу линзалардын кемчилиги — бул фокустук татаалдыгында жана фокустук аралыктык диапазонуна керектелген линзалык элементтердин саны жөнөкөй линзалардыкына караганда бир топ көбүрөөк болгонунда.	"This piece of news is regarding ""science/technology""."
30	1234	science/technology	Сыналгынын пультуна окшоп, көзөмөлдөгүч колдонуучунун сыналгысынын жанында жайгашкан эки сенсорду колдонуп, үч өлчөмдүү мейкиндикте башкарууга мүмкүнчүлүк түзөт.	I'm sorry, but the text you provided is in Kyrgyz and I'm unable to understand it. Could you please provide an English translation or a summary of the news article?
31	1025	science/technology	. Бул жаныбардын түктөрү каштан түстө, үстү кубарган же каротеноид түстүү болгонун изилдөөчүлөр айтып келет.	I'm sorry, but the text you provided is in Kyrgyz and doesn't specify a topic related to science/technology, travel, politics, sports, health or geography. Could you please provide more context or translate the text?
32	1254	science/technology	Университеттеги изилдөөчүлөрдүн айтымында, эки кошулма бири-бири менен реакцияга кирип, бөйрөктүн туура иштешине тоскоол кылган кристаллдарды жаратышат.	"This piece of news seems to be related to ""Science/Technology"", as it discusses researchers at a university creating crystals that contribute to the proper functioning of the kidney, which involves chemical reactions."
33	780	science/technology	Бул 35 мм негативге (3136 мм2 864 каршы) караганда дээрлик төрт эсеге көп дааналыкты берет.	As an AI, I'm currently only able to process and understand text in English. Could you please provide the text in English so I can categorize it for you?
34	649	science/technology	Калкынын 93% Интернетке ээ болгон Гренландияда байланыштын жакшы болгонуна деңиз алдындагы була-оптикалык кабель аркылуу Европа менен болгон байланыш жана кең тилкелүү спутник себеп болот.	"This news article is related to ""science/technology""."
35	917	science/technology	Ушул категориядан эң белгилүү колдонмолорунун бири бул — Google Котормочу. Ал каалаган тилдин дайындарын жүктөп алгандан кийин оффлайн режиминде которууга мүмкүндүк берет.	"This news article appears to be related to ""science/technology"" as it mentions Google Translator, a technological tool."
36	603	science/technology	Ал газ, суюктук же катуу зат болгонуна карабастан, окшош молекулярдык түзүлүшкө ээ.	"The text provided is in Kyrgyz and translates to ""Whether it's gas, liquid or solid, they all have a molecular structure."" This would fall under the category of ""Science/Technology""."
37	1518	science/technology	Бир нече милисекундга созулган микро кыймыл билдирүүлөрүн, бет кыймылдарын чечмелөөдө видео жаздырууну колдонуу маанилүү ачылыштарга жол ачты.	"This news piece seems to be related to ""Science/Technology"", as it talks about micro vibrations and video recording, which are technological aspects."
38	584	science/technology	Адамдар миңдеген жылдар бою линзаларды чоңойтуу үчүн жасап жана колдонуп келишкен.	"This news piece seems to be related to ""science/technology"", as it discusses the development and usage of lenses, which is a topic related to technology and scientific advancement."
