	index_id	category	text	gpt-4
0	1523	science/technology	त्परिवर्तन से नई आनुवंशिक विभिन्नता जुड़त है अऊर चयन व्यक्त भिन्नता का समूह से हटाई देत है।	"This piece of news seems to be related to ""Science/Technology"", specifically in the field of genetics. However, the text is in Hindi and without a full translation or context, it's difficult to categorize accurately."
1	1644	science/technology	विखंडन बम इ सिद्धांत पर काम करत है कि कईयो प्रोटॉन अऊर न्यूट्रॉन का नाभिक मा एक साथ रखय का लिए ऊर्जा की ज़रूरत होत है।	"This news article is related to ""Science/Technology"" as it discusses the principle of nuclear fission bombs, which involves scientific and technological concepts."
2	558	science/technology	नाभिक मा द्वि तरह का कण न्यूट्रॉन अऊर प्रोटॉन होत हैं।	"This piece of news seems to be related to ""Science/Technology"" as it discusses neutrons and protons, which are components of an atom in physics."
3	456	science/technology	एके वजह से ज़ूम लेंस द्वारा बना चित्र लगभग एक निश्चित फोकल लंबाई वाले लेंस द्वारा बने चित्र का तरह होए लाग।	"The text provided is in Hindi and it seems to be discussing a topic related to photography or optics, which falls under the category of ""science/technology""."
4	906	science/technology	इ कईयो कारण से वेब प्रॉक्सी से बेहतर होत हैं। इ http ही नाहीं, बल्कि सब इंटरनेट ट्रैफ़िक का रूट बदल देत हैं।	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide an English news article for categorization?
5	452	science/technology	इंटरैक्टिव डिज़ाइन ताइन ई जरुरी है कि आप मीडिया उत्पादन का बारे मा आपन विचार का पुनर्मूल्यांकन करैं और गैर-परंपरागत तरीके से सोचब सीखैं।	"This piece of news seems to be related to ""Science/Technology"", as it discusses interactive design and media production."
6	1557	science/technology	इ सामान्य बात होई ग लेकिन लोहा की वजह से वैगनन का लकड़ी का पहियन पर बहुत अधिक घिसाव होये लगा।	As an AI, I'm unable to categorize this news article as it is not in English and does not provide enough context. Could you please provide more details or translate it into English?
7	1360	science/technology	प्राइड मा एक से तीन वयस्क पुरुष, अउर कुल तीस मादा अउर शावक होथीं।	I'm sorry, but the text you provided is in Hindi and it doesn't seem to contain enough information to categorize it into one of the mentioned categories. Could you please provide more context or a translation?
8	1675	science/technology	हालांकि,विज्ञान की दुनिया मा AI काफी अहम है। AI कंप्यूटर विज्ञान एक बहुत ही महत्वपूर्ण शाखा बनावत है। एकर काम  मशीन मा व्यवहार का पढ़ब, सीखब अऊर बुद्धि ग्रहण करब है।	Yes, this news article is related to Science/Technology as it discusses the importance of AI (Artificial Intelligence) in the field of computer science.
9	1430	science/technology	ई लिए ई प्रारूप का अभिमुखता अनुपात (सबसे सरल पूर्ण-संख्या अनुपात प्राप्त करै खातिर बारह से भाग दे पर) का 3:2 कहा जाथे।	I'm sorry, but the text you provided is not a news article. It seems to be a sentence in Hindi about ratios. Could you please provide a news article for me to categorize?
10	1907	science/technology	एक सैटेलाइट फोन आमतौर पर मोबाइल फोन का जगह नाहीं लई सकत है। एसे फोन कॉल करय का लिए उपग्रह से मिलय वाली तरंग सीधी डिवाइस पर पड़य का चाही अऊर आपक कहूँ बाहर होय का चाही।	"This news article is related to ""Science/Technology""."
11	1555	science/technology	हालांकि वैगनवे केवल लकड़ी का समानांतर तख्त से बना रहा जेसे  घोड़न का अधिक गति प्राप्त करय अऊर अधिक भार खींचय मा उ समय की थोड़ी अधिक उबड़-खाबड़ सड़कन की तुलना मा आसानी भई।	I'm sorry, but the text provided is in Hindi and it seems to be about history or transportation. It does not clearly fit into the categories of science/technology, travel, politics, sports, health, or geography. Could you please provide more context or clarify the topic?
12	1632	science/technology	लोग प्राचीन काल से मूल रासायनिक तत्वन जैईसे सोना, चांदी अऊर तांबा का बारे मा जानत हैं काहें से कि इन्हयं प्रकृति मा मूल रूप मा खोजि जाय सकत हैं। इन्हयं पुराने औजारन से भी खोजब आसान है।	"This news article falls under the category of ""Science/Technology"" as it discusses about chemical elements like gold, silver, and copper."
13	1354	science/technology	पहिया दुनिया का हैरतअंगेज तरीके से बदल दिहिस। पहिया हमरे लिए जऊन सबसे बड़ी चीज किहिस, ऊ ई है की एसे हम लोगन का परिवहन तेज अउर आसान होइ गवा।	This piece of news seems to be related to science/technology, as it discusses the impact of the wheel on transportation.
14	462	science/technology	इ सुनिश्चित करन खातिर बनावा गवा है कि ऐकर छवि पूरी स्क्रीन का कवर करै। एकरा ओवरस्कैन कहा जावे है।	I'm sorry, but I can't categorize the news article as you didn't provide any. Please provide a news article for me to categorize.
15	404	science/technology	जर्मन पनडुब्बियन का यू-बोट कहा जाथे। जर्मन आपन पनडुब्बी पर नजर रखै  अउर संचालित करै मा बहुत अच्छे रहें।	"This news piece seems to be about a German submarine, which could fall under the category of ""science/technology"" or ""geography"" depending on the context. However, without more information, it's difficult to definitively categorize."
16	604	science/technology	हालांकि एकर भौतिक अवस्था बदल सकत है  परन्तु रासायनिक अवस्था उहय रहत है।	"The text provided is in Hindi and translates to ""Although the physical state of an acre can change, the chemical state remains the same."" This seems to be a statement related to science, specifically chemistry. Therefore, this can be categorized under ""Science/Technology""."
17	352	science/technology	पृष्ठ तनाव ई लिए होथे काहे की पानी का सतह पे पानी का अणु अपने ऊपर हवा का अणु का तुलना मा एक दूसरे का प्रति जादा आकर्षित होथीं।	"This news article seems to be related to ""Science/Technology"" as it discusses about surface tension of water which is a scientific concept."
18	459	science/technology	मूवी का डीवीडी फॉर्मेट मा बदलै का कोशिश करै का सबसे आम समस्यन मा से एक ओवरस्कैन अहै।	"This piece of news seems to be related to ""Science/Technology"", as it discusses the process of converting a movie into DVD format."
19	1519	science/technology	विशेष रूप से, इ दावा कई जात है कि कौनो आदमी महीन से महीन अभिव्यक्ति का सही व्याख्या कई का इ पता लगाई सकत है कि केहू झूठ बोलत है या नाहीं।	"The text you provided is in Hindi and it seems to be about a claim that someone can determine if another person is lying or not. This could potentially fall under the category of ""science/technology"" if it's about a new technology or method for lie detection. However, without more specific details, it's difficult to categorize accurately."
20	1338	science/technology	सोना सब प्रकार का आकार मा काम करा जाए सकथे। एका छोटे आकार मा रोल करा जाए सकथे।	The text provided does not seem to be a news article. It appears to be a statement in Hindi about the malleability of gold. Therefore, it cannot be categorized under any of the provided categories such as science/technology, travel, politics, sports, health, or geography.
21	1679	science/technology	एआई सिस्टम का इस्तेमाल अक्सर अर्थशास्त्र, चिकित्सा, इंजीनियरिंग अऊर सेना का क्षेत्र मा ठीक वही तरह से कई जात है जैईसे कईयो घरेलू कंप्यूटर अऊर वीडियो गेम सॉफ्टवेयर ऐप्लिकेशन बनावे मा कई जात है।	"This news article can be categorized under ""Science/Technology"" as it discusses the use of AI systems in various fields such as economics, medicine, engineering, and military, similar to many domestic computer and video game software applications."
22	1428	science/technology	ई आजौ बनावा जाथे लेकिन खास बात ई अहै की एके अभिमुखता अनुपात डिजिटल कैमरा छवि सेंसर प्रारूप द्वारा लेवा गा अहै।	"It seems like this news article is related to ""Science/Technology"" as it mentions about digital camera image sensor prototype."
23	1432	science/technology	मूलतः विवादित अउर अक्सर उपहास बनावै जाए वाला तिहाई का नियम छवि मा व्यवस्था का माप का ध्यान रखके गतिशीलता पैदा करै वाला एक सरल दिशानिर्देश अहै।	"This text seems to be in Hindi and doesn't provide enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more information or a translation?"
24	1024	science/technology	इ बात बहुत पहिले से सब जानत है। इ न केवल इ बात कय पुष्टि करत है कि कम से कम कुछ डायनासोर के पंख रहा बल्की इ विवरण देत है कि जीवाश्म आमतौर पर रंग अऊर त्रि-आयामी व्यवस्था नाहीं बनाइ सकत हैं।	"This news article is related to ""Science/Technology"" as it discusses about dinosaurs, which falls under the category of paleontology, a branch of science."
25	373	science/technology	चन्द्रमा  का गुरूत्वकर्षण हम पर कइसे पड़ी? यदि आप चन्द्रमा का सतह पर खड़ा होथीं, तो आपके वजन पृथ्वी का तुलना मा कम होई।	"This piece of news falls under the category of ""Science/Technology""."
26	1332	science/technology	नेक्स्टजेन एक अइसी प्रणाली अहै की एफएए का दावा अहै कि एसे विमान का छोटे मार्ग पे उड़ान भरै अउर हर साल लाखों गैलन ईंधन बचावै अउर कार्बन उत्सर्जन मा कटौती करै का अनुमति मिली।	"This news article falls under the category of ""Science/Technology""."
27	1670	science/technology	न्यूरोबायोलॉजिकल डेटा अनुभूति की जांच का लिए सैद्धांतिक दृष्टिकोण का भौतिक साक्ष्य उपलब्ध करावत हैं। एही नाते इ अनुसंधान क्षेत्र का कम कई का एका अऊर अधिक सटीक बनावत है।	"This news article is regarding ""Science/Technology""."
28	61	science/technology	अपने 2 घंटा का भाषण का समय वय कहिन कि आज एप्पल फोन को नयका अंदाज मा बनावे जात है। हम आज इतिहास रचे जाई थ।	"This piece of news falls under the category of ""science/technology"" as it mentions the creation of a new style for the Apple phone."
29	454	science/technology	ज़ूम लेंस का नुकसान ई है कि फोकल लंबाई का एक सीमा हासिल करै खातिर आवश्यक फोकल जटिलता और लेंस का तत्व का संख्या प्राइम लेंस का तुलना मा बहुत जादा है।	This piece of news is regarding Science/Technology.
30	1234	science/technology	टेलीविज़न रिमोट से मिलत-जुलत कंट्रोलर, तीन-आयामी अंतरिक्ष मा अपनी स्थिति का त्रिभुज का आकार का बनावे का लिए, उपयोगकर्ता का टेलीविज़न का पास रखे द्वि सेंसर का इस्तेमाल करत है।	"Yes, this news article is regarding ""Science/Technology"". It talks about a television remote-like controller that uses two sensors near the television to create a three-dimensional space for the user."
31	1025	science/technology	वैज्ञानिकन का कहना है कि इ जानवर का पंख ऊपर से शाहबलूत-भूरे रंग का रहा अऊर नीचे से पीला या कैरोटेनॉइड रंग का रहा।	"This news piece seems to be related to ""Science/Technology"" as it discusses a scientific observation about an animal."
32	1254	science/technology	विश्वविद्यालय के  शोधकर्तय  कहे  कि क्रिस्टल बनावय  के  लिए,एक दूसरे के  साथे प्रतिक्रिया करय  वाले दुइनौ  यौगिक, गुर्दा के काम मा रुकावट पैदा कय  सकत  हैं।	"This piece of news is related to ""Health""."
33	780	science/technology	ई 35 मिमी नेगेटिव (3136 मिमी 2 बनाम 864) का लगभग चार गुना रिज़ॉल्यूशन देथे।	I'm sorry, but the provided text does not seem to contain enough information to categorize it under any of the mentioned categories: science/technology, travel, politics, sports, health, or geography. Could you please provide more context or a more detailed description?
34	649	science/technology	समुद्र का नीचे फाइबर ऑप्टिक केबल का यूरोप अऊर ब्रॉडबैंड उपग्रह से जुड़य का लिए धन्यवाद। ग्रीनलैंड मा 93% आबादी का पास इंटरनेट सेवा की पहुँच है।	"This news article falls under the category of ""Science/Technology""."
35	917	science/technology	इ कैटेगरी मा गूगल ट्रांसलेट एप्लिकेशन सबसे बेहतर है जऊन वांछित भाषा का डेटा डाउनलोड करय का बाद, ऑफ़लाइन अनुवाद का अनुमति भी देत है।	"This news article falls under the category of ""Science/Technology"" as it discusses Google Translate application, which is a technological tool."
36	603	science/technology	पानी चाहे गैस रहय, तरल रहय या ठोस रहय एकर आणविक संरचना समान होत है।	"This piece of news seems to be related to ""Science/Technology"" as it discusses the molecular structure of water, which is a topic in chemistry, a branch of science."
37	1518	science/technology	वीडियो रिकॉर्डिंग का उपयोग, महीन से महीन अभिव्यक्तिय, चेहरा का गतिविधि जऊन कुछय मिलीसेकंड मा खतम होई जात है का पढ़य मा उपयोगी महत्वपूर्ण खोज मा अग्रणी भूमिका निभाईस है।	"This news article falls under the category of ""science/technology"" as it discusses the use of video recording technology."
38	584	science/technology	मनुष्य हजारों साल से आवर्धन का लिए लेंस बनावत  रहा है अऊर इस्तेमाल करटत रहा है।	"This piece of news seems to be related to ""Science/Technology"" as it talks about the human use of lenses over thousands of years."
39	1589	science/technology	हालांकि इ अकेला नहीं है, प्रयोग कार्य अऊर प्रयोग एक परीक्षण हैं जेका इस्तेमाल एक या अधिक संभावित परिकल्पना का खत्म करय का लिए कई जात है। सवाल पूछब अऊर अवलोकन करब भी वैज्ञानिक अनुसंधान का लिए काफी अहम है।	"This piece of news seems to be related to ""Science/Technology"" as it discusses experimentation and scientific research. However, the text is in Hindi and without full context, it's hard to categorize accurately."
40	1558	science/technology	आखिरकार, लकड़ी के  पहियन का  लोहे के  पहियन से बदल दिया गवा। 1767 मा, पहिली बार पूरी तरह से लोहे से बनी रेल शुरू कीन  गय ।	This piece of news seems to be related to history or technology, as it talks about the transition from wooden wheels to iron wheels in 1767. However, without more context, it's hard to categorize it definitively.
41	922	science/technology	ज़्यादातर कार्ड कहूँ भी कॉल करय का लिए अच्छे होत हैं। हालांकि, कुछ खास कार्ड, विशिष्ट देशन का समूह का अनुकूल कॉल दर मुहैया करय का लिए ही होत हैं।	"This piece of text seems to be in Hindi and it's discussing about calling cards, which are often good for making calls. Some specific cards are particularly suitable for calling rates to certain groups of countries. This would fall under the category of ""technology""."
42	1981	science/technology	अधिकांश आधुनिक शोध दूरदर्शी, अनुकूल वायुमंडलीय परिस्थितियों का साथ दूरदराज का क्षेत्रन मा अनेक सुविधा उपलब्ध करावत हैं।	"This news piece seems to be related to ""Science/Technology"" as it mentions about modern research and atmospheric conditions. However, the text is not very clear and might need more context to accurately categorize."
43	351	science/technology	पृष्ठ तनाव का कारण स्टील का सुई पानी का ऊपर तईरथे।	"This piece of news seems to be related to ""Science/Technology"" as it talks about the phenomenon of a steel needle floating on water due to surface tension."
44	1429	science/technology	35 मिमी प्रारूप असल मा, कुछ हद तक भ्रमित करै वाला, 36 मिमी चौड़ाई अउर 24 मिमी ऊंचाई मा अहै।	I'm sorry, but the text you provided is in Hindi and it doesn't seem to contain enough information to categorize it under any specific news topic. Could you please provide more context or details?
45	578	science/technology	"कोशिका जीवन का अध्ययन का लिए बहुत बुनियादी अऊर महत्वपूर्ण हैं। वास्तव मा,उन्हयं ""जीवन निर्माण का घटक "" का रूप मा जान जात है।"	"This piece of news seems to be related to ""Science/Technology"" as it discusses the study of cells, which is a fundamental aspect of biology."
46	905	science/technology	व्यक्तिगत वीपीएन (वर्चुअल प्राइवेट नेटवर्क) की मदद से, राजनीतिक सेंसरशिप अऊर वाणिज्यिक आईपी-जियो फ़िल्टरिंग दूनो से आसानी से बच जाय सकत है।	"This news piece is related to ""Science/Technology"". It talks about the use of a personal VPN (Virtual Private Network) to easily avoid both political censorship and commercial IP-geo filtering."
47	264	science/technology	अंतरिक्ष स्टेशन मिशन मा पहिले जाइरोस्कोप का नुकसान का बादौ स्पेसवॉक का अंत तक स्टेशन आपन स्थिति बनाए रहा।	"This news article is related to ""Science/Technology""."
48	628	science/technology	इ तरह के सोचवा वाला लोग तार्किक सोच रक्खथीं, पैटर्न का याद रक्खै मा समस्या का हल करै मा, अऊर वैज्ञानिक परीक्षण पर काम करै मा सक्षम हव।	The text you provided seems to be in Hindi and it's not a news article. It's discussing about people who are logical thinkers, remember patterns, solve problems, and are capable of working on scientific experiments. This could be related to science/technology or education but it's not a news article.
49	1366	science/technology	ओसेलॉट छोटे जानवरन का खाब पसंद करथीं। ऊ वे बंदर, सांप, कृन्तक अउर पक्षियन का पकड़ लेथीं। ओसेलॉट द्वारा शिकार किया जाए वाले लगभग सब जानवर ओसे बहुत छोट होथीं।	"This piece of text seems to be about the diet and hunting habits of an ocelot, which is a type of wild cat. Therefore, it would best fit into the ""science/technology"" or ""geography"" category as it pertains to animal behavior and ecology. However, it's not a news article. It's more of a general information or fact about ocelots."
50	779	science/technology	कुछ मध्यम प्रारूप का फिल्म कैमरा 6 गुणा 6 सेमी अउर जादा सटीक रूप से 56 गुणा 56 मिमी नेगेटिव प्रारूप का इस्तेमाल करथीं।	"This piece of news seems to be related to ""Science/Technology"", as it talks about the technical aspects of a medium format film camera."
51	1874	travel	यात्रियन का कड़ाई से सलाह दई जात है कि वय लोग अपने क्षेत्र का प्रभावित करय वाले गंभीर मौसम का कौनो भी जोखिम से सावधान रहयं काहे से कि इ कौनो भी यात्रा योजना का प्रभावित कई सकत हैं।	"This news article falls under the category of ""Travel""."
52	1734	travel	बसें अंतर-जिला बस स्टेशन (नदी के ऊ पार) से पूरे दिन प्रस्थान करथीं , हालांकि जादातर, विशेष रूप से पूर्व के ओर जाए वाली अउर जकार/बुमथांग 06:30 अउर 07:30 का बीच प्रस्थान करथे।	"This text is in Hindi and it seems to be related to travel, specifically about inter-district bus services. Therefore, it can be categorized under ""Travel""."
53	1840	travel	ऊ सवार खातिर जादा स्थिरता प्रदान करथीं मगर ओहमा सवार का पैर फंसै का संभावना का कारण सुरक्षा संबंधी चिंता होई सकथीं।	"As the text provided is in Hindi and not related to any specific category like ""science/technology, travel, politics, sports, health or geography"", I'm unable to categorize it. Could you please provide more context or translate the text?"
54	1919	travel	अधिकांश विशिष्ठ बाल्टिक क्रूज रूस के सेंट पीटर्सबर्ग मा विस्तारित प्रवास का बेहतर सुविधा मुहैया करावत हैं।	"This piece of news is regarding ""Travel""."
55	828	travel	सलाह के अनुसार यात्री चोरी नाही करतीं, अतिचार नाही करतीं, अवैध बाजार मा भाग नाही करतीं, भीख नाही मंगतीं , या आपन लाभ खातिर अन्य लोगन के शोषण नाही करतीं।	"This piece of news seems to be related to ""travel"" as it discusses advice for travelers. However, without more context or a clear topic, it's difficult to definitively categorize it."
56	818	travel	कहूं घूमै जाए से पहिले अउर यात्रा करत के आपका कई बात का ध्यान रखै का होथे।	"This news article is regarding ""Travel""."
