	index_id	category	text	gpt-4
0	1523	science/technology	Mûtasyon varyasyona genetîkeke nû pê ve dike û bijartin wê ji birka varyasyona binavbûyî hiltîne.	As an AI, I'm unable to understand the language used in the text provided. Could you please provide the text in English so I can categorize it properly?
1	1644	science/technology	Bombeya fîzyonê, li ser prensîba ku ji bo çendîn proton û nutron û dendikek bên kêleka hev sitandina enerjîyê kar dike.	This piece of news is regarding science/technology.
2	558	science/technology	Dendik ji du perçeyan pêk tê - nutron û proton.	"This piece of news seems to be related to ""Science/Technology"" as it mentions ""neutron"" and ""proton"", which are components of an atom in physics."
3	456	science/technology	Ev wê keysê daye ku di başîya bi lensên xwedîyên dirêjahîya mebesta sabit bidestxistî de wêneyek bê berhemanîn.	I'm sorry, but the text you provided is in Kurdish and I'm unable to understand it. Could you please provide the text in English so I can categorize it?
4	906	science/technology	Ew ji ber sebebên cuda, ji proksîyên tora înternetê çêtir in: Ne bi tenê http-yê, hemûyê çûn û hatina înternetê ji nû ve beralî dikin.	I'm sorry, but the text you provided is in Kurdish and doesn't seem to contain enough information to categorize it under any of the mentioned categories. Could you please provide more context or a translation?
5	452	science/technology	Ji bo tesewira înteraktîv dîsa nirxandina texmînên li ser berhemanîna çapemenîyê û fikirîna hînbûna awayê ne yekser divê.	I'm sorry, but the text you provided is in Kurdish and doesn't seem to contain specific news information. Could you please provide a news article or specify the topic so I can categorize it properly?
6	1557	science/technology	Ev bû kiryarek giştî, lê hesin bû zêdetîr sedemê mehandinê li ser tekerên wagonan.	I'm sorry, but the text you provided is in Kurdish and I'm unable to understand it. Could you please provide the text in English or another language I can understand?
7	1360	science/technology	Meşa serbilindiyê bi riya yek heta sê zilamên temenmezin û her wisa bi qasî sî jin û ciwanan hat lidarxistin.	I'm sorry, but the text you provided is not in English. Could you please translate it or provide an English version? This will help me categorize it correctly.
8	1675	science/technology	Digel ku zîrekiya çêkirî (AI) gelek caran zanista xeyalî tîne bîrê, ew di zanista komputerê de beşeke gelek girîng e ku bi tevger, hînbûn û guncîna jîr a makineyan re mijûl dibe.	This piece of news is regarding science/technology.
9	1430	science/technology	Herweha tê gotin ku rêjeya firehî û dirêjîya vê formatî (ji bo gihana jimara tam a herî hêsan li dozdehan parkirin) 3:2 ye.	"I'm sorry, but the text you provided is in Kurdish and doesn't provide enough context to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more information or a translation?"
10	1907	science/technology	Telefoneke satalîtî bi gelemperî cihê telefona destan nagire, ji ber ku gava mirov bixwaze telefonî yekê bike, divê mirov derkeve derve, da ku telefon xwe bi satalîtê girê bide.	"This news article seems to be about ""science/technology"" as it discusses satellite phones."
11	1555	science/technology	Çi çend rêyên vagonan bi tenê ji kêranên hêlîpan ên darî pêkhatî bin jî, dikir ku hespên vagonan dikişînin derkevin leza bilindtir û barê bêtir bikişînin bi qiyasa ku rêyên zemanî yên jê xerabtir bûn.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation?
12	1632	science/technology	Mirov ji demên kevnare ve elemetên kîmyewî yên wek zêr, zîv û paxir dizanin, ji ber ku ew hemî li siruşte do teşeyê xwe yê eslî de dikarin bên dîtin û derxistina wan a bi alavên nepêşketî bi nisbî hesan e.	"This piece of news seems to be related to ""Science/Technology"", as it discusses about chemical elements and their extraction."
13	1354	science/technology	Teker bi awayên ecêb cîhanê guhert. Tişta herî mezin a ku teker ji me re kiriye ew e ku veguhestinek pir hêsantir û zûtir daye me.	"It's hard to categorize this news as it's not in English and lacks context. However, it seems to be related to technology or travel due to the mention of ""teker"" which could possibly refer to ""wheel"" or ""technology"" in some languages. Please provide more information or context."
14	462	science/technology	Ev yek tê kirin ku dîmen tevahiya ekranê bigire. Ew bi wek venêrînazêdeparî tê binav kirin.	"I'm sorry, but the text you provided is in Kurdish and it doesn't seem to be a news article. It translates to ""A button is made to capture the entire screen. It is called a screenshot."" Therefore, it doesn't fit into any of the categories you mentioned."
15	404	science/technology	Ji jêrderyayên Elmanan re dihat gotin U-Boat. Elman, di warê gerîn û bikaranîna jêrderyayên xwe de pirr baş bûn.	I'm sorry, but the text you provided is in Kurdish and it's about history/war, specifically related to German U-Boats. It doesn't fall under the categories of science/technology, travel, politics, sports, health or geography.
16	604	science/technology	Her çend rewşa wê ya fizîkî karibe biguhere jî rewşa wê ya kîmyayî her wek xwe dimîne.	"The provided text does not seem to be a news article related to any of the mentioned categories (science/technology, travel, politics, sports, health, or geography). It appears to be a statement in Kurdish language, which roughly translates to ""Although its physical state may change, its chemical state remains the same."" This seems to be related to a scientific concept, but without further context, it's hard to categorize."
17	352	science/technology	Tengijîna zemînê, gava ku molekulên ser rûyê avê, ji molekulên hewayê yên ser xwe bêtir ber bi hev ve tên kişandin peder dibe.	"This piece of news seems to be related to ""science/technology"" as it discusses molecules and their behavior."
18	459	science/technology	Gava fîlmek ji formata DVD-yê re bê veguhestin, yek ji pirsgirêkên herî mezin oversken e.	"I'm sorry, but the text provided is in Kurdish and seems to be about DVD format conversion, which would fall under the category of ""Science/Technology"". However, without more context or a full translation, it's hard to accurately categorize."
19	1519	science/technology	Bi taybetî, tê îdîakirin ku, bi rêka şîrovekirina îfadeypn hûrik, yek dikare tesbît bike ku morivek derew dike yan na.	I'm sorry, but the text you provided doesn't seem to be a news article. It appears to be in Kurdish and it's not clear which category it would fall under. Could you please provide more context or a clear news article?
20	1338	science/technology	Zêr, bi honandinê dibe bê xistin hemû şeklan. Bi gêrkirinê dibe şeklên piçûk jê bên çêkirin.	Without more context or information, it's difficult to categorize the news article. Could you please provide more details or the full text of the article?
