	index_id	category	text	gpt-4
0	1523	science/technology	Myu mai shalaw ai ni gaw myu kaga bai mu ai, ngut nna lata da ai hpe madun dan da ai myu ni kaw na yen kau ai.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English?
1	1644	science/technology	Anumyu bawm gaw proton hte neutron ni kaw na ngun hpe la nna bungli galaw ai re.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide a translation or another piece of news?
2	558	science/technology	Nucleus hta neutrons hte protons ngu ai ayun ayaw lahkawng nga ai.	I'm sorry, but the text provided does not seem to contain coherent information related to any of the categories mentioned (science/technology, travel, politics, sports, health, or geography). Please provide a clear and understandable news article for proper categorization.
3	456	science/technology	Ndai gaw ka'ang galu masat da ai pat nhpai hte rau ningja rawng shadawn la mai ai sumla ni hpe shapraw lu na matu zoom pat nhpai ni bang da ai.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
4	906	science/technology	Shahte gaw web galaw ai lam hta madi madun lam law law hku na awng dang ai ni re: Shahte gaw http sha n-ga Internet hting let sa taw ai lam yawng hpe bai byeng la ma ai.	I'm sorry, but the text provided seems to be in a language that I'm unable to understand. Could you please provide the text in English or another language I can understand?
5	452	science/technology	Nang media shapraw ai lam hpe nang maram masam da ai lam hpe nang bai jep maram na hte dingyang lam hku nre ai baw myit na matu kahti galai shalat maka gaw ra nga ai.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please translate it or provide the news in English so I can categorize it?
6	1557	science/technology	Ndai gaw tatut jai lang ai madang de du wa ai raitim hpri hte galaw ai rai ni hpe hpun leng ni hta grau lang wa nga ai.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the news article in English so I can categorize it for you?
7	1360	science/technology	Hkang hkyi yi hte hkang hkyi kasha ni sum shi daram re hkang hkyi hpung mi hpe hkang hkyi la kaba langai kaw na masum daram hte woi nga ai.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify what you need?
8	1675	science/technology	Al hta hpungtang hpan shalat rai a grai n-gun ja ai lachyum kaga nga timung, Al gaw jak langai hta sat lawat, hkaja mai ai hte zai rawng ai hku jahtuk la mai ai baw hte hparan mai ai computa hpungtang hpaji a grai ahkyak ai lakung laking langai hpe hkrang shapraw ai.	The text you provided appears to be in the Jingpho language. Without a translation, it's not possible for me to categorize the news article. Could you please provide a translation?
9	1430	science/technology	Dai majaw ndai format (yu maya re dik ai htam nambat lu na matu shi lahkawng hte sha ai) a maka nsam htam hpe 3:2 ngu tsun ai re.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English?
10	1907	science/technology	Jak shagan jodu ga shaga jak gaw malawng maga hku na lata lang phone na shara hta lang mai na matu nre, nang hku na ga shaga jak hte shaga lu na matu shinggan pru nna line san ai shara de pru ra na re.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or clarify what you need help with?
11	1555	science/technology	Wagonways gaw hpun ni hte maren nga nga ai rai tim gumra ni grau chyang lu sa na matu hte grau li ai arung arai ni lu hpai na matu grau mazut ai lam hta grau bungli grau galaw lu hkra rai nga ai.	I'm sorry, but the text provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or a recognized language so I can categorize it properly?
12	1632	science/technology	Masha ni gaw rudi chemical nhprang jet ni rai nga ai, ja, gumhpraw, hte magri hkyeng ni hpe chye da chyalu re, ndai ni hpe shingra tara ni hta aloi sha mai tam nga ai, ngut na ayan na jai lang nga ai lakung lakap arai ni hte sawk shaw mai nga ai.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another text in English?
13	1354	science/technology	Beng ni gaw mungkan hpe grai hkrak ai hku madi shadaw wa ai. Dai ni kaw na hkrak chyhtum gaw htawsa htaw wa ni kaw grai lawan ngut nna grai loi wa ai lu wa sai re.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide a translation or another piece of news in English?
14	462	science/technology	Pat man ting hta dai sumla atsawm mu na matu ndai hpe shateng galaw da ai. Dai hpe scan lai ai nga ma ai.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
15	404	science/technology	Germany ni a hka npu kaw hkawm ai sanghpaw ni hpe gaw U-Sanghpaw ni ngu nna shaga lai wa sai re. Germany masha ni gaw hka lam hkawm sa ai lam hte shanhte na hka shang sanghpaw hte hpyen gasat ai lam hta grai kung kyang lai wa ai re.	I'm sorry, but the text you provided is not in English, and I can't determine its category. Could you please provide a translation or another text in English?
16	604	science/technology	De a hkum shan hkrang shai mai timung, dat masa hkrang gaw nshai na re.	I'm sorry, but the text you provided is not in English and doesn't seem to contain any specific news information. Could you please provide more details or translate the text into English?
17	352	science/technology	Hka ntsa man na hka molecule ni a majaw ntsa man ja dingkang lam byin ai gaw de lahta na nbung molecule ni hta langai hte langai ngang ngang matut da ai lam a majaw re.	I'm sorry, but the text provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or clarify the language used?
18	459	science/technology	Sumla hkrung langai hpe DVD hkrang de galai na matu shakut ai shaloi, law malawng madung re ai manghkang langai mi gaw, kompyuta hte sumla dem shakap shalai mat ai lam rai nga ai.	I'm sorry, but the text you've provided is not in English, so I can't categorize it. Could you please provide the text in English?
19	1519	science/technology	Laksan hku nna, masha langai gaw marai rai masu taw ai hpe shi a myi man nsam hpe hti yu nna mu chye lu mai ai ngu tsun ma ai.	I'm sorry, but the text you provided is not in English and cannot be categorized. Could you please provide a news article in English?
20	1338	science/technology	Ja hpe hkrang amyu myu hku mai galaw nga ai. Ndai hpe tarin nna grai kaji ai hkrang hku mung mai galaw nga ai.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the information in English?
21	1679	science/technology	Dum nta lang kumpyuta ni hte gin sup jak na kumpyuta matsun application ni kaw galaw lang wa ai zawn, ya gaw shi na shi bungli galaw ai jak bawnu ladat ni hpe sut masa, tsi hpaji, jak hte seng a gaiwang hkan grai law lang jai lang wa ma ai.	I'm sorry, but the text provided is not in English and I can't determine the category. Could you please provide an English translation or clarify the language used?
22	1428	science/technology	Ndai hpe dai ni hku hkra naw galaw shapraw nga ai re. rai tim grau ahkyak ai hku na gaw shi a ning mu htam hpe gaw ruhkum ladat lang ai kemra sumla maju hkam hkinghku lang ai lamang la-jang masa kaw na hkring htawng dagraw lai wa sai re.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide the text in English?
23	1432	science/technology	"Masha law law lang shut nna, nrai nkai grai galaw katut ai ""rule of thirds"" ngu ai rit kawp gaw dat sumla gayet ai shaloi hkrang jaw jaw hte shamawt n-gun rawng hkra gayet na matu matsun ya lu ai rit kawp rai nga ai."	I'm sorry, but the text you provided doesn't seem to be in English and I'm unable to categorize it. Could you please provide a news article in English?
24	1024	science/technology	Ndai gaw myi kaw na chyam bra nga ai myit jasat langai re nga ai shau htum dainusaw nkau myi kaw mun ni tu ai lam hpe shangang shakang ya ai hta sha n-ga, a hkum a tsup re ai namhkan lung ni gaw ntsa lam hku nna nmai byin ai, nsam hte myi jut masum re ai atsawm agawm hkyen lajang ai lam jawn re ai ni hpe lajang shapraw ya nga ai.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
25	373	science/technology	Lo a ginding aga gang n-gun gara hku na ngai hpe gang da ai kun? Lama nang lo ntsa man hta tsap yang, Mungkan ga kaw nga ai hta joi si grai tsang na ra ai.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the news in English?
26	1332	science/technology	NextGen gaw lai masa langai re, FAA gaw pyenli hpe grau nyem ai lam hku pyen na hkang jaw ai hte ka-bun shapraw ai hpe jahkring ai hte shaning shagu jak sau ga-lan wan hku shayawm lu na re ai lam ndau ai.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or an English version of the text?
27	1670	science/technology	Myit lasa nsoi hpaji hte seng ai jahpan lamang ni gaw myit jasat ladat hku nna chye chyang lam hpe jep jen ai lam hta hkrang hte seng dan dawng ai mahtai ni hpe jaw ya nga ai. Dai majaw ndai lam ni gaw sawk tam ra ai lam hpe shagyip kau ya nna dai hpe grau jaw hkrak hkra galaw ya nga ai.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or specify the language?
28	61	science/technology	"Shi mungga hkying hkum 2 ga shaga ai laman hta tsun ai gaw ""Dai ni na ten Apple gaw phone hpe bai gin shapraw nga ai, anhte a labau hpe dai ni hpang taw sai."""	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide the text in English?
29	454	science/technology	Sumla ni hkra, tsan hkra galaw ya ai jan nhpai ni a nkaja ai akyu gaw maju jung yak ai lam, jan nhpai law law ra ai lam ni rai nga ai.	I'm sorry, but the text you provided is not in English, and I can't determine its category. Could you please provide a translation or an English version?
30	1234	science/technology	TV sumtsan hkang hkinghku (remote) zawn controller hta mung jai lang ai wa a TV makau e man masum hkrang bawng shara la let shakap da ai maju hkam hkinghku lahkawng lawm ai.	I'm sorry, but the text you provided is not in English and I am unable to understand it. Could you please provide the text in English or clarify what you need?
