	index_id	category	text	gpt-4
0	1523	science/technology	Ihindagurika ryongeyeko karemano nshasha, hama icagurwa riyrikuramwo mu mugwi wa karemano ziboneka.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please translate it or provide an English version?
1	1644	science/technology	Igisasu cya fission gikorera ku rufatiro rw’uko hategerezwa kuba hari inguvu zishira hamwe igitimbatimba na proto nyinshi na netro.	As an AI, I am unable to understand the language used in this news piece. Could you please provide the news in English so I can categorize it correctly?
2	558	science/technology	Iyo ngobane yitwa nucleus igizwe n’uduce tubiri: akitwa netro nakitwa proto.	"This news piece seems to be related to ""Science/Technology"" as it discusses the nucleus, a scientific term."
3	456	science/technology	Ivyo bituma imbone zigagamishwa zishobora gusohora amafoto meza nk'ayaboneka iyo hakoreshejwe imbone zitagagamishwa.	I'm sorry, but the text you provided doesn't seem to be in English and I can't categorize it properly. Could you please provide an English translation or a summary?
4	906	science/technology	Zirarengeye web proxies kubera imvo nyinshi: Zirahindura inzira yose y'abakoresha ubuhinga ngurukana bumenyi, atari http yonyene.	"This news piece seems to be related to ""Science/Technology"" as it discusses web proxies and technology use."
5	452	science/technology	Gutunganya ibikoresho ntangamakuru bikorana n'ababikoresha bisaba gusuzuma ivyiyumviro usanganywe ku bijanye n'ingene ibikoresho ntangamakuru bitunganywa, ukiga kwiyumvira mu bundi butazitiye.	It's difficult to categorize this news article as it's not clear what the topic is about. The text appears to be in Kinyarwanda, and it mentions news tools and user opinions, but the specific subject isn't identifiable. Could you please provide more context or a summary of the article in English?
6	1557	science/technology	Ibi vyaciye bimenyerwa cane, ariko ico cuma caciye gituma amapine y’imikogote bayashirako ibindi bintu.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
7	1360	science/technology	Ivyo bigwi biba birimwo intambwe ikuze imwe gushika kuri zitatu z'ingabo zifise ico zipfana, hamwe n'ingore zishika kuri mirongitatu be n'ibibuguru vyazo.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide an English translation?
8	1675	science/technology	Naho ubuhinga bwa IA busanishwa cane n'ibintu bitarabaho bishingiye kuri siyansi, ni umuce uhambaye cane w'ubuhinga bw'inyabwonko witaho ibijanye n'inyifato, ukwiga n'uguhuza n'uko ibintu vyifashe kurimwo ubwenge mu mashini.	"This news article seems to be related to ""science/technology"", as it discusses the integration of artificial intelligence (AI) with non-physical entities based on science."
9	1430	science/technology	Rero ingero z'amafoto aja kuri izo filime (ukaba uronka ibitigiri vyuzuye mu kugabura na cumi na kabiri) bivugwa ko ari 3:2.	I'm sorry, but the text you provided is not in English and I can't identify the category. Could you please provide a translation or another piece of news in English?
10	1907	science/technology	Iterefone ikorana n'icoga juru ntisubirira mubisanzwe iterefone ngendanwa, kubera ko utegerezwa kuja hanze ahari umurongo mwiza ubona icogajuru kugira ushobore guhamagara.	"The text you provided is in Kinyarwanda and it's about technology. It talks about a mobile phone not working properly due to poor signal and the need to find a good signal to make a call. So, this would be categorized under ""Science/Technology""."
11	1555	science/technology	Naho inzira y’imikogote yari igizwe n’imbaho ​​zibangikanije gusa, amafarasi yayikwega yaranyaruka kandi agakwega n’imizigo myinshi kuruta amabarabara asanzwe.	I'm sorry, but the text you provided is not in English, so I can't categorize it. Could you please provide an English translation?
12	1632	science/technology	Abantu bamenye ibintu bya shimi nka zahabu, feza, n'umuringa kuva kera, kuko ivyo vyose birashobora kuronkwa mw’ishamba bimeze neza kandi biroroha kuronka hakoreshejwe ibikoresho bisanzwe.	This piece of news seems to be related to science/technology, specifically in the field of chemistry or geology. However, without more context or details, it's difficult to categorize it accurately.
13	1354	science/technology	Ipine ryarahinduye isi muburyo budasanzwe. Ikintu kinini cane ipine ryadufashije ni ukworosha n'ukwihutisha iyunguruzwa ry'abantu n'ibintu.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
14	462	science/technology	Ibi bikorwa kugira ngo isanamu ikwire ekara yose. Ibi vyitwa ovasikane.	I'm sorry, but the text you provided is not in English and does not seem to be a news article. Could you please provide a news article in English for categorization?
15	404	science/technology	Amato y'Abadagi agendera munsi y'amazi yiswe U-Boats. Abadagi bari bazi rwose kunyonga no gukoresha ayo mato yabo.	This piece of news seems to be related to history or military, as U-Boats refer to military submarines used by Germany, particularly in the World Wars. However, without more context, it's hard to categorize it definitively.
16	604	science/technology	Naho ashobora guhinduka ukwo ameze, ibiyagize vyo biguma ari vyabindi.	I'm sorry, but I can't determine the category of the news article as the text you provided is not in English and doesn't seem to contain any specific information about a news event. Could you please provide more details or translate the text to English?
17	352	science/technology	Inguvu ziri kuriyo zikorwa kuberako amamolekire y'amazi ari kuburinganire bw'amazi akwegwa cane hagati yayo gusumba uko akwegwa n'ama molekile y'umuyaga hejuru yayo.	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
18	459	science/technology	Imwe mu ngorane zikunda gushika iyo uriko uragerageza guhindura ireresi ngo ije mu mero ya DVD ni ovasikane.	I'm sorry, but the text you provided does not seem to be related to any of the categories you mentioned (science/technology, travel, politics, sports, health, or geography). It appears to be in Kinyarwanda and mentions something about trying to change the address to come to a DVD, which could potentially be related to technology, but it's not clear enough to categorize.
19	1519	science/technology	Na cane cane, biravugwa ko umuntu ashobora kumenya nimba umuntu ariko arabesha mu gutahura neza ibivuzwe gake.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide an English news article for me to categorize?
20	1338	science/technology	Inzahabu irashobora gukorwa mumero izarizo zose. Irashobora gushirwa mukamero gato.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or more context?
21	1679	science/technology	Ubuhinga bwa IA busigaye bukunda gukoreshwa mu vy'ubutunzi, mu vy'ubuvuzi, mu vy'ubuhinga bwo kwubaka ibintu no mu vya gisirikare, bukaba bwarashizwe mu nyabwonko zitari nke zo muhira no mu nkino za videwo.	"This piece of news seems to be related to ""science/technology"", as it mentions the use of Artificial Intelligence (IA) in various fields such as finance, research, engineering, and military. However, without more specific details or context, it's difficult to categorize it more precisely."
22	1428	science/technology	Ayo mafoto aracahindurwa. N'igihambaye kuruta, ingero zayo zirakoreshwa n'utwuma dukwega umuco two mu vyuma bifotora vya none.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or summary?
23	1432	science/technology	Rya tegeko rikoreshwa birenze kandi rikunda gutorwa amahinyu ryitwa règle des tiers ni uburyo bworoshe bwo gutuma ishusho ikabura kandi ibiyigize bikaba bipanze neza.	The text provided seems to be in a different language and does not directly relate to any of the categories mentioned (science/technology, travel, politics, sports, health or geography). It appears to be discussing a concept or method, possibly related to art or photography (règle des tiers could refer to the rule of thirds), but without further context or a full translation, it's difficult to categorize accurately.
24	1024	science/technology	Ivyo biremeza iciyumviro gikwiragiye cane c'uko dinozoro zari zifise amoya bikongera bigatanga amakuru ibisigarira bidashobora gutanga, nk'amabara n'imero ivyo bikoko vyari bifise ubiravye impande zose.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
25	373	science/technology	Ukwezi Io kwonkwega gute? Hamwe wohagarara ku kwezi Io, wopima ibilo biri munsi y'ivyo upima uri kw'isi.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide a translation or an English summary?
26	1332	science/technology	NextGen nubuhinga kubwa FAA, bufasha indege kwirukanga amabarabara magufi hamwe no kuziganya ama miliyoni yingunguru z'ibitoro kumwaka hamwe no kugabanya irekurwa ry'ivyuka vyonona ikirere.	"This news article seems to be in a language other than English, making it difficult to categorize. However, words like ""FAA"", ""indege"" (which could mean ""airplane"" in some languages), and ""ikirere"" (which could mean ""climate"" or ""weather"") suggest it might be related to Science/Technology or Travel. Please provide an English translation for a more accurate categorization."
27	1670	science/technology	"Hari amakuru dukesha ubuhinga bwa ""neurobiologie"" atanga ibimenyamenya bifatiye ku mubiri vyerekana ko hari uburyo bushingiye ku vyiyumviro gusa bwofasha gutohoza ibijanye n'ubushobozi bwo kwiga. Bituma ubushakashatsi butaguka birenze, bukarushiriza no gutora vyo."	This news article is regarding science/technology, specifically neurobiology.
28	61	science/technology	"Mw'ijambo yashikirije ryamaze amasaha 2, yavuze ngo ""Ubu Apple igihe guhingura telefone bushasha. Uyu ni umusi utazopfa wibagiwe""."	This news piece is regarding science/technology, specifically about Apple, a technology company.
29	454	science/technology	Ingorane y'imbone igagamishwa y'icuma gifotora ni uko kugira ushobore gukwega neza ishusho ku ngero zitandukanye, bisaba ubuhinga burebure bw'imbone n'igitigiri kanaka cazo. Ku mbone zitagagamishwa biroroshe gusumba.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
30	1234	science/technology	Ako gatelekomande gasa na telekomande y'imboneshakure, kakaba gakorana n'utwuma tubiri dushirwa hafi y'imboneshakure dukwega imishwarara yako tugaca dutora neza aho nya gatelekomande kari mu kirere.	I'm sorry, but the text you provided seems to be in a language other than English and I'm unable to categorize it. Could you please provide an English translation?
31	1025	science/technology	Abahinga bavuga ko amoya y'ico gikoko yari afise ibara ry'akagajo rizize haruguru, epfo rikaba ribenjutse, rija gusa n'umuhondo.	I'm sorry, but the text you provided seems to be in a language other than English (possibly Kinyarwanda), and without understanding the content, I can't categorize it accurately. Could you please provide an English translation or a summary?
32	1254	science/technology	Abashakashatsi bo kuri iyo kaminuza bavuze ko ubwo bumara bubiri bugiye hamwe burema utubuye dushobora guhagarika ikora ry'amafyigo.	I'm sorry, but the text you provided is not in English. I'm unable to categorize it. Can you please provide the text in English?
33	780	science/technology	Ivyo bituma amafoto asumba incuro nka zine aya firime za mm 35 (mm kwadarato 3136, iyindi na yo 864).	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
34	649	science/technology	"Groenland, biciye ku ntsinga za ""fibre optiques"" zica mu mazi zikahahuza n'Uburaya hamwe n'ubuhinga bwa satelite, iraronka neza internet, ibice 93 kw'ijana vy'abaho bakaba bayikoresha."	"This news article would fall under the category of ""science/technology""."
35	917	science/technology	Imwe muma apirikasiyo akomeye cane muri uwo mugwi ni Google Translate, yo yemera ihindurwa utari k' umurongo inyuma yo kuba wabitse ivyangombwa vy'ururimi gwipfuzwa.	"This news piece seems to be related to ""Science/Technology"" as it mentions Google Translate, a technological application."
36	603	science/technology	Aguma afise molekile zimwe yaba ameze nka gaze, aseseka, canke yabaye ikibuye.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please translate it or provide an English text?
37	1518	science/technology	Ugukoresha ivyo gufata amasanamu vyadushikanye ku gutora ubuhinda bukomeye mu kuntu duterega ibivuzwe akanya gato, uko mu maso hagaragara mu gihe c'akanya isase.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the news in English?
38	584	science/technology	Haraciye imya n’imyaka abantu bakoze, kandi bakoresha rugagamisha.	"I'm sorry, but the text you provided is not in English and doesn't seem to contain enough information to categorize it under ""science/technology, travel, politics, sports, health or geography"". Could you please provide more details or translate the text into English?"
39	1589	science/technology	Sico conyene, ubushakashatsi ni kimwe mu bikoreshwa gutorera inyishu kimwe canke vyinshi mu bibazo hanyuma bukanatanga ivyiyumviro bifasha mubundi bushakashatsi.	"The text provided seems to be in a mix of English and another language, possibly Kinyarwanda. However, it appears to be discussing research methods, which would fall under the category of ""Science/Technology"". Please provide a full English translation for a more accurate categorization."
40	1558	science/technology	Mu nyuma, amapine y’ibiti yarasubirijwe n’amapine y’ivyuma. Mu 1767, aca aratangura gukora.	I'm sorry, but the text provided is not in English and I can't determine the category. Could you please provide an English translation?
41	922	science/technology	Mugihe ama karata menshi ari meza kuguhamgara ahariho hose, zimwe zigenewe mwitangwa ry' ibiciro vyiza vyo guhamagara kumigwi y' ibihugu izwi.	I'm sorry, but the text you provided is in Kinyarwanda and it's not clear which category it falls under. Could you please provide more context or translate the text?
42	1981	science/technology	Amarabiro y'ubushakashatsi y'ibirere menshi agezweho ni inyubakwa zagutse mu turere twa kure hari ibiranga ibirere biyorohereza.	I'm sorry, but the text you provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation or a summary of the news?
43	351	science/technology	Urushinge rwa asye rureremba kumazi kubera inguvu ziyariko.	I'm sorry, but the text you provided is not in English and I cannot determine its category. Could you please provide a translation or another text in English?
44	1429	science/technology	Mu vy'ukuri, kandi hari ukuntu bitangaje, filime za mm35 usanga zifise mm36 z'ubwaguke na mm 24 z'amahagarara.	I'm sorry, but the information you provided is not clear enough for me to categorize. Could you please provide more details or context?
45	578	science/technology	"Selile nizo rufatiro mubijanye no kwiga ubuzima kandi ninaco gituma bazita ""ibice vyubaka ubuzima""."	"It seems like this news article is related to ""Health""."
46	905	science/technology	Abatanga VPN kugiti cabo (virtual private network) ni uburyo bwiza bwo kwirinda vyompi ugukumirwa gufatiye kumvo za politike hamwe n'ihagarikwa rifatiye mukarere k'ubudandaji.	"This piece of news seems to be related to ""science/technology"" and ""politics""."
47	264	science/technology	Naho ico kigendajuru catakaje icuma citwa «gyroscope» mu ntango z'igikorwa carungitswemwo, cagumye gihagaze neza gushika ibikorerwa hanze y'ikigendajuru birangiye.	"This news article seems to be related to ""Science/Technology"". It mentions a gyroscope, which is a device used in many technological applications."
48	628	science/technology	Abantu biyumvira muri buno buryo usanga biyumvira mu buryo butumbereye, bagafata ku mutwe uburyo ibintu bitunganijwe, bagatorera inyishu ingorane, bagakora n'ubushakashatsi mu vy’ubuhinga.	The text provided seems to be in a language other than English (specifically Kinyarwanda) and without context or translation, it's difficult to accurately categorize it. Please provide an English translation or more context.
49	1366	science/technology	Utugwe twitwa ocelots turakunda kurya udukoko dutoyi. Turacakira inkende, inzoka, udukoko two mu bwoko bw'imbeba n'inyoni iyo bishobotse. Ibikoko nka vyose utwo tugwe duhiga, usanga tubiruta ubunini.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation or a summary?
50	779	science/technology	Ivyuma bifotora bigereranye bijamwo filime bimwebimwe usanga bijamwo filime ya cm 6 kuri 6 cm, ni ukuvuga negatife za mm 56 kuri 56.	I'm sorry, but the text you provided doesn't seem to be related to any of the categories you mentioned (science/technology, travel, politics, sports, health or geography). It appears to be in a different language and it's not clear what the subject is. Could you please provide more context or clarify?
51	1874	travel	Ingenzi zigabishwa ngo zibe maso ku kaga kose kajanye n'ikirere kari mu karere zirimwo, narirya ako kaga gashobora guhindura ingendo zategekanijwe.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide the text in English or another language I can understand?
52	1734	travel	Ama bus agenda kwi barabara rihuza akarere (kurundi ruhande rw' uruzi), umusi wose, nyinshi murizo, hakuru hakuru izija ahagana ubuseruko na Jakar/Bumthang zigenda hagati ya 06:30 na 07:30.	I'm sorry, but the text you've provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
53	1840	travel	Utwo twuma dutuma uwugendesha ifarasi adatirigana mugabo turashobora guteza impanuka kubera vyoshika ibirenge vyiwe bigafatirwa muri two.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
54	1919	travel	Menshi muma Meri y'i Balte atandukanye aratanga akaryo ko kumara igihe kirekire i St. Petersburg, mubu Russia.	The text appears to be in a language other than English, specifically Kinyarwanda. However, without a translation, it's difficult to categorize it accurately. Could you please provide an English translation?
55	828	travel	Mu gutanga iyo mpanuro, vyitezwe ko uwufata urugendo atiba, adahonyanga amategeko, ataja mu vya magendo, adasega canke ngo arye imitsi abandi ku nyungu yiwe bwite.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it. Could you please provide the text in English?
56	818	travel	Imbere yo gufata urugendo n'igihe ururiko, hari ibintu vyinshi ukwiye kwiyumvira.	As an AI, I'm unable to directly interpret the content of your text as it is in a language I'm not programmed to understand (Kinyarwanda). However, if you provide me with an English translation, I'd be more than happy to help categorize the news article for you.
57	978	travel	Mu bushuhe bwo ku mutaga, abahatemberera barashobora kubona imirazi ibereka amashusho atari yo y'amazi (canke ibindi bintu).	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide an English translation or more context?
58	765	travel	Imiryango ifise abana si kenshi uyihasanga, mugabo amahoteli amwamwe nk'ayo usanga abakirira mu vyumba vyihariwe.	I'm sorry, but the text you provided is in a language I'm not able to understand. Could you please provide the text in English so I can categorize it correctly?
59	1992	travel	Nk'akarorero gutemberera mu ngoro zo mu mwonga wa Loire, umwonga wa Rhin canke ugafata iyihuta ija mu bisagara vyo kuri Danue canke ugafata ubwato busoza umugezi wa Eriya.	"This piece of news seems to be related to ""Travel"" as it mentions traveling in various places. The language used is not English, but it refers to geographical locations and modes of travel."
60	823	travel	Vyiza wokwitura abatunganya ingendo bama batunganya ingendo zimeze nk'urwo wipfuza kugira.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the text in English or clarify the context?
61	762	travel	Guhabwa indaro ukaryama kw'ikanape vyatangujwe muri Nzero 2004 igihe umuhinga mu vy'inyabwonko yitwa Casey Fenton yaronka indege ya make ija muri Isilande mugabo akabura uburaro.	"This news article seems to be related to ""Travel""."
62	932	travel	Ama viza y'abanyeshure kenshi afise ibisabwa hamwe n' ibikorwa mugusaba bitandukanye n'ama viza y' ingenzi canke y' akazi.	"I'm sorry, but the text you provided is in Kinyarwanda and it's about visa procedures for students. It doesn't seem to fit into the categories of science/technology, travel, politics, sports, health, or geography. It would be more appropriate to categorize it under ""education"" or ""immigration."""
63	678	travel	Igihugu cose kandi gifise amategeko cisangije asaba ibikoresho vy'ubutabazi bwihuse bibwirizwa kuba biri mumodoka.	I'm sorry, but the text provided is not in English, which makes it difficult for me to categorize it. Could you please provide an English translation?
64	822	travel	Naho amashirahamwe atunganya ingendo usanga ashobora gutunganya ingendo zisanzwe nka zose, menshi usanga yibanda ku bwoko kanaka bw'ingendo, ku bantu bafise amikoro kanaka no ku bihugu kanaka bajamwo.	It's difficult to categorize this news article as it's not in English and lacks context. However, it seems to mention travel (ingendo), people (bantu), and countries (bihugu), which may suggest it's related to travel or geography. Please provide more information or translate the text for a more accurate categorization.
65	1820	travel	Ingenzi zirashobora guhura n'udukoko zitamenyereye iwabo.	I'm sorry, but the text you provided is in Kinyarwanda and I can't determine its category without a translation. Could you please provide the text in English?
66	1947	travel	Kandi mu buraruko naho utembere ku kirimba gikuru c'Umuvyeyi wacu wa Fatima (Shrine), ikibanza c'isi yose c'ibonekerwa rurangiranwa rya bikiramariya.	Based on the information provided, it's difficult to categorize this news article as it appears to be in a language other than English and lacks specific details. However, it seems to be related to religion or culture, which isn't listed in the categories provided.
67	1713	travel	Urashobora gukoresha tagisi moto mu kuzunguruka Goma. Igiciro gisanzwe (caho) ni nk'amafaranga 500 y'amanyekongo uja hafi.	This news article seems to be related to travel, as it discusses the use of motor taxis in Goma.
68	731	travel	Abakunda gukorera utuntu hanze bakwiye gufata inzira yitwa Sea to Sky.	"This piece of news seems to be related to ""Travel"" as it mentions a route or path (Sea to Sky), which is typically associated with travel or geography. However, without more context, it's hard to definitively categorize it."
69	1808	travel	"Isafari y'amaguru (canke ""kugendagenda mw'ishamba"", ""isafari yo gutambuka"", canke kugenda ""n'amaguru"") ni ugutambuka, yaba amasaha make canke imisi nk'ingahe."	The text you provided seems to be in a different language and not clearly related to any specific category. Could you please provide more context or clarify?
70	1929	travel	Inzira imwe yonyene yo kugicishaho binyarutse kwari ukukirungika nk'ishakoshi yamaze gusuzumwa. Abakingira ibibuga vy'indege ntibazobemerera ko barungika ishakoshi itarikumwe n'ingenzi, aho rero niho uca uvyinjiriramwo.	This news article seems to be in a language other than English, making it difficult to categorize. Could you please provide an English translation or summary?
71	131	travel	Hongeweko imodoka 300, zose hamwe zica ziba imodoka 1300 zizogugwa kugira ngo birinde imigundano.	I'm sorry, but the text you provided is not in English, and I can't categorize it. Could you please provide an English translation?
72	814	travel	Imiryango irimwo abana batoyi yoshobora gukenera imyiteguro yiyongereye, mugabo birashoboka ko muja gutembera hanze naho mwoba mufise inzoya canke abana bataragera kuja kw'ishure.	I'm sorry, but the text you provided is not in English, and I'm unable to categorize it into any of the news categories you mentioned. Could you please provide an English translation?
73	1799	travel	Uwipfuza kugenda n'umuduga aciye ahantu hahanamye canke mu nzira zica ku nkike y'umusozi akwiye kwiyumvira ko hashobora kugwa neje, ibarafu, canke imbeho nyinshi cane.	"I'm sorry, but the text you provided is in Kirundi and it seems to be about travel advice, particularly about the potential dangers of traveling in certain weather conditions. Therefore, I would categorize this news under ""Travel""."
74	1715	travel	Unomusi, Timbuktu ni igisagara gikenye, nubwo iteka ryaho rikwega ingenzi, kandi kikaba gifise ikibuga c'indege.	This news piece seems to be related to geography as it mentions Timbuktu, a city, and its airport. However, without more context or details, it's hard to categorize it definitively.
75	1801	travel	Igihe hari igihuhusi ca neje, mu kanya isase harashobora kugwa neje yokubuza kugenda.	I'm sorry, but the text you provided is in Kinyarwanda and it's not clear enough to categorize it into a specific news category. Could you please provide more context or translate it to English?
76	957	travel	Nimba ushaka kuguruka kw'isi yose uciye mu ruhande rw'Amaja Epfo y'isi honyene, amahitamwo y'ingendo n'aho woshikira biraharuye kubera ubuke bw'inzira zica mu mabahari.	This news article seems to be about travel, specifically global travel and the unique challenges posed by the vastness of oceanic routes.
77	953	travel	Amashirahamwe yo kwiyunguruza mukirere nka Emirates, Etihad Airways, Qatar Airways na Turkish Airlines yaramaze kwagura cane aho akorera muri Afirika, kandi agahuza ibisagara bikuru vyinshi vya Afirika ku biciro vyiza gusumvya ayandi mashirahamwe yo kwiyunguruza mukirere y'Iburaya.	"This news article is related to ""Travel""."
78	1334	travel	Ntaburyo nabumwe bwo kwiyunguruza bwongeweko hamwe nimirongo yo mukirere ntigarukira muri Wembley, hamwe nibituro ntabihari hasi.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category. Could you please provide an English translation or context?
79	931	travel	Mu bisanzwe, kuguma mugihugu icarico cose c' amahanga igihe kirekire bizogusaba kuronka viza imbere y'igihe.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide a news article in English?
