	index_id	category	text	gpt-4
0	1523	science/technology	Mutasi nattamba variasi genetik baru nenniya na ala ri pateddeng pole kollang variasi iya ri issengg	I'm sorry, but the text provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
1	1644	science/technology	Prinsipna bom fisié  iyanaritu riapparelluang iyaro énérgie rékko ripasséddiwi inti atom'é sibawa maéga proton nenia néutron.	I'm sorry, but your message is not in English, so I'm unable to categorize it. Could you please translate it or provide the information in English?
2	558	science/technology	Nukleus polé duwa partikel - Neutron na Proton.	"It's hard to categorize this news as it is not in English and lacks context. However, it seems to be discussing scientific terms such as ""neutron"" and ""proton"", so it might fall under ""science/technology"". Please provide more information or context for a more accurate categorization."
3	456	science/technology	Iyanae nassabari nawedding lensa zoom'e maebbu gambara' sippada kualitasna gambara' iyya rialae pake lensa tetap.	As an AI, I'm unable to understand the language provided in the text. Could you please provide the text in English or another language I can understand?
4	906	science/technology	Aléna lébbi mariolo polé ri proxy web nasaba' éngka siaga assakarang: aléna putara pema'i iye maneng laleng loppo internet, tennia bawang http.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you need help with?
5	452	science/technology	Ri lalengna desain interaktif, tapikkiri' paimengpa iyaro asumsi-tta ri ébburengna média-é, nappa maggurupi' mappikkiri' secara non-linear.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide an English translation or more context?
6	1557	science/technology	Iyaè mancaji prattè' biasa,naèkiya mapellai napusabari magatti puppu' roda aju loriè.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English?
7	1360	science/technology	Iyyaro kalompo’ singaé ripancaji polé séddi lettu tellu singa lai maloppoé, sibawa telluppulo komba’ na ana’-ana’ na.	I'm sorry, but the text you provided is not in English and I am unable to categorize it. Could you please provide an English translation?
8	1675	science/technology	Namua engka konotasi masse'na AI polé fiksi ilmiah, Al nabentu' i cabang liwa' poko' dari ilmu komputer é, berurusang sibawa ampé gau', pembelajarang na adaptasi macca na mesin é.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify what you're asking?
9	1430	science/technology	Iyaè rasio aspek format (ibagèi seppulo dua untu’ naruntu'i rasio bilangan mallibu’ liwa' marippek) yanaritu riasengngi 3:2.	I'm sorry, but the text provided is not clear enough to be categorized. It appears to be a mix of different languages and doesn't provide a coherent context related to any of the categories mentioned. Could you please provide a clear and specific news article?
