	index_id	category	text	gpt-4
0	1523	science/technology	Nsoba me yikaka mutindu ya mpa, mpi kupona ke katulaka yo na ndonga ya yina ke monanaka.	I'm sorry, but I can't assist with that.
1	1644	science/technology	Bombi ya fusion ke salamaka na munsiku ya ke tuba nde yo ke lombaka energie sambu na kutula kisika mosi munkanzi ti baproton mpi baneutron mingi.	I'm sorry, but the text you provided is not in English, making it difficult for me to categorize. Could you please provide an English translation or a summary?
2	558	science/technology	Munkanzi ke vandaka na bitini zole - neutrons mpi protons.	As an AI, I'm unable to understand the language used in the text you provided. If you could provide the text in English, I would be able to categorize it for you.
3	456	science/technology	Yo me pesaka nzila na bitalulu ya nene sambu na kusala bifwanisu ya kitoko mingi kuluta yina beto lenda sala na bitalatala ya ke nikanaka ve.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or a summary?
4	906	science/technology	bo ke na zulu ya Proxy Web na mambu mingi: bo ke nataka ba nsonokono ya internet yonso, kaka http ve.	The text provided seems to be related to technology, specifically internet technology. However, it's not clear enough to categorize it definitively. Could you provide more context or a clearer description?
5	452	science/technology	Bima ya interactifs ke lombaka nge tadila diaka mayele na nge na yina me tala kusala ba media mpi kulonguka na kuyindla na nzila kaka mosi ve.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation or a summary?
6	1557	science/technology	Bo kumaka kusala yo mingi, kansi bibende vandaka kubebisa mingi bapneu ya bawagon sambu yo vandaka ya mabaya.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide an English translation?
7	1360	science/technology	Ba pride ke vandaka ti ntambu mosi tii na bantambu tatu ya babakala ya bambuta, kumosi ti bankento mpi bana makumi tatu.	I'm sorry, but the text you provided doesn't seem to be in English or about any specific news category. It appears to be in a different language. Could you please provide more context or translate the text?
8	1675	science/technology	Ata AI ke na kuwakana ya ngolo na siansi ya kieleka ve, Ai kele kitini ya mfunu mingi ya siansi ya ba ordinateur, yo ke landilaka bikalulu, kulonguka, mpi mayele ya kuyikana na kati ya mashine mosi.	"This news article seems to be related to ""Science/Technology""."
9	1430	science/technology	Kifwani ya ratio ya format yai (kukabula na kumi na zole sambu na kuzwa lutangu ya ratio ya mbote) yo kele 3:2.	I'm sorry, but the text provided doesn't seem to be in English and doesn't provide enough context to categorize it under science/technology, travel, politics, sports, health, or geography. Could you please provide more information or translate the text to English?
10	1907	science/technology	Telefone ya satellite kele kibeni ve ya kutula na kisika yai telefone ya maboko ve, sambu nge fwete vanda na nganda na esika ya kumonana mbote na satellite yina sambu na kubinga.	I'm sorry, but the text you provided is not in English, so I'm unable to categorize it. Could you please translate it or provide an English version?
11	1555	science/technology	Ata nzila ya train vandaka kaka na mabaya ya kutandama ndambu zole, yo vandaka kusadisa bampunda na ke banda yo na kubaka ntinu ya ngolo mpi kubenda bizitu ya mingi kuluta yina bo ke nataka na banzila ya mabulu.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide a translation or another text in English?
12	1632	science/technology	Bantu me zabaka mambu ya me tala bima ya chimie mu mbandu wolo, arza, kwivre banda ntama, sambu bo lenda mona mutindu yo ke vandaka mpenza mpi yo ke vandaka mpasi ve na kutimuna yo ti bisadilu ya ntama.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
13	1354	science/technology	Pine me sobaka nsi-ntoto na mitindu ya kuyituka. Kima ya kuluta nene yina pine me salaka kele mutindu yo me sadisaka beto sambu kutambula kuvanda pete mpi ntinu.	I'm sorry, but the text you provided is not in English and doesn't seem to be a news article. Could you please provide a news article in English for me to categorize?
14	462	science/technology	Bo ke salaka yo sambu na bizuzi kufuluka na ecran. Bo ke bingaka overscan.	I'm sorry, but the text you provided is not in English and I cannot determine the category. Could you please provide a translation or another piece of news?
15	404	science/technology	Bo vandaka kubinga ba sous-marins ya Allemagne U-Boats. Bantu ya Allemagne zabaka mbote kutambula na masa mpi kutwadisa bamaswa na bo ya bitumba.	"This news piece seems to be related to ""history"" or ""military"" due to the mention of German U-Boats, which were submarines used during the World Wars. However, without more specific information, it's difficult to categorize it into one of the provided categories (science/technology, travel, politics, sports, health, or geography)."
16	604	science/technology	Ata yo lenda soba mpila yo kele, bima na yo ke vandaka mutindu mosi.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news article. Could you please provide the text in English or specify the language?
17	352	science/technology	Muvuzi ya bantu ke bandaka sambu ba molécule ya masa na zulu ya masa yokesanganaka sambu yo kele ba molecule ya mupepe ve yayi ke vandaka na zulu na yo mosi.	I'm sorry, but the text you provided is not in English and I cannot categorize it. Could you please provide an English translation?
18	459	science/technology	Mosi ya dikambu ya ntangu nyonso na ntangu nge ke meka kukumisa filme na format ya DVD kele ya kusala overscan.	"This piece of news seems to be related to ""science/technology"", as it discusses DVD formats and overscan, which are technical terms related to video technology."
19	1519	science/technology	Mingi-mingi, bo ke tubaka nde nge lenda zaba kana muntu ke kusa kana nge me zaba mbote kubakisa bidimbu ya fioti-fioti.	I'm sorry, but the text you provided is not in English and does not contain any clear information about a news topic. Could you please provide more context or translate the text?
20	1338	science/technology	Wolo lenda salama na ba forme ya mpila yonso. Yolenda salama na mpila mosi ya fioti.	I'm sorry, but the text provided doesn't seem to be in English and doesn't provide clear context about the category of the news. Could you please provide more information or clarify?
21	1679	science/technology	Bo me kumaka kusadila mingi mayele ya IA bisalu ya mumbongo, ya kimunganga, ya ingénierie ti ya basoda, bo me kotisaka yo mpi na ba ordinateur mingi mpi na baprograme ya bansaka ya video.	"This text appears to be in a mix of English and another language, possibly Lingala. However, it seems to be related to the category of ""science/technology"", as it mentions terms like ""IA"" (possibly referring to AI, artificial intelligence), ""engineering"", ""computers"", and ""video games""."
22	1428	science/technology	Bo ke landaka kubasisa yo tii bubu, kansi kima ya kuluta mfunu kele nde, luswaswanu ya kele na kati ya nda / largeur katukaka na midele ya bima ya ke bendaka bifwanisu ya appareil ya foto ya numérique.	I'm sorry, but the text you provided is not in English and without knowing the language or having a translation, I can't accurately categorize it. Could you please provide a translation or specify the language?
