	index_id	category	text	gpt-4
0	1523	science/technology	Mutacija prideda naują genetinę variaciją, o atranka pašalina ją iš išreikštų variacijų jungtinio mėginio.	"This piece of news seems to be related to ""Science/Technology"" as it discusses genetic variation and mutation."
1	1644	science/technology	Branduolinės bombos veikimas pagrįstas principu, kad norint išlaikyti branduolį, kuriame yra daug protonų ir neutronų, reikia daug energijos.	This piece of news is regarding science/technology.
2	558	science/technology	Branduolį sudaro dvi dalelės – neutronai ir protonai.	"This piece of news seems to be related to ""Science/Technology"" as it discusses neutrons and protons, which are components of an atomic nucleus, a topic in physics."
3	456	science/technology	Tai leido, naudojant priartinantį objektyvą, daryti nuotraukas, kurių kokybė prilygsta kokybei, gaunamai naudojant fiksuoto fokusavimo atstumo objektyvą.	"This piece of news seems to be related to ""Science/Technology"", as it discusses the use of a zoom lens for photography."
4	906	science/technology	Jie geresni nei žiniatinklio tarpiniai serveriai dėl kelių priežasčių: nukreipia visą interneto srautą, o ne tik http.	"This piece of news seems to be related to ""Science/Technology"", as it discusses internet traffic and web servers, which are technological topics."
5	452	science/technology	Imdamiesi interaktyvaus dizaino turėsite iš naujo įvertinti savo prielaidas apie žiniasklaidos produkcijos kūrimą ir išmokti nelinijinio mąstymo.	As an AI, I'm unable to understand the content of the text you provided because it's not in English. Please provide an English translation so I can categorize it properly.
6	1557	science/technology	Tai tapo įprasta praktika, tačiau geležis labiau nudėvėdavo medinius vagonų ratus.	The text provided does not seem to contain enough information to categorize it under science/technology, travel, politics, sports, health or geography. It appears to be discussing some sort of mechanical or industrial process, but without further context, it's difficult to categorize.
7	1360	science/technology	Šeimą sudaro vienas–trys giminystės ryšiais susiję suaugę patinai ir net iki trisdešimt patelių ir jauniklių.	"The provided text appears to be in Lithuanian and seems to be about animal or wildlife behavior, which would fall under the category of ""science/technology."" However, without more context or a full translation, it's hard to categorize accurately."
8	1675	science/technology	Nors DI turi stiprią konotaciją su moksline fantastika, jis sudaro labai svarbią kompiuterių mokslo šaką, nagrinėjančią elgesio, mokymosi ir išmaniojo pritaikymo mašinoje klausimus.	"This news article seems to be related to ""science/technology""."
9	1430	science/technology	Todėl sakoma, kad šio formato kraštinių santykis (padalijus iš dvylikos, kad būtų gautas mažiausių sveikųjų skaičių santykis) yra 3:2.	"This piece of news seems to be related to ""Science/Technology"", as it discusses mathematical or geometrical concepts."
10	1907	science/technology	Palydovinis telefonas paprastai neatstoja mobiliojo telefono, nes, norėdami paskambinti, turite būti lauke, kad niekas neužstotų palydovo.	"This piece of news seems to be related to ""science/technology"", as it discusses satellite phones, which fall under technology."
11	1555	science/technology	Nors vežimų kelius sudarė tik lygiagrečiai padėtos medinės lentos, jos leido vežimus traukiančiems arkliams tai daryti greičiau ir buvo galima traukti didesnius krovinius nei ne tokiais lygiais to laikmečio keliais.	This piece of news seems to be related to history or transportation, which could fall under the category of geography or technology depending on the context. However, without more information, it's hard to categorize it definitively.
12	1632	science/technology	Žmonės nuo senų laikų išmanė apie pagrindinius cheminius elementus, pavyzdžiui, auksą, sidabrą, varį, kadangi juos galima rasti gamtoje jų įprastine forma ir juos lengva iškasti primityviais įrankiais.	"This news piece would fall under the category of ""Science/Technology"" as it discusses about chemical elements."
13	1354	science/technology	Ratas pakeitė pasaulį neįtikėtinais būdais. Didžiausia rato nauda – daug lengvesnis ir spartesnis transportavimas.	"This news piece can be categorized under ""science/technology"" as it discusses the impact of the wheel (ratas) on transportation."
14	462	science/technology	Tai daroma tam, kad vaizdas apimtų visą ekraną. Tai vadinama vaizdu, išsiplečiančiu už ekrano rodymo ribų (angl. „overscan“).	"This piece of news seems to be related to ""science/technology"" as it discusses a technical aspect of screen displays."
15	404	science/technology	Vokiečių povandeniniai laivai buvo vadinami „U Boat“. Vokiečiai povandeninius laivus gerai navigavo ir valdė.	This piece of news seems to be related to history or military. However, without more context, it's difficult to categorize it into one of the provided categories (science/technology, travel, politics, sports, health, or geography).
16	604	science/technology	Nors jo fizinė būsena gali keistis, cheminė sudėtis išlieka tokia pati.	"The provided text appears to be in Lithuanian and translates to ""While the physical state can change, the chemical composition remains the same."" This seems to be related to science/technology, specifically chemistry."
17	352	science/technology	Paviršiaus įtemptis atsiranda todėl, kad vandens paviršiuje esančios vandens molekulės viena kitą traukia daug stipriau nei virš jų esančios oro molekulės.	"This piece of news is regarding ""science/technology""."
18	459	science/technology	Viena dažniausiai pasitaikančių problemų bandant konvertuoti filmą į DVD formatą yra tai, kad vaizdas išsiplečia už ekrano rodymo ribų.	"This piece of news can be categorized under ""Science/Technology""."
19	1519	science/technology	Visų pirma teigiama, kad galima nustatyti, ar žmogus meluoja, teisingai aiškindamas mikroraiškas.	"This piece of news seems to fall under the category of ""science/technology"", as it discusses the ability to detect lies through microexpressions, which relates to psychology and technology."
20	1338	science/technology	Auksą galima suformuoti į įvairiausias formas. Jį galima valcuoti į mažytes formeles.	This piece of news doesn't seem to fit into any of the categories you provided (science/technology, travel, politics, sports, health, or geography). It seems to be more related to general knowledge or perhaps arts and crafts.
21	1679	science/technology	Dirbtinio intelekto sistema dabar dažnai naudojama ekonomikos, medicinos, inžinerijos ir kariuomenės srityse, taip pat yra integruota į keletą namų kompiuterių ir vaizdo žaidimų programų.	"This news article can be categorized under ""Science/Technology""."
22	1428	science/technology	Šiandien ji tebegaminama, bet dar svarbiau yra tai, kad jos pločio santykį perėmė skaitmeninių fotoaparatų vaizdo jutiklių formatai.	"This news piece seems to be related to ""Science/Technology"", as it mentions digital cameras and sensor formats, which are technological topics."
23	1432	science/technology	Dažnai per daug naudojama ir pašiepiama trečdalių taisyklė yra paprasta gairė, vaizde sukurianti dinamiškumo ir išlaikanti šiek tiek tvarkos.	The provided text seems to be related to photography or visual arts, as it discusses the rule of thirds, a basic principle in these fields. However, it doesn't fit into any of the categories you provided (science/technology, travel, politics, sports, health, or geography).
24	1024	science/technology	Tai ne tik patvirtina, kad bent kai kurie dinozaurai buvo plunksnuoti (plačiai paplitusi teorija), tačiau suteikia duomenų, kurių fosilijos paprastai suteikti negali, pvz., spalvą ir trimatį išdėstymą.	"This news article appears to be related to ""Science/Technology"", as it discusses topics related to dinosaurs, which falls under paleontology, a branch of science."
25	373	science/technology	Kokia jėga mane trauktų Ijo gravitacija? Jei stovėtumėte ant Ijo paviršiaus, svertumėte mažiau nei Žemėje.	"This piece of news can be categorized under ""science/technology"" as it discusses the concept of gravity on Io, one of Jupiter's moons, which is a topic related to astronomy and physics."
26	1332	science/technology	„NextGen“ – tai sistema, kuria remdamasi FAA tvirtina, kad jei orlaiviai skristų trumpesniais maršrutais, kasmet sutaupytų milijonus litrų degalų bei sumažintų anglies dvideginio išmetimą.	"This news article falls under the category of ""science/technology""."
