	index_id	category	text	gpt-4
0	1523	science/technology	Iwulusyun ukax yaqha jatha yapt'i, chhijllawt apsukakis ukxa pichsurakiwa.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the news article or its content for me to categorize?
1	1644	science/technology	Uka fisiyun wumwax mayxarukiw prutunanakamp niwtrunanakamp apthapi, ukhamat ch'amaniñataki.	I'm sorry, but the text you provided is not in English and I can't understand it. Could you please provide the news in English so that I can categorize it properly?
2	558	science/technology	Taypinx pä jaljaw utji: neutronanakamp protonanakampi.	I'm sorry, but the text provided doesn't seem to be in English or any recognizable language. Could you please provide the text in English or a known language for proper categorization?
3	456	science/technology	Akax jiykatir lintinakaruw jan unxtir phukal tistansyan lintinakani ukanakamp kikipayañjam suma jamuqanak apsuyi.	I'm sorry, but the text you provided is not in English and cannot be categorized. Could you please provide an English translation?
4	906	science/technology	Proxies web ukats jilakiptiw walja amuyunakarjamaxa: Llikatuqix waljachiqawjanakaruw apayi, janiw http uksakikiti.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the news article in English?
5	452	science/technology	Intiraktiw k'achachañ utjirinaka uñstki ukxata uñakipt'apxañap thaqhi ukatx khuskhat lup'iñx yatipxañapawa.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide an English translation or a summary?
6	1557	science/technology	Akax sapakuti luräwixanawa, ukampirus uka jirux juk'amp mayj yaqhakast llantarux uñnaqayatayna.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or another piece of news?
7	1360	science/technology	Tamanakanx mayat kimsa urqunakan chikanchatawa, ukataypinsti kimsa tunka qachunakarakiw ukapachpankarakiw wawanakasa.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide the text in English?
8	1675	science/technology	Ukjamäkchisa IA ukax jan chiqa yatxatäwjampuniw amuyasi, inphurmatika taypin wakiskiriwa, kawknïriti kumpurtamintu, yatiqäwi ukat mä makinan jasak jichunuqtaña ukanakxatawa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English?
9	1430	science/technology	Ukhamataw aka phurmatun thakhipax sari (tunka payanir jaljaña ukatx rasyunak jakhu katuqaña) 3:2 saraksnawa.	I'm sorry, but the text you provided is not in English and I can't determine the category of the news. Could you please provide the text in English or clarify the category you're asking about?
10	1907	science/technology	Yatitarjamaxa, mä satilital jawsañax janiw mä apnaqañ jawsañar lantkiti, kunati jawsañatakix satiliti uksar jan kunamp jamasat linyax uñtatäñapawa.	I'm sorry, but the text you provided is not in English and I can't determine its category. Could you please provide a translation or an English summary?
11	1555	science/technology	Jiyt'añ k'añaskunakan thakhinakapax kikipat uskut pallall lawanakamp luratänwa, uka k'añaskunak jiyt'ir qaqilunakax juk'amp jalapxäna, juk'amp thulu thakhinakan sipans juk'amp jathi q'ipinak jiyt'apxäna.	I'm sorry, but the text you've provided is not in English and I'm unable to understand it. Could you please provide the text in English or another language I'm capable of understanding?
12	1632	science/technology	Nayra pachatpachw jaqix quri, qullqi, anti ukham química qhuyalanakx uñt'äna, taqi ukanakax uraqin uñstkirw jikxatsna ukata ukhamarakiw kuna aliq yänakampis jasak allsutäspa ukata.	I'm sorry, but the text you provided is not in English and I cannot categorize it properly. Can you please provide the text in English?
13	1354	science/technology	Llantax aka uraqapachan walpun mayjt'ayatayna. Kunjamtix aka llantax taqi jiwasanakatakix jank'ak sarnaqañatak ukhamarak jasak aksat uksar sarañanakan yanapt'i.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide a news article in English?
14	462	science/technology	Pantalla ukch'apachar jamuqax uchatañapatakiw akax lurasi. Ukaw overscan sañ muni.	I'm sorry, but the text you provided is not in English and I'm unable to determine the category of the news article. Could you please provide the text in English or specify the language so I can assist you better?
15	404	science/technology	Uma manqhän saranaqir aleman jupanakax U-Boats. satawa. Aleman jupanakax uma manqhan sarnaqañatakix wali kust'atapxiwa.	I'm sorry, but the text you provided seems to be in a language I don't understand. Could you please provide the text in English so I can categorize it properly?
16	604	science/technology	Uñnaqapax mayjt'aspawa, kimiku ukhamak ukax pachpakiskiwa.	I'm sorry, but the text you provided is not in English and does not seem to contain any news information. Could you please provide a news article or specify the topic you're interested in?
17	352	science/technology	Uma patxan kunatix kamachki moléculas ukanakampix katthapisipxiw maynit maynikama wali ch´amanpi juk´an jil thayat sipansa.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or clarify the category of the news article?
18	459	science/technology	Wali uñt'at jach'a jan walt'awinakaxa, uka DVD uka pilikulanak taqikast uñtañanakar wakt'ayañawa.	I'm sorry, but the text you provided is not in English and I can't determine the category. Could you please provide a translation or another piece of news?
19	1519	science/technology	Ukxatx, mä jaqix k'arisiskit janich ukaw yäpar ajanup uñaqasax yatisirakispa sasaw sapxi.	I'm sorry, but the text you provided is not in English and I'm unable to understand it. Could you please provide the text in English or specify the language so I can assist you better?
20	1338	science/technology	Quri uka qalasti irnaqt´asispawa kunaymanita, muruqthapiyaraksnawa jisk´a jiskpachata.	I'm sorry, but the text you provided doesn't appear to be in English or any other language I can understand. Could you please provide the information in English or another recognizable language?
21	1679	science/technology	AI sistimax juk'ampis khaysa qullqichasïwi, qullasïwi, injinyirunakas, pallapallanakas apnaqapxakirakiwa, kunjamtix walja uta atamirinakan luratataynawa, ukatxa uka anatañanak wiriyu aplikashunanirakitaynawa.	I'm sorry, but the text you've provided is not in English and I'm unable to determine the category. Could you please provide the text in English?
22	1428	science/technology	Akax jichhürun achuyatakiskiwa, ukhamipans qawqch'arupunis puri uka kamaran apsuripaxa, ukaw juk'amp wakiskirixa.	I'm sorry, but the text you provided is not in English and I can't categorize it. Could you please provide the text in English or clarify what you need?
23	1432	science/technology	Kimsar jaljasax pä jaljaw apnaqaña sasaw amuyux utji, ukax wali apnaqatawa, niya p'inqachatakipiniw jikxatasi, uka amuyux mayjt'ayañ yati, mä jamuqx niya yäparuw apnaqayaraki.	I'm sorry, but the text you've provided appears to be in a language I don't recognize. Could you please provide the text in English or another language I can understand?
24	1024	science/technology	Aka yatxatawinakax janiw ukhampunikiti tinusawrxatxa, qillqatanakax waliw utji, ukhamipanx sapa ch'akhanak, saminakap uñicht'ayapxi ukats janiw sumpachapunix qhanäkiti.	I'm sorry, but I can't categorize the news as you didn't provide any news article or information. Please provide a news article or information for me to categorize.
25	373	science/technology	Kunjams uka gravedad ukax chumajar wayusitaspa? Supirphisyi ukaniristxa, Uraqin qhiparkt ukats juk'akiw qhipariristxa.	I'm sorry, but the text you provided doesn't appear to be in English or any recognizable language. Could you please provide the text in English or clarify what you need?
26	1332	science/technology	NextGen ukax mä sistimawa kawkïriti FAA ukarjamax jak’anakarukiw sarayaspa ukat waranq waranq kunwustiwlin kalunanak sapa mara imayaspa ukat ch'iyar jiq'inaks suyt'ayarakispawa.	I'm sorry, but the text provided is not in English and I am unable to categorize it. Could you please provide a translation or an English version of the text?
27	1670	science/technology	P'iqi lixwituqit yatxataña uksan yatiyawinakapax uñanst´ayarakiwa mä Phisika amuyt'a, ukasti ukax juk´am chiq kuna yatxatawinkans yatiyiraki.	I'm sorry, but the text you provided is not in English and I'm unable to categorize it. Could you please provide the text in English?
28	61	science/technology	2 pacha suyt'ayawinkasinx qhananancht'iwa “Jichhürux Apple ukax jawsañw uñstayani, jichhürux amtaskayatakiniwa”.	"This news article seems to be related to ""Science/Technology"" as it mentions ""Apple"", a well-known technology company. However, without more context or a clear translation, it's difficult to categorize it definitively."
29	454	science/technology	Qhispillump jak'acht'as jamuqkasax qhispill apnaqañaw juk'amp ch'ama ukhamarakiw jamuqan uñstañap wakiski uka yänakax qhispill yäpar jak'acht'añatakix jan jak'acht'at jamuqatat sipans juk'amp ch'amawa.	I'm sorry, but the text you provided doesn't seem to be in English or any recognizable language. Could you please provide the news article in English so I can categorize it?
