index_id	category	text
854	travel	Metroplus lébbi manyameng nappa De namaroa tempi lébbi masoli cedde,tepi namo lébbi masempoh dari pada tiket metrik biasa ri Eropa.
833	travel	Biasanna engka formulir parellu riliseri ri kantoro' polisi setempat iyaréga jokkapi' ri kantoro' imigrasié.
1604	travel	Elé-elé, nasalai tau é kota-kota béccu' ri kampongna sibawa oto maelo' lokka ri onrong na majjama na  ribéttai ri tau laingé iyya tujuang jamanna iyanaritu onrong silalona iyya nappae nasalai.
1826	travel	Narékko idi de'na terbiasa mappalari’ ri laléng kampongnge, téttéki talinge, pepping, macikké laléngngé, na tikungéng Maéga ladde’.
1559	travel	Jokka mancaji alat transportasi pammulang, tauwé mappammulai jokka te’tong dua juta taung labe' é nappa mompoi Homo Erectus (bettuanna tau tokkong).
1880	travel	Voyager iya rencanakangi operasi sélléi kelaming ri luar negeri wedding pastikangi aléna tiwi dokumén sah untu’ perjalanang lisu’.
835	travel	Ia kasus laingngé,ia tau monro Isa liweng akomodasi wisata ia na tuh parellu mandaftar.Ia na tuh makkibuai hukum lébbi De na namanessa,jaji parellu magguruki jolo.
866	travel	iyyatu polé ki rinegara berkembangnge bunge' kalena yare'ga poléki ri bageang baru na linoe, ajja' muremehkangi ade'na tauwe.
1700	travel	Makkunrai: riharapkang i makkunrai napujiè jokka makkéda pura manengni botting, de’na leppe’ polé kenyataanna.
887	travel	Jokkana wisataé parellu ongkoso' masuli, adisingeng watakkalé, nullémi ripugau ri Wettu tikka uleng November lettu ri uleng Februari, gangkangngi nulléi rijama ri Cappa Tanété sibawa Libukeng na Tasi’ Ross. '
691	travel	Magampangto taué jokka-jokka ri situs'é na maélo mallopi-lopi ri danaué.
1948	travel	Hara' diéngngerangi makkeda engka ki' idi lao onronna kubburu'e, yé engka bettuanna yé déna wedding dibilang égana porsi signifikan lise'na linoé.
948	travel	Tapanassai makkéda narékko ta tendre'ni marinas mannessa maneng ni tu. Siruntu'ki matu sibawa Hitchhiker lopi laingngè sibawa nabagèangki karèbana lao ri idi'.
1857	travel	makkotoni ro, sibawa mapunnai visa Schengen idi de’na parellu mengajukan permohonan visa lo okko negara sibawang nah Schengen de' nasibawa, nasaba mahhema' wettu,dui siba dokumeng
675	travel	Iyaé wedding ritonangi ri oto normal è nennia perencanaang iya magello’é tapi’ kendaraang 4x4 liwa’ risarangkang nasaba' maéga onrong wedding rijokkai narèkko oto loppo 4x4.
1800	travel	Ri laleng makkésé' na massaljué, makurangngi friksié, jaji dé naweddingki' mappalari oto pada ku aspal mabiasaé.
1737	travel	Mangoto tassi magello ipakè narèkko macawè'mua lo tajokkai.pappada Paro (Nu 150) na Punakha (Nu 200).
204	travel	Twin Otter na akkuragai mendarat ri Kokoda wenni' mancaji aluttukeng PNG CG4684, tapi' pura siseng na pappajai.
831	travel	Iyyaro oto tinro wenni,paspor wedding lai kumpulu sibawa konduktor bara' idi matinro De na pettu matinro.
1741	travel	Iyaè jembatangngè di kira-kira tabbukka' uleng September taung 2017, narèkko jajini pos papperèssana Brazil .
958	travel	Dè gaga perusahaang gabungang aluttungeng e yè mattama’ tellu attèkkangeng lo tasi’ ri bagèang selatang (na Skyteam dè gaga pekka)
1856	travel	Assaleng tette'muki' ri lalengna zonaé, tengmangkingni' lalo ri apparéssang paspor'é paimeng rékko maéloki' malliweng ri perbatasan'é.
952	travel	Amoto kapang ipikkiriki Iyyaro parellu to mattama ri kappala luttu'ta luttu' kaminang matanrè, parellu tasadari makkéda kaminang makessing tawa'kang marèpe' laddé' laingngé na marèpe'to kartasa'è wedding jaji lébbipi sèmpona nyawaè riawa kappala luttu laingngè ri laleng aliansi iamoro padapadanna.
994	travel	Déna nasiaga maskapai engka bereavement fares-na, iyya weddingngé céddé' kurangiwi ongkoso'na tiket'é rékko engka teppa mapparellu penerbangan berkabung.
538	travel	Iyaro turis-turis'é, maéga akkita-kitang wedding najokkai ri séddié negara, iyaréga ri tasséddiémi onrong naonroi jokka-jokka.
729	travel	Bowen Island yanaritu wisata sèsso yare'ga wisata minggu iya diissengngè èngka  kayakna, hiking,toko,restorang,nennia maèga mupa.
1923	travel	Lao jokka pakè kappala' luttu' wedding mancaji apparingerrangang mapittau' ri tauwè ri yamanenna umuru'è sibawa tau polè kega manengngè, iyalalo narékko de'pa na éngka naluttu' rimonrinna yare'ga purani sèwwawettu cobai natassèleng.
752	travel	"Ponco'na ada, magello pakéki oto rékko jokka-jokkaki ri pottanangngé, nékia majarang magello ripaké ""makkema"" otoé."
832	travel	Pendaptarang ia na tuh persyaratan pattambah bera’ proses visa,èngka h sesa negara,idi tetteki Ki mendaftarkan aleta sibawa kampong ta kenroki monro sibawa pemerintah sitempa'.
1991	travel	Akkuwaeng marilaleng wedding mancaji tema makanja' untu' ripancaji pong mapakansi.
856	travel	Nabawai tau laingé - Aja selai makkita tase mu,terotama ko metekka perbatasan internasional.
945	travel	Viking pakèi laleng waè Rusia ko maélo'i lettu' ri Tasi' Lotong sibawa Tasi' Kaspia. Iyyaro polè ri laleng-lalengngè wedding maneng mopa i pakè. Parèssa Iyyaro weddingngè i parelluang ko maèlo' ipalabe', mawatang tu kapang lai runtu'.
868	travel	Iyyanaro ésso-ésso pammulanna, mappikkiri' ki madeceng-deceng ma'balanca pappada modele'na tau wattangnge sibawa pakkakasa'e, anréang na pajjampang nennia natulungki pasissengi aléta.
701	travel	Tau Kuba iya engkaè kartu Ijo AS na ,jokkai yolo' ri konsultanna Ekuador na weddinggi labe'.
1813	travel	Riarennueng i Maéga tike' acara manre ongkoso' antarana 2.500 Yuang na 130.000 Yuang sibawa tike' has ongokoso'na 7.000 Yuang.
1824	travel	Wisatawang jokkai negara-negara Iyyaro matane’sessunna na tempo-tempo naulléi na manini Maéga doik na, iyyanaritu Narékko engka aga-aga sippada minumang Iyyaro engka alkohona sibawa ico’.
798	travel	Yare'ga iyalenngi salinan na okko sibawatta na siajitta yare'ga tauwé sibawa jokka-jokka yare'ga sibawatta Iyyanaritu méloki na tolong.
1854	travel	Eropa etu benua ia relatif mabiccu narékko sibawa maéga independen.narékko biasanna,lao jokka laloi maéga negara jaji wedding i tama aplikasi visa sibawa papparessa paspor marepe.
735	travel	Sirena iyyanaritu Séddi-Séddinna stasiung Ranger mappiddarai onrong abbenning sibawa anu rianré mapella sangadinna makkema. La Leona, San Pedrillo na Los Pato mappiddarai makkema Naikiya de’ nappassediangi anu rianré.
703	travel	Tur masèmpoè na maègaki silong, jaji narèkko cilalèta' yarè'ga sippadduaki' bawang, sappaki' sige' silong eppa yarè'ga enneng tau supaya masèmpo-sèmpo iwaja'.
951	travel	Parelluki pilèi kappala luttu è Frequent Flyer anutta ilaleng Aliansi parelluki manya manya.
1865	travel	Narékko Iyaro negara meloe taloi mancaji tunru’ polé penasehat perjalanang,asuransi kesehatang perjalanang ta yare'ga  asuransi mappabatal perjalanang ta naulle napangarui.
749	travel	Mattama ri otota sibawa manguju lao ri laleng malampé'é iya mappunnai appojingeng magetteng ri lalenna abbiasangenna.
1828	travel	Iyaro mancaji pakkutana, magai namagello sinyal hapédé ri iyyaé lalengngé nenia ri laleng laingngé, padanna ri Pennsylvania Wilds.
1941	travel	Laleng-laleng maluang, bangunang-bangunang paké kaca renring jolona, na pusa' abbelancang modereng ma'titik-titik coppona paké kerami' cella' riolo. Pasa aba' ri-18, masiji'-m
697	travel	Yerussalèm maèga onrong-onrong na engka cerita riolo sibawa patung-patung riolo nennia budayana, engka to onrong marowa mabbelanca , kafè sibawa rèstorang.
1763	travel	Taung taung maéga tau malo nasaba' pada madeppé ladde'i.  Iyaé olokolo'é, maloppoi, malia, nappa bahayai, jaji mabéla-bélapa monro taué.
939	travel	Pannassai irisseng aga ta ullèi sibawa de'na taullèi papolèi sibawa tapigau'i Iyyaro aga-agaè malliweng batasang aturangngè.
954	travel	Turkis Airlines luttu'i lao ri tellupulo aséra onrong ri tellupulo negara Afrika 2014.
163	travel	Kappala' penaggulangang tambang é ri Avenger, kappala' maélo lao ri Puerto Princes ri Palawan.
759	travel	Jaringang iya ritukaraé hotele’ iyyanaritu organisasi iya engkaé hubunganna polé ri wisatawangé sibawa topabbanua engkaé ri Wanua iya onrong méloé naletturi.
1735	travel	Nasaba' maderi penno iyaro oto bes antar distrik'é, magello rékko melli mémengni tikét siagang-esso ri olo esso joppangengta'.
1993	travel	Alena to mappatentui laleng maelo' riola hiking nennia massapeda iyya kaminang ri issenge.
1722	travel	Nennia pappada maneng Taman Nasional Afrika Selatan, engka to pakkemajana nennia dui' tama'na narèkko loki' mattama' ri tamangngè.
730	travel	Iya komunitas otentik è engkai ri Howe sound macawè' polè Vancouver, nennia magampangki lokka,engka jadwal kappala'na iya berangkat è polè Pulau Granville ri pusat kota Vancouver.
1609	travel	Aga saba'na sistem tonang-tonangeng é engka sara na, magai tuli dé nattujung esso-esso ? Yaré'ga insinyur transpotasi é dé na macca? Yaré'ga engka kajajiang liwa' poko'?
680	travel	Iyé kotaé engka ricéddéna uwai terjungngé, mancaji daya taré’poko’na kotaé, tapi’ iyé onrong rékeréasié populér na nennia engka pengalamang barunna tau lokkaè akki onrongngè.
1795	travel	Pelayarangna Saint Petersburg termasu'ni leppang ri kota è. penumpangna kappala è engka de'naperellu pake visa (tapi'na engka sara'-sara' tertentuna).
1789	travel	Séddinna ada purae ri sullei yare’ga merillaung tetteki rilaloi polé pammulanna agen lalenngé sibawa de’ namatterru' ri hotele’ é.
712	travel	Lebbi 50 kappala' pesiar mattama' ri perairan Galapagos- mulai ukurang 8 lettu' 100 penumpang
537	travel	Narékko engka’ tau nacélléngi onrong mattentu é iyanaritu untu na pahangi sejarah na pangadérengna iyanaritu jenis pariwisata é ri aséngngi wisata budaya.
1708	travel	Risékitarna Médina riolo, magampang lolongeng onrong mabbalu’ agaga tradisionalna Meroko, pappada tagin, tembikar, barang polé uli’, hokak, tapi’ iyamaneng untu’ turis-turis.
1891	travel	Sininna pajjokkaé malomo siamé ri ade' mabarué biasanna mawatang siamé ri ade' na cilalé.
205	travel	Wettunna nacoba teppa makadua, makkuro seppulo mani menné' tenna teppana nalenynye' lapong kappala'.
698	travel	Rialloreng tau Kubaé tama' Ekuador, nékia makkatenningpa jolo' sure' undangan nappa tama' lalo bandara internasional iyaré'ga pintu perbatasan.
982	travel	Namu' narekko idi massopiri molai ale' bosi subtropis e, siare-are deti' sibawa tange' tabbukka riwettu idi mattama ri laleng tonangeng iyanaritu wettu iyya genne' namo' untu' mattama ri laleng tonangeng e sibawa idi.
190	travel	Engka uwwai rénung ribagéngengngi lurengngé wettunna mattajeng ri awana 90(F) derajat pellakkéssoé.
704	travel	Naèkiya, aja'na dinawa-nawai, nasaba' biasa engka turis mallaleng-laleng mènrè ri otoè.
