index_id	category	text
473	religion	Iyanaé mancaji séddi tanrang maraja nasaba' déna naulléi penguasaé ri Éropa makkeda maéloki' mammusu nasaba' agama.  Jaji, iyaro Ammusureng Tellupulo Taung mancajiwi ammusureng nasaba' agama kaminang paccappureng.
1908	technology	Pelayananna Iyyaro marèpe'è ri akkigunang lao ri pakkirinna, Iyyaroto' makkibbu' ipojiè, Iyyarotor pangngantara' éngkai nappunnai polè mabèla nennia parelluang suara.
1769	politics	Wettunna perjuangang mélo merdeka ri pigaui polé Gerakan Mau, Iyyaro assiruntuseng makessingna ri Wanuaé nasaba’ri pawuno Kapala Paramount Tupua Tamasese Lealofi III.
206	disasters	Iyaé essoé nariruntu' onrongna taddenne' kappala'é.  Temmakapa sussa rirapi iyaro onrongngé.  Jaji, engkana dua polisi ripettama' ri ale'é bara' ménré'i massappa, ingga misseng engka mua salama'.
378	science	Kurang lebbi tellu sebbu taung rimonri, taung 1610, Astronot Italia é Galileo Galilei napaké'i téléskop tujuanna iyanaritu na itai wettu compana Vénus é, pappadai uleng é.
534	travel	Iyyaro kapang pariwisata biasa napigau' tauwwè yanaritu rekreasi.
553	sports	Lari jarak tengnga é iyanaritu olahraga rata-rata masémpo; Nékia, éngka maéga passisalangéng ri siaga peralatang iyyaro riparelluang untu' maccué'.
60	technology	Punggawana Apple, Steve Jobs, nappitangi hapena nappa jokka ri yase'na panggung é na napessu iPhone polè  kantong sulara' lepisna.
1213	crime	Ripau riolo RI kantoro kabara'na Cina Xinhua nalaporkang kedda engka Siddi kappala' ri baja'.
1749	sports	Turnamen nennia pertandingang lebbi mabèccu'è wedding tokki mitawi rilalengna sitaung.
937	business	Masessa okko negara fèderal, pappada Amerika Serikat sibawa Kanada, paja' pappolèang laipulung makanja' ri tingka'na federal sibawa tingka'na laleng, iyyanaritu elli sibawa attutukang wedding padalaingngi polè ri wilayaè na wilaya laingngè.
515	education	Intinna, iyaé renaisans'é maébbu séddi perubahan penting ri carana magguru taué sibawa pékku ripakalebba riasengngé paddisengeng.
1581	nature	Kutimarang Pauno na tungo iyanaritu nidicolous, naulléi pasiame' aléna monro ri sarangna yaré'ga ri inangna.
1439	politics	Purana mammulang mammusu', Inggris mappammulang blokadei tasi’ Jerman.
1374	nature	Riasengngi iyaé proses'é spésiasi, bettuangna jajiwi spesiés barué.  Dé nawedding tenna jaji iyaé spésiasié, nappa temmaka to pentingna ri lalengna evolusié.
1120	health	Sopiri oto, 64 umuru'na, de'na maga-maga siwettunna kecelakaang.
1612	travel	Untungngi biasanna mattette' iyaro kédo-kédo na carana supiri'é ri lalengngé; narimakkuannaro, biasanna mattette'to jokkana arus lalu lintas'é na weddingnna ribilang kassara' paké bilangeng matematika.
1071	politics	Enrengnge perdana menteri John Howard makkada iro pangkaukengnge maélomi najagai fasilitas rumah sakit enrengnge de' nanonno pangka'na poléh pamarentah Tasmania, na alengngi dui' AUD$45 juta.
1964	religion	Rata-rata biaraé engka kaing pattutu' napassadia rékko engkaméro makkunrai na dé natattutu' pakéangna.  Nékia, aku engka méttona kaing tatiwi, apalagi macorai, macawa-cawanitu biarawan sibawa biarawatié tajengki' ri sumpangngé.
1753	business	Pound Inggris umumna diterima mua ripulauè namua ni kartu kredit Stanley nennia dolar Amerika Serikat naterima to.
1521	science	Nappa, iyaé lapong urané nasengtoi makkeda namu olokolo' naulléto kapang missengngi aga naseng iyaro kédo-kédona taué, padanna ri asu iparakaié.
1077	disasters	Maka seppuloe riaseng Bade musing bade Atlantik, bade subtropis Jerry, anjari ri Samudera Atlantik.
508	health	"Papparengngerrang galaigalainna akurangeng ongkoso balanca"" iyyanaritu lasa pettu sarafe' lasa attoriyolong nabettuangi gara-gara lasa ananan, igaru-garu, nennia talliwa aktif yare’ga taliwa-liwa."
1845	travel	Ri coppo' bulu-é, temmakapa kanja' akkita-kitangngé.  Iyaro pendaki polé tulilié, tette' mupa maébbu laleng baru nasaba' dé nacappu iyaro laleng weddingngé riola ménré' ri renringna bulu'é.
306	health	Passabareng amaténgna iyanaritu kanker saluran empedu intrahépatik.
1881	politics	Kesedianna pameréntah untu’ mébbu’ paspor lollong jenis kelaming de' ripaui (x) yare'ga berkas iya pura diperbaharui untu’ ripaccoco’i asengna na variasi jenis kelaming iya riéloé.
175	education	Diareng toi pujiang na kritik siwettuna lo i ri Atlanta na riakui to'i pedidikanna tentang penemuang perkotaang'e.
1040	technology	A'gattireng 802.11 lebi magatti dari riolona sibawa a'gattireng 600Mbit/s pennoe menuru' ada.
1823	travel	Iyyaro bebas bea mabbalanca Iyyanaritu jampang untu mangelli aga-aga tapi’na engka yaseng passangadiangiwi polé ri sebbukkati na sessungtana ri wanua laingé.
1930	travel	Baté manessa nullé luttu' ri kelase' sèddi yare'ga bisnis iyyanaritu nasibawai ripessu dui maéga bara’ rilolongeng tona makessing (yare'ga temmaka kanja’na, méllau abbaluretta bara ripugaui).
758	travel	Iyyaro tau musafiré mappunai doi Maéga naulléni kapang napikkiri yolo' luttuna ri sininna linoé, nainappa naletturi sininna hotele’e Maéga.
33	sports	Piquet Jr pura dipeca' pura Grand Prix Hungaria 2009.
1418	geography	Jepang mappunnaiwi 7000 pulau (iya maloppoè yanaritu Honshu), Jepang mancaji pulau iya maloppoè ke-7 ri lino!
1431	technology	Maèga format umum (keluarga format APS, misalna) pada yare'ga macawè' iya rasio aspek è.
740	geography	Iyaé wanuaé iyanaritu wanua kepulauan.  15 pulaunna massara-sarang ri lalengna 2.2 juta km2 luangna tasi'é.
361	science	Mala lebbi biccu'pi iyaro foton'é nenia partikel pakkébbuna atom'é!
785	nature	Iyaro olo-kolo' lampa-é engka mitau mita tau, engkato mapéddara.  Na iyya onrongna weddingngi makeccé', mapella, iyaréga maréssa'.
574	nature	Koloni nammulai fase nomadén wettuna makurangni anré tassedia. Rilaleng fase iyyaé, koloni mebbu' sarang sementara iyya risélléi ésso-ésso.
1798	entertainment	Siaré' onrong pura mappéddara minumang iya mallangoé ri bolaé naékiya, Iyyaro to mallangoe makkasolang, nenniya sininna pabbotoé iya makessingngé pada naisseng makkada lébbi kessingngi narékko tette'ki' telinge'.
1707	travel	Casablanca yanaritu sala séddina onrong mabbelanca ri Maroko.
126	entertainment	Al Gore na Jenderal Tommy Frank sibawa mangge'dda-nge'dda maggosyo tajuk iya riolo na ya maneng (Gore iyanaritu narékko The Onion llaforokki na Tipper funna seks makessing kalé ri laleng atuong furanna 2000 abbetangeng appiléng aggurung mantanré'é.
1567	politics	Iyyaro dokumen ribaca pammulang secara terbuka nabacai Jhon Nixon ripakaranganna Independence Hall tanggala' 8 Juli.
1087	science	Padamuto ketengngé maggetteng lao ri linoé na nassabari engka riaseng pasang surut, makkutoniro Galaksi Bima Sakti maggettengto lao ri galaksi Sagitarius.
76	politics	"Elena mappigau i, naulangi ada mariolona kedda Roe V. Wade naiyya ""hukung wanua"", napaui kedda mariase i putusanna Mahkamah Agung."
778	technology	Biasa malemma' ladde’' ri liseki paimeng narékko cappurengki, nainappa nawérengki' kassara'na iya pura rilisekié, sippada-pada angke'na DSLR iya makkokkoé.
87	crime	Karébanna kaminang seuwwa passikola ritikkeng nasibettu sibawa to ritemba ri sikola ri tanggala 21 Maret, nalele ri sininna pabbanuanna Red Lake iyaé éssoé, riwettu rilemme’ Jeff Weise sibawa tellu polé aséra korban ripajajiang.
484	religion	Mistisisme weddingngi ripasilaingngéng polè rupa teppe'na è yare'ga asompangeng laingngè narèkko pattenre'na lao ri pengalamang langsungngè rialèna folè atalingekeng madècèng, utamanna atenangngeng ati, paddisengeng maèga , nyameng kininnawaè, yare'ga mario-rennu.
374	science	Tane'na tau é 200 pon (90 kg) ri tompo'na linoé mancaji 36 pon (16 kg) ri tompo'na uleng é. Jaji, yéro léwana linoé, manessani napancaji maringengki.
996	travel	Rékko parelluki' taro onrong, mattalipongpi langsung lao ri maskapaié.
113	business	Pura anggotana pamarentah Australia natola'i sahkangi Kyoto, makkeddai yae gau-gaue narusa'i ekonomie pole riketergantungang makkiring batubara, tapi nagara sippada India na China de' natarika parapikeng emisi.
578	science	"Sel liwa' dasar na parellui untu' riaggurui atuongengé, iyyaro maderri riaseng sebagai ""bah ang atuongeng""."
1050	politics	Iyaé Laporangngé, temmakapa kritisna bicarai kebijakanna pamarénta makkekkuaé lao ri Irak, nappa mendesaktoi bara' rirobai iyaro kebijakan'é.
45	business	Ri wettu 24 September, 1759, Arthur Guinnes nasetujui angknna 9000 taung assewangenna St James' Gate Brewery ri Dublin, Irlandia.
115	business	Yae kantoro'e melo'I paegai sumber keuntunganna sibawang runtu' aseng pada Skype makkatenni posisi kua' ri China, Eropa Timur, sibang Brazil.
1107	crime	Kuro rilolongeng ujuna Saroja Balasubramanian, 53 taung, tattutu' salému.  Engka dara ri iyaro salému-é.
811	sports	Hiking iyyanaritu jama-jamang risaliweng bola na rilalenna iyatu majjoka-joka ri alang wanua, mallessinna ri laleng hiking.
1016	politics	Na Iyya NSA, Alena nabantu Carter ri lalenna passilolongang urusang lino, sippada sipaturukenna Camp David, 1978, na padecengngi hubunganna US-China di cappa'na taung 1970-ang; repolusi Iran, iya paccapparenna ko maegana tau mancaji tahanang Iran, 1979, na nalokkaini Soviet ko Afghanistan, 1979.
1369	nature	Wettunna monro masserang-serang kalompo’ béccué (kalompo’ mabeccu) polé onrong pammulangna na onroi (pappada lécce’i ku bulu’ é yaré’ga ku salo é, yaré’ga ri libukang barué nappa maréssa’ni’ lisu paimeng) maléwe’ aléna maneng monro ri onrong mallaiseng polé onrongna pura labé’é.
1303	disasters	Mpéwang tana nakenna Mariana ri tetté’ 7.19 élé ri wettu ku onrong iyyaéro (tetté’ 09.19 wenni GMT jumaa’).
1215	travel	Kabara' riolo makkéda iyaro kappala'é riputara lisu lokka ri Afganistan puranna riattéangi teppa ri Ürümqi.
1026	science	Iyaé penemuan'é mancajitoi séddi paddissengeng makkeda maraga évolusinna iyaro bulunna manu'-manu'é.
0	health	Ri essona senningngé, tau maccaé polé ri kodekteranna perguruang tinggi Stanford na umumkangngi ala' diagnosa mabarué iya nulle susung'i sel'e sipadanna jenisna: iya chip ricetak biccue nulle riakkibbu' pake printer inkjet standar'e 'ellinna séddi sen Amerika Serikat.
1412	politics	Makurangi kekuatangna Kongres é passai paja'é,nasaba' dégaga eksekutif nasional yaré'ga pengadilang, iyaro na andalkang otoritas negaraé, na biasana na dé'nélo bekerja sama, na itegakkang maneng tindakanna.
1726	nature	Narèkko macinnaki' runtu' akessingenna pattangngaè ri Hong Kong, salaiwi pulau è nennia tollawo ribiring tasi' Kowloon.
401	technology	Kappala’ empellung iyanaritu kappala' riébbu nasaba' ri paké lokka lolang ri yawana uwaiyyé nennia mondroi mitta rilalengna kappala'é.
455	technology	Iyaè de’na mancaji masalah nasaba' produsen lensa matandrè standar produksi lensana.
1203	health	Riolo takkapaona joana, Haiti dé'pa naruntu' sukkara sisompungeng sibawa lasa saié sipungenna ri taung 1800-an.
32	sports	ri wattu otona Alonso mattama' mallisekki bahang anre ri mundri kemananna otoe, alena menre' ke barisan untuk naruntu' juarae.
1811	travel	Ako idi' lo mappesang ajokkangeng luttu' na onroatta' ri 2020 ritemmadduppana ri aggorangeng i, idi'nitu punna asalewangenna masussa.
228	geography	Iyero Scarps liruntu ri iye manenna uleng nappa matoa laddeni irita, iyanaritu makkéda kejadiang geologis ero kabbua'i mabaru mopi.
449	nature	Nennia lisui lao utara labe' barat, mattekkasi ri Salo' Mara, purana bosi kira-kira uleng April.
217	sports	Melo maneng mopi lai ratifikasi pasipulung suarae pole IOC yako siruntu matu ri uleng Oktober ri Kopenhagen.
1598	science	Nacobai dua penelitiang iyyaé naréngi tandrang DNA ri lalengna page sibawa fosfor radioaktif yare’ga protéinna page sibawa belérang radioaktif.
1024	science	Iya `e de simata na tongengngangi engkana dinosaurus mappunnai bulu-bulu, engkana teori tassebar maloang, tapi de' na mabbere rincian iya umungnge di fosilna, mappada warna na modelenna tellu dimensi.
772	entertainment	Pamérang ri lino (yaré'ga biasa riasengngi eksposisi dunia), yaré'ga pamérang bawang yanaritu acara seni nennia paddissengeng-paddissengeng maraja.
819	travel	narékko jokka ki’,padde'nnuangnga aja’ lalo na terjadi sippada ya maneng “lisu péméng okko bola na”. sopan santun, ada’, anréang, lalu lintas é, bili’ ma’bénni, kebiasaanna, bahasa na laingé de' na sippada okko kampoengmu.
571	science	Riwettu iyyéro nappitang siare' rupa-rupanna polé sifa' mattentu iyyaro polimorfik.
565	health	Iyyaro maccué' e ri laleng gau-gau biasa parellui  maéga dukungang rilaleng anu pappirasa makejjaé, napallaingi lasa kronis na rasa dénamanyameng polé kédona watakkalé.
1871	nature	Cuacae meja wedding mancaji ri kampong lainge okko lino,sibawa engkah maéga rupang nah ,ia wedding maggattung ri kondisi nah geografi,topografi,sibawa atmosfer.
474	crime	Candi artemis ri Ephesus rirusaí tanggala 2 juli, taung 356 riolona taung masehi, naritunui Herostratus.
1132	crime	Dé namaétta engkani polisié tama' ri halaman'é paké waju anti huru-hara, nappa napamunduru' tau ritarungkué paké gas air mata.
821	travel	Iyyaro perwakilangngé engkani ri wettuna abad ke-19 (seppulo aséra). Iyyaro perwakilangngé biasana makanja ipilé narékko maéloki jokka ma’wisata alam, kebudayaang, bahasa, yare'ga negara mabiccu’ pallolongéng na.
