index_id	category	text
854	travel	MetroPlus nungi okusinga ate nga y'abantu batono, lwakuba yabbeyi ko, yadde ekyali yalayisi okusinga metro tikitti ezabulijjo Ebulaya.
833	travel	Kino kiyinza okwetaaga okujjuza foomu n’abebyokwerin da oba okukyalira yafeesi ekola ku bagwira.
1604	travel	Buli ku makya, abantu bava mu bibuga ebitono mu matooka g’abwe okugenda okola n’ebayita ku banabwe nga ebifo byabwe ebyokoleramu babilese mabega .
1826	travel	Wooba tomanyiliide kuvugilanga ku nguddo ze'nsi,sigala nga olibulindala, enguddo ezzikilila, nga ntono ate nga zilina amakona
1559	travel	Entambula eyasokawo yali ya kutambulisa bigere, abantu batambula emyaka obukadde bibili emabegga nga bazzude Homo Erectus (ekitegezza omussajja ayimilidde)
1880	travel	Abatambulira mu lyaato nga bateekateeka okwegandanga wabweeru w’ensi yaabwe balina okukakasa nt balina ebibogerako ebitanagwaako okusobola olugendo lw’amadda.
835	travel	Mungeri endala, abo bokka abasula wabweru webifo ebisulwamu abalambuzi bateekedwa okwewandiisa. Lwakubanga kino kiretera etteeka obutabeera nabukuumi, nolwekyo kizuule ngatonakiwayo.
866	travel	Bwoba ogenda mu nsi ezikya kulaakulana omulundi gwo ogusooka – oba mu kitundu ky’ensi ekipya – tonyooma kikangabwa kya buwangwa.
1700	travel	Abakyaala. Kikubirizibwa eri abakyaala bonna abatambula okwogera nti bafumbo, ngatebafudeyo ku ngeri gyebayimiridde mu bufumbo bwabwe.
887	travel	Enkyala zobulambuzi za bbeeyi, zetaaga duyilo, zisobola okubeerawo mumusana wakati wa museenene ne mukutulassanja, era zino ziri mu Peninsula mwokka, nekubuzinga nekumayanja ga Ross.
691	travel	Bw'oba ogenda okukyalayo, oyinza okufunayo eryaato erikutambuza ku nyanja.
1948	travel	Kyolina okujjukira nti oggenda kulaba entana y’abantu abaffa bangi, era ngakabinja abantu bangi mu nsi yona abazikibwamu
948	travel	Gwe berra mugumu nti olutuka mu Marinas, buli kimu kijja kubera kyangu. Ojjakusangayo abasabiriza okutambulira ku'maato kubwelere era bajjakuwa bwino mungi.
1857	travel	Okwfananyirizako, okufuna Schengen visa, tewetaga kusaba visaeri buli muntu mu Schengen munsi ezenjawulo,n’okukuma obbudde,sente ne papula.
675	travel	Kinno kisobola okukolebwa mu motoka munteekateeka eyobwegendereza naye eya 4x4 yekubirizibwa era bisangibwa mubiffo ebyenjawulo naye nga bituukibwaako nga olina beesi eyawagulu eya 4x4.
1800	travel	Ku makubo ag'omuzira ne balaafu, okukuubagana kutono era tosobola kuvuga nga eyali ku kolaasi omwerere.
1737	travel	Emmotoka ya lukale yemu ku ngeri enyangu atte nga yeyagaza okugenda ku bifo ebyo kumpi nga Paro (Nu 150) ne Punakha (Nu 200).
204	travel	Omulongo otter yali agezaako okukka Ku Kokoda eggulo nga ekitongole ky'ennyonyi PNG Flight CG4684, naye kimaze okuvaamu omulundi gumu.
831	travel	Ku gaali z'omukka ez'okwebaka ekiro, passipota ziyinza okukunganyizibwa omukubiriza awo otulo two tuleme okutataganyizibwa.
1741	travel	Olutindo luteekatekedwa okukolera ddala mu gw’omwenda 2017, abakebela ebyemisolo e Brazil basuubirwa okuba nag bamaze.
958	travel	Tewali mukago gwa nyonyi gubika zisemayanja ezisala mu maserengeta ga Hemisphere (namukago gwa nyonyi gutwaala wezisaliramu).
1856	travel	Kasita osigala mu kitundu kino, osobolera ddala okusala ensalo nga toyise nate mu bitongole ebikebera passipoota z'abantu.
952	travel	Wadde nga olowozza nti ky’amagezi okwegatta ku kitongole ky’enyonyi gyosinga okozessa, olin’okumanya nti ebyeddembe byofuna mu buli nyonyi byawukana buli wamu era biyinza okubera ebilungi awamu oba nedda newankubadde nga enyonyi zili mu kitongole kyekimu
994	travel	Kampuni z’ennyonyi ntono nnyo ezikyagaba ebisale ku miwendo ng’ofiriddwa, era kisinga kusalirako ku bisale by’olumbe.
538	travel	Abalambuzi basobola okukyalira ebintu eby'enjawulo mu nsi emu oba bayinza okusalawo okusigala ku kitundu kimu.
729	travel	Ekizinga kya Bowen kimanyidwa nyoo okulambulwa munaku oba ku wiikendi okusiyagguka, okuwayo kayaking, okuwalampa ensozi, amaduuka, ebiriiro by’emmere nebirala ntoko.
1923	travel	Okutambulira mu nnyonyi kintu kitiisa nyoo eri abantu abemyaka jona n’okusingira dala singa baba tebagitambulirangamu ko ekintu ekitiisa.
752	travel	Mubufunze, okukozesa emotokayo ngeri y’amaanyi okutambulamu naye singer ngayo ey’”okwewumuzaamu”.
832	travel	Okwewandisa kyatekka mukwagala okufuna visa. Mu nsi enddala, olina okwewandisa n’olagga gyobela eri abakulembeze abekyalo
1991	travel	Amazzi gomunda mutwe mulungi okusinziirako okukolerako oluwumula.
856	travel	Okusitulila abalala - Toleka nga nsawo zo wotolabira, naddala nga osala ensalo z'amawanga amalala.
