index_id	category	text
473	religion	Kuno kwe kwali enkomerero era n’enkyukakyuka nga amagye GA Bungereza tegakyasobola kwekwasa ntalo za ddini, olutalo olwatwala emyaka assatu lwe lwasembayo mu ntalo z’eddini.
1908	technology	Enkola eno etera kweyambisibwa okutambuza ebyamaguzi, ngamuno mwemuli nebyokunyumirwa, era nebitundu ebitalina byetaago bya yitintaneti byamaloboozi.
1769	politics	Mubiseera byokulwanilira amefuga ebyategekebwa ekibiina kya May, olukungaana Lwe ddembe mu kibuga lwavaamu okutta kwa chief omukulu enyo Tupua Tamasese Lealcfi III.
206	disasters	Ekifo awabadde akabenje waazuliddwa leero era tewatuukika kubanga n'abaserikale ba Police babiri basuliddwa mu kibira okusobola okubuuka okutuuka ku kifo wenyini okusanga abawonyewo.
378	science	Oluvanyuma lw’emyaka nga enkumi satu ejayita, mu 1610, omubuusi womubanga Galileo Galilei yakozesanga ekyuuma kikalimagezi okulaba nti Venus elina emitendera, nga omweezi bweguli.
534	travel	Oba osanga engeri eyokulambula ekyasinze okumanyika yeyo abantu abasing gyebakwasaganya nokutambula: okulambula kwokutonda.
553	sports	Okudduka okw'ebbanga eryawakati si muzanyo gwa bbeyi okutwaliza awamu; lwakuba mulimu okulemwa okutebereza obulungi kubikwata Ku bitundu by'ebyuma ebitono eby'etagiisa okwenyigiramu.
60	technology	Ssenkulu wa Apo Steve Mirimu yabikula ekyuuma nga atambula eri sitegi n’okujja iPhone okuva munsawo za jiini ye.
1213	crime	Gyebuvuddeko ekitongole kyamawulire ga China Xinhua kya kyalangilira okuwambibwa kw'enyonyi.
1749	sports	Okuwakanya okutonotono n’enzanya bilabibwaako wanno ebiseera ebimu mumwaaka.
937	business	Munsi ezimu ezirina federo, nga United States ne Canada, omusolo kumusaala gugibwaako kudaala lya federo nekudaala erya bulijjo, nolweekyo ebibiina n’emiwendo jawukana okuva kukitundu ekimu okudda kukilala.
515	education	Ekyamazima obwetwaaze bwakola enkyukakyuka ey’omugundu ku nkwata y’ebyenjigiriza n'okufuna amagezi.
1581	nature	Ebiku byombi ebya Assasin ne Bed-bugs byatabu nyoo era bisobola okubeera mubisusunku nemunyumba zababikyazizza.
1439	politics	Oluvanyuma lwokugwawo kw’obulumbaganyi, Bungereza yateekawo omusale gw’amajje ga Germany.
1374	nature	Kino ekintu tukiyita kwawulamu, nga kino kitegeeza kugunjaawo bintu bya njawulo. Okweyawuzamu kintu kitebeereka era kintu kya mugaso nnyo mu butonde.
1120	health	omuvuzi wakirole owemyaka 64 teyalumizidwa mukabenje.
1612	travel	Ekirungi nti abavuga beeyisa mu ngeri etegerekeka, n'olwekyo entambula esobola okulagirwa mu ngeri ey'okubala.
1071	politics	Naye Sabaminista John Howard yagambye nti kino bakikoze okukuma ebintu by’eddwaliro obutayinonebwa gavumenti ya Tasmania nga babawa Dolla ya Australia obukadde ana mu butano AUD$45.
1964	religion	Amasinzizo agasinga gawa abakazi abazze batetegese buleesu, naye bwoleeta akako naddala nga kalina langi enkyamufu, wewangulira akamwenyumwenyu okuva eri bakabona oba ababikira ku mulyango.
1753	business	Sente za Bungereza eza Pound zikirizibwa buli wamu ku bizinga ne kalata za Credit eza Stanley ne Sente za Amerika nazzo zikirizibwa.
1521	science	Yeyongela okugamba nti obusobozi mu kuvvunula eneeyisa y'abantu kusobola okwefaananyirizaako n'ebisolo nga embwa z'awaka.
1077	disasters	Omuyaga ogwekkumi ku sizoni ye miyaga ja atalanta, omuyaga jerry, ejikolebwa mu semayanja olwaaleero.
508	health	Obulwadde bw'okuwugulala “bulwadde bwa mu bwongo. Obubonero bwabwo omuli okumala gakola ebintu, okutaataganyizibwa amangu n'okubeera ow'eddalu n'okuba n'manyi amangi.
1845	travel	Ku ntikko y'olusozi kuliko ebyokulabwaako ebinyuvu okukamala. Abawalampa ensozi okuva mu bitundu by'ensi yonna bulijjo batondawo amakubo nga bayita mu bisenge byabwe ebitakoma.
306	health	Ekyavaako okufa kyalangibwa kokolo w’omukibumba ava kuluseke olutambuza amazzi wakati mu kibumba, ebyenda ebitono n’akawago.
1881	politics	Obwetegefu bywa gavumenti okugaba pasipoota nga ekikula ky’omuntu tekyanukuddwa (X) oba empapula nga zikyusiddwa okusobola okufaanana erinya oba ekikula byanjawulo.
175	education	Yafuna okulangilirwa okwamanyi mu biseera bye mu Atlanta era namanyibwa olw'okuyiiya kw'okusoma kw'ekibuga.
1040	technology	Sipiidi za 802.11n bulijjo zanguwa okusinga kkwezo ezasookawo ngazirina obugumu bwa 600Mbit/s.
