index_id	category	text
548	sports	ߝߏ߬ߣߌ߫ ߦߟߍ߬ߡߊ߲߫ ߘߌ߫ ߞߍ߫ ߞߊ߬ ߓߐ߫ ߜߟߊ߬ߜߟߊ߫ ߄߀߀ ߘߐ߫ ߞߊ߬ ߦߟߍ߬ ߈߀߀ ߘߐ߫߸ ߓߏ߬ߙߌ߬ߝߊ߲ߞߊ ߞߎ߬ߘߎߜߟߍ߬ߦߊ ߘߌ߫ ߘߐߝߍ߲߯ߦߊ߫ ߸ ߞߊ߬ ߕߊ߬ߡߌ߲߬ ߡߊ߲߬ߕߙߐ ߞߎ߲ߠߌ߲ ߡߊߣߐ߬ ߟߊ߫.
824	travel	ߌ ߢߊ ߟߊߕߊ߬ߡߌ߲߬ ߕߊ߯ߡߊߘߐߕߊ߮ ߟߎ߫ ߞߊ߲߬ ߖߋ߬ߕߌ߰ߘߊ ߦߋ߫ ߡߍ߲ ߠߎ߬ ߛߘߊߟߊ߫ ߟߊ߫ ߸ ߏ߬ ߞߍ߫ ߘߊ߫ ߞߍߦߙߐ߫ ߢߎߡߍߙߋ߲ߡߊ ߛߌߟߊ ߝߍ߬ ߓߊ߬ ߸ ߥߟߊ߫ ߖߊ߬ߥߏ߬ߘߊ ߢߍߕߐ߫ ߘߎߡߊ ߟߎ߬ ߞߣߐ߫.
1628	geography	ߝ߭ߊߕߌߞߊ߲߫ ߛߏ ߛߌ߰ߓߊ߮ ߦߙߌߞߊ ߦߋ߫ ߡߐ߰ ߈߀߀ ߠߋ߬ ߘߌ߫. ߊ߬ߟߋ ߟߋ߬ ߘߍ߲ߒߖߘߍߟߊ߫ ߖߡߊߣߊ ߓߍ߯ ߘߐ߫ ߞߏߘߋߞߏߘߋ ߘߌ߫ ߘߎߢߊ߫ ߞߣߐ߫ ߸ ߊ߬ ߣߴߊ߬ ߓߍ߯ ߘߐ߫ ߛߌ߰ߓߊ߮ ߦߙߌߞߊ߫ ߘߐ߯ߡߊ߲ ߘߌ߫.
1596	science/technology	ߤߊߙߑߛߋߦߌ߫ ߣߌ߫ ߛ߭ߊߛߌ߫ ߟߊ߫ ߞߘߐߓߐߟߌ ߟߋ߬ ߞߍ߫ ߘߊ߫ ߦߌ߬ߘߊ߬ߞߏ߬ ߞߟߏߡߊ ߟߎ߬ ߘߏ߫ ߟߋ߬ ߘߌ߫ ߞߏ߫ ߛߌߢߋ߬ߟߋ (ߛ ߢ ADN) ߟߋ߬ ߗߍߕߊߢߐ߲߯ߦߊ ߖߐ߯ߙߊ߲ ߘߌ߫.
739	geography	ߞߎߞ ߕߌ߲ߥߙߍ ߦߋ߫ ߞߊ߬ߝߏ߬ ߞߊ߲ߠߊߓߌ߬ߟߊߣߍ߲ ߠߋ߬ ߘߌ߫ ߣߋߦߎ-ߖ߭ߋߟߊ߲ߘ ߘߍ߭ ߞߣߐ߫ ߸ ߡߍ߲ ߡߊߞߍߣߍ߲߫ ߖߐ ߟߌ߲ߓߊ߲ ߥߙߏ߬ߘߎ߮ ߕߍߡߊ߬ ߔߏߟߌߣߋߗ߭ߌ߫.
847	entertainment	ߣߴߌ ߦߴߊ߬ ߝߍ߬ ߞߊ߬ ߓߎ߰ߓߎ߰ߡߊ߬-ߞߟߊ ߝߏ߬ߦߌ߬ߟߌ ߡߊߞߊ߬ߙߊ߲߬ ߡߍ߲ ߦߴߊ߬ ߞߐߛߊ߬ߦߌ߬ ߟߴߌ ߡߊ߬ ߸ ߦߋ߫ ߕߍ߰ߒߞߊ߲߫ ߛߐ߬ߘߐ߲߬ ߝߟߐ߫ ߞߏ߫ ߝߏ߬ߦߌ߬ߕߊ߬-ߞߟߊߟߡߊ ߦߴߌ ߓߟߏ߫ ߡߍ߲ ߣߌ߫ ߞߐߛߊߦߟߌ߫ ߞߊ߫ ߞߊ߲߫.
1849	sports	ߕߣߍ߬ߣߍ߬ߟߌ ߞߊߙߊ߲ߞߊߙߊ߲ ߠߎ߬ ߟߊ߫ ߝߊ߬ߘߌ߬ߡߊ߬ߞߟߏ߬ ߘߊߞߎ߲ ߘߐ߫ ߸ ߊ߬ ߘߐ߯ߦߊߘߐ߯ߦߊ߫ ߏ ߘߐ߬ߝߐ ߘߊߡߌ߬ߘߊ߬ߣߍ߲߫ ߝߊ߯ߘߐߞߍ ߥߐߙߐ߲ߥߌߟߊߣߊ߲ ߠߋ߬ ߟߊ߫ ، ߕߣߍ߬ߣߍ߬ߟߌ ߞߍߙߍ߲ߘߊ߫ ߝߟߐ ߘߊߦߟߍ߬ ߘߊ߫ ߁߈߆߁ ߠߋ߬ ߟߊ߫ ߡߊ߬ߛߊ߲߬ߕߊ߬ߡߎ߲߬ ߞߊߡߊ߬ ߣߐߙߑߝ߭ߍߖ߭ߌߞߊ ߝߌ߬ߟߊ߬ ߓߟߏ߫ ߐߛߑߕߙߊߟߌ߫.
1721	travel	ߊ߬ߟߋ߬ ߦߋ߫ ߥߙߏ߬ߘߎ߯ ߝߘߊ߬ߝߌ߲߬ߠߊ߫ ߖߛߊ ߓߍ߯ ߘߐ߫ ߡߊߟߐ߲ߣߍ߲ ߠߎ߬ ߘߐ߫ ߞߋߟߋ߲߫ ߠߋ߬ ߘߌ߫ ߸ ߊ߬ ߣߴߊ߬ ߓߍ߯ ߘߐ߫ ߡߊ߬ߛߊ߲߬ߕߊ߬ߡߎ߲߬ ߦߙߐ (SANParks) ߥߙߏ߬ߘߎ߯ ߝߘߊ߬ߝߌ߲߬ߠߊ߫ ߖߡߊ߬ߣߊ ߞߣߐ߫.
612	science/technology	ߝߐߟߌߞߊ߲ ߠߎ߬ ߦߋ߫ ߟߊߞߎ߲߬ߘߎ߬ ߟߊ߫ ߕߟߋ߬ߓߊ߰ ߥߙߎߞߌߣߍ߲ ߠߎ߬  ߟߊ߫ ߞߍ߬ߣߍ߲ ߸ ߡߍ߲ ߦߋ߫ ߛߋ߫ ߟߴߊ߬ߟߎ߬ ߟߊߢߊ߬ ߟߊ߫ ߞߵߊ߬ߟߎ߬ ߞߘߐߕߍ߰ ߡߊ߲߬ߞߊ߲ ߠߎ߬ ߟߊ߫.
1480	science/technology	ߟߊߒߡߊ߫ ߘߐ߫ ߸ ߡߐ߰ ߘߌ߫ ߛߴߊ߬ ߝߐ߫ ߟߊ߫ ߞߏ߫ ߞߐ߲߬ߛߏ ߦߋ߫ ߡߐ߰ ߢߍߡߌ߬ߘߊ߬ ߟߊ߫ ߞߊ߬ ߕߊ߯ ߛߌߟߊ ߘߐߓߍ߲߬ߞߏ ߟߋ߫ ߡߊ߬ ߛߋ߲ߛߋߘߋ߲߫.
