index_id	category	text
473	religion	Ngini macirii parubahan penting, sabab kakuasaan urang Eropa kada lagi baalasan gasan manjadi perang kaagamaan. Makanya, Perang Talu Puluh Tahun ngini cagaran jadi perang pahabisan nang di ngarani perang kaagamaan.
1908	technology	Layanan ngini rancak dipakai lawan parusahaan pangiriman, tarmasuk kapal pasiar wan pangiriman barang nang mamarluakan data wan suara jarak jauh.
1769	politics	Wayah parjuangan gasan kamardekaan nang diadakan ulih pargerakan Mau, sabuah partemuan damai di kota manyababakan maninggalnya pamimpin paningginya Tupua Tamasese Lealofi III.
206	disasters	Wadah kacalakaannya ditamuakan hari ngini wan kada kawa dilalui makanya dua polisi diturunakan ka hutan gasan mandaki ka tampat kajadian wan mancari nang masih salamat.
378	science	Kekira talu ribu tahun kaina, pas tahun 1610, astrunum Italia Galileo Galilei mamakai tarupung gasan maitihi kalo Venus baisi tingkat-tingkat, sama nang kaya bulan.
534	travel	Kamungkinan macam pariwisata nang umum banar ialah ada bahubungan lawan urang banyak gasan tulakan: Wisata rekreasi.
553	sports	Bukah jarak manangah ngitu ialah olahraga nang kada tapi larang; katia, banyak banar juwa nang salah anggap amun mamikirakan babarapa parlangkapan nang tapakai gasan umpatan.
60	technology	CEO Apple Steve Jobs manganalakan parangkat sambil bajalan naik ka panggung imbah tu mangaluarakan iPhone matan kantung salawar lepisnya.
1213	crime	Hanyar haja kantor habar Cina Xinhua mahabarakan sabuah pasawat sudah dibajak.
1749	sports	Lomba nang labih halus wan petandingannya kawa dijanaki sini di lain waktu saban tahun.
937	business	Di babarapa nagara pidiral, nang kaya Amerika Serikat lawan Kanada, pajak panghasilannya dilainakan badasarakan tingkat pidiral lawan tingkat lukal, jadi tarip-taripnya wan kalumpuknya bamacam-macam tiap dairah.
515	education	Pada dasarnya, Jaman Kabangkitan sudah maulah parubahan nang nyata dalam pandakatan ka pambalajaran wan pambantaran pangatahuan.
1581	nature	Kumbang pambunuh wan kutu tilam kaduanya sama-sama marupakan nidicolous, baadaptasi gasan hidup di sarang atawa barumah matan inangnya.
1439	politics	Limbah pacahnya parmusuhan, Inggris mulai mamblukir jalan laut Jerman.
1374	nature	Kami manyambatnya ngini proses manspesialkan, nang cuma baarti mambantuk spesies hanyar. Panspesialan ialah konsekuensi nang kada kawa diabaiakan wan bagian nang penting banar matan evolusi.
1120	health	Supir trak nang baumur 64 tahun kada mangalami luka pas kacalakaan nitu.
1612	travel	Untungnya, buhan pangandara candarung baparilaku sampai kisaran nang cukup sama; sabab ngitu, arus lalu lintas candarung bisi kasamaan nang kuat wan kikira kawa ditunjukakan sacara matematis.
1071	politics	Tapi, Pardana Mantri John Howard sudah manyambat sikap nitu babaya gasan ma’amanakan pasilitas rumah sakit biar kada manurun kualitasnya ulih pamarintahan Tasmania, pambarian dana tambahan sabanyak 45 juta dular Australia.
1964	religion	Kabanyakan pihara sudah manyadiaakan sarudung gasan binian amun kada bisi, tapi mun Pian samisal mambawa sorang, hususnya warna nang tarang, maka Pian cagar dikurihingi matan biarawan atawa biarawati di lawang masuknya.
1753	business	Pound Inggris rajin jua kawa diterima dimana haja di sekitaran pulau lalu kartu kredit di Stanley wan Dollar AS masih kawa dipakai kadang jua.
1521	science	Sidin jua manambahakan bahuwa kamampuan dalam maartiakan kabiasaan manusia bisa kawa dibagiakan matan binatang nangkaya anjing haraguan.
1077	disasters	Badai kasapuluh musim Badai Angin Ribut Atlantik, Badai Subtrupis Jerry, ada di Samudera Atlantik hari ni.
508	health	"Gangguan Pamusatan Parhatian ""yato gajala neurologi nang majalasakan talu rangkaian gajala, yato impulsip, kataralihan, wan hiperaktip atawa energi balabihan""."
1845	travel	Puncak gunung itu tamasuk pamandangan nang luar biasa dari atas. Pandaki matan bamacam balahan dunia rancak maulah jalan hanyar di sala putensi dinding nang kada tahingga.
306	health	Panyabab kamatian nang dihabarakan tu kanker intrahepatic saluran empedu.
1881	politics	Kasadiaan pamarintah mangaluarakan paspor lawan janis kalamin kada dinyatakan (X) atawa membaiki dokumen agar sasuai lawan ngaran nang diinginakan wan macam janis kalamin.
175	education	Inya mandapat sambutan kritis pas inya manjabat di Atlanta wan diakui gasan pendidikan nang inovatif.
1040	technology	Kacapatan 802.11n ini labih laju daripada pandahulunya nang sacara teori kacapatannya mancapai 600Mbit/detik.
1823	travel	Bebelanja duty free ngitu ialah pilawang gasan menukar barang-barang nang kada bepajak wan kada becukai di bebarapa tempat.
1930	travel	Cara nang nyaman gasan tulak bepesawat di kalas satu atawa bisnis ialah wan mambayar paling larang gasan hak istimewa (atawa, labih baik lagi, parusahaan mambayarinya gasan pian).
758	travel	Turis sugih nang handak malakuakan panarbangan kaliling dunia, banyak akhirnya nang mamutusakan bamalam di hotel-hotel ngini.
33	sports	Piquet Jr. diampihi imbah Hungarian Grand Prix tahun 2009.
1418	geography	Jepang maingkuti handak sampai 7,000 kapulauan (pangganalnya Honshu), maulah Jepang manjadi pulau ka-7 pangganalnya di dunia!
1431	technology	Banyak bantuk nang biasa (cuntuhnya bantukan kaluarga APS) sama aja atawa labih parak mamparkirakan rasiu aspek ngini.
740	geography	Ngini ialah negara kapulauan lawan 15 pulau-pulau nang ta sabar di labih 2.2 juta km2 matan samudera.
361	science	Photon ngitu labih halus lagi daripada barang nang maulah atom!
785	nature	Hewan liar takananya supan atau wani. Lingkungan takananya dingin, panas, atau kada kawa ditangguh.
574	nature	Koloni mamulai fase nomaden pas makanan nang ada sudah bakurang. Salawas fase ini, koloni maulah sarang pahadangan nang diganti satiap hari.
1798	entertainment	Babarapa wadah manawarakan minuman baalkohol gratis. Tatapi, mabuk tu merusak penilaian, wan seberataan penjudi nang lihai harusnya tahu pantingnya sagan tatap hawas.
1707	travel	Casablanca ialah salah sabuting tampat paling rami gasan baulanja di saluruh Maroko.
126	entertainment	Al Gore wan General Tommy Franks santai banar mamandirakan tajuk utama kasukaan buhannya (Gore ni pas The Onion mahabarakan inya wan Tipper mangalami seks paling hibat saumur hidup buhannya imbah kalah dalam pamilihan di parguruan tinggi tahun 2000).
1567	politics	Pambacaan umum pamulaan dokumen ngitu uleh si John Nixon di halaman Independence Hall tanggal 8 Juli.
1087	science	Nangkaya bulan manjuhut bumi, nang manyababakan pasang surut, kaya itu jua Bimasakti mamakai kakuatan ka galaksi Sagitarius.
76	politics	"Ketia inya ma’asai pandiran inya tadi bahuwa Roe v. Wade ""hukum nang ditatapakan nagara"" manekanakan pentingnya kadisiplinan kaputusan Mahkamah Agung."
778	technology	Biasanya nyaman sagan diisi pulang bila Pian kehabisan, wan mambariakan resolusi nang kira-kira sapadan lawan DSLR wayah ngini.
87	crime	Habar berita tesebar di komunitas Red Lake hari ini bahwua pamakaman gasan Jeff Weise wan tiga dari sembilan korban disalanggarakan wan jua siswa lain ditangkap nang bakaitan wan panimbakan di sakulah pas 21 Maret samalam.
484	religion	Kabatinan kawa dikalumpukakan matan bantuk-bantuk lain agama kaparcayaan wan ibadahnya sabab panakanan langsung pangalaman surang atas kasadaran kadaan unik, hususnya ngitu tu kadamaian, pangatahuan luas, kabahagian, atawa bahkan kapribadiaan nang gambira.
374	science	Urang nang baratnya 200 pon (90kg) di bumi cagar baisi barat 36 pon (16kg) di Io. Makanya gravitasi, tantunya, manjuhut ikam labih sadikit.
996	travel	Di dalam barataan kasus, Pian musti batampah manalipun langsung ka parusahaan panarbangan.
113	business	Mantan pamarintah bahari Australia nitu manulak manyutujui Kyoto, jarnya ngitu cagar marusak ekonomi wan katargantungan banarnya lawan pangiriman batubara, sadangkan nagara-nagara kaya Cina wan India kada tarikat ulih sasaran emisi.
578	science	"Sel-sel ngitu hal mandasar banar wan penting gasan mampalajari kahidupan, bahkan, buhannya ngitu rancak digalari sabagai ""bahan panyusun kahidupan""."
1050	politics	Lapuran ngini mangaritik karas handak di satiap bantuk kabijakan Eksekutip tarhadap Irak wan lapuran ngini manggasak sabuting parubahan langkah capat.
45	business	Pas 24 September 1759, Arthur Guinness maneken kuntrak sewa 9,000 tahun gasan St James’ Gate Brewery di Dublin, Irlandia.
115	business	Parusahaan baharap maragamakan sumber kauntungannya wan maningkatakan pupularitas di daerah nang mana Skype maingkut kadudukan kuat, nangkaya di Cina, Eropa Timur, wan Brazil.
1107	crime	Di sana, bubuhan patugas manamuakan mayat Saroja Balasubramanian, 53 tahun nang ditukupi pakai salimput babakas darah.
811	sports	Banaik ialah kagiatan diluar ruangan nang tadiri matan bajalan di sakitar alam, rancak bajalan di jalur panaikan.
1016	politics	Pas di NSA, inya mangganii Carter maurusi urusan dunia sacara diplumatis, nangkaya Camp David Accords, 1978; mambaikakan hubungan Cina–Amerika Serikat di akhir 1970—an; Ripolusi Iran, nang mangarah ka krisis tawanan Iran, 1979; wan panjajahan Soviet di Afganistan, 1979.
1369	nature	Pas kalumpuk halus makhluk hidup (dalam populasi halus) tapisah matan pupulasi utamanya wadahnya baasal (misalnya inya pindah ka wilayah pagunungan atawa sungai, atawa kalau inya pindah ka pulau hanyar jadi inya ngalih handak babulik) inya cagar rancak marasa ada wadah nang balain matan nang buhannya dahulu.
1303	disasters	Gampa bumi mehantak Mariana pas jam 07:19 pagi waktu lukal (09:19 malam Jumat GMT)
1215	travel	Habar awal memadahakan pasawat disimpangakan babulik ka Afganistan imbah ditulakakan pandaratan darurat di Ürümqi.
1026	science	Panamuannya jua mananggung wawasan tantang epolusi bulu di burung.
0	health	Pas hari Senin, bubuhan panaliti dari Sakulah Ubat Universitas Stanford mahabarakan panamuan hanyar alat diagnosa nang kawa mamilihi sel-sel badasarakan janisnya: cip halus nang kawa dicetak ngitu kawa diulah pakai standar parcitakan inkjet nang ganalnya nangkaya duit satu sen Amerika.
1412	politics	Diwan kurang baisi kakuatan gasan manganaakan pajak, wan, sabab kadada iksikutif nasiunal atawa buhan kahakiman, inya ma’andalakan uturitas nagara, nang rancak kada mambantu, gasan manjalanakan sabarataan undang-undangnya.
1726	nature	Gasan mandapatakan pamandangan paling baik Hong Kong, tinggalakan pulau wan tulaklah ka tepi laut Kowloon di subarangnya.
401	technology	Kapal-kapal salam ngitu kapal-kapal nang dirancang gasan manjalajahi bawah laut, wan bagana di sana dalam babarapa waktu tartantu.
455	technology	Ngini kada manjadi parsualan banar sabab pa’ulah linsa mancapai standar nang labih tinggi di pa’ulahan linsa.
1203	health	Sabalum kadatangan tantara, nagara Haiti kada suah bamasalah nang bahubungan panyakit itu tumatan 1800an.
32	sports	Pas mubil-mubil nang di muka Alonso maisi binsin di bawah mobil kaamanan, inya bagarak maju gasan maraih kamanangan.
1811	travel	Amun pian mamasan panarbangan wan akomodasi sagan 2020 sabalum panundaan diumumakan, Pian kira-kira mamiliki situasi nang ngalih.
