index_id	category	text
548	sports	مع التغيير بمسافة السباق من ربع ميل إلى نُص ميل ترجع السرعة مش مهمة وترجع القدرة على التحمل ضرورية جداً.
824	travel	اعمل نظرة على الرحلات اللي يقوم الوكيل بترويجها، سواءً كان ذلك على موقع إلكتروني أو في نافذة متجر.
1628	geography	يصل عدد سكان مدينة الفاتيكان حوالي ٨٠٠. وهي أصغر دولة مستقلة بالعالم وأقل تعدادٍ سكانيِّ.
1596	science/technology	كانت تجربة هيرشي وتشيس واحدة من الدلائل الرئيسية على أن الحمض النووي مادة وراثية.
739	geography	جزر كوك هي دولة جزرية مرتبطة بشكل حر بنيوزيلندا، وتقع في بولينيزيا وسط جنوب المحيط الهادئ.
847	entertainment	إذا كنت تشتي تتعلم رمي الخشبة المرتدة اللي ترجع إلى يدك بعد رميها، فتأكد من أن عندك الخشبة المناسبة علشان ترجع لك.
1849	sports	بيرجع تاريخ التزلج على المنحدرات كرياضة للقرن السابع عشر على الأقل، وبسنة 1861 افتتحو أول نادي تزلج ترفيهي بواسطة النرويجيين بأستراليا.
1721	travel	تُعتبر واحدة من المناطق الجذابة بجنوب إفريقيا، برضو تعتبر منتزه رئيسي من المنتزهات الوطنية بجنوب إفريقيا ( منتزهات جنوب إفريقيا الوطنية).
612	science/technology	يتم تسجيل الموسيقى كثيراً باستخدام الكمبيوترات المتطوّرة، لأجل معالجة ودمج الأصوات مع بعض.
1480	science/technology	مثلاً، قد يقول الواحد أن محرك السيارة لازم يكون في معه تطوير للطرق.
259	travel	استعملوا شاحنات التفريغ لإغلاق مداخل النفق، وكمان ساعد 80 شرطياً بتوجيه سواقين السيارات إلى طرقٍ بديلة.
1094	health	اكتشفَ د. توني مول مرضَ السّل شديد المقاومةِ للعلاجاتِ أو اللي يقولوا له (XDR-TB) بمنطقةِ كوازولوناتال بجنوب إفريقيا.
546	politics	بيأخذ الجنرال جيمس أوينج 700 من عناصر المليشية عبر النهر فوق عبارة ترينتون، ويستولي على الجسر فوق خليج أسونبينك، وما شيخليش أي قوات معادية تهرب.
1805	travel	يستخدموا مصطلح رحلات السفاري عادةً للإشارة إلى السفر عبر البلاد لمشاهدة الحياة البرية المذهلة بأفريقيا، خصوصاً بالسافانا.
