index_id	category	text
473	religion	Awen yeqqal ăsemmeskel ǝṣuhin, ful ǝnnǝn tǝmettiwǝn tin Eroba war llinet tamentilt ful ad umassnet akennăs wan eddin. S ammek waɣ, akennăs wan kraḍet tmărwin n awăyay ǝqqal akennăs wa yecrayen wa ytiwăzzayen s akennăs wan eddin.
1908	technology	Abadah shipping yessakhdam service, hakked pleasure craft, hakked tirakkeffin ti oussarnin data hakked voici needs.
1769	politics	Dihad tesenta tankra tan aselelu ta telkamet i amarimar wan Mau, tibedi ǧet deɣ ammas n aɣrem aba des amanukal wa maqaren s isem nit upua Tamasese Lealofi III.
206	disasters	Ehăndăg wa daɣ toḍa ăṭṭǎyara ătwălmad ašal-idaɣ tolas war răqqis ǝkit net har ǝlzam aṭṭǎyara asirtak n ǝssǝn bolis tan daɣ aroj ǝ-ad šiwănken har edag wa daɣ ǝja dihen ăɣlisan addinat w-ǝd-iddarnen.
378	science	ḍefer karaḍ ǧimăn n ăwatay , deɣ ăwatay wan 1610, ăswăkna umusnet wan iṭalya Galileo Galilei tiliskub yekăyad n ălkăwkab wan azohra ǝla isegugan , cund awa ǝteǧ ayor.
534	travel	Tabucek ta yettiwezdayen ayǧen nta tabucek n asunfu.
553	sports	Ahal nta addal war iran hullan n aẓref; bacin, llan iharaten lazem ad ten il iyen bac ad yekken addal waɣ.
60	technology	Apple CEO Steve Jobs ikkas erăswey fal asuj s ăšǝwǝnki fal măsrux tolas ǝkkas id Iphone daɣ ălšǝb net.
1213	crime	Data a-wa Xinhua wan addawla tan China ǝja ǝsalan n as attiyara ǝyyat tassujal.
1749	sports	Adubet daɣ akayad d temelɣiwin ti meḍruynin d azuǧen wi meḍruynin deɣ miren heḍnin deɣ awatay.
937	business	Dagh ikkallen win fideral, chound United state d Canada, raz'amen foul ihiri dagh ikallen win local d win federal, foul awin yeddoubet ad imiz'liy araz'am gir ideg d wahadhen.
515	education	A-wa yetbeten, timirt n tănekra tewwwey-d ămutti maqquren deq abereqqa n almud d ăwiwi n musnet .
1581	nature	Assǎssin-bugs d Bed-bugs fuk nǎsan amosǎn ǝmudǎrǎn tǎhǎjǝnen daɣ ǝskǎk nǎsan, ǝjǎnen ǝ tǎmudre daɣ askok meɣ ehǎn n ǝnǎftǎɣǎn nǎsan.
1439	politics	Haret n elwaq dat ad issentu ukssan, Britania tessukăy naval blocked ser Germany.
1374	nature	Awen nijjanas tabǎḍḍawt na-iddaran daɣ ǝssin, s-almçna-ness tabǝnawt n-tǝmmaxlak aynaynen. Tabǎḍḍawt na-iddaran daɣ ǝssin ǝlzam ɣaqibat net tolas amos ašrut maqqoran n tămuttayt.
1120	health	šafer wa ǝšešălan toruft ǝlan 64 n awatay wa- ǝt ǝjrew harat daɣ ăksidan wen.
1612	travel	Dag tidawit, midden wi yesseglen llan tiyati, saglen sullan, awa yessilcel tikli n turafa sullan, teddubit a tessekned s musnet n asiḍen.
1071	politics	Mušam ămuzar n Ministir tan John Howard allăɣat as tikkelt ten war ja ar fal ălɣillas n laɣtor daɣ afnoz n alxăkum wan Tasmania i alqim net, ihuk n 45 milyon n dolar war amos ar ittus n awen.
1964	religion	Tamezgida hantet haraten ɣred i teḍiḍin ti ded ti senin wer asmateǧnin , mucin as ded tusid idem nek wa i lan initen wi ahusketnin , ad teǧrewed tidarimast ɣur alfeqi deɣ uǧec n temezgida.
1753	business	Aljunayh wan esterlini atiweqbel deɣ itilem adeg deɣ tegzirin tid, itaǧ daɣ asurheǧ i cartiten tin teflest deɣ statli d dollar wan amrik deɣ degan aǧutnin.
1521	science	Yeznehegga daɣ innin adabu waɣ n imuggan n addunet yeddebet ad timel akked ɣur imudaren hund iyeḍan wi nunem.
1077	disasters	Wan maraw ǝsim net ajǝnna wan azzăman n Altantic Hurricane, Subtropical Storm Jerry, jat daɣ ejarew wan Atlantic ašal ǝd.
508	health	Turna tan ahlăl tamus turna n” ăɣef tlat tinăhaɣin kăraḍrt tumăsnet anatah d ahalal d ăgut n asahet d ătarab”.
1845	travel	Akayed daɣ iɣfawen n idraren ihussay hullan. Midden wi yettawnen idraren ak acel ad bidellen abaraqa, ad kkan iyen haḍen full inin ad nayer haret iyen inay.
