index_id	category	text
548	sports	သင်ဝႃႈလႆႈလႅၵ်ႈလၢႆႈၵၢၼ်လႅၼ်ႈၶေႉၼႂ်းၶၢဝ်းတၢင်း0.25 လၵ်း (400m.) မႃးပဵၼ်ၵၢၼ်လႅၼ်ႈၶေႉၶိုင်ႈလၵ်း (800m.) ၼႆၼၼ်ႉ တၢင်းၽႂ်းၼၼ်ႉဢမ်ႇလွင်ႈယႂ်ႇပဵင်းလွင်ႈယိူၼ်ႉၵၼ်ႈ ဢၼ်ပဵၼ်လွင်ႈဢၼ်တၵ်းလူဝ်ႇလႆႈမီး ၼၼ်ႉယူႇယဝ်ႉ။
824	travel	တူၺ်းၸိူဝ်း ပဵၼ်တူဝ်တႅၼ်းတီႈ ယုၵ်ႉမုၼ်းဢမ်ႇဝႃႈတေပဵၼ်ၼိူဝ် ဝႅပ်ႉလႄႈ တၢင်းၼႃႈတၢင်ႇလၢၼ်ႉၸိူဝ်းၼၼ်ႉလႄႈ ဝႃႈ ၶဝ်ယုၵ်ႉမုၼ်းသင်ယူႇ။
1628	geography	ႁူဝ်ၼပ်ႉၵူၼ်း ဝဵင်း Vatican ၼႆႉ မီးႁိမ်းႁွမ်း 800 ၵေႃႉ ။ မၼ်းပဵၼ်မိူင်းလွတ်ႈလႅဝ်း ဢၼ်လဵၵ်ႉသေပိူၼ်ႈၼႂ်းလူၵ်ႈ လႄႈ ဝၢၼ်ႈမိူင်းဢၼ်ႁူဝ်ၼပ်ႉၵူၼ်းဢေႇသေပိူၼ်ႈယဝ်ႉ။
1596	science/technology	ၵၢၼ်ၶူၼ်ႉၶႂႃႉ Hershey လႄႈ Hershey ၼႆႉ ပဵၼ်ပိူင်လူင် လွင်ႈပၼ်တၢင်းဝူၼ်ႉ လွင်ႈဝႃႈ DNA ပဵၼ်ၶူဝ်းၶွင် ၵဵဝ်ႇလူၺ်ႈၸိူဝ်ႉၽၼ်းပီႇၸႃႉ(genetic material) ဢၼ်ၼိုင်ႈၼႆ။
739	geography	ၵုၼ် Cook ၸိူဝ်းၼႆႉပဵၼ် ဝၢၼ်ႈမိူင်းဢၼ်ပဵၼ်ၵုၼ် ဢၼ်ဢမ်ႇမီးလွင်ႈၵပ်းၵၢႆႇၵၼ်တၢင်း မိူင်း New Zealand၊ မီးတီႈလႅၼ်လိၼ် Polynesia၊ တီႈၼႂ်းၵၢင်ပၢင်ႇလၢႆႇ  Pacific ပွတ်းၸၢၼ်းၼၼ်ႉယဝ်ႉ။
847	entertainment	ပေႃးသူၶႂ်ႈႁဵၼ်းႁူႉၵၢၼ်ဝိုတ်ႉထိုမ်ႈ boomerang ႁႂ်ႈမၼ်းပွၵ်ႈမႃးၸူးမိုဝ်းသူၶိုၼ်းၼၼ်ႉ၊ ထတ်းတူၺ်းႁႂ်ႈမၼ်ႈၸႂ်ဝႃႈသူမီးဝႆႉ boomerang ဢၼ်သၢင်ႇထုၵ်ႇတႃႇတေၶိုၼ်းပွၵ်ႈမႃးၶိုၼ်း။
1849	sports	ၵၢၼ်ၶီႇသၵီႊလူင်းလွႆၼင်ႇၵၢၼ်လဵၼ်ႈႁႅင်းၼၼ်ႉ ပဵၼ်မႃးၸဵမ်မိူဝ်ႈႁူဝ်ပၢၵ်ႇပီထူၼ်ႈ 17၊ လႄႈၼႂ်းပီ 1861 ၼၼ်ႉ ၵူၼ်းၼေႃႇဝေး (Norwegian) ၼႂ်းမိူင်းဢွတ်ႊသတေႊလီႊယႃႊ (Australia) ၶဝ် လႆႈတႄႇပိုတ်ႇၸုမ်းလဵၼ်ႈသၵီႊ(ski)တႃႇလဝ်ႇမူၼ်ႈၸႂ်မႃးပဵၼ်ၸုမ်းဢွၼ်တၢင်းသုတ်း။
1721	travel	မၼ်းပဵၼ်ၼိုင်ႈၼႂ်းဢွင်ႇတီႈဢၼ်ၶိုၵ်ႉၶၢႆးတႃႇၵူၼ်းလႄႇမိူင်းၶဝ်မႃးလႄႇၶွင်မိူင်း South Africa လႄႈယင်းသွၼ်ႇလႆႈဝႃႈမၼ်းပဵၼ်တီႈဢၼ်ၶႅမ်ႉလႄႈလမ်ႇလွင်ႈသုတ်းၶွင်South African National Parks (SANParks)။
612	science/technology	ၽဵင်းၵႂၢမ်းၼၼ်ႉ ၵႆႉၵႆႉထုၵ်ႇဢတ်းသဵင်လူၺ်ႈၵၢၼ်ၸႂ်ႉတိုဝ်းၶွမ်းဢၼ်ၶိုတ်းၵၢပ်ႈ တႃႇၶပ်ႉယႆလႄႈဢဝ်သဵင်လေႃးၵၼ်ဝႆႉယဝ်ႉ။
1480	science/technology	ပိူင်တႅၵ်ႈမၼ်း မီးၵႂၢမ်းလၢတ်ႈဝႃႈ ၶိူင်ႈၸၢၵ်ႈၵႃးမၼ်းတေပဵၼ်တူဝ်ႁဵတ်းႁႂ်ႈၶူၼ်တၢင်းမၼ်းလီမႃး။
