index_id	category	text
473	religion	இது ஒரு முக்கியமான மாற்றத்தைக் குறித்தது, ஏனெனில் ஐரோப்பியச் சக்திகளுக்கு இனி மதப் போர்கள் என்று சாக்கு சொல்வதற்கான வழி இருக்காது. இவ்வாறு, முப்பது ஆண்டுகால யுத்தம், ஒரு மதப் போர் என்று பெயரிடப்பட்ட கடைசி யுத்தமாகும்.
1908	technology	பொழுதுபோக்கு கைவினைகள், தொலைநிலை தரவு மற்றும் குரல் தேவைகள் கொண்ட சுற்றுப்பயணங்கள் உள்ளிட்ட கப்பலால் சேவை அடிக்கடி பயன்படுத்தபடுகிறது.
1769	politics	சுதந்திரப் போராட்டத்தின் போது, நகரில் மாவ் இயக்கம் ஏற்பாடு செய்த ஒரு அமைதியான கூட்டம், முக்கிய தலைவரான துபுவா தமாசி லியோலி III கொலையில் முடிந்தது.
206	disasters	விபத்து நிகழ்ந்த இடம் இன்று கண்டுபிடிக்கப்பட்டது மேலும் அவை அணுக முடியாத பகுதியாக இருந்ததால், இரு காவலர்கள் ஏறிச்சென்று தப்பியவர்களை தேடி காப்பாற்றும் பொருட்டு காட்டில் இறக்கி விடப்பட்டனர்.
378	science	சுமார் மூவாயிரம் ஆண்டுகளுக்கு முன்பு, 1610ஆம் ஆண்டில் இத்தாலிய வானியலாளர் கலிலியோ கலிலீ ஒரு தொலைநோக்கியைப் பயன்படுத்தி சந்திரனைப் போலவே வெள்ளிக்கும் கட்டங்கள் இருப்பதைக் கண்டார்.
534	travel	பெரும்பாலான மக்கள் பயணத்துடன் தொடர்பு படுத்திச் செல்லும் மிக சாதாரண வகை சுற்றுலா: பொழுதுபோக்குச் சுற்றுலா.
553	sports	நடுத்தர தூர ஓட்டம் ஒப்பிடுகையில் செலவில்லாத விளையாட்டு; ஆனால் அதில் பங்கேற்கத் தேவைப்படும் கருவிகள் குறித்துப் பல தவறான கருத்துக்கள் உள்ளன.
60	technology	ஆப்பிள் தலைமை நிர்வாக அதிகாரி ஸ்டீவ் ஜாப்ஸ், மேடை மீது வந்து தனது ஜீன்ஸ் பேண்ட் பாக்கெட்டிலிருந்து ஐபோனை வெளியே எடுத்து அதை வெளியிட்டார்.
1213	crime	முன்னதாக சீனாவின் செய்தி நிறுவனம் சின்ஹுவா விமானம் ஒன்று கடத்தப்பட்டதாக செய்தி வெளியிட்டது.
1749	sports	சிறிய பந்தயம் மற்றும் போட்டிகளை ஆண்டின் பிற சமயங்களில் இங்கே காணலாம்.
937	business	அமெரிக்கா மற்றும் கனடா போன்ற சில கூட்டாட்சி நாடுகளில், கூட்டாட்சி மட்டத்திலும், உள்ளூர் மட்டத்திலும் வருமான வரி விதிக்கப்படுகிறது, அதன் காரணமாக விகிதங்களும், வரம்புகளும் பிராந்தியத்திற்குப் பிராந்தியம் மாறுபடும்.
515	education	சாராம்சத்தில், மறுமலர்ச்சி கற்பதன் அணுகுமுறையிலும் கற்ற அறிவைப் பரப்புவதிலும் குறிப்பிடத்தக்க மாற்றத்தை ஏற்படுத்தியுள்ளது.
1581	nature	விஷப்பூச்சிகள் மற்றும் மூட்டைப்பூச்சிகள் இரண்டும் கூட்டில் வசிப்பவை ஆகும், அவை கூட்டில் அல்லது அவற்றின் புரவலரின் வீட்டுவசதிக்கு ஏற்றவையாக வசிக்கின்றன.
1439	politics	இந்த எதிர்ப்புகள் வெடித்தவுடன், பிரிட்டன் ஜெர்மனி மீது ஒரு கடற்படை முற்றுகையை ஆரம்பித்தது.
1374	nature	இச்செயல்முறையை நாம் ஸ்பீசியேஷன், அதாவது புதிய உயிரினத்தை உருவாக்கல், என்றழைக்கிறோம். ஸ்பீசியேஷன் என்பது பரிணாம வளர்ச்சியின் ஒரு தவிர்க்க முடியாத விளைவாகும்.
1120	health	64 வயதுடைய லாரி டிரைவருக்கு இந்த விபத்தினால் காயம் ஏற்படவில்லை.
1612	travel	அதிர்ஷ்டவசமாக, ஓட்டுநர்கள் நியாயமான சீரான வரம்பிற்குள் வாகனங்களை இயக்க முனைப்பு காட்டுகிறார்கள்; இதனால், போக்குவரத்து நியாயமான நிலைத்தன்மையைக் கொண்டிருக்கிறது, மேலும் அவை கணித ரீதியாகக் குறிப்பிடப்படுகின்றன.
1071	politics	ஆனால், அமைச்சர் ஜான் ஹோவார்ட் 45 மில்லியன் ஆஸ்திரேலியன் டாலர் வழங்கும் இந்த நடவடிக்கை டாஸ்மானியாவின் அரசால் மருத்துவமனையின் வசதிகள் குறைக்கப்படுவதிலிருந்து பாதுகாக்க எடுக்கப்பட்டது என கூறினார்.
1964	religion	பெரும்பாலான துறவி மடங்கள் ஆயத்தமில்லாத பெண்களுக்கு மறைப்புகளை வழங்குகின்றன, ஆனால் நீங்கள் உங்களுக்கு சொந்தமான, குறிப்பாக பிரகாசமான வண்ணங்களில் ஒன்றை கொண்ட ஒன்றைக் கொண்டுவந்தால், நுழைவாயிலில் துறவி அல்லது கன்னியாஸ்திரிகளிடமிருந்து புன்னகையைப் பெறுவீர்கள்.
1753	business	பிரிட்டிஷ் பவுண்டுகள் பொதுவாக தீவுகள் மற்றும் ஸ்டான்லி பகுதிக்குள் எங்கும் ஏற்றுக்கொள்ளப்படுகின்றன மற்றும் கடன் அட்டைகள் மற்றும் அமெரிக்க டாலர்களும் ஏற்றுக்கொள்ளப்படுகின்றன.
1521	science	மனித நடத்தைகளை பிரதிபலிக்கும் இத்தகைய திறன்களை வீட்டு நாய்கள் போன்ற விலங்குகளால் பகிர்ந்து கொள்ளப்படலாம் என்று கூட அவர் பரிந்துரைக்கிறார்.
1077	disasters	அட்லாண்டிக் சூறாவளி தாக்கத்தின் பத்தாவது துணை வெப்பமண்டல புயலின் பெயர் ஜெர்ரி, இன்று அட்லாண்டிக் பெருங்கடலில் இருந்து உருவானது.
508	health	"""கவனக் குறைபாட்டுக் கோளாறு என்பது """"ஒரு நரம்பியல் நோய்த்தொகை ஆகும் அது உந்துதல், கவனச் சிதைவு, மற்றும் அதிக ஆற்றல் அல்லது அதிவேகம் என்ற மூன்றான அறிகுறிகளுடன் செம்மையாக வரையறுக்கப் படுகிறது""""."""
1845	travel	மலையுச்சி முனையிலிருந்து காணக்கூடிய பிரமிப்பான காட்சிகளை மலையுச்சிகள் உள்ளடக்கும். உலகெங்கிலிருந்தும் வரும் மலை ஏறுபவர்கள், மலைகளின் எண்ணிலடங்கா தடைகளினூடே புதிய பாதைகளை தொடர்ந்து உருவாக்கி வருகின்றனர்.
306	health	இறப்பின் காரணம் கல்லீரல் குழாய் புற்றுநோய் என்று அறிவிக்கப்பட்டது.
1881	politics	பாலினம் குறிப்பிடப்படாத (X) பாஸ்போர்ட்களை வழங்கிட அல்லது விரும்பும் ஒரு பெயர் அல்லது பாலினம் பொருந்திட ஆவணங்களை  நிகழ்நிலைப்படுத்திட அரசுகளின் விருப்பங்கள் மாறுபடுகிறது.
175	education	அட்லாண்டாவில் அவர் இருந்த காலத்தில் விமர்சன ரீதியான பாராட்டைப் பெற்றார் மற்றும் புதுமையான நகர்ப்புற கல்விக்காக அங்கீகரிக்கப்பட்டார்.
1040	technology	802.11n இன் வேகம் அதற்கு முந்தையவைகளை விட அதிகபட்சம் தியரடிகல் த்ரூபுட் 600Mbit/s உடன் மிகுந்த வேகம் கொண்டது.
1823	travel	சுங்கவரியற்ற ஷாப்பிங் என்பது சில இடங்களில் வரிகள் மற்றும் கலால் வரிகளிலிருந்து விலக்களிக்கப்பட்ட பொருட்களை வாங்குவதற்கான வாய்ப்பாகும்.
1930	travel	முதல் அல்லது வணிக வகுப்பில் பறப்பதற்கு என்ன வழியென்றால், கத்தையாக பணத்தை செலவு செய்ய வேண்டும் என்பது தான் (அல்லது, இன்னும் சிறப்பிக்க, உங்கள் நிறுவனத்தை உங்களுக்காக இதனைச் செய்யச் சொல்லுங்கள்).
758	travel	இந்த ஹோட்டல்களில் பலவற்றில் தங்கி பணத்தைக் காலியாக்குவதை விட, பணக் குவியல்களை தன்னிடம் கொண்ட ஒரு பயணி உலகத்தைச் சுற்றி வருவதைக் கருத்தில் கொள்ளலாம்.
33	sports	2009 ஆம் ஆண்டு ஹங்கேரிய கிராண்ட் பிரிக்ஸிற்குப் பிறகு பிக்கெட் ஜூனியர் நீக்கப்பட்டார்.
1418	geography	ஜப்பானில் உள்ள 7000 தீவுகள் (அவற்றில் பெரியது ஹான்ஷூ), ஜப்பானை உலகத்தின் 7 வது பெரிய தீவு ஆக்குகிறது.
1431	technology	பல பொதுவான அமைப்புகள் (உதாரணமாக ஏபிஎஸ் வகை அமைப்புகள்) இந்த இயல்பு விகிதத்திற்கு சமம் அல்லது கிட்டத்தட்ட அருகிலிருப்பது.
740	geography	இது கடலில் 2.2 மில்லியன் km2 சுற்றளவு கொண்ட 15 தீவுகள் உள்ளடங்கிய  தீவுக்கூட்டம் ஆகும்.
361	science	அணுக்களை உருவாக்கும் துகள்களை விடவும் ஃபோட்டான்கள் சிறியவை!
785	nature	காட்டு விலங்குகள் வெட்க்பபடலாம் அல்லது ஆக்ரோஷமக இருக்கலாம். குளிர்ச்சியான , வெப்பமாக அல்லது தகுதியற்றதாக இருக்கலாம்.
574	nature	கிடைக்கும் உணவு குறையும் போது ஒரு குடியேற்றம் நாடோடி கட்டத்தைத்  தொடங்குகிறது. இந்தக் கட்டத்தில் அந்தக் குடியேற்றம் தினசரி மாறிக்கொண்டேயிருக்கும் தற்காலிக கூடுகளை உருவாக்குகிறது.
1798	entertainment	சில இடங்களில் உள்ள கடைகள், வீட்டிலேயே மதுபானங்களை வழங்குகின்றன. இருப்பினும், குடிப்பழக்கம் சரியான நடவடிக்கையைக் குறைக்கிறது, மேலும் சூதாட்டக்காரர்கள் நிதானமாக இருப்பதன் முக்கியத்துவத்தை அறிவார்கள்.
1707	travel	காஸாபிளாங்கா, மொத்த மொரக்கோவிலும் பொருள்கள் வாங்க மிகக் குறைந்த ஆர்வம் தரும் இடங்களில் ஒன்று(1).
126	entertainment	அல் கோர் மற்றும் ஜெனெரல் டாமி ஃப்ராங்க்ஸ் தங்களுக்குப் பிடித்ததைத் தலைப்புச் செய்தியாக தட்டி விடுகிறார்கள். (கோருடையது, அவர் 2000 ஆண்டு தேர்தலில் தோற்றபிறகு , தானும் டிப்பரும் மிகச் சிறந்த படுக்கையறை நேரத்தை அனுபவித்ததாக, ஆனியன் பத்திரிகையில் அறிவித்த போது).
1567	politics	இந்த ஆவணத்தின் முதல் பொது வாசிப்பு ஜூலை 8 அன்று சுதந்திர மண்டபத்தின் முற்றத்தில் ஜான் நிக்சன் எழுதியது.
1087	science	சந்திரன் பூமியில் ஒரு இழுவை செலுத்தி அலைகளை ஏற்படுத்துகிறது, அதே போல் பால்வீதி, தனுசு விண்மீன் கூட்டம் மீது ஒரு சக்தியை செலுத்துகிறது.
76	politics	"""எப்படியாக இருந்தாலும், ரோ வி. வேட் """"தீர்க்கப்பட்ட நிலத்தில் சட்டம்"""" என்ற தனது முந்தைய வாக்கியத்தை மீண்டும் வலியுறுத்தினார், நிலையான உச்சநீதிமன்றத் தீர்ப்புகளின் முக்கியத்துவத்தை வலியுறுத்தினார்."""
778	technology	நீங்கள் ரன் அவுட் செய்தால் இது மிகவும் எளிதாக நிரப்பப்படலாம் மற்றும் தற்போதைய DSLR உடன் ஒப்பிடக்கூடிய தீர்மானத்தை அளிக்கிறது.
87	crime	மார்ச் 21-ஆம் தேதி நடந்த பள்ளிக்கூடத் துப்பாக்கிச் சூடு தொடர்பாக மற்றொரு மாணவர் கைது செய்யப்பட்டதாக, ஜெஃப் வெயிஸ் மற்றும் பாதிக்கப்பட்ட ஒன்பது பேரில் 3 பேர் இறுதிச் சடங்குகளில், இன்று ரெட் லேக் சமூகத்தில் செய்தி பரவியது.
484	religion	ஒரு தனித்துவமான உணர்வு நிலை, குறிப்பாக அமைதியான, நுண்ணறிவுமிக்க, ஆனந்தமான அல்லது பரவசத் தன்மையின் நேரடியான தனிப்பட்ட அனுபவத்திற்கு முக்கியத்துவம் அளிப்பதன் மூலம் ஆன்மீகத்தை மற்ற மத நம்பிக்கை மற்றும் வழிபாட்டிலிருந்து வேறுபடுத்தலாம்.
374	science	பூமியில் 200 பவுண்டுகள் ( 90கிகி) எடை கொண்ட ஒரு நபர், இயோவில் 36 பவுண்டுகள் (16கிகி) எடை மட்டுமே கொண்டவராக இருப்பார். அதனால் நிச்சயமாக ஈர்ப்புவிசை, உங்களை குறைவாகவே இழுக்கிறது.
