index_id	category	text
854	travel	ஐரோப்பாவின் சாதாரண மெட்ரோ டிக்கெட்டுகளை விட மலிவானது என்றாலும், மெட்ரோப்ளஸ் மிகவும் வசதியானது மற்றும் குறைவான கூட்டம் இருப்பதால் சற்றே அதிக விலை கொண்டுள்ளது.
833	travel	இதற்கு உள்ளூர் காவல் நிலையத்தில் ஒரு படிவத்தை நிரப்பவோ அல்லது குடிவரவு அலுவலகங்களுக்குச் செல்லவோ வேண்டி இருக்கும்.
1604	travel	ஒவ்வொரு நாளும் காலையில், மக்கள் தங்கள் பணியிடத்திற்கு செல்ல சிறிய நகரங்களில் இருந்து கார்களில் செல்கின்றனர், அவ்வாறு அவர்கள் கிளம்பிச் செல்லும் இடத்தில் பணிபுரியும் மற்றவர்களை அவர்கள் கடந்து தங்கள் பணியிடத்திற்குச் செல்கின்றனர்.
1826	travel	உங்களுக்கு நாட்டுப்புற சாலைகளில் பயணம் செய்யும் பழக்கம் இல்லையெனில் விழிப்பாக இருங்கள், செங்குத்தான பாதைகள், குறுகிய சந்துகள் மற்றும் சிறிதான வளைவுகள் ஆகியவை அதிகம் தோன்றும்.
1559	travel	முதன்முதலில் அறியப்பட்ட போக்குவரத்து என்பது நடைபயிற்சிதான், மனிதர்கள் இரண்டு மில்லியன் ஆண்டுகளுக்கு முன்பு ஹோமோ எரெக்டஸ் (நிமிர்ந்த மனிதன்) தோன்றியவுடன் நடக்கத் தொடங்கியுள்ளனர்.
1880	travel	வெளிநாட்டில் பாலின மாற்று அறுவைசிகிச்சைக்கு திட்டமிடும் பயணிகள், திரும்பிச் செல்லும் தங்களது பயணத்திற்கான சரியான ஆவணங்களை அவர்கள் கொண்டுச் செல்வதை உறுதி செய்ய வேண்டும்.
835	travel	சில இடங்களில், விருந்தினர் இல்லங்களுக்கு வெளியில் தங்குபவர்கள் மட்டுமே பதிவு செய்ய வேண்டி இருக்கும். ஆனால் இது அந்த சட்டத்தைத் தெளிவற்றதாக ஆக்குகிறது எனவே முன்னரே தெரிந்து கொள்ளுங்கள்.
866	travel	வளர்ந்துவரும் நாட்டில் முதல்முறையாக பயணம் செய்யும்போது அல்லது உலகில் வேறு பகுதிக்கு புதிதாகச் செல்லும்போது சாத்தியமான கலாச்சார அதிர்ச்சிகளைப் பற்றி குறைத்து மதிப்பிட வேண்டாம்.
1700	travel	பெண்கள்: எந்தவொரு பெண் பயணியும் அசல் திருமண நிலையைப் பொருட்படுத்தாமல் தாங்கள் திருமணமானவர்களாகக் கூறப்படுவது பரிந்துரைக்கப்படுகிறது.
887	travel	சுற்றுலாவிற்காக வருகை தருவதற்கு செலவு அதிகமாகும், உடல் தகுதி மிகவும் அவசியமானது, கோடைகாலத்தில் நவம்பர் முதல் பிப்ரவரி வரை மட்டுமே வர இயலும், மற்றும் தீபகற்பம், தீவுகள் மற்றும் ரோஸ் கடல் பகுதிகளுக்கு மட்டுமே செல்ல முடியும்.
691	travel	இந்த இடத்தை பார்வையிடுவதோடு கூட வே சௌகரியமாக ஏரிக்கு படகு சவாரி செய்வதையும் சேர்த்துக்கொள்ளலாம்.
1948	travel	நீங்கள் அடிப்படையில் ஒரு பெரிய கல்லறை இடத்தைப் பார்வையிடுகிறீர்கள் என்பதை நினைவில் கொள்ளுங்கள், அத்துடன் உலகின் மக்கள் தொகையில் ஒரு குறிப்பிடத்தக்க எண்ணிக்கையிலான மக்களுக்கு கிட்டத்தட்ட எண்ண முடியாத அளவிலான அர்த்தத்தை இது கொண்டிருக்கிறது.
948	travel	நீங்கள் மெரினாவை அடைந்தவுடன் எல்லாம் தெளிவாகத் தெரியும் என்பதை உறுதிப்படுத்திக்கொள்ளவும். நீங்கள் மற்ற படகு ஹைக்கர்களைச் சந்திப்பீர்கள், அவர்கள் உங்களுடன் தகவல்களைப் பகிர்ந்து கொள்வார்கள்.
1857	travel	அதே போல், ஒரு ஷேன்கன் வீஸா வைத்திருந்தால், ஷேன்கன் உறுப்பினர் நாடுகளுக்குத் தனித்தனியாக ஒவ்வொன்றுக்குமென வீஸாவுக்கு விண்ணப்பிக்கத் தேவையில்லை, அதனால், நேரம், பணம் மற்றும் ஆவண வேலைகளை மிச்சப்படுத்தலாம்.
675	travel	இதை ஒரு சாதாரண காரில் கவனமாகத் திட்டமிடுவதன் மூலம் செய்யலாம், எனினும் 4x4 டிரைவ் பரிந்துரைக்கப்படுகிறது மற்றும் பல இடங்களை உயர்த்திய சக்கர அமைவு கொண்ட 4x4 மூலம் மட்டுமே அணுக முடியும்.
1800	travel	பனி மற்றும் உறைபனி சாலைகளில், உராய்வு மிகவும் குறைவாக இருக்கும் மற்றும் உங்களுக்கு வெறும் சரளைக் கற்களின் மேல் ஓட்டுவது போலவே ஓட்ட முடியாது.
1737	travel	பரோ (Nu 150) மற்றும் புனகா (Nu 200) போன்ற அருகிலுள்ள இடங்களுக்குச் செல்ல பிறருடன் பகிரும் டாக்சிகள் விரைவான மற்றும் வசதியான வழிமுறையாகும்.
204	travel	ஏர்லைன் பிஎன்ஜி ஃப்ளைட் சிஜி4684 விழுந்ததாக கருதப்படும் கோகோடாவில் நேற்று ட்வின் ஓட்டர் தரையிறங்க முயற்சித்தது, ஆனால் அந்த முயற்சி கைவிடப்பட்டது.
831	travel	இரவு தூங்கும் வசதி கொண்ட ரயில்களில், நீங்கள் இடையூறு இல்லாமல் தூங்குவதற்காக, பாஸ்போர்ட்களை ரயிலின் நடத்துனர் வாங்கி வைத்துக் கொள்வார்.
1741	travel	அந்தப் பாலம் செப்டெம்பர் 2017 இல் பிரேசிலிய சுங்கத்துறை சோதனைச் சாவடிகள் தயாரானதும் முழுவதுமாக செயல்படத் திட்டமிடப் பட்டுள்ளது.
958	travel	எந்தவொரு விமானக் கூட்டுறவும், தெற்கு அரைக்கோளத்தில் உள்ள மூன்று கடல்களின் இணைவையும் உள்ளடக்குவதில்லை (மற்றும் ஸ்கைடீம் எந்தவொரு இணைவையும் உள்ளடக்குவதில்லை).
1856	travel	எவ்வளவு காலம் நீங்கள் இந்த பகுதியில் வசிக்கிறீர்களோ அதுவரை, தங்களால் இந்த எல்லையை பாஸ்போர்ட் கட்டுப்பாடு மற்றும் சோதனைகள் இல்லாமல் கடந்து செல்ல முடியும்.
952	travel	நீங்கள் அதிகம் பறக்கும் விமான நிறுவனத்தில் சேர்வது உள்ளுணர்வு என்று நீங்கள் நினைத்தாலும், வழங்கப்படும் சலுகைகள் பெரும்பாலும் வேறுபட்டவை என்பதையும், அதே கூட்டணியில் வேறு விமானத்தின் கீழ் அடிக்கடி செல்லும் இடங்கள் மிகவும் பயனுள்ளதாக இருக்கலாம் என்பதையும் நீங்கள் அறிந்திருக்க வேண்டும்.
994	travel	சில விமான நிறுவனங்கள் மட்டுமே இன்னும் இழப்புத் துயர பயணக்  கட்டணங்களை வழங்குகின்றன, அவை, கட்டணத்தில் சிறிது தள்ளுபடி செய்யப்பட்ட, கடைசி நேர ஈமச் சடங்கு பயணத்துக்கானவை.
538	travel	சுற்றுலாப் பயணிகள் ஒரு நாட்டில் உள்ள பல வித்தியாசமான இடங்களுக்குச் செல்லலாம் அல்லது ஒரே ஒரு இடத்தை பார்க்க விரும்பலாம்.
729	travel	போவன் தீவு என்பது கயாக்கிங், ஹைகிங், கடைகள், உணவகங்கள் மற்றும் பலவற்றையும் அளிக்கும் ஒரு பிரபலமான நாள் பயணம் அல்லது வார இறுதி பயணமாகும்.
1923	travel	விமானத்தில் பயணம் செய்வது எல்லா வயதினருக்கும், எல்லாப் பின்புலத்தைச் சேர்ந்தவர்களுக்கும் ஒரு பயமுறுத்தும் அனுபவமாக இருக்கும், குறிப்பாக அவர்கள் இதற்கு முன் பறக்கவில்லை அல்லது ஒரு அதிர்ச்சிகரமான சம்பவத்தை அனுபவித்திருந்தால் இன்னும் பயமுறுத்துவதாக இருக்கும்.
752	travel	"""சுருக்கமாக சொல்ல வேண்டுமென்றால், உங்கள் கார் பயன்படுத்தி ஒரு சாலை பயணம் செய்வது ஒரு சிறந்த வழி ஆனால் """"முகாமுக்குச்"""" செல்ல எப்போதாவது பயன்படுத்தலாம்."""
832	travel	விசா செயல்முறைக்கு பதிவு செய்தல் என்பது கூடுதலான தேவையாகும். சில நாடுகளில், உள்ளூர் அதிகாரிகளிடம் உங்கள் வசிப்பிட விலாசத்தை நேரில் சென்று பதிவு செய்யவேண்டும்.
1991	travel	உள்நாட்டு நீர்வழிப்பாதை விடுமுறை அடிப்படையாகக் கொண்ட ஒரு நல்ல கருப்பொருளாக இருக்கும்.
856	travel	மற்றவர்களுக்காக எடுத்துச்செல்லும் போது -முக்கியமாக சர்வதேச எல்லைகளை கடக்கும் பொழுது உங்களுடைய பைகளை கண் பார்வையில் வைத்துக் கொள்ளுங்கள்.
