index_id	category	text
854	travel	MetroPlus way ka raaxo badan tahay kana buuq yar tahay balse xoogaa waa ka qaalisan tahay, in kastoo weli ay ka jaban tahay tigidhada basaska Yurub.
833	travel	Tani waxay u baahan kartaa inaad foomka ka buuxiso booliiska maxalliga ah ama booqasho xafiisyada socdaalka.
1604	travel	Subax walba, dadka waxay ka tagaan wadamada yar yar magaalooyin kooda gawaadhidooda ay ku shaqo tagayaan ikuwa kalena sii dhafayaan kuwaas oo ka shaqeeya meelaha kale ee ay ka so tageen.
1826	travel	Hadii aad u baranin inaad gaari ku kaxeysid wadooyinka miyiga, digtoonow: janjeera, wadooyin ciriiri, iyo meelo wadada ka qaloocanayso oo cariiri ah ayaa wadooyinka ku badan.
1559	travel	Hab socdaalkii ugu horeyey la ogyahay waxa uu ahaa socod, bini'aadamka waxa ay bilaaben in ay si toos ah u socdaan labo milyan sano kahor markii ay soo baxeyn Homo Erectus (micnaheedu yahay ninka toosan).
1880	travel	Safar waxay qorsheynayaan iney so sameeyan qaalin asaymanti dibada iska hubiyaan iney sitaa warqado sax ah si ay ugu soo noqdan safar kooda.
835	travel	Marxaladaha kale, kaliya kuwa jooga meel ka baxdan goobta deganaanshaha dalxiisayaasha ayaa u baahan is diwaan galin. Si kasta ha ahaatee, tani waxay sharciga ka dhigtaa mid aad u amaan badan, sidaa awgeed raadi kahor intaan gacanta lagu dhigin.
866	travel	Hadii aad u safrayso waddan soo koraya markii ugu horeysay - ama qayb cusub oo adduunka ka mida - ha yaraysan fajacisooyinka dhaqan.
1700	travel	Naagaha: Waxaa lagu talinayaa in naagaha safraayo ay sheegaan inay reer leeyihiin, iyadoon loo eegin xaaladooda guur oo runta ah.
887	travel	Boqashada dalxiisku waa qarash, waxay u baahan tahay jir ahan inad dhisnaato, hal meel ayad ku qaadan kartaa xaagaga bisha Novermber ilaa February waa meesha ugu weyn Peninsula, Jasirada iyo Bada Ross.
691	travel	Booqashada goobta waxa sida quruxda badan la raacin karaa safar doomeed harada ah.
1948	travel	Fadlan waxaad xasuusnaataa inaad booqanayso goobo xabaalo wadareed, iyo sidoo kale goob kazoo leh macno aan la xisaabi Karin u leh baabulayshanka aduunka.
948	travel	Hubi in isla markaad tagto dekedaha wax kasta waadax buu noqonayaa. Waxaad la kulmi doontaa dadka kale oo doomaha raaca warkoodana way kula wadaagi doonaan.
1857	travel	Sidaas si la mid ah, hadaad haysato fiisaha Schengen, uma baahnid inaad fiise gaara u dalbato waddan kasta oo Schengen ka tirsan si gaar ah, taasoo kuu marxinaysa waqtiga, lacagta iyo hawl xafiiseedba.
