index_id	category	text
1523	science/technology	उत्परिवर्तन नव आनुवंशिक भिन्नता जोड़ैत अछि चयन एकरा व्यक्त भेल भिन्नताक पूल सँ हटा दैत अछि।
1644	science/technology	विखंडन बम एहि सिद्धांत पर काज करैत अछि कि एकटा नाभिक केर कइएक प्रोटॉन आ न्यूट्रॉन के संगे एकसाथ राखै लेल ई ऊर्जा ग्रहण करएत अछि।
558	science/technology	नाभि में दूटा कण होइतअछि - न्यूट्रॉन आ प्रोटॉन।
456	science/technology	ई जूम लेंस कें एकटा निश्चित फोकल लंबाई बला लेंस द्वारा प्राप्त कएल गेल गुणवत्ताक तुलना मे चित्र बनाबैय कें अनुमति दैत अछि।
906	science/technology	कतेक कारण सँ ओ सभ वेब प्रॉक्सी सँ नीक होइत अछि: ओ सभ मात्र http नहि मुदा सभटा इंटरनेट ट्राफिक कें री-रुट करैत अछि।
452	science/technology	संवादात्मक डिज़ाइनक लेल आवश्यक अछि कि अहाँ मीडिया उत्पादनक बारे में अपन धारणा सभ कें पुनर्मूल्यांकन करूँ आ गैर-रेखीय तरीका सभ सँ सोचनाइ सीखूं।
1557	science/technology	ई आम बात भए गेल, लेकिन लोहां वैगन सभक लकड़ीक पहिया सभ कें अधिक घिसाव करि देलक।
1360	science/technology	प्राइड्स एक सँ तीन संबंधित वयस्क नर सभ, संग में बेसी-सँ-बेसी तीसटा मादा आ शावक सभ।
1675	science/technology	हालांकि AI में विज्ञान कथाक एकटा मजबूत मतलब अछि, एआई कंप्यूटर विज्ञानक एकटा बहुत ही महत्वपूर्ण शाखा अछि, जे मशीन में व्यवहार, सीखय आ बुद्धिमान अनुकूलन सं संबंधित अछि।
1430	science/technology	एहि लेल ई प्रारूपक पक्षानुपात (सबसे सरल पूर्ण-संख्या अनुपात प्राप्त करय कें लेल बारह सँ भाग देनाय) कें 3:2 कहल जैत अछि।
1907	science/technology	सैटेलाइट फोन आम रूप सँ मोबाइल फोनक प्रतिस्थापन नहि अछि किएकि फोन कॉल लेल अहां कें उपग्रह संग दृष्टिक स्पष्ट लाइन संग रहब आवश्यक होइत अछि।
1555	science/technology	हालांकि वैगनवे में केवल लकड़ीक समानांतर तख्त शामिल छल, ओ घोडा सब कें अधिक गति प्राप्त करय आ दिनक कनि बेसी उबड़-खाबड़ सड़क सभक तुलना में बेसी भार खींचय कें सुविधा देलक।
