index_id	category	text
548	sports	चौथाई सँ आधा मीलक दौड़ में बदलावक संग, गति बहुत कम महत्वक भए जैत अछि आ धीरज एकटा परम आवश्यकता बनि जैत अछि।
824	travel	कनी देखूं कि एजेंट कोन यात्रा सभक प्रचार कए रहल अछि, चाहे ओ वेबसाइट पर हुए या दुकानक खिड़की पर।
1628	geography	वेटिकन सिटीक आबादी लगभग 800 अछि। ई दुनियाक सब सं छोट स्वतंत्र देश आ सब स कम आबादी बला देश अछि।
1596	science/technology	हर्शे आ चेज़ प्रयोग प्रमुख सुझाव सभ में सँ एकटा छल कि DNA एकटा आनुवंशिक सामग्री छल।
739	geography	कुक आइलैंड्स दक्षिण प्रशांत महासागरक मध्य में, पोलिनेशिया में स्थित न्यूजीलैंडक संग मुक्त सहयोग में एकटा द्वीप देश अछि।
847	entertainment	यदि अहाँ बुमेरांग फेंकइल सीखनाय चाहैत थिक जे अहाँक हाथ मे वापस आबि जैत अछि, त' सुनिश्चित करूँ कि अहाँक पास लौटय कें लेल उपयुक्त बुमेरांग अछि।
1849	sports	डाउनहिल स्कीइंग एकटा खेलक रूप में कम सँ कम 17वीं शताब्दी में पाछु चलि जैत अछि, आ 1861 में ऑस्ट्रेलिया में नॉर्वेजियन द्वारा पहिल मनोरंजक स्की क्लब खोलल गेल छल।
1721	travel	ई दक्षिण अफ्रीका कें मुख्य आकर्षण सभ मे सँ एकटा अछि आ एकरा दक्षिण अफ्रीकाक राष्ट्रीय उद्यान सभक (सैनपार्क्स) प्रमुख मानल जैत अछि।
612	science/technology	प्रायः संगीत रिकॉर्ड करबा लेल परिष्कृत कंप्यूटरक प्रयोग कैल जाइत अछि जाहि सं ध्वनि सबके संसाधित आ मिश्रित कैल जाइ छय।
1480	science/technology	उदाहरणक लेल, कियो कहि सकैत अछि जे मोटर कार अनिवार्य रूप सँ सड़क सभक विकास करैत अछि।
259	travel	ट्यूबक प्रवेश द्वार सभ के अवरुद्ध करय के लेल डंप ट्रक सभक इस्तेमाल कएल गेल आ मोटर चालक सभ के चक्कर लगाबय के लेल निर्देशित करय कें लेल 80 पुलिसक सहायता देल गेल।
1094	health	डॉ टोनी मोल दक्षिण अफ्रीकी क्षेत्र क्वाज़ुलु-नताल मे अत्यधिक दवा प्रतिरोधी तपेदिक (XDR-TB) केर खोज कएलनि।
546	politics	जनरल जेम्स इविंग ट्रेंटन फेरी में नदीक पार 700 मिलिशिया लए गेलथि, असुनपिंक क्रीक पर पुल कें जब्त करि लेत आ कोनो दुश्मन सैनिक सभ कें भागय सँ रोकथि।
1805	travel	लोकप्रिय उपयोग में सफारी शब्द आश्चर्यजनक अफ्रीकी वन्यजीव सभ, विशेष रूप सँ सवाना कें देखय कें लेल भूमिगत यात्रा कें संदर्भित करैत अछि।
853	travel	मेट्रोरेलक केप टाउन आ ओहि कें आसपास कम्यूटर ट्रेनों में दूटा वर्ग अछि: मेट्रोप्लस (जकरा फर्स्ट क्लास सेहो कहल जैत अछि) आ मेट्रो (थर्ड क्लास कहल जैत अछि)।
596	science/technology	कोशिका, लैटिन शब्द सेला से आयल अछि जेकर अर्थ होइत अइछ, छोट सन कमरा।
579	science/technology	तंत्रिका तंत्र रक्तक प्रवाह कें सुचारू रखय कें संग-संग शरीरक माध्यम सँ तंत्रिका आवेग सभ कें भेजकर होमोस्टैसिस कें बनाएल राखैत अछि।
1635	science/technology	मिश्र धातु मूल रूप से दु वा दु स अधिक धातुक मिश्रण अछि। ई नहि बिसरई के चाहि जे आवर्त सारणी में कयिएक तत्व होइत छय।
1169	entertainment	कार्मेंयक्रम मूल रूप सँ शौकिया आवाज दई बला अभिनेता सभ पर आधारित छल, जे पूर्वी टेक्सासक स्थानीय छलाह।
1095	health	"एकटा साक्षात्कार मे, ओ कहलनि जे नव संस्करण ""बेस उच्च मृत्यु दरक कारण बेस अधिक परेशान करए वला आ खतरनाक छल।"""
1321	politics	सर्वेक्षण में शामिल लोग सभ में सें 34 प्रतिशत एहि विचार कें साझा करैत छथि, जे चाहैत छथि कि महारानी एलिजाबेथ द्वितीय ऑस्ट्रेलियाक अंतिम सम्राट होएथि।
812	sports	दिनक नम्हर पैदल यात्रा में एक मील सँ कम दूरी धरि कें दूरी शामिल होइत अछि जाहि कें एके दिन में पूरा कएल जा सकैत अछि।
1846	sports	डाउनहिल स्नोस्पोर्ट्स, जाहि में स्कीइंग आ स्नोबोर्डिंग शामिल अछि, लोकप्रिय खेल अछि जाहि में स्की या अहाँक पैर सभ सँ जुड़ल स्नोबोर्डक संग बर्फ सँ ढकल इलाका सभ में स्लाइड करनाय शामिल अछि।
143	science/technology	एहि जीवाश्मक आधार पर, एकर अर्थ अछि कि विभाजन आणविक प्रमाण सभक अपेक्षा बहुत पहिले भए गेल।
656	travel	यदि अहाँ ठंड कें मौसम में ग्रीनलैंडक यात्रा करैत थिक (ई बूझैत कि अहाँ जतेक उत्तरक दिश जाएब, ओतेक ठंडा पडत), तें पर्याप्त गर्म कपडा सभ अपना संग अननाई आवश्यक अछि।
940	travel	कोनो स्थापित यात्रा ब्लॉग पर अपन कौशल मे सुधार करब यात्रा लेखनक व्यवसाय आरम्भ करबाक सभ सँ आसान तरीका अछि।
909	science/technology	ई वास्तव मे क्षेत्र कोडक अवैध नकल पर कोनो असर नहि होइत अछि; डिस्क केर बिट-फॉर-बिट कॉपी कोनो डिवाइस पर नीक सॅ चलत जतए ई असली रहत।
1110	health	ई रोग सूअर द्वारा फैलाओल जाइत अछि, जकरा ओ मच्छरक माध्यम सँ मनुष्य मे स्थानांतरित होइत अछि।
599	science/technology	ऊ कक्ष जेकां लागैत अछि। ऊ पहिल व्यक्ति छ्लाह जे मृत कोशिका के अवलोकन केलैइथ।
766	sports	चीन में बीजिंग शहर 2022 में ओलंपिक शीतकालीन खेल सभक मेजबान शहर हैत, जे एहि कें ग्रीष्मकालीन आ शीतकालीन ओलंपिक दूनू कें मेजबानी करय बला पहिल शहर बना दैत।
1738	geography	ओयापॉक रिवर ब्रिज एकटा केबल बला पुल अछि। ई ब्राजील के ओयापोक शहर सभ में आ फ्रेंच गयाना में सेंट-जॉर्जेस डी ल'ओयापॉक कें जोड़य कें लेल ओयापॉक नदी धरि फैलल अछि।
713	travel	अधिकांश लोग अपन जगह पहिले सँ अरक्षित करि लैत छथि (कियाकि नाव सभ आमतौर पर प्रमुख मौसमक दौरान भरल होइत अछि)।
764	travel	छात्रावास मुख्य रूप सँ युवा लोग सभ कें लेल अछि - एक विशिष्ट अतिथि हुनक बिसम वर्ष में होइत अछि - मुदा अहाँ बहुधा ओतय उम्रगर यात्री सभ कें सेहो देखि सकैत थिक।
769	entertainment	बेसितर मंदिर सभ में नवंबरक अंत सँ मई कें मध्य धरि एकटा वार्षिक उत्सव होइत अछि, जे प्रत्येक मंदिरक वार्षिक कैलेंडर कें अनुसार बदलैत रहैत अछि।
369	science/technology	किछु वैज्ञानिक सभ कें माननाय अछि कि ट्राईसेराटॉप्स साइकैड्स खा लेललक, जे एक प्रकारक पौधा अछि जे क्रेटेशियस में आम छल।
9	politics	एहि बातक उल्लेख करैत जे हुनका निर्माण संग विरोध करबाक अधिकार कें संतुलित रखबाक आवश्यकता अछि, 11:20 बजे कें पुलिस प्रदर्शनकारी लोकनिक कें घुरि कए फुटपाथ पर जाए लेल कहलथि।
768	sports	अन्य स्कीइंग कार्यक्रम बीजिंग सँ लगभग 220 किमी (140 मील) कें दूरी पर झांगजियाकौ में ताइज़िचेंग स्की क्षेत्र में हैत।
1875	travel	युद्ध क्षेत्र मानल जाय बला देशक यात्राक योजना बनाबैय बला कोनो भी व्यक्ति कें पेशेवर प्रशिक्षण प्राप्त करबाक चाहि।
241	science/technology	मानव रहित चंद्र ऑर्बिटर चंद्रयान -1 अपन मून इम्पैक्ट प्रोब (MIP) कें बाहर निकालि देलक, जे चंद्रमाक सतह पर 1.5 किलोमीटर प्रति सेकंड (3000 मील प्रति घंटाक) गति सँ चोटिल भेल, आ सफलतापूर्वक चंद्रमाक दक्षिणी ध्रुवक नजदीक दुर्घटनाग्रस्त भए गेल।
863	health	एहि कें अलावा, गर्म जलवायु में जीवाणु अधिक तेजी से बढैत आ शरीरक बाहर नम्हर समय धरि जीवित रहैत अछि।
890	travel	पर्वतारोहणक लेल वा ध्रुव धरि पहुँचबाक लेल कखनहुं-काल विशेषज्ञ हवाई यात्रा सभ अंतर्देशीय स्थल पर जाइत छथि, जतए एकटा पैघ आधार स्थल अछि।
136	science/technology	शैवाल एकटा न्यूरोटॉक्सिन पैदा करैत अछि जे मनुष्य सभ आ मछली सभ दूनू में तंत्रिका सभ कें निष्क्रिय कए सकैत अछि।
1450	politics	प्राचीन चीनक इतिहास में तीन साम्राज्य सब सँग खूनी युग सभ में सँ एक छल, शीआन में भव्य महल में सबसे ऊंच स्थान पर बैसय कें लेल कतेको हजार लोग मारल गेल।
1921	travel	यदि अहां मात्र शिपबोर्ड भ्रमण केर उपयोग कए तट पर जाएत छी त’ अहां कें एकटा अलग वीजाक आवश्यकता नहि होयत (2009 धरि)।
1026	science/technology	ई नव जानकारी चिड़ए सभ मे पाखिक विकासक बारे मे सेहो अंतर्दृष्टि प्रदान करैत अछि।
1096	health	डॉ. मोल आ कम सँ कम अस्पतालक दूटा स्वास्थ्यकर्मी सोचैत छथि जे किछु रोगी सभ अस्पताल मे बग केर अनुबंध कएल होयत।
1893	travel	जखन अहां पहिल बेर विदेश गले छलौं त' लोक सभ ई बात कें ध्यान मे राखैत की नव देश मे आएल यात्री कें अनुकूलनक आवश्यकता होइत अछि ओ संभवत: घैर्यवान आ समझदार छलाह।
1883	politics	11 सितंबर, 2001 कें बादक दौर में सुरक्षा चौकी सभक तलाशी आरो बेसी हस्तक्षेप करय बला भए गेल।
1642	science/technology	लोक आब कंप्यूटरक स्क्रीन पर संदेश लिखैत छैथ, जाहि सं कखनों शार्पनर के करीब नही जाय पड़ैत अछि।
1029	science/technology	शोधकर्ता सभ सुझाव देलथि जे ओना त’ ई एकटा जवान डायनासोर कें पूंछ अछि, मुदा नमूना वयस्क पाखि दिखाबैत अछि नहि की चूजाक कमजोर पाखि।
1343	science/technology	परीक्षण कएल गेल रसायन में हाइड्रोजन (pH में H) आयन सभक मात्रा सें pH कें स्तरक संकेत भेटैत अछि।
463	science/technology	दुर्भाग्य सँ, जखन अहाँ DVD बनबैत छी, त’ एकर बॉर्डर केँ सेहो काटल जायत, आ यदि वीडियो मे उपशीर्षक सभ बॉटम सँ बिलकुल सटल अछि, त’ ओ पूर्ण रूप सँ नहि देखाओत।
260	travel	शहरक वैकल्पिक मार्ग, बेल्टवे पर कोनो भारी यातायात देरि कें सूचना नहि छल।
1356	science/technology	हुनका निच्चा अधिक मध्यम आकारक बिलाई सभ होइत अछि जे खरगोश सभ सें लेकर मृग एवं हिरण सभ धरि कें मध्यम आकारक शिकार कें खैत अछि।
1181	health	मनुष्य सभक लेल घातक बर्ड फ्लू कें स्ट्रेन, H5N1, सोमवार कँ फ्रांसक पूर्व में ल्योनक नजदीक दलदली भूमी में पाएल गेल एकटा मृत जंगली बत्तख कें संक्रमित करय कें पुष्टि कएलनि।
1556	science/technology	पटरी सभ कें जगह पर राखय कें लेल क्रॉस्टीज कें बहुत पहिले शुरू करि देल गेल छल। धीमा-धीमा, हालांकि, ई महसूस कएल गेल कि ट्रैक अधिक कुशल हैत यदि ओकर शीर्ष पर लोहाक एकटा टुकड़ा हुए।
1577	health	आंतरिक विषाक्तताक सब सँ नीक संकेत दवाई वा जहरीला घरेलू रसायन सभक खुलल कंटेनरक उपस्थिति भए सकैत अछि।
2003	travel	ई औरोरा बोरेलिस देखबाक एकटा नीक अवसर प्रदान करैत अछि किएकि चौबीस घंटा धरि आकाश मे अन्हार रहैत अछि।
430	geography	तुर्कीक क्षेत्रफल एकरा दुनियाक 37वां सब सँ पैघ देश बनाबैत अछि, आ ई करीबन मेट्रोपॉलिटन फ्रांस एवं यूनाइटेड किंगडमक संयुक्त आकारक बराबर अछि।
1188	politics	पूर्व सदन स्पीकर न्यूट गिंगरिच, टेक्सासक गवर्नर रिक पेरी, आ कांग्रेस महिला मिशेल बच्चमन क्रमशः चारिम, पांचम आ छठम स्थान पर रहल।
1901	geography	द्वीपसमूह प्रायद्वीप से 120 किलोमीटर उत्तर मे अवस्थित अछि। किंग जार्ज द्वीप सभ सँ पैघ द्वीप अछि जतए विला लास एस्ट्रेलस बस्ती अछि।
1075	politics	अमेरिकी राष्ट्रपति जॉर्ज डब्ल्यू बुश घोषणाक स्वागत कएलनि।
666	travel	"अनंत विविधता सभ संभव अछि, मुदा अधिकांश लोग सभक यैह मतलब होइत अछि जहिन ओ ""डिज़्नी वर्ल्ड जाय"" कें बात करैत छैथ।"
398	politics	इटलीक मुख्य लक्ष्य अफ्रीकी देश छल। ओहि देश सभ पर कब्जा करय कें लेल, हुनका एकटा सैन्य लॉन्चिंग पैडक आवश्यकता हैत, ताकि सैनिक भूमध्य सागरक पार जा सकैत आ अफ्रीका पर आक्रमण करि सकैत।
1150	sports	टूर्नामेंटक शीर्ष वरीयता प्राप्त दक्षिण अफ्रीका नीक जेना अपन खेल आरम्भ कएलक जखन ओ आराम सँ पांचम वरीयता वला जाम्बियाक विरुद्ध 26 - 00 अंतर सँ जीत प्राप्त कएलक।
1469	politics	एकटा गाड़ी मे सवार भए ओ राजा आ रानी केर विरुद्द चिकरैत भीड़ सँ घिरैत धुरि कए पेरिस आबि गेलथि।
219	sports	"2004 कें ओलंपिक रजत पदक विजेता आमिर खान कहलथि, ""असलियत में हमारा लागैत अछि कि महिला सभ कें लड़बाक नहि चाहि। एहन हमर विचार अछि।"""
767	sports	बीजिंग उद्घाटन आ समापन समारोह आ इनडोर आइस इवेंटक मेजबानी करत।
229	geography	ई सिद्धांत एहि दाबाक खंडन करैत अछि कि चंद्रमा पूरा तरह सें भूगर्भीय गतिविधि सें रहित अछि।
567	health	आंखि सभक कतेक अलग-अलग संरचना होइत अछि, जे जीवक आवश्यकता सभ कें आधार पर जटिलता में होइत अछि।
1855	travel	हालाँकि, शेंगेन ज़ोन एहि संबंध में किछु हद तक एकटा देशक भांति काज करैत अछि।
1014	politics	1960 दशकक दरमियान ब्रेजिंस्की जॉन एफ कैनेडीक सलाहकार आओर एकर बाद लिंडन बी जॉनसन प्रशासन लेल काज केलथि।
435	politics	1957 में लक्जमबर्ग ओहि संगठनक संस्थापक सदस्य बनल जकरा आई यूरोपीय संघक रूप में जानल जैत अछि।
1186	entertainment	"फ्रांसीसी ओपेरा में केमिली सेंट-सेन्स द्वारा प्रस्तुत कहानी एकटा कलाकारक अछि ""जिनकर जीवन ड्रग्स एवं जापान लेल प्यार सँ निर्धारित होइत अछि।"""
384	politics	आरंभिक सैन्य असफलता सभक बाद, एथेलरेड ओलाफक संग शर्त सभ सँ सहमत होमए मे सक्षम छल, जे मिलल-जुलल सफलताक संग अपन शासन प्राप्त करबाक कोशिश लेल नॉर्वे वापिस आबि गेल।
1282	health	बाद में हुनका कैम्ब्रिजक एडनब्रुक अस्पताल में स्थानांतरित कए देल गेल।
992	travel	हिल स्टेशन सभ लेल पर्यटन केर मौसम आम रूप सँ भारतीय गरमी मौसम मे चरम पर होइत अछि।
1902	geography	आन द्वीप सभ मे लिविंगस्टन द्वीप आ डीसेप्शन शामिल अछि जतए एखनहुं सक्रिय ज्वालामुखीक बाढ़ि काल्डेरा एकटा भव्य प्राकृतिक बंदरगाह बनबैत अछि।
1272	sports	हुनक दोसर दौड़, जाइंट स्लैलम महिला सभक बैठक समूह में दसमा स्थान पर छल जे पहिल स्थान पर आबय बाली ऑस्ट्रियाई क्लाउडिया लोशक तुलना में 4:41.30, 2:11.60 मिनटक संयुक्त गति समय कें संग धीरे छल एवं नौमा स्थान पर आएल हंगरीक फिनिशर ग्योंगयी दानीक तुलना में 1:09.02 मिनट धीरे छल।
1224	sports	मुर्रे टाई ब्रेक में पहिल सेट गंवा देलथि, जहीन दूनू पुरुष सभ सेट में एक-एक बेर सर्व कएलथि।
1895	entertainment	पिरामिड ध्वनि आ इजोत शो बच्चा सभक लेल एहि क्षेत्रक रुचिकर चीज सभ मे आबैत अछि।
938	travel	जखन अहां अपन देश पहुंचैत छी त’ आव्रजन केर जॉंच कदाचित नहि होइत अछि वा एकर औपचारिकता होइत अछि, सीमा शुल्क नियंत्रणक बाधा भए सकैत अछि।
872	travel	जखन अहां प्रवास रहैत छी त’ अहां लग स्वयं लेल आ किछु विशेष बनोबाक लेल किछु अतिरिक्त समय होयत अछि।
1646	science/technology	किछ परमाणु में अस्थिर नाभिक होइत अइछ जेकर अर्थ भेल जे ऊ बहुत कम वा बिना कोनो परोक्ष दबाव के अलग भय जाइत अछि।
1021	politics	रवि कें देर राति, अमेरिकाक राष्ट्रपति डोनाल्ड ट्रम्प अपन प्रेस सचिव केर माध्यम देल गेल बयान मे घोषणा केलथि जे अमेरिकाका सैनिक सभ सीरिया छोड़ि कें चलि जेथि।
1351	science/technology	सेटलाइट अंतरिक्ष में कॉल प्राप्त करैत अछि आ फेर एहिक लगभग तुरते वापस परावर्तित करि देइत अछि।
415	science/technology	एकटा अन्य प्रसिद्ध ग्रीक गणितज्ञ पाइथागोरस छथि, जे बेसितर समकोण त्रिभुजक भुजा सभक संबंधक विषय में अपन प्रसिद्ध प्रमेयक लेल जानल जैत छथि।
1620	science/technology	किछु लोक सोचलक जे ऊ सही छलैथ, मुदा बहुत लोक हुनकर बिपरित मानई छल जे कि, सौरमंडल जाहि में सूर्य (एते तक कि दोसर तारा सब सेहो) शामिल छल, ऊ पृथ्वी के चारु कात घूमइत अछि।
1796	entertainment	कैसीनो आमतौर पर मेहमान सभ द्वारा खर्च कएल गेल समय आ धन कें अधिकतम करय कें लेल कतेको प्रयास करैत अछि। खिड़की सभ घड़ी सभ आमतौर पर अनुपस्थित होइत अछि, आ बाहर कें रस्ता ताकनाइ कठिन भए सकैत अछि।
1915	entertainment	द्वीपसमूह आ झील सभ मे अहाँ केँ नौकाक आवश्यकता नहि होइत अछि।
981	health	गरमी मे विशेष रूप सँ यदि अहां वर्षा वन सँ आगू बढ़बाक निर्णय करै छी त’ अहां कें मच्छर सभ सँ सावधान रहए पड़त।
1017	entertainment	रयान गोस्लिंग और एम्मा स्टोन कें देखाबए वला एहि सिनेमा कें सभ प्रमुख श्रेणी में नामांकन प्राप्त भेल।
