index_id	category	text
431	geography	3দিকে সমুদ্র দিয়ে ঘেরা তুরস্ক: পশ্চিমে এজিয়ান সাগর, উত্তরে কৃষ্ণ সাগর এবং দক্ষিণে ভূমধ্যসাগর।
403	science/technology	যুদ্ধের শুরুতে ডুবোজাহাজ সমুদ্রের উপরে যাতায়াত করতো কিন্তু রাডার সৃষ্টি হওয়ায় এবং সঠিক তথ্য দেওয়ার কারণ এ যাতে দেখা না যায় এজন্য ওগুলো জলের নীচে যেতে বাধ্য হয়।
1592	science/technology	গ্রীস সম্পর্কে জ্ঞান অস্বীকার করায় পাশ্চাত্য নিজেকে গ্রীক দার্শনিক ও বিজ্ঞানসম্মত শিকড় থেকে বিচ্ছিন্ন হওয়া শুরু করল।
993	entertainment	যাইহোক, শীতের সময় তাদের নানা রকমের সৌন্দর্য এবং আকর্ষণ থাকে, অনেক হিল স্টেশনে ভালো পরিমাণে তুষারপাত হয়ে থাকে এবং স্কিইং এবং স্নোবোর্ডিংয়ের মতো বিষয়গুলি করা যায়।
755	entertainment	এই হোটেলগুলিতে সেই সময়ের ধনী ও বিখ্যাত ব্যক্তিরা থাকতেন এবং প্রায়শই সান্ধ্যভোজ এবং রাত্রিকালীন আমোদে সময় কাটাতেন।
1936	politics	১৯৯৪ সালে এই দ্বন্দ্ব পূর্ব মলদোভায় স্ব-ঘোষিত ট্র‍্যান্সনিস্ট্রিয়া রিপাবলিকের জন্ম দেয়, দেশটির নিজস্ব সরকার এবং মুদ্রা ছিল কিন্তু রাষ্ট্রসংঘের কোন সদস্য রাষ্ট্র দেশটিকে স্বীকৃতি দেয়নি।
1205	health	এই রোগের বিষয়ে জাতিসংঘের বিশেষজ্ঞ ড্যানিয়েল ল্যান্টাগন জানিয়েছিলেন, সম্ভবত এই রোগের প্রাদুর্ভাবটি শান্তিরক্ষাকারীদের থেকে হয়েছিল।
1692	geography	আরও উত্তরের বিস্তীর্ণ অঞ্চলগুলি বেশ কমই জনবহুল এবং কাছাকাছি কিছুটা প্রায় জনশূন্য প্রান্তর।
280	politics	বিক্ষুব্ধকারীরা বলেছিলেন যে বার্লিন, কোলোন, হামবুর্গ এবং হ্যানোভারের মতো জার্মান শহরগুলিতে প্রায় 100,000 লোক উঠে এসেছিল।
247	politics	পাকিস্তানের সংবিধানের ২৪৭ নম্বর ধরা অনুযায়ী প্রশাসনিক সুবিধা প্রদান ও সরকারি ব্যবস্থাপনার জন্য এই এজেন্টগুলিই দায়ী।
1439	politics	যুদ্ধ ছড়িয়ে পড়ার পরপরই, ব্রিটেন জার্মানির ওপর একটি নৌ অবরোধ আরোপ করে।
1239	entertainment	"""তিনি একটি সাংবাদিক সম্মেলনে একটি অনুলিপি অনুসরণ করে বলেছিলেন, """"তিনি খুব সুন্দর এবং খুব ভাল গান গেয়েছেন।"""""""
743	geography	কুক দ্বীপপুঞ্জের কোনও শহর নেই তবে এটি ১৫ টি পৃথক দ্বীপ নিয়ে গঠিত। মূলগুলি হল রারোটোঙ্গা এবং আইতুটাকি।
18	politics	সারা বিশ্ব জুড়ে আন্দোলন হয়েছিল, বিভিন্ন অপরাধমূলক মামলা হয়েছে এবং উভয় আইসল্যান্ড ও পাকিস্তানের সরকারের নেতারা পদত্যাগ করেছেন।
1344	science/technology	হাইড্রোজেন আয়নগুলি হলো এমন ধরণের প্রোটন যাদের ইলেক্ট্রনগুলোকে তাদের থেকে বিচ্ছিন্ন করা হয়েছে (হাইড্রোজেন পরমাণুগুলোতে একটা প্রোটন এবং একটা ইলেক্ট্রন থাকে)।
688	travel	সীমিত সময়ের জন্য আসা দর্শকদের অন্যত্র সময় কাটানোই ভালো।
556	science/technology	পরমাণুকে বলা যেতে পারে সকল বস্তুর গঠনের মৌলিক এককগুলোর একটি।
1645	science/technology	পাহাড়ের উপরে একটি ভারী মালগাড়ি ঠেলে তোলার মত। নিউক্লিয়াসগুলো বিভক্ত করছে আবার এরপরে সেই শক্তি কিছু নির্গত করছে।
907	science/technology	তারা সাধারণত উচ্চতর ব্যান্ডউইডথ এবং উন্নত সেবা দিয়ে থাকে। তারা এনক্রিপটেড এবং এ কারণে তাদের উপর গুপ্তচরবৃত্তি চালানো কঠিন।
1071	politics	তবে প্রধানমন্ত্রী জন হাওয়ার্ড বলেছিলেন যে এই আইনটি কেবলমাত্র তাসমানিয়ান সরকার প্রদত্ত অতিরিক্ত 45 মিলিয়ন অস্ট্রেলিয়ান ডলার ব্যয় করে হাসপাতালের সুবিধাগুলি হ্রাস হয়ে যাওয়া থেকে রক্ষা করার জন্য।
555	sports	অ্যাথলিটরা অনুভব করতে পারে যে তারা এমনও পণ্য ব্যবহার করছেন যা তাদের কোনও সুবিধা প্রদান করে না।
1203	health	সৈন্যদের আসার আগে, হাইতি 1800 দশক থেকে এই রোগের সম্মুখীন হয়নি।
58	politics	পুলিশ জানিয়েছে লো পিকোলোর জন্য সুবিধা ছিল বেশি কারণ তিনি পালের্মোতে প্রোভেনজানোর ডান হাত ছিলেন এবং তার বৃহত্তর অভিজ্ঞতার কারণে তিনি তার প্রবীণ প্রজন্মের কর্তাদের সম্মান অর্জন করেছিলেন, যারা আড়ালে থেকে নিজের শক্তি বাড়ানোর ব্যাপারে প্রোভেনজানোর নীতি অনুসরণ করতেন।
1764	travel	এ ছাড়াও, সচেতন থাকুন যে গন্ধগুলো ভালুক এবং অন্যান্য বন্যজীবনকে আকর্ষণ করে, তাই দুর্গন্ধযুক্ত খাবার বহন বা রান্না করা খাবার এড়িয়ে চলুন এবং ক্যাম্পটি পরিষ্কার রাখুন।
195	sports	মাসা অন্তত 2009 সালের বাকি মরসুম বাইরে থাকবেন।
1785	travel	অগ্রিম বুকিং করলে ভ্রমণকারীরা এটা ভেবে মানসিক শান্তি পায় যে গন্তব্যে পৌঁছানোর পরে ঘুমানোর জন্য তাদের কোন স্থান থাকবে।
600	science/technology	উপাদান এবং যৌগগুলি এক অবস্থান থেকে অন্য অবস্থানে চলে যেতে পারে এবং অপরিবর্তিত থাকতে পারে।
553	sports	মধ্যদূরত্ব দৌড় হল এক তুলনামূলক সস্তা খেলা; তবুও, অনেক ভুল ধারণা রয়েছে দরকারি কিছু সরঞ্জাম সম্পর্কে যা অংশগ্রহণের জন্য  প্রয়োজন।
