index_id	category	text
548	sports	চতুর্থাংশ থেকে অর্ধ মাইল দৌড় পরিবর্তনের সাথে সাথে গতি অনেক কম গুরুত্বপূর্ণ এবং ধৈর্য বেশি প্রয়োজনীয় হয়ে ওঠে।
824	travel	ওয়েবসাইট হোক শপ উইন্ডো, এজেন্ট কী ধরনের ট্রিপ প্রচার করছে সেদিকে নজর রাখুন।
1628	geography	ভ্যাটিকান সিটির জনসংখ্যা প্রায় 800। এটি বিশ্বের সবচেয়ে ক্ষুদ্রতম স্বাধীন দেশ এবং সবচেয়ে কম জবহুল দেশ।
1596	science/technology	ডিএনএ যে 1টি জেনেটিক উপাদান তার অন্যতম অগ্রণী প্রমাণ ছিল হার্শি এবং চেজ এর পরীক্ষা।
739	geography	কুক দ্বীপপুঞ্জ দক্ষিণ প্রশান্ত মহাসাগরের মাঝখানে পলিনেশিয়ায় অবস্থিত নিউজিল্যান্ডের সহযোগী একটি দ্বীপের দেশ।
847	entertainment	আপনি যদি এমন একটি বুমেরাং নিক্ষেপ করতে শিখতে চান যেটি আপনার হাতে ফিরে আসবে তবে ফিরে আসার জন্য আপনার কাছে উপযুক্ত বুমেরাং রয়েছে কিনা সে বিসয়টি নিশ্চিত করুন।
1849	sports	ডাউনহিল স্কি ক্রীড়া হিসাবে অন্তত ১৭শ শতাব্দী থেকে আছে, এবং ১৮৬১ সালে অস্ট্রেলিয়া তে নরওয়েজীয়ানরা প্রথম বিনোদনমূলক স্কি ক্লাব খোলে।
1721	travel	এটি দক্ষিণ আফ্রিকার প্রধান আকর্ষণগুলোর একটি এবং একে দক্ষিণ আফ্রিকার জাতীয় উদ্যানসমূহের (স্যানপার্কস) প্রধান বলে ধরা হয়।
612	science/technology	সঙ্গীত একসাথে প্রক্রিয়া এবং মিশ্রণ করতে জন্য প্রায়ই স্পফিস্টিক কম্পিউটার ব্যবহার করে রেকর্ড করা হয়।
1480	science/technology	উদাহরণস্বরূপ, কেউ একজন বলতে পারে যে মোটর গাড়ি অপরিহার্যভাবে রাস্তার বিকাশের জন্য পরিচালিত হয়।
259	travel	টিউবে প্রবেশের পথ বন্ধ করতে ডাম্প ট্রাকগুলি ব্যবহার করা হয়েছিল এবং গাড়ি চালকদের অন্য পথে পাঠানোর জন্য ৮০ জন পুলিশের সহায়তা দরকার হয়েছিল।
1094	health	ডক্টর টনি মোল দক্ষিণ আফ্রিকার কোয়াজুলু-ন্যাটাল অঞ্চলে চরম ড্রাগ প্রতিরোধকারী যক্ষ্মা (XDR-TB) আবিষ্কার করেছিলেন।
546	politics	জেনারেল জেমস ইভিং ট্রেনটন ফেরিতে নদীর ওপারে 700 সৈন্যবাহিনী নিয়ে আসুনপিংক ক্রিকের সেতুটি আয়ত্তে নেবেন এবং শত্রু বাহিনীর পালিয়ে যাওয়াকে আটকাবেন।
1805	travel	সাফারি শব্দটির বহুল ব্যবহারের মানে হচ্ছে মনোমুগ্ধকর আফ্রিকান বন্যজীবন, বিশেষ করে সাভানার বন্যজীবন দেখতে স্থল ভ্রমণ।
853	travel	কেপটাউন এবং তার আশেপাশের যাত্রীবহনের জন্য মেট্রোরেলের ২ টি শ্রেণি রয়েছে: মেট্রোপ্লাস (প্রথম শ্রেণি নামেও পরিচিত) এবং মেট্রো (তৃতীয় শ্রেণি নামে পরিচিত)।
596	science/technology	ল্যাটিন শব্দ সেলা থেকে সেল শব্দটি এসেছে, যার মানে ছোট ঘর।
579	science/technology	রক্তের প্রবাহকে সচল ও নির্বিঘ্ন রাখার জন্য নার্ভাস সিস্টেম সম্পূর্ণ শরীরে স্নায়বিক স্পন্দনগুলো পাঠিয়ে হোমোস্টেসিস বজায় রাখে।
1635	science/technology	সঙ্কর ধাতুগুলি মূলত দুই বা ততোধিক ধাতুর মিশ্রণ।পর্যায় সারণীতে অনেক উপাদান রয়েছে তা ভুলে যাবেন না।
1169	entertainment	এই শো'য়ে প্রকৃতপক্ষে স্থানীয় পূর্ব টেক্সাসের অপেশাদার স্বর অভিনেতাদের স্বর যোগ করা হয়েছে।
1095	health	"""একটি সাক্ষাৎকারে তিনি বলেন যে এই নতুন বৈচিত্র্যটি """"উচ্চ মৃত্যুর হারের কারণে অত্যন্ত উদ্বেগজনক এবং ভীতিকর।"""
1321	politics	জরিপে যারা রয়েছেন তাদের 34 শতাংশের একই মতামত, যে তারাঁ দ্বিতীয় রানী এলিজাবেথকে অস্ট্রেলিয়ার সর্বশেষ রাজা হিসেবে চান।
812	sports	এক মাইলের কম থেকে শুরু করে বেশি দূরত্ব যা কিনা একদিনে পাড়ি দেয়া যায় ততটুকু পর্যন্ত দৈনিক পদব্রজে ভ্রমণের অন্তর্ভুক্ত।
1846	sports	পার্বত্য এলাকায় তুষারখেলায় জনপ্রিয় হল স্কি বা পায়ের সাথে সংযুক্ত একটি স্নোবোর্ডের সঙ্গে তুষার অঞ্চলে স্লাইড করা, যার মধ্যে স্কিইং এবং স্নোবোর্ডিং অন্তর্ভুক্ত।
143	science/technology	"""""""এই জীবাশ্মের উপর ভিত্তি করে, সেটার মানে হলো বিভাজনটি আণবিক প্রমাণ দ্বারা প্রত্যাশিত সময়ের অনেক আগে হয়।"""
656	travel	আপনি যদি শীত মৌসুমে গ্রিনল্যান্ডে যান (আপনি যত বেশি উত্তরের দিকে যাবেন, শীতকালে এটি আরও শীতল হবে), পর্যাপ্ত উষ্ণ পোশাক আনা আবশ্যিক।
940	travel	ভ্রমণ বিষয়ক লেখালেখির ব্যবসা শুরু করার সবচেয়ে সহজ উপায় হল একটি প্রতিষ্ঠিত ভ্রমণ ব্লগ ওয়েবসাইটে আপনার দক্ষতা বাড়ানো।
909	science/technology	সত্যিকার অর্থে, বেআইনী নকলের ক্ষেত্রে আঞ্চলিক কোডগুলোর  সম্পূর্ণভাবেই কোন প্রভাবই নেই; একটি ডিস্কের প্রত্যেক বিট প্রত্যেক বিটের জন্য হুবহু নকল ঠিকভাবে চলবে যেমনটি একটি আসলের জন্য কোন যন্ত্রে চলবে।
1110	health	এই রোগটি শূকরের দ্বারা বাহিত, যা পরে মশার মাধ্যমে মানুষের দেহে স্থানান্তরিত হয়।
599	science/technology	সেগুলো দেখতে অনেকটা ঘর এর মত। তিনি ছিলেন প্রথম ব্যক্তি যিনি মৃত কোষগুলি পর্যবেক্ষণ করেছিলেন
766	sports	চীনের বেইজিং শহর 2022 সালের শীতকালীন অলিম্পিক গেমের আয়োজক শহর হবে, যেটি প্রথম শহর হিসাবে গ্রীষ্ম এবং শীতকালীন উভয় অলিম্পিকের আয়োজক হবে।
1738	geography	ওয়াপোক নদীর সেতুটি একটি ঝুলন্ত সেতু। ওয়াপক নদীর উপরে এই সেতুটি ব্রাজিলের ওয়াপোকির শহরগুলোকে এবং ফরাসি গায়ানার সেন্ট জর্জেস ডি ল'অ্যাপক শহরকে সংযুক্ত করতে বিস্তৃত হয়েছে।
713	travel	অধিকাংশ লোক আগেভাগেই তাদের স্থান বুক করে রাখে (কারণ ভরা মরশুমে নৌকাগুলো সাধারণত ভরে যায়)।
764	travel	হোস্টেলগুলি প্রাথমিকভাবে তরুণদেরকে সরবরাহ করা হয় - এখানে আগত অতিথিরা সাধারণত কুড়ি বছরের হয়ে থাকে - তবে আপনি প্রায়শই সেখানে বয়স্ক ভ্রমণকারীদেরও দেখতে পাবেন।
769	entertainment	বেশিরভাগ মন্দিরেই একটি বার্ষিক উৎসব পালন হয়ে থাকে যা নভেম্বরের শেষ থেকে শুরু করে মে মাসের মাঝামাঝি পর্যন্ত চলে। প্রতিটি মন্দিরের বার্ষিক পঞ্জিকা অনুসারে এটি পরিবর্তিত হয়।
